Frequency (Hz)	Level (dB)
7278,222656	-78,321045
7321,289062	-78,531059
7364,355469	-79,769157
7407,421875	-79,190620
7450,488281	-78,756668
7493,554688	-77,783150
7536,621094	-78,412277
7579,687500	-78,147377
7622,753906	-78,245277
7665,820312	-79,161018
7708,886719	-78,251381
7751,953125	-78,447723
7795,019531	-78,603928
7838,085938	-78,255096
7881,152344	-77,890167
7924,218750	-77,713562
7967,285156	-77,732086
8010,351562	-78,056450
8053,417969	-77,804863
8096,484375	-78,106705
8139,550781	-78,690758
8182,617188	-78,615746
8225,683594	-78,791306
8268,750000	-77,924210
8311,816406	-78,158264
8354,882812	-78,846001
8397,949219	-78,812447
8441,015625	-78,124771
8484,082031	-78,458664
8527,148438	-78,935814
8570,214844	-78,456200
8613,281250	-78,788826
8656,347656	-78,775230
8699,414062	-77,859093
8742,480469	-78,447250
8785,546875	-78,417282
8828,613281	-77,800156
8871,679688	-78,404671
8914,746094	-78,928398
8957,812500	-79,280045
9000,878906	-78,286278
9043,945312	-77,635193
9087,011719	-78,208839
9130,078125	-78,146248
9173,144531	-77,123482
9216,210938	-77,024994
9259,277344	-77,687119
9302,343750	-78,171181
9345,410156	-78,268066
9388,476562	-77,083115
9431,542969	-77,783844
9474,609375	-77,774239
9517,675781	-77,321724
9560,742188	-77,939995
9603,808594	-78,223412
9646,875000	-78,655396
9689,941406	-78,185646
9733,007812	-77,038986
9776,074219	-77,836678
9819,140625	-77,580879
9862,207031	-77,557236
9905,273438	-78,518738
9948,339844	-79,494331
9991,406250	-79,174614
10034,472656	-77,921822
10077,539062	-78,397087
10120,605469	-78,897354
10163,671875	-78,186653
10206,738281	-78,355858
10249,804688	-78,884506
10292,871094	-77,636093
10335,937500	-77,474373
10379,003906	-78,321480
10422,070312	-78,926201
10465,136719	-79,567963
10508,203125	-77,920036
10551,269531	-78,484413
10594,335938	-79,237434
10637,402344	-78,614777
10680,468750	-77,991898
10723,535156	-77,886360
10766,601562	-78,071144
10809,667969	-78,799110
10852,734375	-78,117943
10895,800781	-78,230232
10938,867188	-77,369774
10981,933594	-77,595291
11025,000000	-78,195808
11068,066406	-78,259201
11111,132812	-78,189865
11154,199219	-78,157486
11197,265625	-78,205429
11240,332031	-77,301758
11283,398438	-77,576073
11326,464844	-78,173004
11369,531250	-78,650536
11412,597656	-78,658058
11455,664062	-78,439857
11498,730469	-79,001389
11541,796875	-78,978592
11584,863281	-78,723907
11627,929688	-77,959251
11670,996094	-77,804626
11714,062500	-78,568756
11757,128906	-79,392403
11800,195312	-79,209114
11843,261719	-78,458504
11886,328125	-78,453987
11929,394531	-77,949638
11972,460938	-78,698380
12015,527344	-78,635788
12058,593750	-78,298965
12101,660156	-79,500038
12144,726562	-78,953796
12187,792969	-78,973518
12230,859375	-79,606857
12273,925781	-79,393066
12316,992188	-78,586044
12360,058594	-77,902122
12403,125000	-77,936600
12446,191406	-78,786949
12489,257812	-78,324806
12532,324219	-78,020515
12575,390625	-78,981445
12618,457031	-78,508812
12661,523438	-79,362396
12704,589844	-77,905052
12747,656250	-76,923851
12790,722656	-77,622261
12833,789062	-78,941490
12876,855469	-78,500458
12919,921875	-78,106613
12962,988281	-77,353203
13006,054688	-77,399246
13049,121094	-77,751350
13092,187500	-78,425606
13135,253906	-77,388962
13178,320312	-77,755516
13221,386719	-78,362625
13264,453125	-78,177727
13307,519531	-78,907440
13350,585938	-78,219620
13393,652344	-77,699867
13436,718750	-78,638046
13479,785156	-79,084167
13522,851562	-79,372658
13565,917969	-78,157272
13608,984375	-77,874779
13652,050781	-78,176865
13695,117188	-77,639641
13738,183594	-78,269592
13781,250000	-78,836319
13824,316406	-78,707428
13867,382812	-78,106773
13910,449219	-78,530479
13953,515625	-78,510468
13996,582031	-77,942596
14039,648438	-77,917709
14082,714844	-78,129326
14125,781250	-78,723671
14168,847656	-79,529907
14211,914062	-79,334351
14254,980469	-79,073105
14298,046875	-78,769753
14341,113281	-78,372902
14384,179688	-78,641533
14427,246094	-79,515907
14470,312500	-78,979797
14513,378906	-78,127777
14556,445312	-78,864586
14599,511719	-78,685150
14642,578125	-78,433899
14685,644531	-78,820053
14728,710938	-77,520386
14771,777344	-78,240532
14814,843750	-79,746620
14857,910156	-79,680634
14900,976562	-78,858398
14944,042969	-79,365715
14987,109375	-78,333870
15030,175781	-77,479721
15073,242188	-78,921898
15116,308594	-78,855217
15159,375000	-77,444427
15202,441406	-77,950623
15245,507812	-79,369774
15288,574219	-78,962982
15331,640625	-78,699120
15374,707031	-79,574547
15417,773438	-78,446693
15460,839844	-76,847740
15503,906250	-78,312469
15546,972656	-78,657814
15590,039062	-78,809052
15633,105469	-78,891510
15676,171875	-78,814316
15719,238281	-78,862289
15762,304688	-79,266266
15805,371094	-78,489441
15848,437500	-77,524544
15891,503906	-77,553871
15934,570312	-77,913086
15977,636719	-77,960526
16020,703125	-77,763252
16063,769531	-78,440773
16106,835938	-78,405540
16149,902344	-79,293449
16192,968750	-78,415604
16236,035156	-77,340553
16279,101562	-76,484108
16322,167969	-76,666801
16365,234375	-77,776505
16408,300781	-77,779358
16451,367188	-77,542618
16494,433594	-78,652527
16537,500000	-78,974075
16580,566406	-77,487823
16623,632812	-78,379463
16666,699219	-79,386368
16709,765625	-78,955788
16752,832031	-77,911575
16795,898438	-78,513374
16838,964844	-78,300575
16882,031250	-78,076591
16925,097656	-77,188828
16968,164062	-77,453499
17011,230469	-78,078339
17054,296875	-78,194138
17097,363281	-78,518349
17140,429688	-78,761009
17183,496094	-79,013245
17226,562500	-78,524651
17269,628906	-78,144867
17312,695312	-77,135460
17355,761719	-77,210472
17398,828125	-78,320984
17441,894531	-78,464073
17484,960938	-77,881920
17528,027344	-78,614296
17571,093750	-77,941246
17614,160156	-78,477386
17657,226562	-78,957169
17700,292969	-78,234383
17743,359375	-78,067261
17786,425781	-78,263435
17829,492188	-78,606529
17872,558594	-78,064209
17915,625000	-77,624458
17958,691406	-77,869797
18001,757812	-77,663872
18044,824219	-77,789665
18087,890625	-79,261681
18130,957031	-79,471954
18174,023438	-78,580048
18217,089844	-78,401207
18260,156250	-79,505920
18303,222656	-77,872963
18346,289062	-78,104897
18389,355469	-78,670555
18432,421875	-78,491089
18475,488281	-78,840538
18518,554688	-79,090660
18561,621094	-79,565742
18604,687500	-79,036285
18647,753906	-78,272385
18690,820312	-78,610603
18733,886719	-78,459381
18776,953125	-78,093620
18820,019531	-79,559845
18863,085938	-79,822586
18906,152344	-78,121872
18949,218750	-77,529800
18992,285156	-76,723488
19035,351562	-69,758614
19078,417969	-70,421310
19121,484375	-68,514854
19164,550781	-66,719376
19207,617188	-70,116158
19250,683594	-66,972710
19293,750000	-70,907913
19336,816406	-72,901512
19379,882812	-73,881660
19422,949219	-77,618065
19466,015625	-77,056351
19509,082031	-77,825226
19552,148438	-78,249756
19595,214844	-78,380951
19638,281250	-78,400017
19681,347656	-79,526611
19724,414062	-79,410667
19767,480469	-79,329033
19810,546875	-78,221367
19853,613281	-79,145050
19896,679688	-78,859200
19939,746094	-78,015915
19982,812500	-77,492142
20025,878906	-79,148247
20068,945312	-78,360245
20112,011719	-76,891953
20155,078125	-77,368263
20198,144531	-77,683479
20241,210938	-78,477432
20284,277344	-78,626183
20327,343750	-77,912148
20370,410156	-79,944885
20413,476562	-79,757126
20456,542969	-79,078583
20499,609375	-79,333092
20542,675781	-79,928574
20585,742188	-79,350029
20628,808594	-79,216743
20671,875000	-78,736328
20714,941406	-78,508621
20758,007812	-77,996635
20801,074219	-77,503632
20844,140625	-78,287712
20887,207031	-79,897240
20930,273438	-79,389336
20973,339844	-79,780518
21016,406250	-78,588707
21059,472656	-78,193245
21102,539062	-78,709061
21145,605469	-78,859222
21188,671875	-78,286880
21231,738281	-77,994545
21274,804688	-78,564293
21317,871094	-79,408592
21360,937500	-79,194786
21404,003906	-78,134056
21447,070312	-78,040901
21490,136719	-78,351761
21533,203125	-78,335457
21576,269531	-77,712051
21619,335938	-78,085587
21662,402344	-78,351898
21705,468750	-78,369537
21748,535156	-78,357063
21791,601562	-77,920639
21834,667969	-78,581802
21877,734375	-79,329147
21920,800781	-78,547813
21963,867188	-77,986099
22006,933594	-77,429565
