Frequency (Hz)	Level (dB)
11972,460938	-76,529579
12015,527344	-77,215233
12058,593750	-79,078041
12101,660156	-78,044579
12144,726562	-77,464005
12187,792969	-77,924988
12230,859375	-77,011452
12273,925781	-77,525223
12316,992188	-77,899467
12360,058594	-78,380493
12403,125000	-79,278366
12446,191406	-77,701019
12489,257812	-78,099922
12532,324219	-77,723740
12575,390625	-77,418076
12618,457031	-78,759872
12661,523438	-78,067513
12704,589844	-78,222641
12747,656250	-78,570030
12790,722656	-78,342308
12833,789062	-78,465179
12876,855469	-79,950096
12919,921875	-78,898582
12962,988281	-77,352005
13006,054688	-77,901680
13049,121094	-78,641586
13092,187500	-79,773453
13135,253906	-79,595306
13178,320312	-77,716011
13221,386719	-78,085464
13264,453125	-78,628174
13307,519531	-77,913673
13350,585938	-78,435242
13393,652344	-79,286652
13436,718750	-78,383942
13479,785156	-78,509537
13522,851562	-77,438698
13565,917969	-77,316505
13608,984375	-77,906670
13652,050781	-77,898170
13695,117188	-77,970627
13738,183594	-78,585991
13781,250000	-78,824699
13824,316406	-78,387054
13867,382812	-78,539497
13910,449219	-78,844330
13953,515625	-78,609520
13996,582031	-78,728065
14039,648438	-79,180450
14082,714844	-78,792534
14125,781250	-79,674011
14168,847656	-79,305695
14211,914062	-79,702789
14254,980469	-79,749290
14298,046875	-77,760513
14341,113281	-78,334877
14384,179688	-77,952423
14427,246094	-77,840012
14470,312500	-78,053749
14513,378906	-77,920837
14556,445312	-77,786301
14599,511719	-78,174706
14642,578125	-78,598808
14685,644531	-78,401398
14728,710938	-79,597755
14771,777344	-79,499184
14814,843750	-79,269257
14857,910156	-79,301308
14900,976562	-78,840096
14944,042969	-78,319099
14987,109375	-78,456429
15030,175781	-77,354706
15073,242188	-77,950951
15116,308594	-78,935013
15159,375000	-78,102959
15202,441406	-78,425598
15245,507812	-77,216675
15288,574219	-77,496918
15331,640625	-79,256516
15374,707031	-78,477562
15417,773438	-78,041656
15460,839844	-78,307060
15503,906250	-77,227806
15546,972656	-78,648285
15590,039062	-77,647461
15633,105469	-78,065727
15676,171875	-77,946632
15719,238281	-78,655159
15762,304688	-78,691452
15805,371094	-78,448402
15848,437500	-77,521454
15891,503906	-77,480400
15934,570312	-77,872757
15977,636719	-77,721191
16020,703125	-78,513695
16063,769531	-77,211327
16106,835938	-77,688408
16149,902344	-78,853165
16192,968750	-79,830833
16236,035156	-80,039772
16279,101562	-78,005363
16322,167969	-76,998589
16365,234375	-78,112114
16408,300781	-77,721214
16451,367188	-78,112335
16494,433594	-79,216331
16537,500000	-78,635002
16580,566406	-77,723213
16623,632812	-77,996796
16666,699219	-78,174767
16709,765625	-78,379631
16752,832031	-77,848267
16795,898438	-77,552513
16838,964844	-77,928421
16882,031250	-77,985840
16925,097656	-77,498131
16968,164062	-77,470215
17011,230469	-77,637863
17054,296875	-77,525314
17097,363281	-78,656067
17140,429688	-79,016655
17183,496094	-78,907524
17226,562500	-79,118187
17269,628906	-77,267410
17312,695312	-77,839943
17355,761719	-79,382469
17398,828125	-77,998047
17441,894531	-77,601677
17484,960938	-77,173134
17528,027344	-76,552528
17571,093750	-76,964867
17614,160156	-77,518059
17657,226562	-78,647354
17700,292969	-79,290283
17743,359375	-78,384399
17786,425781	-77,613022
17829,492188	-77,639511
17872,558594	-80,023796
17915,625000	-78,903252
17958,691406	-78,698860
18001,757812	-78,550774
18044,824219	-77,007423
18087,890625	-76,695961
18130,957031	-78,113350
18174,023438	-79,486549
18217,089844	-77,915321
18260,156250	-78,519623
18303,222656	-79,672913
18346,289062	-79,396225
18389,355469	-79,455444
18432,421875	-79,501732
18475,488281	-79,080162
18518,554688	-77,974586
18561,621094	-77,469269
18604,687500	-77,758446
18647,753906	-79,159920
18690,820312	-78,938744
18733,886719	-77,592812
18776,953125	-79,143295
18820,019531	-79,689674
18863,085938	-79,706337
18906,152344	-78,793541
18949,218750	-77,430496
18992,285156	-76,364220
19035,351562	-70,161964
19078,417969	-71,807579
19121,484375	-70,765518
19164,550781	-70,161163
19207,617188	-68,644638
19250,683594	-65,276596
19293,750000	-71,567719
19336,816406	-72,517860
19379,882812	-74,378731
19422,949219	-77,346718
19466,015625	-77,555412
19509,082031	-79,253410
19552,148438	-79,106026
19595,214844	-77,703186
19638,281250	-78,049881
19681,347656	-79,011620
19724,414062	-78,728401
19767,480469	-77,968452
19810,546875	-78,519524
19853,613281	-78,083641
19896,679688	-77,313751
19939,746094	-78,600807
19982,812500	-78,870583
20025,878906	-78,980042
20068,945312	-78,233620
20112,011719	-77,166565
20155,078125	-79,004166
20198,144531	-79,191658
20241,210938	-79,077248
20284,277344	-80,053520
20327,343750	-79,025215
20370,410156	-78,301361
20413,476562	-78,484718
20456,542969	-78,911835
20499,609375	-79,732376
20542,675781	-78,450684
20585,742188	-77,772446
20628,808594	-78,381699
20671,875000	-77,749527
20714,941406	-77,835480
20758,007812	-79,326271
20801,074219	-79,831291
20844,140625	-78,982635
20887,207031	-79,130592
20930,273438	-80,020340
20973,339844	-80,088989
21016,406250	-78,335114
21059,472656	-78,487991
21102,539062	-79,001747
21145,605469	-79,349251
21188,671875	-79,287537
21231,738281	-79,214478
21274,804688	-79,193298
21317,871094	-78,700325
21360,937500	-77,541115
21404,003906	-78,331100
21447,070312	-78,714470
21490,136719	-79,038673
21533,203125	-79,184387
21576,269531	-78,360039
21619,335938	-78,900459
21662,402344	-77,914711
21705,468750	-78,474167
21748,535156	-79,336510
21791,601562	-79,844597
21834,667969	-79,602242
21877,734375	-79,238785
21920,800781	-78,957329
21963,867188	-78,312225
22006,933594	-77,684563
