Frequency (Hz)	Level (dB)
9646,875000	-79,102798
9689,941406	-77,175720
9733,007812	-77,622375
9776,074219	-77,943314
9819,140625	-79,168610
9862,207031	-78,493279
9905,273438	-78,882965
9948,339844	-78,764481
9991,406250	-79,140007
10034,472656	-79,049911
10077,539062	-78,903923
10120,605469	-77,905495
10163,671875	-77,754356
10206,738281	-77,656212
10249,804688	-79,027336
10292,871094	-79,201126
10335,937500	-78,824005
10379,003906	-78,393547
10422,070312	-77,798172
10465,136719	-78,000572
10508,203125	-79,423439
10551,269531	-79,245888
10594,335938	-78,818375
10637,402344	-78,555229
10680,468750	-78,036903
10723,535156	-78,342308
10766,601562	-78,608269
10809,667969	-78,372002
10852,734375	-79,226845
10895,800781	-79,690529
10938,867188	-78,300049
10981,933594	-78,802422
11025,000000	-78,950081
11068,066406	-78,471672
11111,132812	-78,149071
11154,199219	-78,127419
11197,265625	-78,245789
11240,332031	-77,739700
11283,398438	-78,075874
11326,464844	-78,272423
11369,531250	-78,073540
11412,597656	-78,961266
11455,664062	-78,023544
11498,730469	-77,820610
11541,796875	-77,672691
11584,863281	-77,298080
11627,929688	-78,240471
11670,996094	-77,487556
11714,062500	-78,373787
11757,128906	-79,105179
11800,195312	-79,541885
11843,261719	-78,568535
11886,328125	-77,897888
11929,394531	-78,430473
11972,460938	-79,574852
12015,527344	-79,777054
12058,593750	-78,096695
12101,660156	-77,828293
12144,726562	-77,455208
12187,792969	-78,636551
12230,859375	-78,376602
12273,925781	-77,908958
12316,992188	-78,175804
12360,058594	-78,444870
12403,125000	-79,331398
12446,191406	-79,229599
12489,257812	-78,165337
12532,324219	-78,408409
12575,390625	-79,144516
12618,457031	-78,093689
12661,523438	-79,144615
12704,589844	-78,989693
12747,656250	-78,073181
12790,722656	-79,267517
12833,789062	-79,228050
12876,855469	-79,472359
12919,921875	-78,833611
12962,988281	-78,600197
13006,054688	-78,440224
13049,121094	-79,085930
13092,187500	-78,036827
13135,253906	-77,682640
13178,320312	-78,459564
13221,386719	-79,271904
13264,453125	-79,117348
13307,519531	-78,216324
13350,585938	-77,539490
13393,652344	-78,197723
13436,718750	-77,543556
13479,785156	-77,292847
13522,851562	-77,498329
13565,917969	-78,501213
13608,984375	-79,212021
13652,050781	-78,541412
13695,117188	-77,755135
13738,183594	-77,123085
13781,250000	-77,658501
13824,316406	-77,434425
13867,382812	-78,939323
13910,449219	-78,692955
13953,515625	-77,871605
13996,582031	-76,986687
14039,648438	-77,441566
14082,714844	-78,896706
14125,781250	-79,413429
14168,847656	-79,259796
14211,914062	-79,387543
14254,980469	-79,095444
14298,046875	-78,855431
14341,113281	-78,668861
14384,179688	-78,262894
14427,246094	-78,133209
14470,312500	-78,002167
14513,378906	-77,915634
14556,445312	-77,875038
14599,511719	-78,617805
14642,578125	-78,532936
14685,644531	-78,462181
14728,710938	-78,032379
14771,777344	-78,143219
14814,843750	-78,172745
14857,910156	-77,781334
14900,976562	-77,707024
14944,042969	-78,618889
14987,109375	-79,242928
15030,175781	-79,376434
15073,242188	-78,448006
15116,308594	-78,187912
15159,375000	-78,522629
15202,441406	-79,531013
15245,507812	-79,089981
15288,574219	-79,054726
15331,640625	-79,808060
15374,707031	-77,862663
15417,773438	-76,488861
15460,839844	-77,640968
15503,906250	-78,366173
15546,972656	-79,193291
15590,039062	-78,001282
15633,105469	-76,988342
15676,171875	-77,471123
15719,238281	-77,945061
15762,304688	-77,973595
15805,371094	-77,394920
15848,437500	-77,599602
15891,503906	-77,687912
15934,570312	-77,762207
15977,636719	-77,798042
16020,703125	-78,626480
16063,769531	-79,114120
16106,835938	-78,143524
16149,902344	-76,504356
16192,968750	-76,993141
16236,035156	-77,744827
16279,101562	-76,821159
16322,167969	-77,613174
16365,234375	-78,772095
16408,300781	-78,487404
16451,367188	-78,632141
16494,433594	-78,147545
16537,500000	-77,294861
16580,566406	-78,113380
16623,632812	-79,075165
16666,699219	-79,016441
16709,765625	-77,711945
16752,832031	-77,842751
16795,898438	-77,849007
16838,964844	-78,066849
16882,031250	-77,952644
16925,097656	-79,078308
16968,164062	-79,974678
17011,230469	-78,460373
17054,296875	-76,932381
17097,363281	-77,126793
17140,429688	-78,166496
17183,496094	-77,111664
17226,562500	-76,957146
17269,628906	-77,226189
17312,695312	-77,708847
17355,761719	-78,127472
17398,828125	-78,096329
17441,894531	-77,673195
17484,960938	-77,931328
17528,027344	-77,977707
17571,093750	-78,484917
17614,160156	-78,424446
17657,226562	-77,895638
17700,292969	-77,850464
17743,359375	-79,073677
17786,425781	-79,221420
17829,492188	-78,562973
17872,558594	-78,828117
17915,625000	-78,046486
17958,691406	-79,567024
18001,757812	-78,627510
18044,824219	-78,210899
18087,890625	-78,301010
18130,957031	-77,894829
18174,023438	-77,053871
18217,089844	-77,521469
18260,156250	-78,425987
18303,222656	-78,801941
18346,289062	-79,429192
18389,355469	-79,200958
18432,421875	-78,487602
18475,488281	-78,736374
18518,554688	-78,970673
18561,621094	-78,685661
18604,687500	-78,270416
18647,753906	-78,309189
18690,820312	-78,718361
18733,886719	-79,053070
18776,953125	-78,373421
18820,019531	-76,911766
18863,085938	-78,110382
18906,152344	-78,327454
18949,218750	-76,266144
18992,285156	-75,818321
19035,351562	-69,907516
19078,417969	-72,024246
19121,484375	-70,472847
19164,550781	-68,980484
19207,617188	-70,563179
19250,683594	-65,549316
19293,750000	-70,547829
19336,816406	-71,659309
19379,882812	-73,523132
19422,949219	-77,815422
19466,015625	-77,948837
19509,082031	-79,302505
19552,148438	-79,099510
19595,214844	-78,763260
19638,281250	-78,662643
19681,347656	-79,440392
19724,414062	-79,311241
19767,480469	-78,844315
19810,546875	-78,496361
19853,613281	-78,011665
19896,679688	-78,309647
19939,746094	-79,350227
19982,812500	-79,023895
20025,878906	-76,548920
20068,945312	-58,329830
20112,011719	-54,818367
20155,078125	-63,366016
20198,144531	-77,964005
20241,210938	-78,098778
20284,277344	-78,710121
20327,343750	-78,561714
20370,410156	-77,472122
20413,476562	-78,169128
20456,542969	-79,914497
20499,609375	-80,080711
20542,675781	-79,859657
20585,742188	-79,447983
20628,808594	-78,348206
20671,875000	-78,128830
20714,941406	-77,977264
20758,007812	-79,658676
20801,074219	-80,024750
20844,140625	-79,610832
20887,207031	-78,244034
20930,273438	-77,269638
20973,339844	-78,614555
21016,406250	-78,610237
21059,472656	-78,882736
21102,539062	-79,449829
21145,605469	-79,357765
21188,671875	-78,501144
21231,738281	-78,406342
21274,804688	-78,689758
21317,871094	-79,317123
21360,937500	-79,884613
21404,003906	-78,766541
21447,070312	-78,329269
21490,136719	-78,224792
21533,203125	-79,115471
21576,269531	-80,372063
21619,335938	-77,854431
21662,402344	-77,076469
21705,468750	-77,635017
21748,535156	-78,265846
21791,601562	-77,823456
21834,667969	-78,364120
21877,734375	-78,306641
21920,800781	-78,306419
21963,867188	-78,521591
22006,933594	-79,362595
