Frequency (Hz)	Level (dB)
3962,109375	-78,209915
4005,175781	-79,384972
4048,242188	-78,314247
4091,308594	-77,965172
4134,375000	-76,564240
4177,441406	-76,274368
4220,507812	-77,069389
4263,574219	-78,848129
4306,640625	-79,123367
4349,707031	-77,767822
4392,773438	-77,975281
4435,839844	-77,446884
4478,906250	-77,304726
4521,972656	-79,291451
4565,039062	-78,154839
4608,105469	-77,514595
4651,171875	-78,052544
4694,238281	-77,675041
4737,304688	-79,023872
4780,371094	-78,428802
4823,437500	-77,368294
4866,503906	-78,519943
4909,570312	-79,700836
4952,636719	-79,204559
4995,703125	-78,390518
5038,769531	-77,710838
5081,835938	-77,197906
5124,902344	-78,361313
5167,968750	-78,448334
5211,035156	-78,509148
5254,101562	-78,232750
5297,167969	-78,828445
5340,234375	-78,064827
5383,300781	-77,582451
5426,367188	-77,902359
5469,433594	-78,425674
5512,500000	-78,342987
5555,566406	-79,578865
5598,632812	-79,905830
5641,699219	-79,147644
5684,765625	-78,449226
5727,832031	-78,454407
5770,898438	-78,722832
5813,964844	-78,967888
5857,031250	-78,748840
5900,097656	-77,875084
5943,164062	-77,405334
5986,230469	-78,132828
6029,296875	-78,239906
6072,363281	-77,151550
6115,429688	-77,865417
6158,496094	-78,269798
6201,562500	-78,388985
6244,628906	-79,464302
6287,695312	-79,189011
6330,761719	-78,426208
6373,828125	-78,588470
6416,894531	-77,201920
6459,960938	-78,234993
6503,027344	-77,992081
6546,093750	-78,693703
6589,160156	-78,868553
6632,226562	-78,228127
6675,292969	-78,298668
6718,359375	-77,870911
6761,425781	-77,849144
6804,492188	-77,586678
6847,558594	-76,967964
6890,625000	-78,645393
6933,691406	-78,685104
6976,757812	-77,682137
7019,824219	-78,818245
7062,890625	-78,198471
7105,957031	-77,706978
7149,023438	-78,229782
7192,089844	-79,087624
7235,156250	-77,782433
7278,222656	-77,737045
7321,289062	-77,802582
7364,355469	-77,420937
7407,421875	-77,768227
7450,488281	-78,142792
7493,554688	-77,215652
7536,621094	-77,472122
7579,687500	-78,236374
7622,753906	-78,882484
7665,820312	-78,549629
7708,886719	-78,178741
7751,953125	-78,945358
7795,019531	-78,112732
7838,085938	-77,957603
7881,152344	-77,562065
7924,218750	-76,345741
7967,285156	-77,029709
8010,351562	-77,299774
8053,417969	-77,106186
8096,484375	-77,473396
8139,550781	-78,019890
8182,617188	-78,540565
8225,683594	-78,061386
8268,750000	-78,926552
8311,816406	-78,014496
8354,882812	-77,766464
8397,949219	-78,333420
8441,015625	-79,014229
8484,082031	-79,340355
8527,148438	-78,490440
8570,214844	-77,600632
8613,281250	-76,833916
8656,347656	-77,721626
8699,414062	-77,751259
8742,480469	-78,205032
8785,546875	-77,856361
8828,613281	-77,930855
8871,679688	-77,149933
8914,746094	-76,865585
8957,812500	-77,488945
9000,878906	-78,657890
9043,945312	-78,840584
9087,011719	-78,449463
9130,078125	-78,280754
9173,144531	-77,518761
9216,210938	-78,470703
9259,277344	-77,146011
9302,343750	-77,650284
9345,410156	-78,464279
9388,476562	-77,583481
9431,542969	-77,221458
9474,609375	-78,201317
9517,675781	-78,814262
9560,742188	-78,600090
9603,808594	-78,902618
9646,875000	-79,226791
9689,941406	-79,294121
9733,007812	-78,976852
9776,074219	-78,831955
9819,140625	-78,549507
9862,207031	-78,332489
9905,273438	-78,262619
9948,339844	-78,731827
9991,406250	-78,443665
10034,472656	-78,535866
10077,539062	-78,319626
10120,605469	-78,511032
10163,671875	-78,225075
10206,738281	-77,934456
10249,804688	-78,453979
10292,871094	-78,959290
10335,937500	-78,558609
10379,003906	-77,901161
10422,070312	-78,220245
10465,136719	-78,384850
10508,203125	-78,235687
10551,269531	-79,237724
10594,335938	-79,272034
10637,402344	-78,807404
10680,468750	-79,286514
10723,535156	-79,603958
10766,601562	-78,739853
10809,667969	-77,676826
10852,734375	-77,603287
10895,800781	-78,760391
10938,867188	-79,125084
10981,933594	-78,284721
11025,000000	-78,243538
11068,066406	-78,243927
11111,132812	-78,106979
11154,199219	-78,770462
11197,265625	-79,592598
11240,332031	-78,627998
11283,398438	-79,483841
11326,464844	-78,098152
11369,531250	-77,594467
11412,597656	-79,005363
11455,664062	-78,268227
11498,730469	-77,907013
11541,796875	-77,815056
11584,863281	-78,262848
11627,929688	-78,247978
11670,996094	-77,795212
11714,062500	-77,933479
11757,128906	-78,521477
11800,195312	-78,244949
11843,261719	-78,044464
11886,328125	-78,831650
11929,394531	-77,934441
11972,460938	-78,149429
12015,527344	-79,517525
12058,593750	-78,869408
12101,660156	-77,822105
12144,726562	-77,314140
12187,792969	-77,340485
12230,859375	-78,554161
12273,925781	-79,883652
12316,992188	-80,637733
12360,058594	-79,031929
12403,125000	-78,350037
12446,191406	-77,384537
12489,257812	-78,614243
12532,324219	-79,138359
12575,390625	-79,012962
12618,457031	-80,489372
12661,523438	-78,448471
12704,589844	-78,497231
12747,656250	-77,903534
12790,722656	-79,164032
12833,789062	-78,260132
12876,855469	-77,408882
12919,921875	-78,076271
12962,988281	-78,523598
13006,054688	-79,028168
13049,121094	-79,663162
13092,187500	-77,924294
13135,253906	-77,813293
13178,320312	-77,852303
13221,386719	-76,863197
13264,453125	-77,938393
13307,519531	-77,309624
13350,585938	-77,162071
13393,652344	-77,599121
13436,718750	-78,463631
13479,785156	-78,181557
13522,851562	-78,033447
13565,917969	-78,895836
13608,984375	-78,847336
13652,050781	-77,912117
13695,117188	-78,802628
13738,183594	-78,379456
13781,250000	-78,386620
13824,316406	-79,193642
13867,382812	-79,571335
13910,449219	-78,640747
13953,515625	-78,600967
13996,582031	-78,047745
14039,648438	-77,874825
14082,714844	-79,166557
14125,781250	-78,643349
14168,847656	-79,541023
14211,914062	-79,530388
14254,980469	-78,092796
14298,046875	-78,073250
14341,113281	-77,932541
14384,179688	-77,516075
14427,246094	-77,542145
14470,312500	-77,293861
14513,378906	-77,585373
14556,445312	-77,480011
14599,511719	-77,894730
14642,578125	-78,240746
14685,644531	-78,396454
14728,710938	-78,155640
14771,777344	-78,567055
14814,843750	-79,086441
14857,910156	-78,792542
14900,976562	-79,119598
14944,042969	-78,603569
14987,109375	-77,029900
15030,175781	-76,806686
15073,242188	-77,786316
15116,308594	-78,128799
15159,375000	-78,001076
15202,441406	-79,062683
15245,507812	-78,388184
15288,574219	-78,735909
15331,640625	-78,929703
15374,707031	-78,282799
15417,773438	-76,813461
15460,839844	-77,236656
15503,906250	-77,275314
15546,972656	-77,735321
15590,039062	-77,809151
15633,105469	-77,844315
15676,171875	-77,394775
15719,238281	-77,940247
15762,304688	-79,142014
15805,371094	-77,212440
15848,437500	-76,529602
15891,503906	-77,383987
15934,570312	-78,112343
15977,636719	-77,676414
16020,703125	-77,589363
16063,769531	-79,723122
16106,835938	-78,302673
16149,902344	-77,544144
16192,968750	-78,701195
16236,035156	-77,174515
16279,101562	-75,999313
16322,167969	-76,546844
16365,234375	-77,824944
16408,300781	-78,266006
16451,367188	-78,213783
16494,433594	-77,318901
16537,500000	-77,222565
16580,566406	-77,610718
16623,632812	-78,508270
16666,699219	-79,210548
16709,765625	-77,973053
16752,832031	-77,877609
16795,898438	-77,862495
16838,964844	-77,617012
16882,031250	-76,907074
16925,097656	-77,324371
16968,164062	-77,902222
17011,230469	-78,007378
17054,296875	-77,671944
17097,363281	-77,473000
17140,429688	-78,209412
17183,496094	-78,926651
17226,562500	-78,850586
17269,628906	-77,897903
17312,695312	-77,941879
17355,761719	-79,080666
17398,828125	-77,731140
17441,894531	-77,897964
17484,960938	-78,123657
17528,027344	-77,688217
17571,093750	-77,959213
17614,160156	-79,092239
17657,226562	-77,962280
17700,292969	-77,379158
17743,359375	-77,656418
17786,425781	-76,963791
17829,492188	-77,797096
17872,558594	-78,797508
17915,625000	-79,267014
17958,691406	-79,685432
18001,757812	-78,670082
18044,824219	-78,454620
18087,890625	-78,208679
18130,957031	-77,391464
18174,023438	-77,076889
18217,089844	-77,568848
18260,156250	-77,612762
18303,222656	-77,738403
18346,289062	-79,233940
18389,355469	-79,495728
18432,421875	-79,241943
18475,488281	-79,908401
18518,554688	-79,497437
18561,621094	-79,018837
18604,687500	-79,751373
18647,753906	-78,258789
18690,820312	-78,199997
18733,886719	-78,671577
18776,953125	-79,261482
18820,019531	-78,818748
18863,085938	-77,602852
18906,152344	-76,991989
18949,218750	-76,665512
18992,285156	-76,654251
19035,351562	-70,120155
19078,417969	-71,877953
19121,484375	-70,000603
19164,550781	-69,124702
19207,617188	-70,613388
19250,683594	-66,529793
19293,750000	-72,038490
19336,816406	-72,216782
19379,882812	-74,149712
19422,949219	-77,648758
19466,015625	-78,884544
19509,082031	-79,326187
19552,148438	-78,971840
19595,214844	-78,172714
19638,281250	-77,464241
19681,347656	-78,027267
19724,414062	-78,535851
19767,480469	-79,204216
19810,546875	-79,585266
19853,613281	-79,361168
19896,679688	-79,410316
19939,746094	-78,833595
19982,812500	-79,017471
20025,878906	-79,367653
20068,945312	-78,074928
20112,011719	-78,255890
20155,078125	-79,286644
20198,144531	-79,114929
20241,210938	-78,621582
20284,277344	-80,127419
20327,343750	-80,072594
20370,410156	-78,704521
20413,476562	-78,470734
20456,542969	-77,874413
20499,609375	-78,714333
20542,675781	-79,819466
20585,742188	-79,838882
20628,808594	-79,428589
20671,875000	-78,424171
20714,941406	-78,360863
20758,007812	-78,767952
20801,074219	-78,795982
20844,140625	-78,555710
20887,207031	-79,323326
20930,273438	-78,966835
20973,339844	-78,481155
21016,406250	-78,884285
21059,472656	-78,116112
21102,539062	-79,141510
21145,605469	-79,356270
21188,671875	-78,765060
21231,738281	-79,316765
21274,804688	-78,300529
21317,871094	-77,537926
21360,937500	-77,740494
21404,003906	-78,559174
21447,070312	-79,657387
21490,136719	-78,466156
21533,203125	-78,455589
21576,269531	-77,862434
21619,335938	-78,438080
21662,402344	-79,026390
21705,468750	-78,576279
21748,535156	-78,365295
21791,601562	-79,015305
21834,667969	-78,310410
21877,734375	-78,016312
21920,800781	-78,287262
21963,867188	-78,247093
22006,933594	-79,147751
