Frequency (Hz)	Level (dB)
4651,171875	-77,941345
4694,238281	-77,158302
4737,304688	-77,673271
4780,371094	-78,561440
4823,437500	-79,173676
4866,503906	-78,129852
4909,570312	-77,215347
4952,636719	-77,394379
4995,703125	-77,804153
5038,769531	-77,547195
5081,835938	-77,575012
5124,902344	-77,658958
5167,968750	-77,775955
5211,035156	-77,074715
5254,101562	-77,263512
5297,167969	-78,293900
5340,234375	-76,593094
5383,300781	-75,407722
5426,367188	-76,919998
5469,433594	-77,128426
5512,500000	-77,524849
5555,566406	-78,158058
5598,632812	-78,829659
5641,699219	-78,682266
5684,765625	-78,073738
5727,832031	-77,431160
5770,898438	-77,302689
5813,964844	-77,028564
5857,031250	-77,005249
5900,097656	-77,998428
5943,164062	-77,737587
5986,230469	-77,205070
6029,296875	-76,669701
6072,363281	-77,370178
6115,429688	-77,559860
6158,496094	-77,806786
6201,562500	-78,188568
6244,628906	-79,235542
6287,695312	-78,894363
6330,761719	-78,580605
6373,828125	-78,033241
6416,894531	-78,891609
6459,960938	-79,255737
6503,027344	-80,687279
6546,093750	-78,509354
6589,160156	-77,165207
6632,226562	-77,630630
6675,292969	-77,509575
6718,359375	-77,853592
6761,425781	-79,977364
6804,492188	-78,152779
6847,558594	-77,393097
6890,625000	-78,558998
6933,691406	-78,129517
6976,757812	-76,807365
7019,824219	-77,569054
7062,890625	-80,038353
7105,957031	-79,566696
7149,023438	-78,277641
7192,089844	-77,623390
7235,156250	-78,332756
7278,222656	-78,511017
7321,289062	-78,211868
7364,355469	-78,154259
7407,421875	-78,876587
7450,488281	-77,508018
7493,554688	-77,571251
7536,621094	-77,588104
7579,687500	-78,147690
7622,753906	-78,477646
7665,820312	-78,271782
7708,886719	-78,878105
7751,953125	-78,924438
7795,019531	-79,715332
7838,085938	-78,932755
7881,152344	-77,756706
7924,218750	-76,985161
7967,285156	-77,843201
8010,351562	-78,720451
8053,417969	-77,959862
8096,484375	-78,894585
8139,550781	-78,728859
8182,617188	-77,003876
8225,683594	-77,260262
8268,750000	-78,498566
8311,816406	-78,325562
8354,882812	-77,581581
8397,949219	-77,918068
8441,015625	-77,962387
8484,082031	-78,059372
8527,148438	-78,152496
8570,214844	-77,792923
8613,281250	-77,922951
8656,347656	-77,561462
8699,414062	-77,271591
8742,480469	-79,034966
8785,546875	-78,095901
8828,613281	-78,046326
8871,679688	-78,245392
8914,746094	-77,828659
8957,812500	-78,203217
9000,878906	-78,142059
9043,945312	-78,594902
9087,011719	-78,398422
9130,078125	-77,565483
9173,144531	-77,985451
9216,210938	-77,853661
9259,277344	-77,859238
9302,343750	-77,818199
9345,410156	-78,228989
9388,476562	-78,666389
9431,542969	-79,876343
9474,609375	-78,731934
9517,675781	-77,318024
9560,742188	-77,193375
9603,808594	-76,961357
9646,875000	-77,598640
9689,941406	-78,567413
9733,007812	-77,453674
9776,074219	-77,023926
9819,140625	-79,248260
9862,207031	-79,079323
9905,273438	-77,867615
9948,339844	-78,337219
9991,406250	-77,480042
10034,472656	-77,852692
10077,539062	-79,150604
10120,605469	-78,551971
10163,671875	-77,940376
10206,738281	-78,293182
10249,804688	-78,353020
10292,871094	-77,602928
10335,937500	-77,390640
10379,003906	-78,415985
10422,070312	-77,731773
10465,136719	-76,867943
10508,203125	-77,687706
10551,269531	-77,742775
10594,335938	-78,096451
10637,402344	-78,591675
10680,468750	-78,196205
10723,535156	-77,932732
10766,601562	-78,266617
10809,667969	-79,607559
10852,734375	-78,089455
10895,800781	-77,676254
10938,867188	-77,999908
10981,933594	-78,123917
11025,000000	-77,443192
11068,066406	-78,554565
11111,132812	-78,646385
11154,199219	-77,215134
11197,265625	-78,543282
11240,332031	-79,114403
11283,398438	-79,902092
11326,464844	-79,069801
11369,531250	-78,268387
11412,597656	-77,745041
11455,664062	-78,323586
11498,730469	-77,678558
11541,796875	-79,438171
11584,863281	-79,694412
11627,929688	-77,748253
11670,996094	-77,156898
11714,062500	-78,088417
11757,128906	-78,747887
11800,195312	-78,652748
11843,261719	-77,823837
11886,328125	-77,833679
11929,394531	-78,558846
11972,460938	-78,413803
12015,527344	-79,098259
12058,593750	-78,911972
12101,660156	-77,725304
12144,726562	-77,620773
12187,792969	-77,244423
12230,859375	-77,284401
12273,925781	-78,348793
12316,992188	-77,946571
12360,058594	-78,259666
12403,125000	-78,916191
12446,191406	-78,949913
12489,257812	-79,330147
12532,324219	-79,398994
12575,390625	-78,654449
12618,457031	-78,152626
12661,523438	-77,655502
12704,589844	-77,244644
12747,656250	-76,462372
12790,722656	-77,251350
12833,789062	-78,587883
12876,855469	-79,351997
12919,921875	-79,042168
12962,988281	-78,721802
13006,054688	-79,270248
13049,121094	-78,898087
13092,187500	-78,118263
13135,253906	-78,346947
13178,320312	-78,581757
13221,386719	-78,134323
13264,453125	-77,620583
13307,519531	-77,696800
13350,585938	-78,300766
13393,652344	-78,766541
13436,718750	-78,508759
13479,785156	-77,802917
13522,851562	-79,299431
13565,917969	-78,061134
13608,984375	-78,095718
13652,050781	-79,621719
13695,117188	-78,380928
13738,183594	-78,350792
13781,250000	-79,524353
13824,316406	-78,361786
13867,382812	-78,848312
13910,449219	-79,072647
13953,515625	-78,048378
13996,582031	-78,359528
14039,648438	-78,727104
14082,714844	-78,764130
14125,781250	-78,608879
14168,847656	-78,245430
14211,914062	-77,851730
14254,980469	-77,789001
14298,046875	-77,875427
14341,113281	-78,971642
14384,179688	-78,943497
14427,246094	-79,036659
14470,312500	-79,038322
14513,378906	-79,208824
14556,445312	-77,887314
14599,511719	-77,677734
14642,578125	-78,626289
14685,644531	-78,959610
14728,710938	-78,776520
14771,777344	-78,157455
14814,843750	-78,445831
14857,910156	-77,475830
14900,976562	-76,995285
14944,042969	-77,309242
14987,109375	-76,795555
15030,175781	-76,933418
15073,242188	-78,189186
15116,308594	-78,883362
15159,375000	-78,309547
15202,441406	-78,111931
15245,507812	-77,696564
15288,574219	-77,608101
15331,640625	-76,974625
15374,707031	-76,942474
15417,773438	-78,455154
15460,839844	-78,252953
15503,906250	-79,512932
15546,972656	-79,599518
15590,039062	-79,296043
15633,105469	-78,341644
15676,171875	-77,717209
15719,238281	-77,222145
15762,304688	-77,862625
15805,371094	-77,820290
15848,437500	-78,455704
15891,503906	-77,507149
15934,570312	-77,454628
15977,636719	-77,861076
16020,703125	-77,511536
16063,769531	-78,763840
16106,835938	-78,689529
16149,902344	-77,644058
16192,968750	-77,326370
16236,035156	-77,113220
16279,101562	-76,525002
16322,167969	-76,481491
16365,234375	-77,542206
16408,300781	-76,935951
16451,367188	-77,017342
16494,433594	-77,763123
16537,500000	-77,458817
16580,566406	-77,913139
16623,632812	-78,888321
16666,699219	-78,405334
16709,765625	-78,030556
16752,832031	-78,099365
16795,898438	-79,123863
16838,964844	-78,140945
16882,031250	-77,790329
16925,097656	-77,525238
16968,164062	-79,147217
17011,230469	-78,758095
17054,296875	-77,791382
17097,363281	-78,192558
17140,429688	-78,400269
17183,496094	-78,936562
17226,562500	-79,508102
17269,628906	-78,535217
17312,695312	-77,534454
17355,761719	-77,781136
17398,828125	-78,131340
17441,894531	-77,467308
17484,960938	-78,436157
17528,027344	-79,969818
17571,093750	-78,336639
17614,160156	-78,158051
17657,226562	-78,426285
17700,292969	-79,966904
17743,359375	-79,557755
17786,425781	-77,692825
17829,492188	-78,460114
17872,558594	-78,922363
17915,625000	-78,366333
17958,691406	-77,442879
18001,757812	-78,528297
18044,824219	-78,030632
18087,890625	-77,763947
18130,957031	-77,517357
18174,023438	-78,712387
18217,089844	-78,681931
18260,156250	-78,364235
18303,222656	-78,383438
18346,289062	-79,209297
18389,355469	-79,926476
18432,421875	-78,054962
18475,488281	-78,511421
18518,554688	-78,950829
18561,621094	-78,474037
18604,687500	-78,186630
18647,753906	-78,033585
18690,820312	-77,823654
18733,886719	-79,134163
18776,953125	-80,046875
18820,019531	-79,118538
18863,085938	-79,439171
18906,152344	-79,207329
18949,218750	-78,283539
18992,285156	-75,925423
19035,351562	-69,420677
19078,417969	-71,108582
19121,484375	-69,704185
19164,550781	-68,797974
19207,617188	-69,182449
19250,683594	-65,935463
19293,750000	-71,235939
19336,816406	-72,032120
19379,882812	-74,688263
19422,949219	-78,057991
19466,015625	-77,656387
19509,082031	-78,329582
19552,148438	-79,170128
19595,214844	-77,394852
19638,281250	-77,640160
19681,347656	-78,168045
19724,414062	-79,120941
19767,480469	-79,495560
19810,546875	-77,455559
19853,613281	-77,351845
19896,679688	-77,742607
19939,746094	-78,111122
19982,812500	-77,922661
20025,878906	-79,168976
20068,945312	-79,694901
20112,011719	-78,857368
20155,078125	-78,952858
20198,144531	-79,264709
20241,210938	-79,347382
20284,277344	-78,327057
20327,343750	-78,609322
20370,410156	-79,331009
20413,476562	-79,754425
20456,542969	-78,964905
20499,609375	-78,892662
20542,675781	-78,503235
20585,742188	-78,868637
20628,808594	-78,615967
20671,875000	-78,195778
20714,941406	-78,824974
20758,007812	-78,393974
20801,074219	-78,965126
20844,140625	-77,752899
20887,207031	-77,623474
20930,273438	-77,592209
20973,339844	-77,707085
21016,406250	-77,458115
21059,472656	-78,207001
21102,539062	-78,414185
21145,605469	-78,425102
21188,671875	-78,635834
21231,738281	-79,029671
21274,804688	-78,627914
21317,871094	-78,434570
21360,937500	-79,246841
21404,003906	-79,400139
21447,070312	-78,346794
21490,136719	-78,151833
21533,203125	-78,472748
21576,269531	-79,163132
21619,335938	-78,769447
21662,402344	-79,330788
21705,468750	-79,944618
21748,535156	-78,804001
21791,601562	-79,242691
21834,667969	-79,414780
21877,734375	-80,025787
21920,800781	-78,674332
21963,867188	-78,141853
22006,933594	-78,764908
