Frequency (Hz)	Level (dB)
17183,496094	-77,565407
17226,562500	-77,736008
17269,628906	-78,947708
17312,695312	-79,173401
17355,761719	-78,296974
17398,828125	-79,175072
17441,894531	-78,668510
17484,960938	-78,029388
17528,027344	-77,293716
17571,093750	-76,646202
17614,160156	-76,372711
17657,226562	-78,487984
17700,292969	-77,715637
17743,359375	-78,528961
17786,425781	-78,834740
17829,492188	-77,798149
17872,558594	-77,822128
17915,625000	-78,828400
17958,691406	-78,720398
18001,757812	-79,057808
18044,824219	-79,136368
18087,890625	-78,443115
18130,957031	-78,781471
18174,023438	-80,289436
18217,089844	-79,270706
18260,156250	-77,939545
18303,222656	-78,819969
18346,289062	-78,924629
18389,355469	-80,457756
18432,421875	-79,178719
18475,488281	-79,375771
18518,554688	-79,481384
18561,621094	-78,986801
18604,687500	-78,561272
18647,753906	-79,298470
18690,820312	-77,975830
18733,886719	-78,351791
18776,953125	-78,367783
18820,019531	-78,256996
18863,085938	-79,310173
18906,152344	-79,218040
18949,218750	-78,245277
18992,285156	-78,737892
19035,351562	-73,540070
19078,417969	-72,067734
19121,484375	-72,888268
19164,550781	-69,692993
19207,617188	-72,604568
19250,683594	-69,064178
19293,750000	-71,705925
19336,816406	-74,603188
19379,882812	-74,047882
19422,949219	-78,353531
19466,015625	-78,587326
19509,082031	-78,308578
19552,148438	-78,988571
19595,214844	-79,182274
19638,281250	-79,720520
19681,347656	-78,989922
19724,414062	-79,010414
19767,480469	-78,496986
19810,546875	-78,274918
19853,613281	-79,742317
19896,679688	-79,470474
19939,746094	-78,231964
19982,812500	-78,357864
20025,878906	-77,205551
20068,945312	-62,424042
20112,011719	-59,031944
20155,078125	-67,036751
20198,144531	-79,955833
20241,210938	-79,467026
20284,277344	-78,682655
20327,343750	-78,451759
20370,410156	-78,861786
20413,476562	-79,465042
20456,542969	-79,723083
20499,609375	-79,406265
20542,675781	-79,094154
20585,742188	-78,213806
20628,808594	-77,612183
20671,875000	-77,930504
20714,941406	-77,753601
20758,007812	-77,682236
20801,074219	-78,323425
20844,140625	-78,726891
20887,207031	-80,159615
20930,273438	-79,631256
20973,339844	-78,635170
21016,406250	-78,894043
21059,472656	-79,932419
21102,539062	-79,578125
21145,605469	-78,133720
21188,671875	-77,778740
21231,738281	-78,331375
21274,804688	-79,248444
21317,871094	-79,361076
21360,937500	-79,630615
21404,003906	-80,205132
21447,070312	-79,938599
21490,136719	-79,617790
21533,203125	-80,240967
21576,269531	-79,272591
21619,335938	-79,495506
21662,402344	-79,253105
21705,468750	-78,831261
21748,535156	-78,823349
21791,601562	-79,310471
21834,667969	-80,037384
21877,734375	-79,619705
21920,800781	-80,649597
21963,867188	-80,260765
22006,933594	-79,237267
