Frequency (Hz)	Level (dB)
5641,699219	-77,959183
5684,765625	-77,363785
5727,832031	-77,295815
5770,898438	-77,524002
5813,964844	-78,571884
5857,031250	-77,662537
5900,097656	-78,158203
5943,164062	-78,239555
5986,230469	-79,799217
6029,296875	-78,974174
6072,363281	-78,869034
6115,429688	-78,184311
6158,496094	-78,205193
6201,562500	-78,899086
6244,628906	-77,508377
6287,695312	-77,072250
6330,761719	-77,876404
6373,828125	-78,289963
6416,894531	-77,424637
6459,960938	-78,748589
6503,027344	-78,389374
6546,093750	-78,226547
6589,160156	-79,341370
6632,226562	-79,583191
6675,292969	-79,793007
6718,359375	-79,871086
6761,425781	-78,180557
6804,492188	-77,753815
6847,558594	-78,395103
6890,625000	-79,014595
6933,691406	-78,371887
6976,757812	-78,083939
7019,824219	-77,406105
7062,890625	-78,257980
7105,957031	-77,611115
7149,023438	-77,722214
7192,089844	-77,783844
7235,156250	-77,476921
7278,222656	-78,926208
7321,289062	-78,228729
7364,355469	-78,282578
7407,421875	-78,098305
7450,488281	-77,319855
7493,554688	-77,734116
7536,621094	-77,973892
7579,687500	-77,487526
7622,753906	-77,614952
7665,820312	-78,355942
7708,886719	-77,309746
7751,953125	-77,648178
7795,019531	-78,364235
7838,085938	-79,736053
7881,152344	-80,103432
7924,218750	-78,283844
7967,285156	-78,103882
8010,351562	-78,363785
8053,417969	-79,234993
8096,484375	-78,641464
8139,550781	-79,445068
8182,617188	-78,735008
8225,683594	-77,438995
8268,750000	-77,418633
8311,816406	-78,618134
8354,882812	-77,503197
8397,949219	-77,437149
8441,015625	-78,399757
8484,082031	-79,000305
8527,148438	-78,718918
8570,214844	-78,180702
8613,281250	-77,723923
8656,347656	-79,322021
8699,414062	-80,316063
8742,480469	-78,750175
8785,546875	-77,890305
8828,613281	-78,322594
8871,679688	-78,613823
8914,746094	-78,499603
8957,812500	-78,942368
9000,878906	-78,208572
9043,945312	-77,657669
9087,011719	-78,319077
9130,078125	-78,559921
9173,144531	-78,912758
9216,210938	-78,461967
9259,277344	-78,974411
9302,343750	-78,401901
9345,410156	-77,959282
9388,476562	-77,135239
9431,542969	-78,134384
9474,609375	-77,553520
9517,675781	-77,426750
9560,742188	-77,554649
9603,808594	-78,142166
9646,875000	-77,264267
9689,941406	-77,900375
9733,007812	-78,935173
9776,074219	-79,968315
9819,140625	-80,275345
9862,207031	-79,352753
9905,273438	-79,548409
9948,339844	-78,572151
9991,406250	-78,087257
10034,472656	-78,254837
10077,539062	-78,344368
10120,605469	-78,788933
10163,671875	-78,862946
10206,738281	-79,483597
10249,804688	-79,728447
10292,871094	-78,063538
10335,937500	-77,882141
10379,003906	-78,325806
10422,070312	-79,342072
10465,136719	-79,533714
10508,203125	-77,811844
10551,269531	-77,973991
10594,335938	-77,755455
10637,402344	-78,011887
10680,468750	-78,725372
10723,535156	-79,233803
10766,601562	-78,208298
10809,667969	-77,321289
10852,734375	-78,182739
10895,800781	-78,405762
10938,867188	-78,072533
10981,933594	-78,128807
11025,000000	-78,805359
11068,066406	-78,770157
11111,132812	-79,156227
11154,199219	-78,686607
11197,265625	-79,250237
11240,332031	-79,225609
11283,398438	-78,734360
11326,464844	-78,266342
11369,531250	-79,065506
11412,597656	-77,981453
11455,664062	-78,674850
11498,730469	-78,398239
11541,796875	-78,653160
11584,863281	-79,438873
11627,929688	-79,438560
11670,996094	-78,777168
11714,062500	-78,804955
11757,128906	-78,404686
11800,195312	-77,990440
11843,261719	-77,827942
11886,328125	-77,936874
11929,394531	-77,857925
11972,460938	-79,044533
12015,527344	-78,949303
12058,593750	-80,135117
12101,660156	-79,284302
12144,726562	-78,510139
12187,792969	-78,839813
12230,859375	-77,861343
12273,925781	-78,207817
12316,992188	-78,824020
12360,058594	-78,123871
12403,125000	-79,438553
12446,191406	-80,262260
12489,257812	-79,775574
12532,324219	-78,666039
12575,390625	-77,456757
12618,457031	-76,712196
12661,523438	-78,183067
12704,589844	-77,678223
12747,656250	-77,211258
12790,722656	-77,160576
12833,789062	-77,944290
12876,855469	-78,600639
12919,921875	-78,961517
12962,988281	-78,889977
13006,054688	-78,927971
13049,121094	-78,208824
13092,187500	-77,396133
13135,253906	-77,714516
13178,320312	-77,380478
13221,386719	-78,615593
13264,453125	-78,788490
13307,519531	-78,101158
13350,585938	-79,044250
13393,652344	-79,236847
13436,718750	-78,414963
13479,785156	-77,653290
13522,851562	-78,695190
13565,917969	-79,143295
13608,984375	-78,987236
13652,050781	-78,348511
13695,117188	-78,516533
13738,183594	-78,782219
13781,250000	-78,917458
13824,316406	-77,659447
13867,382812	-78,486382
13910,449219	-78,488350
13953,515625	-78,048607
13996,582031	-78,168465
14039,648438	-78,205078
14082,714844	-78,948990
14125,781250	-78,927773
14168,847656	-78,252892
14211,914062	-78,446213
14254,980469	-78,474892
14298,046875	-79,505547
14341,113281	-78,268288
14384,179688	-77,858383
14427,246094	-78,019234
14470,312500	-78,397873
14513,378906	-78,706711
14556,445312	-78,130646
14599,511719	-77,759323
14642,578125	-77,547409
14685,644531	-77,918709
14728,710938	-79,457230
14771,777344	-78,528351
14814,843750	-79,204521
14857,910156	-79,191307
14900,976562	-78,963554
14944,042969	-79,167618
14987,109375	-78,609825
15030,175781	-79,044403
15073,242188	-78,598961
15116,308594	-78,825600
15159,375000	-79,198448
15202,441406	-78,907631
15245,507812	-79,536270
15288,574219	-78,516449
15331,640625	-79,115952
15374,707031	-79,014404
15417,773438	-78,588676
15460,839844	-78,372719
15503,906250	-78,663277
15546,972656	-78,914124
15590,039062	-78,126259
15633,105469	-78,172058
15676,171875	-78,374313
15719,238281	-78,464348
15762,304688	-77,680992
15805,371094	-78,863625
15848,437500	-79,093254
15891,503906	-79,039246
15934,570312	-78,481575
15977,636719	-78,625542
16020,703125	-78,954643
16063,769531	-79,075340
16106,835938	-79,499016
16149,902344	-78,863007
16192,968750	-78,254623
16236,035156	-78,010246
16279,101562	-78,077400
16322,167969	-79,447784
16365,234375	-79,683990
16408,300781	-79,263039
16451,367188	-78,233902
16494,433594	-78,914314
16537,500000	-78,757660
16580,566406	-78,490555
16623,632812	-78,328323
16666,699219	-78,479279
16709,765625	-78,866211
16752,832031	-79,068260
16795,898438	-79,068687
16838,964844	-79,252426
16882,031250	-78,499153
16925,097656	-78,475410
16968,164062	-79,113480
17011,230469	-78,467751
17054,296875	-77,722252
17097,363281	-78,236107
17140,429688	-78,319443
17183,496094	-78,625443
17226,562500	-78,970230
17269,628906	-79,465752
17312,695312	-79,985947
17355,761719	-79,645050
17398,828125	-78,555954
17441,894531	-78,403130
17484,960938	-78,844193
17528,027344	-78,922638
17571,093750	-78,420280
17614,160156	-77,308517
17657,226562	-78,258728
17700,292969	-78,996666
17743,359375	-79,564857
17786,425781	-78,744690
17829,492188	-78,155464
17872,558594	-78,252655
17915,625000	-78,629776
17958,691406	-78,584991
18001,757812	-78,554359
18044,824219	-78,600624
18087,890625	-78,513191
18130,957031	-78,102715
18174,023438	-79,065392
18217,089844	-79,242752
18260,156250	-78,646034
18303,222656	-77,895348
18346,289062	-79,633179
18389,355469	-79,723564
18432,421875	-79,645073
18475,488281	-79,734566
18518,554688	-78,347855
18561,621094	-79,048187
18604,687500	-79,632553
18647,753906	-80,239731
18690,820312	-80,875725
18733,886719	-78,722137
18776,953125	-78,770432
18820,019531	-78,950432
18863,085938	-78,868179
18906,152344	-79,250809
18949,218750	-78,483841
18992,285156	-77,470512
19035,351562	-73,914131
19078,417969	-72,735527
19121,484375	-72,267464
19164,550781	-68,407173
19207,617188	-71,552010
19250,683594	-66,417717
19293,750000	-68,634399
19336,816406	-75,137238
19379,882812	-75,813889
19422,949219	-79,313255
19466,015625	-79,850739
19509,082031	-78,849060
19552,148438	-78,892281
19595,214844	-78,984077
19638,281250	-79,579155
19681,347656	-79,119446
19724,414062	-79,098503
19767,480469	-79,364311
19810,546875	-79,096054
19853,613281	-78,701180
19896,679688	-78,416969
19939,746094	-77,355103
19982,812500	-77,544075
20025,878906	-75,094765
20068,945312	-54,267864
20112,011719	-50,720657
20155,078125	-59,436821
20198,144531	-77,745827
20241,210938	-78,893974
20284,277344	-78,549828
20327,343750	-78,552063
20370,410156	-78,582443
20413,476562	-79,036743
20456,542969	-79,751587
20499,609375	-79,354851
20542,675781	-78,657524
20585,742188	-78,953812
20628,808594	-78,658058
20671,875000	-78,860420
20714,941406	-79,292336
20758,007812	-79,136475
20801,074219	-79,424355
20844,140625	-77,670921
20887,207031	-78,544258
20930,273438	-79,234550
20973,339844	-79,123093
21016,406250	-78,476768
21059,472656	-78,903748
21102,539062	-79,653488
21145,605469	-79,880814
21188,671875	-78,703873
21231,738281	-78,350006
21274,804688	-78,905289
21317,871094	-78,854103
21360,937500	-78,566589
21404,003906	-78,622856
21447,070312	-78,689751
21490,136719	-78,610046
21533,203125	-80,234383
21576,269531	-80,025818
21619,335938	-79,940239
21662,402344	-78,758598
21705,468750	-79,239609
21748,535156	-79,516548
21791,601562	-78,735970
21834,667969	-78,635719
21877,734375	-78,507164
21920,800781	-79,337715
21963,867188	-79,605240
22006,933594	-79,713585
