Frequency (Hz)	Level (dB)
9087,011719	-78,334915
9130,078125	-78,275711
9173,144531	-79,097855
9216,210938	-78,481232
9259,277344	-77,386147
9302,343750	-78,175201
9345,410156	-78,521950
9388,476562	-77,697655
9431,542969	-78,343422
9474,609375	-77,700096
9517,675781	-78,908417
9560,742188	-78,647621
9603,808594	-77,900894
9646,875000	-77,739777
9689,941406	-77,427437
9733,007812	-77,504074
9776,074219	-78,364113
9819,140625	-78,305305
9862,207031	-78,027710
9905,273438	-78,436981
9948,339844	-79,446579
9991,406250	-79,160858
10034,472656	-78,356529
10077,539062	-77,954185
10120,605469	-78,395752
10163,671875	-77,802139
10206,738281	-78,615593
10249,804688	-78,731354
10292,871094	-77,677246
10335,937500	-79,446434
10379,003906	-79,111557
10422,070312	-78,037788
10465,136719	-78,257225
10508,203125	-78,303612
10551,269531	-78,175827
10594,335938	-78,682205
10637,402344	-79,030914
10680,468750	-78,498131
10723,535156	-78,933258
10766,601562	-79,967728
10809,667969	-78,265877
10852,734375	-78,508774
10895,800781	-79,067940
10938,867188	-78,506172
10981,933594	-78,697556
11025,000000	-78,279404
11068,066406	-76,645630
11111,132812	-77,184357
11154,199219	-77,814316
11197,265625	-78,403275
11240,332031	-78,344650
11283,398438	-78,615501
11326,464844	-78,368958
11369,531250	-80,160126
11412,597656	-78,431770
11455,664062	-78,037987
11498,730469	-78,470619
11541,796875	-78,018555
11584,863281	-78,146782
11627,929688	-78,720665
11670,996094	-78,197418
11714,062500	-77,365974
11757,128906	-76,744072
11800,195312	-77,863457
11843,261719	-78,409142
11886,328125	-78,204567
11929,394531	-78,682495
11972,460938	-79,322937
12015,527344	-80,270981
12058,593750	-78,553261
12101,660156	-78,070328
12144,726562	-77,833183
12187,792969	-78,407745
12230,859375	-77,804276
12273,925781	-76,739281
12316,992188	-78,580864
12360,058594	-78,414749
12403,125000	-79,413803
12446,191406	-78,533623
12489,257812	-77,672081
12532,324219	-78,638069
12575,390625	-79,351921
12618,457031	-79,090599
12661,523438	-78,521835
12704,589844	-78,429123
12747,656250	-80,197456
12790,722656	-79,413246
12833,789062	-78,589607
12876,855469	-79,414795
12919,921875	-78,729568
12962,988281	-79,536446
13006,054688	-79,304192
13049,121094	-79,630676
13092,187500	-78,464966
13135,253906	-78,193291
13178,320312	-78,287827
13221,386719	-78,098038
13264,453125	-78,055084
13307,519531	-78,121643
13350,585938	-79,619423
13393,652344	-78,170723
13436,718750	-77,621918
13479,785156	-78,434753
13522,851562	-78,155678
13565,917969	-77,502937
13608,984375	-77,888657
13652,050781	-78,959984
13695,117188	-79,302696
13738,183594	-78,172958
13781,250000	-79,398697
13824,316406	-80,451950
13867,382812	-79,350334
13910,449219	-77,834190
13953,515625	-78,504456
13996,582031	-78,079926
14039,648438	-78,018677
14082,714844	-79,120293
14125,781250	-79,111748
14168,847656	-78,133469
14211,914062	-78,411247
14254,980469	-78,784508
14298,046875	-78,007225
14341,113281	-77,537842
14384,179688	-78,351456
14427,246094	-78,755257
14470,312500	-78,324120
14513,378906	-78,674019
14556,445312	-79,282776
14599,511719	-79,093544
14642,578125	-78,020409
14685,644531	-77,938416
14728,710938	-78,709129
14771,777344	-77,796799
14814,843750	-78,611908
14857,910156	-78,441994
14900,976562	-77,920097
14944,042969	-78,485588
14987,109375	-79,611862
15030,175781	-79,356956
15073,242188	-78,243599
15116,308594	-78,663254
15159,375000	-78,975365
15202,441406	-78,933578
15245,507812	-79,021057
15288,574219	-78,996498
15331,640625	-78,608673
15374,707031	-78,653915
15417,773438	-78,357918
15460,839844	-79,496841
15503,906250	-78,995407
15546,972656	-78,116165
15590,039062	-78,318336
15633,105469	-79,056984
15676,171875	-78,877434
15719,238281	-79,084236
15762,304688	-78,682571
15805,371094	-78,863266
15848,437500	-78,613472
15891,503906	-78,120255
15934,570312	-78,055061
15977,636719	-78,591637
16020,703125	-79,363754
16063,769531	-79,083481
16106,835938	-79,852676
16149,902344	-78,561790
16192,968750	-77,958328
16236,035156	-78,852203
16279,101562	-78,406738
16322,167969	-78,165375
16365,234375	-79,269493
16408,300781	-79,185936
16451,367188	-78,709885
16494,433594	-78,305748
16537,500000	-78,242752
16580,566406	-78,858124
16623,632812	-79,544724
16666,699219	-80,366943
16709,765625	-78,805489
16752,832031	-79,155724
16795,898438	-78,872437
16838,964844	-78,834427
16882,031250	-78,976578
16925,097656	-78,868858
16968,164062	-78,899719
17011,230469	-79,641197
17054,296875	-79,689331
17097,363281	-78,943413
17140,429688	-79,037857
17183,496094	-79,552750
17226,562500	-80,400528
17269,628906	-80,030876
17312,695312	-79,860397
17355,761719	-78,934799
17398,828125	-77,860168
17441,894531	-77,618286
17484,960938	-77,981392
17528,027344	-78,324341
17571,093750	-79,302834
17614,160156	-77,462120
17657,226562	-76,315498
17700,292969	-78,024467
17743,359375	-78,437813
17786,425781	-79,700470
17829,492188	-77,458672
17872,558594	-77,684433
17915,625000	-78,828140
17958,691406	-77,953156
18001,757812	-77,733475
18044,824219	-77,315483
18087,890625	-77,631058
18130,957031	-78,206093
18174,023438	-78,193565
18217,089844	-78,750214
18260,156250	-78,194908
18303,222656	-78,957222
18346,289062	-78,622391
18389,355469	-79,109230
18432,421875	-78,226013
18475,488281	-78,212654
18518,554688	-78,306969
18561,621094	-78,974861
18604,687500	-79,056610
18647,753906	-79,032005
18690,820312	-79,898315
18733,886719	-80,266151
18776,953125	-79,449715
18820,019531	-79,159943
18863,085938	-79,181648
18906,152344	-78,625076
18949,218750	-77,494354
18992,285156	-78,710457
19035,351562	-76,630936
19078,417969	-75,605576
19121,484375	-72,245377
19164,550781	-67,631500
19207,617188	-71,581444
19250,683594	-67,740608
19293,750000	-69,878441
19336,816406	-76,463074
19379,882812	-75,694473
19422,949219	-78,643661
19466,015625	-78,885315
19509,082031	-79,085632
19552,148438	-79,084534
19595,214844	-78,743935
19638,281250	-77,698441
19681,347656	-78,433075
19724,414062	-79,242256
19767,480469	-78,535812
19810,546875	-78,842796
19853,613281	-79,884392
19896,679688	-80,606560
19939,746094	-80,667099
19982,812500	-80,475212
20025,878906	-78,438316
20068,945312	-65,519257
20112,011719	-62,128834
20155,078125	-70,406883
20198,144531	-79,530998
20241,210938	-79,169708
20284,277344	-78,197113
20327,343750	-77,643196
20370,410156	-78,318863
20413,476562	-78,447823
20456,542969	-78,229904
20499,609375	-78,041328
20542,675781	-78,449974
20585,742188	-77,902229
20628,808594	-78,174644
20671,875000	-79,782562
20714,941406	-78,573654
20758,007812	-78,506432
20801,074219	-78,783859
20844,140625	-80,619560
20887,207031	-80,192123
20930,273438	-78,682762
20973,339844	-78,876328
21016,406250	-78,769226
21059,472656	-78,864197
21102,539062	-79,287407
21145,605469	-78,172905
21188,671875	-78,168251
21231,738281	-78,873627
21274,804688	-78,417267
21317,871094	-77,754601
21360,937500	-78,118103
21404,003906	-79,394447
21447,070312	-79,698647
21490,136719	-79,173096
21533,203125	-79,108749
21576,269531	-79,816299
21619,335938	-80,299324
21662,402344	-80,563789
21705,468750	-80,288765
21748,535156	-80,074509
21791,601562	-78,755081
21834,667969	-78,577599
21877,734375	-78,387054
21920,800781	-78,295303
21963,867188	-79,295853
22006,933594	-79,108437
