Frequency (Hz)	Level (dB)
8053,417969	-81,028381
8096,484375	-78,747734
8139,550781	-77,787987
8182,617188	-77,534630
8225,683594	-77,909142
8268,750000	-78,232849
8311,816406	-78,418388
8354,882812	-78,640854
8397,949219	-78,206215
8441,015625	-78,416908
8484,082031	-79,481865
8527,148438	-78,988075
8570,214844	-78,926163
8613,281250	-79,889725
8656,347656	-79,829941
8699,414062	-78,523209
8742,480469	-76,850319
8785,546875	-77,356804
8828,613281	-78,264503
8871,679688	-78,709915
8914,746094	-78,825958
8957,812500	-77,451324
9000,878906	-78,010735
9043,945312	-78,716110
9087,011719	-78,014702
9130,078125	-78,900414
9173,144531	-78,787766
9216,210938	-78,888885
9259,277344	-78,377861
9302,343750	-78,862007
9345,410156	-78,190575
9388,476562	-77,118591
9431,542969	-78,633720
9474,609375	-79,878555
9517,675781	-80,015633
9560,742188	-77,678566
9603,808594	-77,754913
9646,875000	-79,225494
9689,941406	-79,202148
9733,007812	-78,198151
9776,074219	-76,835556
9819,140625	-77,881233
9862,207031	-78,952415
9905,273438	-77,895927
9948,339844	-78,260857
9991,406250	-78,288361
10034,472656	-78,776367
10077,539062	-78,821793
10120,605469	-78,470947
10163,671875	-78,316879
10206,738281	-78,156082
10249,804688	-78,190208
10292,871094	-78,293060
10335,937500	-77,407562
10379,003906	-77,044456
10422,070312	-77,653427
10465,136719	-79,143860
10508,203125	-78,431953
10551,269531	-77,528336
10594,335938	-77,741882
10637,402344	-77,432495
10680,468750	-77,480324
10723,535156	-78,167839
10766,601562	-77,077835
10809,667969	-77,022522
10852,734375	-77,383904
10895,800781	-80,093979
10938,867188	-79,210747
10981,933594	-78,000038
11025,000000	-78,796860
11068,066406	-77,923950
11111,132812	-78,500214
11154,199219	-79,828529
11197,265625	-78,924225
11240,332031	-79,231270
11283,398438	-78,205788
11326,464844	-77,771133
11369,531250	-78,710503
11412,597656	-78,784134
11455,664062	-78,011284
11498,730469	-77,567017
11541,796875	-78,019363
11584,863281	-77,978073
11627,929688	-78,335205
11670,996094	-78,269714
11714,062500	-77,752769
11757,128906	-78,164986
11800,195312	-77,717308
11843,261719	-77,187370
11886,328125	-77,807373
11929,394531	-78,728027
11972,460938	-79,153908
12015,527344	-78,812859
12058,593750	-78,375198
12101,660156	-78,317841
12144,726562	-78,824989
12187,792969	-77,682808
12230,859375	-76,335190
12273,925781	-75,984848
12316,992188	-78,530258
12360,058594	-78,348053
12403,125000	-78,457497
12446,191406	-79,241890
12489,257812	-79,034004
12532,324219	-78,309898
12575,390625	-78,218376
12618,457031	-78,001160
12661,523438	-77,635551
12704,589844	-76,184616
12747,656250	-78,222382
12790,722656	-79,007713
12833,789062	-78,953262
12876,855469	-79,177437
12919,921875	-78,367340
12962,988281	-78,129662
13006,054688	-77,151161
13049,121094	-78,987526
13092,187500	-79,160851
13135,253906	-79,192154
13178,320312	-79,517464
13221,386719	-79,347321
13264,453125	-78,712372
13307,519531	-78,098282
13350,585938	-76,682220
13393,652344	-77,921577
13436,718750	-79,454041
13479,785156	-79,120049
13522,851562	-78,646416
13565,917969	-78,714775
13608,984375	-79,432976
13652,050781	-79,105179
13695,117188	-79,760063
13738,183594	-79,529686
13781,250000	-78,638313
13824,316406	-78,899811
13867,382812	-79,071159
13910,449219	-78,986023
13953,515625	-79,610161
13996,582031	-79,092873
14039,648438	-77,745224
14082,714844	-77,810822
14125,781250	-79,071457
14168,847656	-78,388222
14211,914062	-78,154137
14254,980469	-78,955437
14298,046875	-78,205215
14341,113281	-77,754295
14384,179688	-76,889923
14427,246094	-78,668083
14470,312500	-79,171783
14513,378906	-78,172447
14556,445312	-77,835609
14599,511719	-78,393906
14642,578125	-78,720985
14685,644531	-78,209106
14728,710938	-78,386154
14771,777344	-79,107101
14814,843750	-78,159470
14857,910156	-78,278076
14900,976562	-78,705139
14944,042969	-79,110268
14987,109375	-78,656990
15030,175781	-78,146782
15073,242188	-77,725868
15116,308594	-78,527641
15159,375000	-79,361351
15202,441406	-78,834564
15245,507812	-79,204887
15288,574219	-79,366692
15331,640625	-78,328697
15374,707031	-78,430450
15417,773438	-78,979996
15460,839844	-78,985504
15503,906250	-80,125267
15546,972656	-79,565598
15590,039062	-79,675529
15633,105469	-79,411743
15676,171875	-78,156906
15719,238281	-79,064537
15762,304688	-79,587639
15805,371094	-78,301804
15848,437500	-78,580917
15891,503906	-78,720833
15934,570312	-79,818733
15977,636719	-79,347328
16020,703125	-79,636971
16063,769531	-79,053955
16106,835938	-78,513977
16149,902344	-77,569191
16192,968750	-79,111206
16236,035156	-78,629311
16279,101562	-78,853256
16322,167969	-78,065849
16365,234375	-78,961540
16408,300781	-78,962784
16451,367188	-77,929840
16494,433594	-77,866531
16537,500000	-77,618874
16580,566406	-77,922348
16623,632812	-78,390373
16666,699219	-77,915367
16709,765625	-77,411613
16752,832031	-78,348106
16795,898438	-78,446587
16838,964844	-78,544846
16882,031250	-79,093353
16925,097656	-79,219490
16968,164062	-78,689728
17011,230469	-77,687950
17054,296875	-77,732483
17097,363281	-77,809555
17140,429688	-78,503044
17183,496094	-78,674347
17226,562500	-79,266869
17269,628906	-79,298111
17312,695312	-79,000931
17355,761719	-79,457848
17398,828125	-78,970497
17441,894531	-79,230850
17484,960938	-80,001221
17528,027344	-80,258026
17571,093750	-79,193161
17614,160156	-79,224861
17657,226562	-78,744370
17700,292969	-79,368141
17743,359375	-80,078461
17786,425781	-78,866394
17829,492188	-79,072105
17872,558594	-79,866119
17915,625000	-78,505684
17958,691406	-78,029648
18001,757812	-78,522194
18044,824219	-79,125374
18087,890625	-78,532043
18130,957031	-78,373817
18174,023438	-77,820862
18217,089844	-78,973495
18260,156250	-79,681107
18303,222656	-79,739944
18346,289062	-78,105408
18389,355469	-77,201500
18432,421875	-77,922295
18475,488281	-78,454193
18518,554688	-78,259148
18561,621094	-78,448822
18604,687500	-78,793152
18647,753906	-78,903427
18690,820312	-78,483765
18733,886719	-79,376617
18776,953125	-78,304153
18820,019531	-77,379791
18863,085938	-77,855492
18906,152344	-77,893204
18949,218750	-76,358749
18992,285156	-76,468201
19035,351562	-71,902382
19078,417969	-70,145370
19121,484375	-70,519974
19164,550781	-65,226570
19207,617188	-68,772202
19250,683594	-65,332214
19293,750000	-66,851990
19336,816406	-72,802475
19379,882812	-71,838852
19422,949219	-77,145805
19466,015625	-77,259361
19509,082031	-77,775116
19552,148438	-78,681328
19595,214844	-79,540901
19638,281250	-79,102661
19681,347656	-78,258507
19724,414062	-78,590431
19767,480469	-79,583374
19810,546875	-79,073639
19853,613281	-78,412849
19896,679688	-79,877449
19939,746094	-79,282295
19982,812500	-75,359451
20025,878906	-64,522690
20068,945312	-42,070499
20112,011719	-38,555882
20155,078125	-47,320683
20198,144531	-70,342079
20241,210938	-77,246849
20284,277344	-77,710289
20327,343750	-78,701347
20370,410156	-79,393196
20413,476562	-80,275841
20456,542969	-79,348686
20499,609375	-79,122932
20542,675781	-78,985855
20585,742188	-78,386887
20628,808594	-78,817261
20671,875000	-78,874710
20714,941406	-79,453201
20758,007812	-79,235512
20801,074219	-79,060127
20844,140625	-78,633644
20887,207031	-79,205025
20930,273438	-78,900772
20973,339844	-78,857033
21016,406250	-78,416351
21059,472656	-77,106239
21102,539062	-77,638252
21145,605469	-78,257599
21188,671875	-78,321693
21231,738281	-78,145325
21274,804688	-78,329781
21317,871094	-79,362793
21360,937500	-80,314194
21404,003906	-78,840179
21447,070312	-78,364197
21490,136719	-79,260246
21533,203125	-78,576866
21576,269531	-79,839386
21619,335938	-79,803459
21662,402344	-81,022919
21705,468750	-79,531357
21748,535156	-78,904282
21791,601562	-79,292458
21834,667969	-77,787666
21877,734375	-78,447006
21920,800781	-78,737152
21963,867188	-79,123260
22006,933594	-79,824928
