Frequency (Hz)	Level (dB)
11972,460938	-78,670067
12015,527344	-80,035828
12058,593750	-78,366745
12101,660156	-77,518402
12144,726562	-79,016365
12187,792969	-79,638245
12230,859375	-76,832794
12273,925781	-77,414276
12316,992188	-78,963753
12360,058594	-78,493958
12403,125000	-79,495750
12446,191406	-78,597969
12489,257812	-77,780380
12532,324219	-78,884430
12575,390625	-78,761131
12618,457031	-79,024590
12661,523438	-79,762787
12704,589844	-77,965569
12747,656250	-77,899376
12790,722656	-78,707497
12833,789062	-80,149300
12876,855469	-79,680489
12919,921875	-78,303352
12962,988281	-77,574074
13006,054688	-78,809319
13049,121094	-78,809410
13092,187500	-78,871887
13135,253906	-78,982216
13178,320312	-77,864662
13221,386719	-77,396584
13264,453125	-76,483086
13307,519531	-77,024277
13350,585938	-77,781624
13393,652344	-79,467316
13436,718750	-80,129448
13479,785156	-78,430077
13522,851562	-78,775970
13565,917969	-79,196770
13608,984375	-78,755417
13652,050781	-78,160522
13695,117188	-78,347359
13738,183594	-78,786362
13781,250000	-78,274994
13824,316406	-78,863831
13867,382812	-79,386536
13910,449219	-79,262833
13953,515625	-79,204506
13996,582031	-79,080681
14039,648438	-78,710350
14082,714844	-78,650040
14125,781250	-78,958488
14168,847656	-78,011131
14211,914062	-77,757416
14254,980469	-79,137299
14298,046875	-78,735580
14341,113281	-78,522720
14384,179688	-79,013550
14427,246094	-78,851868
14470,312500	-79,825470
14513,378906	-80,110023
14556,445312	-79,163521
14599,511719	-78,540024
14642,578125	-78,984352
14685,644531	-78,197678
14728,710938	-77,545631
14771,777344	-78,409256
14814,843750	-79,802910
14857,910156	-79,567345
14900,976562	-78,549431
14944,042969	-79,377769
14987,109375	-78,623688
15030,175781	-78,839516
15073,242188	-78,719719
15116,308594	-77,882965
15159,375000	-77,809456
15202,441406	-77,927223
15245,507812	-77,956703
15288,574219	-78,335175
15331,640625	-79,598915
15374,707031	-78,986984
15417,773438	-78,898994
15460,839844	-78,269981
15503,906250	-78,641357
15546,972656	-78,333328
15590,039062	-78,333549
15633,105469	-79,456619
15676,171875	-78,227898
15719,238281	-78,523811
15762,304688	-78,633171
15805,371094	-78,714149
15848,437500	-79,664848
15891,503906	-79,073013
15934,570312	-79,246971
15977,636719	-79,018539
16020,703125	-78,936760
16063,769531	-78,922684
16106,835938	-78,500015
16149,902344	-78,375076
16192,968750	-78,953423
16236,035156	-78,800629
16279,101562	-79,014015
16322,167969	-79,322189
16365,234375	-79,294861
16408,300781	-78,799484
16451,367188	-78,276619
16494,433594	-78,823074
16537,500000	-80,581779
16580,566406	-79,881424
16623,632812	-80,522079
16666,699219	-79,174622
16709,765625	-78,536446
16752,832031	-79,128990
16795,898438	-79,081688
16838,964844	-78,996834
16882,031250	-78,589638
16925,097656	-79,138748
16968,164062	-79,099083
17011,230469	-79,232994
17054,296875	-79,043434
17097,363281	-79,988762
17140,429688	-80,133804
17183,496094	-78,607887
17226,562500	-79,030342
17269,628906	-79,791519
17312,695312	-78,840309
17355,761719	-79,241074
17398,828125	-79,474205
17441,894531	-79,438347
17484,960938	-79,433525
17528,027344	-79,030449
17571,093750	-78,136925
17614,160156	-78,620552
17657,226562	-79,432571
17700,292969	-78,272575
17743,359375	-78,063354
17786,425781	-78,111435
17829,492188	-78,594284
17872,558594	-79,253464
17915,625000	-78,914375
17958,691406	-79,209122
18001,757812	-78,743294
18044,824219	-78,808540
18087,890625	-78,315376
18130,957031	-78,660309
18174,023438	-78,113792
18217,089844	-79,058495
18260,156250	-77,325134
18303,222656	-76,910400
18346,289062	-79,049332
18389,355469	-78,844986
18432,421875	-78,628372
18475,488281	-78,866737
18518,554688	-78,756798
18561,621094	-79,372276
18604,687500	-78,764282
18647,753906	-79,161766
18690,820312	-79,141907
18733,886719	-77,821564
18776,953125	-78,687675
18820,019531	-79,177727
18863,085938	-79,051628
18906,152344	-78,499748
18949,218750	-78,314377
18992,285156	-78,759850
19035,351562	-74,287697
19078,417969	-73,339760
19121,484375	-72,197411
19164,550781	-67,749504
19207,617188	-72,469696
19250,683594	-68,771446
19293,750000	-70,672256
19336,816406	-74,915154
19379,882812	-74,045143
19422,949219	-78,205704
19466,015625	-78,798431
19509,082031	-78,824905
19552,148438	-79,501205
19595,214844	-78,661537
19638,281250	-77,837349
19681,347656	-78,503227
19724,414062	-78,961449
19767,480469	-78,872986
19810,546875	-79,856674
19853,613281	-78,535500
19896,679688	-78,171440
19939,746094	-78,017830
19982,812500	-78,501198
20025,878906	-77,252243
20068,945312	-60,716492
20112,011719	-57,232067
20155,078125	-65,555786
20198,144531	-78,360695
20241,210938	-78,964638
20284,277344	-78,361488
20327,343750	-78,499603
20370,410156	-79,248817
20413,476562	-80,299316
20456,542969	-79,132805
20499,609375	-78,561966
20542,675781	-79,070740
20585,742188	-78,103477
20628,808594	-78,262749
20671,875000	-79,186249
20714,941406	-78,826927
20758,007812	-78,872322
20801,074219	-79,483353
20844,140625	-79,269478
20887,207031	-78,764656
20930,273438	-78,953514
20973,339844	-80,285912
21016,406250	-79,232925
21059,472656	-78,529167
21102,539062	-77,606903
21145,605469	-78,413849
21188,671875	-79,590584
21231,738281	-79,127670
21274,804688	-78,135651
21317,871094	-78,012764
21360,937500	-78,958961
21404,003906	-79,530090
21447,070312	-78,947906
21490,136719	-79,578911
21533,203125	-79,451279
21576,269531	-79,052254
21619,335938	-79,128128
21662,402344	-78,242943
21705,468750	-78,767227
21748,535156	-78,614197
21791,601562	-78,627602
21834,667969	-78,732368
21877,734375	-78,847191
21920,800781	-77,774933
21963,867188	-77,543587
22006,933594	-79,214890
