Frequency (Hz)	Level (dB)
11714,062500	-78,272369
11757,128906	-78,692757
11800,195312	-79,277328
11843,261719	-78,878380
11886,328125	-78,840439
11929,394531	-78,831833
11972,460938	-78,802299
12015,527344	-79,089088
12058,593750	-79,897263
12101,660156	-78,284424
12144,726562	-78,303032
12187,792969	-77,541763
12230,859375	-76,835251
12273,925781	-76,601486
12316,992188	-78,114456
12360,058594	-78,298836
12403,125000	-78,351479
12446,191406	-77,561821
12489,257812	-77,652267
12532,324219	-78,333710
12575,390625	-78,420937
12618,457031	-78,953140
12661,523438	-79,416428
12704,589844	-78,229759
12747,656250	-78,218750
12790,722656	-78,529816
12833,789062	-79,228172
12876,855469	-78,861893
12919,921875	-78,022552
12962,988281	-78,281792
13006,054688	-77,988068
13049,121094	-78,882736
13092,187500	-77,995560
13135,253906	-77,712074
13178,320312	-78,698631
13221,386719	-79,180038
13264,453125	-78,629555
13307,519531	-78,358177
13350,585938	-79,332184
13393,652344	-78,980728
13436,718750	-79,557076
13479,785156	-78,702026
13522,851562	-78,945198
13565,917969	-79,177429
13608,984375	-78,171486
13652,050781	-78,897217
13695,117188	-78,522842
13738,183594	-79,380775
13781,250000	-79,322350
13824,316406	-78,035561
13867,382812	-77,521400
13910,449219	-77,814178
13953,515625	-78,238380
13996,582031	-78,538605
14039,648438	-77,981430
14082,714844	-77,357574
14125,781250	-77,013779
14168,847656	-78,012283
14211,914062	-79,446793
14254,980469	-78,752037
14298,046875	-78,042404
14341,113281	-78,076202
14384,179688	-78,121994
14427,246094	-79,002998
14470,312500	-79,138145
14513,378906	-79,813080
14556,445312	-79,862656
14599,511719	-78,806648
14642,578125	-78,516808
14685,644531	-78,979088
14728,710938	-78,904533
14771,777344	-77,563370
14814,843750	-77,416794
14857,910156	-78,374893
14900,976562	-77,711700
14944,042969	-78,279205
14987,109375	-78,178703
15030,175781	-77,518661
15073,242188	-78,688568
15116,308594	-79,113647
15159,375000	-79,419632
15202,441406	-78,296097
15245,507812	-78,933403
15288,574219	-79,704567
15331,640625	-78,716896
15374,707031	-78,312157
15417,773438	-78,223473
15460,839844	-77,759186
15503,906250	-78,747307
15546,972656	-79,143501
15590,039062	-78,470276
15633,105469	-77,670593
15676,171875	-77,954765
15719,238281	-78,755753
15762,304688	-78,661613
15805,371094	-77,926392
15848,437500	-79,583466
15891,503906	-79,471062
15934,570312	-79,015160
15977,636719	-78,610039
16020,703125	-77,557793
16063,769531	-78,751282
16106,835938	-79,778343
16149,902344	-78,814293
16192,968750	-79,480591
16236,035156	-79,398277
16279,101562	-77,754005
16322,167969	-77,395325
16365,234375	-78,220169
16408,300781	-78,863914
16451,367188	-78,439697
16494,433594	-77,980591
16537,500000	-78,327736
16580,566406	-79,258781
16623,632812	-78,881905
16666,699219	-78,996666
16709,765625	-78,561859
16752,832031	-78,770958
16795,898438	-78,854279
16838,964844	-78,141052
16882,031250	-79,811111
16925,097656	-79,591736
16968,164062	-79,179276
17011,230469	-78,738487
17054,296875	-78,469627
17097,363281	-78,018288
17140,429688	-79,118057
17183,496094	-80,090950
17226,562500	-79,151962
17269,628906	-79,306206
17312,695312	-78,447647
17355,761719	-77,537727
17398,828125	-79,357460
17441,894531	-79,032860
17484,960938	-79,026291
17528,027344	-79,825096
17571,093750	-79,123459
17614,160156	-79,690407
17657,226562	-78,896255
17700,292969	-78,507111
17743,359375	-78,982307
17786,425781	-78,987892
17829,492188	-78,046898
17872,558594	-78,543434
17915,625000	-77,790863
17958,691406	-77,575043
18001,757812	-78,283112
18044,824219	-78,550209
18087,890625	-78,722092
18130,957031	-78,324448
18174,023438	-78,897026
18217,089844	-78,682442
18260,156250	-79,962448
18303,222656	-79,691193
18346,289062	-79,038483
18389,355469	-78,530457
18432,421875	-78,385056
18475,488281	-78,733658
18518,554688	-78,938721
18561,621094	-78,756569
18604,687500	-78,300026
18647,753906	-78,573418
18690,820312	-78,627640
18733,886719	-78,098160
18776,953125	-79,242889
18820,019531	-79,701324
18863,085938	-79,252159
18906,152344	-79,609688
18949,218750	-79,476051
18992,285156	-78,702690
19035,351562	-73,037842
19078,417969	-72,049316
19121,484375	-71,040184
19164,550781	-67,958954
19207,617188	-72,554390
19250,683594	-71,230606
19293,750000	-73,826515
19336,816406	-75,252350
19379,882812	-74,569305
19422,949219	-77,868202
19466,015625	-78,416161
19509,082031	-79,171600
19552,148438	-78,944122
19595,214844	-79,034416
19638,281250	-80,078705
19681,347656	-79,304909
19724,414062	-79,052231
19767,480469	-78,266693
19810,546875	-78,745087
19853,613281	-79,298370
19896,679688	-78,664841
19939,746094	-78,917290
19982,812500	-78,525681
20025,878906	-76,738342
20068,945312	-64,893013
20112,011719	-61,583652
20155,078125	-69,800446
20198,144531	-79,216057
20241,210938	-79,069946
20284,277344	-79,473557
20327,343750	-78,718842
20370,410156	-79,021553
20413,476562	-79,794044
20456,542969	-78,780823
20499,609375	-78,457993
20542,675781	-78,334900
20585,742188	-78,223625
20628,808594	-79,072716
20671,875000	-79,082321
20714,941406	-78,047020
20758,007812	-77,429214
20801,074219	-78,971001
20844,140625	-80,913986
20887,207031	-79,457939
20930,273438	-78,170319
20973,339844	-79,088737
21016,406250	-79,953728
21059,472656	-79,816780
21102,539062	-80,527626
21145,605469	-79,598412
21188,671875	-78,887016
21231,738281	-78,144508
21274,804688	-78,424461
21317,871094	-79,028915
21360,937500	-78,940369
21404,003906	-79,236885
21447,070312	-78,872948
21490,136719	-78,767502
21533,203125	-78,632561
21576,269531	-78,411774
21619,335938	-78,534142
21662,402344	-79,153893
21705,468750	-79,644737
21748,535156	-78,913544
21791,601562	-78,241623
21834,667969	-79,516457
21877,734375	-79,648964
21920,800781	-78,586784
21963,867188	-80,139221
22006,933594	-79,213715
