Frequency (Hz)	Level (dB)
5167,968750	-77,545464
5211,035156	-79,404716
5254,101562	-78,585388
5297,167969	-77,727394
5340,234375	-77,962082
5383,300781	-78,305901
5426,367188	-77,734917
5469,433594	-77,329292
5512,500000	-77,937996
5555,566406	-78,504730
5598,632812	-78,870193
5641,699219	-77,828094
5684,765625	-78,246429
5727,832031	-79,141830
5770,898438	-79,161423
5813,964844	-78,167084
5857,031250	-78,029762
5900,097656	-79,386978
5943,164062	-79,390099
5986,230469	-77,742279
6029,296875	-77,411850
6072,363281	-78,004341
6115,429688	-77,757050
6158,496094	-77,989311
6201,562500	-78,066055
6244,628906	-78,234756
6287,695312	-78,296211
6330,761719	-79,444794
6373,828125	-78,250336
6416,894531	-77,183990
6459,960938	-77,551880
6503,027344	-77,752098
6546,093750	-78,048279
6589,160156	-78,260605
6632,226562	-78,110603
6675,292969	-79,196793
6718,359375	-78,141838
6761,425781	-77,514023
6804,492188	-77,774895
6847,558594	-78,036766
6890,625000	-78,506821
6933,691406	-78,407227
6976,757812	-78,784325
7019,824219	-79,351624
7062,890625	-78,441727
7105,957031	-78,044777
7149,023438	-77,640900
7192,089844	-78,118073
7235,156250	-79,253014
7278,222656	-78,647964
7321,289062	-78,852837
7364,355469	-78,857246
7407,421875	-78,299072
7450,488281	-77,967110
7493,554688	-77,674934
7536,621094	-78,766205
7579,687500	-78,499771
7622,753906	-78,385880
7665,820312	-78,322395
7708,886719	-78,065208
7751,953125	-79,106766
7795,019531	-79,305183
7838,085938	-78,683159
7881,152344	-79,938126
7924,218750	-80,341072
7967,285156	-78,350166
8010,351562	-77,839012
8053,417969	-79,062813
8096,484375	-79,339523
8139,550781	-78,660843
8182,617188	-77,942863
8225,683594	-78,969086
8268,750000	-79,584564
8311,816406	-78,144966
8354,882812	-77,911934
8397,949219	-78,575951
8441,015625	-79,000847
8484,082031	-78,768433
8527,148438	-78,358566
8570,214844	-78,106102
8613,281250	-77,677643
8656,347656	-77,506805
8699,414062	-78,044212
8742,480469	-78,543961
8785,546875	-78,721046
8828,613281	-78,303055
8871,679688	-78,410103
8914,746094	-77,571671
8957,812500	-76,947876
9000,878906	-77,762947
9043,945312	-78,149178
9087,011719	-78,162971
9130,078125	-78,401321
9173,144531	-77,723228
9216,210938	-78,718742
9259,277344	-79,057274
9302,343750	-79,285995
9345,410156	-79,114456
9388,476562	-79,868011
9431,542969	-79,485023
9474,609375	-78,409576
9517,675781	-78,109665
9560,742188	-78,477325
9603,808594	-77,741508
9646,875000	-78,553017
9689,941406	-78,251328
9733,007812	-78,376930
9776,074219	-78,507278
9819,140625	-77,816887
9862,207031	-77,645012
9905,273438	-79,573822
9948,339844	-79,997833
9991,406250	-78,934090
10034,472656	-79,838326
10077,539062	-79,235046
10120,605469	-79,078018
10163,671875	-78,982033
10206,738281	-78,937843
10249,804688	-78,660347
10292,871094	-78,397789
10335,937500	-78,714119
10379,003906	-77,952003
10422,070312	-77,263298
10465,136719	-77,018028
10508,203125	-77,169518
10551,269531	-78,365547
10594,335938	-78,835609
10637,402344	-77,640678
10680,468750	-77,356255
10723,535156	-78,307961
10766,601562	-78,608658
10809,667969	-78,053879
10852,734375	-77,425056
10895,800781	-78,192619
10938,867188	-77,523018
10981,933594	-76,767487
11025,000000	-77,011414
11068,066406	-77,318222
11111,132812	-78,134003
11154,199219	-78,395638
11197,265625	-77,632339
11240,332031	-77,859253
11283,398438	-77,717232
11326,464844	-78,346077
11369,531250	-78,754532
11412,597656	-78,611725
11455,664062	-78,605202
11498,730469	-78,260391
11541,796875	-78,346329
11584,863281	-78,116379
11627,929688	-78,264824
11670,996094	-77,637177
11714,062500	-77,970642
11757,128906	-78,749329
11800,195312	-78,331955
11843,261719	-77,373314
11886,328125	-77,153397
11929,394531	-78,866600
11972,460938	-77,860229
12015,527344	-77,813370
12058,593750	-79,379791
12101,660156	-77,877350
12144,726562	-76,483849
12187,792969	-75,373589
12230,859375	-77,858795
12273,925781	-78,817970
12316,992188	-79,437065
12360,058594	-79,754471
12403,125000	-78,435257
12446,191406	-77,240967
12489,257812	-76,781517
12532,324219	-77,606499
12575,390625	-78,185066
12618,457031	-79,078766
12661,523438	-80,186928
12704,589844	-79,404549
12747,656250	-78,388184
12790,722656	-77,984398
12833,789062	-77,990532
12876,855469	-78,110985
12919,921875	-78,644058
12962,988281	-78,689568
13006,054688	-77,605278
13049,121094	-77,175713
13092,187500	-78,077255
13135,253906	-77,952019
13178,320312	-77,521629
13221,386719	-78,257698
13264,453125	-78,916191
13307,519531	-78,309509
13350,585938	-78,979889
13393,652344	-79,505661
13436,718750	-79,012825
13479,785156	-79,026192
13522,851562	-78,195305
13565,917969	-78,808273
13608,984375	-79,161423
13652,050781	-78,500374
13695,117188	-77,898445
13738,183594	-78,791122
13781,250000	-79,464142
13824,316406	-78,404549
13867,382812	-78,970589
13910,449219	-79,204742
13953,515625	-79,380104
13996,582031	-80,171356
14039,648438	-80,388084
14082,714844	-80,104973
14125,781250	-78,750519
14168,847656	-78,121208
14211,914062	-78,360344
14254,980469	-79,191055
14298,046875	-79,777534
14341,113281	-79,775604
14384,179688	-79,448578
14427,246094	-78,807159
14470,312500	-78,616615
14513,378906	-78,305016
14556,445312	-77,934586
14599,511719	-78,763229
14642,578125	-78,466141
14685,644531	-78,825249
14728,710938	-78,250229
14771,777344	-78,579056
14814,843750	-79,598793
14857,910156	-78,545715
14900,976562	-78,396347
14944,042969	-78,628380
14987,109375	-78,371849
15030,175781	-79,412140
15073,242188	-78,818901
15116,308594	-78,594032
15159,375000	-78,365067
15202,441406	-78,870110
15245,507812	-79,108223
15288,574219	-78,363358
15331,640625	-78,279289
15374,707031	-77,711983
15417,773438	-78,902740
15460,839844	-79,521255
15503,906250	-78,177086
15546,972656	-78,994209
15590,039062	-78,331985
15633,105469	-79,255142
15676,171875	-79,479225
15719,238281	-78,845741
15762,304688	-79,060852
15805,371094	-77,838470
15848,437500	-78,402802
15891,503906	-78,963997
15934,570312	-79,229240
15977,636719	-79,159996
16020,703125	-78,664001
16063,769531	-78,380112
16106,835938	-78,115753
16149,902344	-78,528244
16192,968750	-77,828209
16236,035156	-77,806732
16279,101562	-77,711288
16322,167969	-78,155136
16365,234375	-77,693474
16408,300781	-78,283997
16451,367188	-79,949875
16494,433594	-78,891777
16537,500000	-77,690933
16580,566406	-77,512917
16623,632812	-78,011070
16666,699219	-79,267822
16709,765625	-78,538719
16752,832031	-78,391678
16795,898438	-78,936890
16838,964844	-78,971519
16882,031250	-78,490097
16925,097656	-78,467751
16968,164062	-79,307991
17011,230469	-79,349617
17054,296875	-79,139145
17097,363281	-78,628906
17140,429688	-77,833534
17183,496094	-78,557747
17226,562500	-78,892464
17269,628906	-79,468063
17312,695312	-78,340439
17355,761719	-78,452446
17398,828125	-78,618500
17441,894531	-78,767273
17484,960938	-79,215935
17528,027344	-78,782951
17571,093750	-78,313461
17614,160156	-79,561104
17657,226562	-79,452507
17700,292969	-78,975700
17743,359375	-79,204185
17786,425781	-79,889992
17829,492188	-79,190376
17872,558594	-78,757416
17915,625000	-78,080421
17958,691406	-77,379753
18001,757812	-77,975807
18044,824219	-79,002243
18087,890625	-79,190262
18130,957031	-78,944206
18174,023438	-78,735580
18217,089844	-78,925117
18260,156250	-79,768661
18303,222656	-80,758125
18346,289062	-79,706841
18389,355469	-78,865364
18432,421875	-78,841454
18475,488281	-79,371368
18518,554688	-78,845474
18561,621094	-77,731133
18604,687500	-79,146072
18647,753906	-78,985939
18690,820312	-79,218018
18733,886719	-79,456985
18776,953125	-79,123451
18820,019531	-79,247353
18863,085938	-78,729164
18906,152344	-78,701553
18949,218750	-78,715927
18992,285156	-76,745117
19035,351562	-72,663261
19078,417969	-73,863228
19121,484375	-74,071228
19164,550781	-73,729393
19207,617188	-72,726974
19250,683594	-69,381760
19293,750000	-74,315102
19336,816406	-75,233780
19379,882812	-76,762894
19422,949219	-79,982819
19466,015625	-78,748238
19509,082031	-79,295303
19552,148438	-79,730652
19595,214844	-78,558609
19638,281250	-79,358528
19681,347656	-80,429016
19724,414062	-80,255455
19767,480469	-79,577408
19810,546875	-79,367592
19853,613281	-79,094078
19896,679688	-78,907524
19939,746094	-79,092812
19982,812500	-80,089127
20025,878906	-78,167198
20068,945312	-77,892693
20112,011719	-78,725449
20155,078125	-79,186249
20198,144531	-79,445534
20241,210938	-79,236855
20284,277344	-79,457741
20327,343750	-78,620224
20370,410156	-78,125496
20413,476562	-79,036743
20456,542969	-79,311920
20499,609375	-79,724281
20542,675781	-79,301109
20585,742188	-78,699814
20628,808594	-78,280807
20671,875000	-78,769081
20714,941406	-79,332909
20758,007812	-78,666214
20801,074219	-78,652695
20844,140625	-77,966225
20887,207031	-78,524918
20930,273438	-79,100311
20973,339844	-80,056190
21016,406250	-79,764198
21059,472656	-79,175224
21102,539062	-79,552589
21145,605469	-79,728905
21188,671875	-80,368958
21231,738281	-79,839600
21274,804688	-78,906059
21317,871094	-78,455025
21360,937500	-78,100937
21404,003906	-79,027664
21447,070312	-79,307228
21490,136719	-79,084030
21533,203125	-79,706764
21576,269531	-79,898201
21619,335938	-78,888931
21662,402344	-78,744484
21705,468750	-78,111275
21748,535156	-78,457756
21791,601562	-79,040260
21834,667969	-79,235374
21877,734375	-78,950531
21920,800781	-78,961922
21963,867188	-78,561653
22006,933594	-78,415031
