Frequency (Hz)	Level (dB)
10551,269531	-77,715759
10594,335938	-78,551300
10637,402344	-79,525612
10680,468750	-79,400253
10723,535156	-78,254295
10766,601562	-77,998360
10809,667969	-77,729492
10852,734375	-77,997612
10895,800781	-78,456917
10938,867188	-78,255608
10981,933594	-77,715050
11025,000000	-77,244186
11068,066406	-78,808121
11111,132812	-79,424591
11154,199219	-78,044380
11197,265625	-77,837585
11240,332031	-78,092018
11283,398438	-78,175560
11326,464844	-79,040718
11369,531250	-79,323555
11412,597656	-78,973984
11455,664062	-79,267830
11498,730469	-78,595230
11541,796875	-78,505173
11584,863281	-78,740158
11627,929688	-79,232521
11670,996094	-79,225967
11714,062500	-79,522804
11757,128906	-78,985367
11800,195312	-77,641632
11843,261719	-78,067108
11886,328125	-77,775970
11929,394531	-78,037567
11972,460938	-78,229622
12015,527344	-77,695366
12058,593750	-78,137909
12101,660156	-77,901497
12144,726562	-77,071220
12187,792969	-76,147285
12230,859375	-77,550644
12273,925781	-78,268234
12316,992188	-78,109032
12360,058594	-77,872238
12403,125000	-78,318367
12446,191406	-78,949265
12489,257812	-78,107384
12532,324219	-77,786896
12575,390625	-76,869392
12618,457031	-77,895493
12661,523438	-78,730896
12704,589844	-78,996674
12747,656250	-78,839462
12790,722656	-78,489426
12833,789062	-78,386627
12876,855469	-78,417137
12919,921875	-79,079132
12962,988281	-78,867043
13006,054688	-79,157127
13049,121094	-79,730400
13092,187500	-78,937904
13135,253906	-78,202835
13178,320312	-77,309616
13221,386719	-78,355286
13264,453125	-78,001823
13307,519531	-78,908569
13350,585938	-78,544647
13393,652344	-78,043411
13436,718750	-79,193108
13479,785156	-78,953278
13522,851562	-78,335999
13565,917969	-77,510071
13608,984375	-79,038872
13652,050781	-79,727577
13695,117188	-79,711182
13738,183594	-78,938545
13781,250000	-79,077805
13824,316406	-78,896179
13867,382812	-78,461700
13910,449219	-78,351402
13953,515625	-78,446846
13996,582031	-79,044960
14039,648438	-79,067017
14082,714844	-78,727837
14125,781250	-79,831451
14168,847656	-78,842903
14211,914062	-78,750725
14254,980469	-79,508057
14298,046875	-78,387733
14341,113281	-78,027176
14384,179688	-80,041519
14427,246094	-79,337059
14470,312500	-79,607201
14513,378906	-78,600151
14556,445312	-77,566544
14599,511719	-78,615204
14642,578125	-79,313469
14685,644531	-78,463570
14728,710938	-78,031303
14771,777344	-78,173164
14814,843750	-78,603600
14857,910156	-78,834183
14900,976562	-78,634300
14944,042969	-79,159103
14987,109375	-78,619446
15030,175781	-78,718864
15073,242188	-78,405312
15116,308594	-78,855309
15159,375000	-78,905815
15202,441406	-79,250664
15245,507812	-79,372681
15288,574219	-78,485565
15331,640625	-78,420662
15374,707031	-79,410965
15417,773438	-79,735199
15460,839844	-79,140182
15503,906250	-78,505653
15546,972656	-77,902229
15590,039062	-77,909416
15633,105469	-78,705307
15676,171875	-78,176735
15719,238281	-77,293282
15762,304688	-77,575890
15805,371094	-78,161095
15848,437500	-79,278091
15891,503906	-78,355820
15934,570312	-78,819534
15977,636719	-79,382439
16020,703125	-80,203934
16063,769531	-80,598602
16106,835938	-79,581459
16149,902344	-77,728363
16192,968750	-78,597939
16236,035156	-79,911072
16279,101562	-79,507019
16322,167969	-79,096947
16365,234375	-78,271004
16408,300781	-78,576668
16451,367188	-78,672264
16494,433594	-78,403587
16537,500000	-78,042305
16580,566406	-77,959984
16623,632812	-78,142998
16666,699219	-78,640221
16709,765625	-77,953789
16752,832031	-77,781921
16795,898438	-79,603485
16838,964844	-79,080856
16882,031250	-76,994370
16925,097656	-77,671616
16968,164062	-79,298355
17011,230469	-79,678253
17054,296875	-78,865906
17097,363281	-77,940536
17140,429688	-77,573738
17183,496094	-77,706978
17226,562500	-77,945656
17269,628906	-78,542923
17312,695312	-78,673759
17355,761719	-79,198868
17398,828125	-78,832672
17441,894531	-77,921310
17484,960938	-78,676476
17528,027344	-79,506943
17571,093750	-79,471939
17614,160156	-78,409698
17657,226562	-79,671074
17700,292969	-80,140846
17743,359375	-79,082123
17786,425781	-79,198654
17829,492188	-78,823273
17872,558594	-78,897179
17915,625000	-78,432693
17958,691406	-78,200737
18001,757812	-77,166618
18044,824219	-78,514847
18087,890625	-77,788635
18130,957031	-77,475800
18174,023438	-77,440224
18217,089844	-77,979904
18260,156250	-78,102806
18303,222656	-79,341484
18346,289062	-79,731392
18389,355469	-78,731209
18432,421875	-78,067406
18475,488281	-77,272339
18518,554688	-78,029831
18561,621094	-78,009430
18604,687500	-77,874344
18647,753906	-77,437721
18690,820312	-76,860130
18733,886719	-78,233063
18776,953125	-79,118759
18820,019531	-79,002541
18863,085938	-78,398529
18906,152344	-78,406464
18949,218750	-78,682953
18992,285156	-78,427933
19035,351562	-73,180824
19078,417969	-73,763100
19121,484375	-72,233772
19164,550781	-71,271927
19207,617188	-74,505562
19250,683594	-70,755013
19293,750000	-75,229507
19336,816406	-74,809158
19379,882812	-76,120377
19422,949219	-78,149475
19466,015625	-79,053215
19509,082031	-79,149467
19552,148438	-78,680061
19595,214844	-78,613678
19638,281250	-79,615860
19681,347656	-79,665794
19724,414062	-78,174698
19767,480469	-78,809875
19810,546875	-79,570663
19853,613281	-78,556824
19896,679688	-79,105705
19939,746094	-78,616692
19982,812500	-78,553596
20025,878906	-79,120758
20068,945312	-79,050995
20112,011719	-78,643097
20155,078125	-77,916809
20198,144531	-78,729507
20241,210938	-78,575302
20284,277344	-78,977013
20327,343750	-79,334442
20370,410156	-79,923836
20413,476562	-77,890961
20456,542969	-78,249626
20499,609375	-78,465500
20542,675781	-77,554512
20585,742188	-78,488266
20628,808594	-79,913506
20671,875000	-79,277229
20714,941406	-79,045639
20758,007812	-79,144211
20801,074219	-80,073570
20844,140625	-79,030746
20887,207031	-77,996445
20930,273438	-79,933502
20973,339844	-79,224770
21016,406250	-78,561974
21059,472656	-77,592575
21102,539062	-77,202003
21145,605469	-77,627197
21188,671875	-78,157990
21231,738281	-78,095306
21274,804688	-79,085144
21317,871094	-79,667145
21360,937500	-79,788017
21404,003906	-79,461357
21447,070312	-78,656433
21490,136719	-78,578392
21533,203125	-78,755386
21576,269531	-80,107277
21619,335938	-79,721375
21662,402344	-78,733879
21705,468750	-79,802681
21748,535156	-78,572784
21791,601562	-78,084679
21834,667969	-79,338936
21877,734375	-79,019829
21920,800781	-78,621025
21963,867188	-78,292732
22006,933594	-78,531219
