Frequency (Hz)	Level (dB)
7708,886719	-77,460503
7751,953125	-78,273598
7795,019531	-78,935944
7838,085938	-79,161324
7881,152344	-78,377205
7924,218750	-77,832085
7967,285156	-77,848206
8010,351562	-78,285324
8053,417969	-78,202080
8096,484375	-77,807762
8139,550781	-80,019859
8182,617188	-79,155724
8225,683594	-79,174911
8268,750000	-78,038162
8311,816406	-78,353546
8354,882812	-77,764946
8397,949219	-77,560051
8441,015625	-77,900627
8484,082031	-78,306160
8527,148438	-78,524147
8570,214844	-78,530045
8613,281250	-78,954620
8656,347656	-78,973267
8699,414062	-78,661842
8742,480469	-77,600998
8785,546875	-78,206497
8828,613281	-78,769104
8871,679688	-79,416618
8914,746094	-79,409882
8957,812500	-78,355148
9000,878906	-78,365959
9043,945312	-77,958374
9087,011719	-77,467102
9130,078125	-78,926056
9173,144531	-78,729027
9216,210938	-78,529526
9259,277344	-78,301544
9302,343750	-77,105835
9345,410156	-78,061943
9388,476562	-80,219940
9431,542969	-78,976723
9474,609375	-77,938438
9517,675781	-78,409554
9560,742188	-77,750313
9603,808594	-79,060303
9646,875000	-80,778267
9689,941406	-79,810402
9733,007812	-79,048683
9776,074219	-78,465645
9819,140625	-78,983749
9862,207031	-78,973625
9905,273438	-76,900833
9948,339844	-78,796272
9991,406250	-78,849144
10034,472656	-77,683189
10077,539062	-78,292953
10120,605469	-78,816086
10163,671875	-77,666512
10206,738281	-77,642189
10249,804688	-77,924240
10292,871094	-78,203850
10335,937500	-77,844948
10379,003906	-79,018257
10422,070312	-79,130836
10465,136719	-78,342125
10508,203125	-78,230675
10551,269531	-79,196068
10594,335938	-79,678894
10637,402344	-79,043854
10680,468750	-77,477562
10723,535156	-78,293419
10766,601562	-78,519730
10809,667969	-78,708427
10852,734375	-79,081757
10895,800781	-78,537247
10938,867188	-78,660316
10981,933594	-79,318649
11025,000000	-78,952385
11068,066406	-78,157951
11111,132812	-78,060654
11154,199219	-79,345856
11197,265625	-78,599091
11240,332031	-78,911720
11283,398438	-79,442665
11326,464844	-79,589630
11369,531250	-79,613327
11412,597656	-78,463295
11455,664062	-79,009682
11498,730469	-78,983727
11541,796875	-77,835251
11584,863281	-77,760506
11627,929688	-78,344559
11670,996094	-78,178452
11714,062500	-77,993782
11757,128906	-78,253113
11800,195312	-78,279770
11843,261719	-77,450111
11886,328125	-76,277634
11929,394531	-77,808563
11972,460938	-78,753769
12015,527344	-78,535789
12058,593750	-78,623138
12101,660156	-76,869789
12144,726562	-76,519928
12187,792969	-77,031570
12230,859375	-78,979912
12273,925781	-78,950249
12316,992188	-78,822708
12360,058594	-78,475769
12403,125000	-79,427544
12446,191406	-79,197006
12489,257812	-78,825989
12532,324219	-78,873993
12575,390625	-79,353561
12618,457031	-78,728638
12661,523438	-77,881157
12704,589844	-78,489845
12747,656250	-79,090462
12790,722656	-77,991409
12833,789062	-78,554466
12876,855469	-78,885025
12919,921875	-78,099533
12962,988281	-78,317192
13006,054688	-78,515480
13049,121094	-78,745033
13092,187500	-78,420158
13135,253906	-78,232956
13178,320312	-79,690514
13221,386719	-79,579674
13264,453125	-78,739395
13307,519531	-79,160225
13350,585938	-79,915764
13393,652344	-78,566559
13436,718750	-77,724968
13479,785156	-79,077072
13522,851562	-79,471687
13565,917969	-78,956177
13608,984375	-79,328873
13652,050781	-78,844505
13695,117188	-79,715935
13738,183594	-79,527252
13781,250000	-78,705940
13824,316406	-79,168709
13867,382812	-78,836540
13910,449219	-78,522835
13953,515625	-79,178856
13996,582031	-79,184196
14039,648438	-78,843079
14082,714844	-78,746162
14125,781250	-78,763115
14168,847656	-78,676094
14211,914062	-78,191216
14254,980469	-78,051933
14298,046875	-77,362686
14341,113281	-77,378021
14384,179688	-78,051353
14427,246094	-78,235939
14470,312500	-78,301254
14513,378906	-78,923615
14556,445312	-79,416298
14599,511719	-79,828163
14642,578125	-80,462212
14685,644531	-80,201424
14728,710938	-80,185852
14771,777344	-79,006348
14814,843750	-79,249611
14857,910156	-78,110504
14900,976562	-77,824768
14944,042969	-78,158295
14987,109375	-79,974045
15030,175781	-79,196503
15073,242188	-78,654343
15116,308594	-78,896439
15159,375000	-78,742744
15202,441406	-79,284500
15245,507812	-79,469795
15288,574219	-79,570755
15331,640625	-78,940628
15374,707031	-79,793861
15417,773438	-79,254845
15460,839844	-78,363106
15503,906250	-77,786827
15546,972656	-77,644081
15590,039062	-77,724167
15633,105469	-78,630539
15676,171875	-79,388687
15719,238281	-79,882133
15762,304688	-79,564583
15805,371094	-79,033920
15848,437500	-79,032616
15891,503906	-78,022209
15934,570312	-77,652779
15977,636719	-78,701958
16020,703125	-78,670547
16063,769531	-78,579407
16106,835938	-78,515038
16149,902344	-78,697144
16192,968750	-78,617584
16236,035156	-78,835716
16279,101562	-78,839378
16322,167969	-79,784912
16365,234375	-79,762054
16408,300781	-79,343330
16451,367188	-80,591667
16494,433594	-77,970848
16537,500000	-78,368889
16580,566406	-77,631599
16623,632812	-78,200699
16666,699219	-78,141357
16709,765625	-78,034630
16752,832031	-78,503296
16795,898438	-78,414360
16838,964844	-77,906372
16882,031250	-79,040649
16925,097656	-78,705879
16968,164062	-77,160339
17011,230469	-76,927666
17054,296875	-77,762314
17097,363281	-78,293793
17140,429688	-78,017799
17183,496094	-78,650085
17226,562500	-79,368286
17269,628906	-79,004059
17312,695312	-78,973549
17355,761719	-80,234375
17398,828125	-80,771072
17441,894531	-79,360306
17484,960938	-78,090134
17528,027344	-77,695747
17571,093750	-79,333290
17614,160156	-79,182327
17657,226562	-77,911095
17700,292969	-78,473099
17743,359375	-80,177231
17786,425781	-79,240265
17829,492188	-78,788902
17872,558594	-78,546028
17915,625000	-78,928581
17958,691406	-79,021179
18001,757812	-79,071060
18044,824219	-78,391731
18087,890625	-78,226143
18130,957031	-77,720078
18174,023438	-79,329620
18217,089844	-79,218391
18260,156250	-79,388573
18303,222656	-78,605759
18346,289062	-79,403870
18389,355469	-80,063850
18432,421875	-77,716843
18475,488281	-77,896538
18518,554688	-78,364670
18561,621094	-78,423073
18604,687500	-79,096939
18647,753906	-78,910713
18690,820312	-79,078415
18733,886719	-77,823616
18776,953125	-78,024582
18820,019531	-79,533142
18863,085938	-78,635620
18906,152344	-78,068810
18949,218750	-78,258530
18992,285156	-78,268471
19035,351562	-73,712311
19078,417969	-74,792923
19121,484375	-72,616783
19164,550781	-71,228561
19207,617188	-73,389053
19250,683594	-70,433243
19293,750000	-74,276413
19336,816406	-74,741318
19379,882812	-76,327583
19422,949219	-78,722565
19466,015625	-78,291641
19509,082031	-78,177010
19552,148438	-78,849968
19595,214844	-79,597702
19638,281250	-79,918724
19681,347656	-79,334747
19724,414062	-78,388290
19767,480469	-78,679832
19810,546875	-78,844559
19853,613281	-78,180252
19896,679688	-78,940895
19939,746094	-79,201134
19982,812500	-79,658546
20025,878906	-78,846382
20068,945312	-78,369728
20112,011719	-78,920212
20155,078125	-78,663765
20198,144531	-78,389969
20241,210938	-78,813400
20284,277344	-79,078400
20327,343750	-78,846313
20370,410156	-79,199364
20413,476562	-79,805321
20456,542969	-80,879341
20499,609375	-79,320770
20542,675781	-78,347298
20585,742188	-79,012367
20628,808594	-79,826042
20671,875000	-79,641457
20714,941406	-78,395264
20758,007812	-78,558800
20801,074219	-79,186951
20844,140625	-78,201599
20887,207031	-77,963196
20930,273438	-77,880386
20973,339844	-79,033203
21016,406250	-79,355171
21059,472656	-77,978142
21102,539062	-78,963463
21145,605469	-78,334343
21188,671875	-78,264015
21231,738281	-77,990585
21274,804688	-77,687645
21317,871094	-78,294022
21360,937500	-78,916725
21404,003906	-77,894669
21447,070312	-77,834679
21490,136719	-79,256958
21533,203125	-80,295052
21576,269531	-79,948952
21619,335938	-78,762581
21662,402344	-77,862617
21705,468750	-78,981956
21748,535156	-78,918533
21791,601562	-78,738602
21834,667969	-79,078812
21877,734375	-79,077286
21920,800781	-79,366684
21963,867188	-80,199982
22006,933594	-79,317062
