Frequency (Hz)	Level (dB)
6373,828125	-78,759232
6416,894531	-79,056999
6459,960938	-79,042892
6503,027344	-78,577118
6546,093750	-78,457367
6589,160156	-77,566666
6632,226562	-77,699211
6675,292969	-79,354698
6718,359375	-79,646980
6761,425781	-78,682182
6804,492188	-77,737823
6847,558594	-77,902260
6890,625000	-77,838142
6933,691406	-77,967865
6976,757812	-78,691559
7019,824219	-78,005943
7062,890625	-78,182274
7105,957031	-78,078033
7149,023438	-77,879051
7192,089844	-77,742790
7235,156250	-77,436012
7278,222656	-77,655663
7321,289062	-78,603210
7364,355469	-79,823387
7407,421875	-79,666603
7450,488281	-78,388702
7493,554688	-77,975143
7536,621094	-77,747810
7579,687500	-77,804855
7622,753906	-77,303413
7665,820312	-78,355316
7708,886719	-79,328789
7751,953125	-79,202591
7795,019531	-77,809052
7838,085938	-76,936302
7881,152344	-77,107803
7924,218750	-77,822731
7967,285156	-78,866676
8010,351562	-77,885452
8053,417969	-77,423843
8096,484375	-79,118462
8139,550781	-79,181465
8182,617188	-78,594566
8225,683594	-77,403343
8268,750000	-77,959694
8311,816406	-78,993233
8354,882812	-79,104973
8397,949219	-79,518066
8441,015625	-79,132874
8484,082031	-78,889641
8527,148438	-78,895485
8570,214844	-78,663811
8613,281250	-78,635353
8656,347656	-79,795570
8699,414062	-79,207367
8742,480469	-78,103394
8785,546875	-78,192139
8828,613281	-78,417854
8871,679688	-78,999123
8914,746094	-78,886536
8957,812500	-78,459450
9000,878906	-79,481316
9043,945312	-79,359444
9087,011719	-79,023018
9130,078125	-78,700859
9173,144531	-77,857468
9216,210938	-77,697655
9259,277344	-78,534653
9302,343750	-78,320885
9345,410156	-78,345016
9388,476562	-78,978172
9431,542969	-79,181282
9474,609375	-78,694839
9517,675781	-79,164146
9560,742188	-79,135109
9603,808594	-78,786026
9646,875000	-78,439598
9689,941406	-77,854576
9733,007812	-77,854370
9776,074219	-78,353561
9819,140625	-78,480240
9862,207031	-77,523148
9905,273438	-78,295486
9948,339844	-80,300888
9991,406250	-80,132462
10034,472656	-79,743149
10077,539062	-77,876122
10120,605469	-77,443771
10163,671875	-77,347015
10206,738281	-77,597351
10249,804688	-78,596535
10292,871094	-78,836815
10335,937500	-77,909828
10379,003906	-77,572632
10422,070312	-78,956917
10465,136719	-78,750725
10508,203125	-77,561928
10551,269531	-76,484993
10594,335938	-78,057251
10637,402344	-78,340668
10680,468750	-78,374474
10723,535156	-78,599449
10766,601562	-78,358673
10809,667969	-78,871033
10852,734375	-78,465042
10895,800781	-78,549675
10938,867188	-78,084641
10981,933594	-78,571480
11025,000000	-78,971001
11068,066406	-78,124565
11111,132812	-78,796234
11154,199219	-78,925392
11197,265625	-78,530052
11240,332031	-78,374886
11283,398438	-79,048424
11326,464844	-78,665794
11369,531250	-77,056755
11412,597656	-77,728973
11455,664062	-79,022583
11498,730469	-79,322731
11541,796875	-79,214752
11584,863281	-79,157883
11627,929688	-79,299828
11670,996094	-79,949303
11714,062500	-78,910919
11757,128906	-77,858307
11800,195312	-77,397652
11843,261719	-78,536980
11886,328125	-76,851768
11929,394531	-77,943909
11972,460938	-78,014725
12015,527344	-78,443428
12058,593750	-79,286293
12101,660156	-79,630676
12144,726562	-77,812599
12187,792969	-77,424423
12230,859375	-78,211327
12273,925781	-77,841225
12316,992188	-79,158112
12360,058594	-80,854782
12403,125000	-79,344772
12446,191406	-78,132179
12489,257812	-77,509705
12532,324219	-77,899086
12575,390625	-78,293594
12618,457031	-77,469833
12661,523438	-77,753349
12704,589844	-77,636055
12747,656250	-77,755608
12790,722656	-78,311256
12833,789062	-78,506653
12876,855469	-78,114563
12919,921875	-78,366684
12962,988281	-78,788292
13006,054688	-79,177505
13049,121094	-78,875961
13092,187500	-79,081261
13135,253906	-78,894691
13178,320312	-78,908089
13221,386719	-78,127876
13264,453125	-78,157982
13307,519531	-78,412628
13350,585938	-78,300102
13393,652344	-77,605484
13436,718750	-77,544128
13479,785156	-78,436874
13522,851562	-77,643990
13565,917969	-78,800400
13608,984375	-78,993431
13652,050781	-78,368004
13695,117188	-78,077278
13738,183594	-77,905090
13781,250000	-77,302773
13824,316406	-78,502113
13867,382812	-79,750778
13910,449219	-80,303040
13953,515625	-79,125847
13996,582031	-78,212631
14039,648438	-77,363480
14082,714844	-77,416702
14125,781250	-77,749100
14168,847656	-78,704826
14211,914062	-79,587196
14254,980469	-77,789597
14298,046875	-78,347633
14341,113281	-78,486046
14384,179688	-78,293510
14427,246094	-78,248055
14470,312500	-77,387863
14513,378906	-77,739372
14556,445312	-78,456154
14599,511719	-78,748322
14642,578125	-78,161766
14685,644531	-79,052933
14728,710938	-78,655220
14771,777344	-78,458076
14814,843750	-78,418793
14857,910156	-79,127190
14900,976562	-78,559868
14944,042969	-77,331482
14987,109375	-78,686867
15030,175781	-79,691055
15073,242188	-78,614075
15116,308594	-77,060204
15159,375000	-77,570885
15202,441406	-79,544327
15245,507812	-78,081787
15288,574219	-77,777626
15331,640625	-78,978836
15374,707031	-78,838806
15417,773438	-79,444267
15460,839844	-78,105087
15503,906250	-76,569717
15546,972656	-78,576111
15590,039062	-79,742516
15633,105469	-79,622086
15676,171875	-78,947723
15719,238281	-78,744102
15762,304688	-77,532974
15805,371094	-78,462929
15848,437500	-79,873734
15891,503906	-78,736664
15934,570312	-78,616219
15977,636719	-78,374435
16020,703125	-78,926620
16063,769531	-79,792030
16106,835938	-79,344086
16149,902344	-77,647972
16192,968750	-78,555023
16236,035156	-79,765022
16279,101562	-79,889473
16322,167969	-80,886955
16365,234375	-78,455048
16408,300781	-78,682945
16451,367188	-78,211899
16494,433594	-78,644432
16537,500000	-77,596306
16580,566406	-78,075455
16623,632812	-77,640480
16666,699219	-77,779030
16709,765625	-78,642380
16752,832031	-79,192741
16795,898438	-78,895149
16838,964844	-79,732483
16882,031250	-78,749580
16925,097656	-77,981041
16968,164062	-78,803253
17011,230469	-78,990501
17054,296875	-79,121941
17097,363281	-79,076935
17140,429688	-78,729332
17183,496094	-79,275749
17226,562500	-78,938614
17269,628906	-79,175690
17312,695312	-79,462578
17355,761719	-80,222069
17398,828125	-79,063911
17441,894531	-77,915504
17484,960938	-79,130913
17528,027344	-78,494270
17571,093750	-78,163872
17614,160156	-78,304825
17657,226562	-77,809769
17700,292969	-78,204887
17743,359375	-79,288353
17786,425781	-80,370781
17829,492188	-79,196716
17872,558594	-79,226532
17915,625000	-79,938202
17958,691406	-79,376045
18001,757812	-79,124084
18044,824219	-78,348167
18087,890625	-78,836525
18130,957031	-79,626183
18174,023438	-78,519188
18217,089844	-79,260765
18260,156250	-78,942711
18303,222656	-78,063087
18346,289062	-79,434303
18389,355469	-78,734711
18432,421875	-79,376984
18475,488281	-80,014114
18518,554688	-78,944290
18561,621094	-78,553909
18604,687500	-77,942451
18647,753906	-78,615761
18690,820312	-79,400375
18733,886719	-79,448601
18776,953125	-80,138474
18820,019531	-80,429977
18863,085938	-79,322945
18906,152344	-77,833778
18949,218750	-77,655762
18992,285156	-77,135086
19035,351562	-73,367958
19078,417969	-74,791740
19121,484375	-71,960785
19164,550781	-70,780930
19207,617188	-71,876617
19250,683594	-68,594589
19293,750000	-73,413704
19336,816406	-74,661057
19379,882812	-76,348312
19422,949219	-77,820580
19466,015625	-77,982552
19509,082031	-78,617386
19552,148438	-78,390900
19595,214844	-77,335167
19638,281250	-77,688248
19681,347656	-78,463821
19724,414062	-77,842476
19767,480469	-78,536720
19810,546875	-79,589340
19853,613281	-78,630142
19896,679688	-78,580696
19939,746094	-78,334587
19982,812500	-78,355942
20025,878906	-79,039894
20068,945312	-79,298470
20112,011719	-79,305130
20155,078125	-78,920250
20198,144531	-79,239983
20241,210938	-79,084625
20284,277344	-79,567352
20327,343750	-78,110832
20370,410156	-78,593361
20413,476562	-79,689163
20456,542969	-80,207611
20499,609375	-79,086716
20542,675781	-78,823822
20585,742188	-79,218277
20628,808594	-78,419357
20671,875000	-78,913971
20714,941406	-78,991692
20758,007812	-79,386894
20801,074219	-79,649261
20844,140625	-79,566559
20887,207031	-79,822960
20930,273438	-78,153023
20973,339844	-78,246666
21016,406250	-78,248184
21059,472656	-69,928040
21102,539062	-64,226578
21145,605469	-69,605988
21188,671875	-79,418007
21231,738281	-79,625992
21274,804688	-79,566086
21317,871094	-78,554932
21360,937500	-78,939453
21404,003906	-78,820732
21447,070312	-78,211159
21490,136719	-78,129128
21533,203125	-78,109451
21576,269531	-78,766006
21619,335938	-79,610046
21662,402344	-79,408478
21705,468750	-78,556908
21748,535156	-77,040192
21791,601562	-78,377625
21834,667969	-79,362022
21877,734375	-79,679543
21920,800781	-80,002304
21963,867188	-79,682755
22006,933594	-78,861427
