Frequency (Hz)	Level (dB)
8397,949219	-77,763649
8441,015625	-78,438644
8484,082031	-78,692772
8527,148438	-78,529106
8570,214844	-78,418419
8613,281250	-79,309334
8656,347656	-79,229012
8699,414062	-79,335495
8742,480469	-79,428482
8785,546875	-78,673904
8828,613281	-78,562157
8871,679688	-77,952332
8914,746094	-78,061478
8957,812500	-77,848694
9000,878906	-77,747238
9043,945312	-77,637901
9087,011719	-78,318153
9130,078125	-79,208939
9173,144531	-79,205711
9216,210938	-77,778656
9259,277344	-78,000488
9302,343750	-78,335632
9345,410156	-78,219513
9388,476562	-79,193520
9431,542969	-79,507538
9474,609375	-77,911713
9517,675781	-77,123581
9560,742188	-78,196381
9603,808594	-78,440163
9646,875000	-78,652771
9689,941406	-79,517555
9733,007812	-78,992981
9776,074219	-79,051186
9819,140625	-79,832741
9862,207031	-79,695969
9905,273438	-78,323143
9948,339844	-77,426186
9991,406250	-77,901779
10034,472656	-78,052788
10077,539062	-78,252785
10120,605469	-79,261482
10163,671875	-78,830368
10206,738281	-78,733559
10249,804688	-79,842712
10292,871094	-78,284332
10335,937500	-77,598473
10379,003906	-78,482857
10422,070312	-78,959709
10465,136719	-78,023354
10508,203125	-78,751434
10551,269531	-79,848351
10594,335938	-80,072662
10637,402344	-79,115517
10680,468750	-78,417046
10723,535156	-78,402229
10766,601562	-79,056931
10809,667969	-77,462067
10852,734375	-78,022728
10895,800781	-77,823143
10938,867188	-78,332443
10981,933594	-77,181099
11025,000000	-77,703644
11068,066406	-78,575684
11111,132812	-78,830330
11154,199219	-79,071060
11197,265625	-78,517578
11240,332031	-78,293716
11283,398438	-78,062881
11326,464844	-78,067200
11369,531250	-77,768753
11412,597656	-78,558220
11455,664062	-78,205093
11498,730469	-78,302177
11541,796875	-79,112595
11584,863281	-78,848175
11627,929688	-78,078407
11670,996094	-77,932381
11714,062500	-79,210289
11757,128906	-78,762856
11800,195312	-78,455467
11843,261719	-78,225021
11886,328125	-76,600403
11929,394531	-78,242264
11972,460938	-78,760033
12015,527344	-79,136719
12058,593750	-77,877594
12101,660156	-78,246719
12144,726562	-77,406281
12187,792969	-76,758041
12230,859375	-78,353912
12273,925781	-79,542862
12316,992188	-79,274933
12360,058594	-79,067307
12403,125000	-78,885887
12446,191406	-78,074669
12489,257812	-77,603416
12532,324219	-77,738319
12575,390625	-78,575012
12618,457031	-78,522125
12661,523438	-78,736526
12704,589844	-78,770203
12747,656250	-78,235710
12790,722656	-77,912468
12833,789062	-78,326912
12876,855469	-78,184349
12919,921875	-78,854240
12962,988281	-77,615631
13006,054688	-78,407860
13049,121094	-78,057343
13092,187500	-78,545113
13135,253906	-78,789619
13178,320312	-78,033943
13221,386719	-79,344315
13264,453125	-79,432930
13307,519531	-77,011711
13350,585938	-77,583168
13393,652344	-78,427338
13436,718750	-79,040077
13479,785156	-79,274391
13522,851562	-79,435989
13565,917969	-78,619301
13608,984375	-77,526558
13652,050781	-77,786819
13695,117188	-78,925461
13738,183594	-79,128731
13781,250000	-78,906891
13824,316406	-78,382698
13867,382812	-78,121162
13910,449219	-78,763603
13953,515625	-78,512993
13996,582031	-77,232208
14039,648438	-78,254723
14082,714844	-79,528748
14125,781250	-78,377434
14168,847656	-78,379372
14211,914062	-79,541550
14254,980469	-79,072823
14298,046875	-79,582428
14341,113281	-78,636307
14384,179688	-77,669891
14427,246094	-77,951912
14470,312500	-77,793800
14513,378906	-78,343445
14556,445312	-78,630623
14599,511719	-78,612373
14642,578125	-79,366508
14685,644531	-79,625122
14728,710938	-79,574799
14771,777344	-79,105247
14814,843750	-78,771362
14857,910156	-78,591606
14900,976562	-78,859558
14944,042969	-78,481804
14987,109375	-79,207222
15030,175781	-79,990173
15073,242188	-79,675392
15116,308594	-78,903580
15159,375000	-79,206993
15202,441406	-79,343727
15245,507812	-78,211250
15288,574219	-77,890289
15331,640625	-79,474617
15374,707031	-78,641884
15417,773438	-78,037125
15460,839844	-79,131485
15503,906250	-79,903488
15546,972656	-79,504219
15590,039062	-78,773445
15633,105469	-78,725609
15676,171875	-78,678070
15719,238281	-78,892944
15762,304688	-79,026558
15805,371094	-79,622177
15848,437500	-79,084175
15891,503906	-78,833427
15934,570312	-77,662712
15977,636719	-77,975952
16020,703125	-78,200119
16063,769531	-78,751076
16106,835938	-78,665291
16149,902344	-77,069832
16192,968750	-77,511452
16236,035156	-79,080406
16279,101562	-79,015999
16322,167969	-79,181908
16365,234375	-78,974480
16408,300781	-78,356285
16451,367188	-78,490112
16494,433594	-78,503159
16537,500000	-79,273438
16580,566406	-78,869858
16623,632812	-77,994888
16666,699219	-79,327065
16709,765625	-80,466232
16752,832031	-80,336060
16795,898438	-79,994934
16838,964844	-79,486557
16882,031250	-79,165382
16925,097656	-79,388824
16968,164062	-79,255913
17011,230469	-80,024025
17054,296875	-79,778328
17097,363281	-79,891281
17140,429688	-79,515259
17183,496094	-79,611229
17226,562500	-79,398117
17269,628906	-79,109726
17312,695312	-79,663956
17355,761719	-78,571243
17398,828125	-77,446167
17441,894531	-78,084427
17484,960938	-78,935341
17528,027344	-79,589088
17571,093750	-78,743240
17614,160156	-78,615112
17657,226562	-80,110069
17700,292969	-79,214226
17743,359375	-79,125298
17786,425781	-79,795845
17829,492188	-79,836868
17872,558594	-79,814606
17915,625000	-78,529663
17958,691406	-78,017242
18001,757812	-79,307549
18044,824219	-79,547272
18087,890625	-79,175850
18130,957031	-78,588181
18174,023438	-79,482300
18217,089844	-79,957146
18260,156250	-79,787628
18303,222656	-79,763741
18346,289062	-80,825966
18389,355469	-79,954765
18432,421875	-79,621941
18475,488281	-79,721169
18518,554688	-79,879944
18561,621094	-78,620171
18604,687500	-79,568649
18647,753906	-80,460106
18690,820312	-79,935425
18733,886719	-78,813103
18776,953125	-80,729141
18820,019531	-79,473877
18863,085938	-79,058586
18906,152344	-78,864799
18949,218750	-78,370468
18992,285156	-77,972603
19035,351562	-74,169098
19078,417969	-75,325577
19121,484375	-72,746147
19164,550781	-71,443962
19207,617188	-72,859848
19250,683594	-70,170883
19293,750000	-74,417671
19336,816406	-75,031143
19379,882812	-75,709923
19422,949219	-77,075356
19466,015625	-77,321541
19509,082031	-78,014305
19552,148438	-78,280693
19595,214844	-78,619926
19638,281250	-78,493980
19681,347656	-78,979828
19724,414062	-79,529297
19767,480469	-78,813919
19810,546875	-78,503700
19853,613281	-78,965660
19896,679688	-79,036041
19939,746094	-78,971573
19982,812500	-79,294334
20025,878906	-79,113449
20068,945312	-79,245903
20112,011719	-78,835487
20155,078125	-79,771294
20198,144531	-79,343979
20241,210938	-80,482605
20284,277344	-80,047440
20327,343750	-78,624825
20370,410156	-78,004822
20413,476562	-78,020546
20456,542969	-78,488472
20499,609375	-78,976799
20542,675781	-77,880096
20585,742188	-77,334076
20628,808594	-77,931076
20671,875000	-79,071449
20714,941406	-79,206184
20758,007812	-79,360977
20801,074219	-78,293213
20844,140625	-77,920799
20887,207031	-78,830627
20930,273438	-79,307228
20973,339844	-79,039436
21016,406250	-78,915581
21059,472656	-78,614471
21102,539062	-78,775192
21145,605469	-79,094696
21188,671875	-79,399368
21231,738281	-79,016685
21274,804688	-79,392853
21317,871094	-79,218460
21360,937500	-80,298286
21404,003906	-80,090744
21447,070312	-78,855034
21490,136719	-78,800674
21533,203125	-78,177071
21576,269531	-77,484566
21619,335938	-77,752419
21662,402344	-79,090019
21705,468750	-79,461105
21748,535156	-78,690346
21791,601562	-78,581467
21834,667969	-78,439812
21877,734375	-79,323204
21920,800781	-78,901085
21963,867188	-78,966293
22006,933594	-79,355606
