Frequency (Hz)	Level (dB)
12962,988281	-78,490814
13006,054688	-78,705482
13049,121094	-78,854507
13092,187500	-79,793159
13135,253906	-78,744385
13178,320312	-78,935837
13221,386719	-79,887695
13264,453125	-79,238182
13307,519531	-78,440758
13350,585938	-78,746040
13393,652344	-78,224838
13436,718750	-79,589409
13479,785156	-79,095749
13522,851562	-79,116165
13565,917969	-78,324341
13608,984375	-77,304840
13652,050781	-77,236107
13695,117188	-77,445595
13738,183594	-78,907372
13781,250000	-80,010490
13824,316406	-80,178902
13867,382812	-78,360130
13910,449219	-77,898369
13953,515625	-80,077919
13996,582031	-79,165009
14039,648438	-79,097115
14082,714844	-79,696030
14125,781250	-78,767708
14168,847656	-77,891541
14211,914062	-77,665588
14254,980469	-77,805351
14298,046875	-78,301605
14341,113281	-78,588318
14384,179688	-77,622993
14427,246094	-77,121246
14470,312500	-78,055954
14513,378906	-78,309181
14556,445312	-78,086678
14599,511719	-77,987335
14642,578125	-78,760773
14685,644531	-78,449265
14728,710938	-78,503593
14771,777344	-78,437630
14814,843750	-78,746643
14857,910156	-78,435242
14900,976562	-77,553566
14944,042969	-77,981781
14987,109375	-78,289268
15030,175781	-77,577011
15073,242188	-77,862526
15116,308594	-78,821892
15159,375000	-78,209793
15202,441406	-78,208038
15245,507812	-78,150475
15288,574219	-78,079506
15331,640625	-78,358292
15374,707031	-78,343903
15417,773438	-79,049805
15460,839844	-79,188576
15503,906250	-78,418007
15546,972656	-78,631256
15590,039062	-79,234924
15633,105469	-78,445702
15676,171875	-78,964310
15719,238281	-78,988365
15762,304688	-80,402321
15805,371094	-80,198433
15848,437500	-78,497177
15891,503906	-79,350296
15934,570312	-79,866096
15977,636719	-79,130951
16020,703125	-79,338539
16063,769531	-80,099617
16106,835938	-79,380661
16149,902344	-78,527031
16192,968750	-78,418098
16236,035156	-78,369781
16279,101562	-79,134369
16322,167969	-79,587685
16365,234375	-78,875351
16408,300781	-80,070999
16451,367188	-78,969658
16494,433594	-78,587173
16537,500000	-79,392586
16580,566406	-79,229980
16623,632812	-78,643120
16666,699219	-78,778656
16709,765625	-79,096436
16752,832031	-79,381073
16795,898438	-78,153984
16838,964844	-78,823936
16882,031250	-78,712669
16925,097656	-78,391006
16968,164062	-77,830635
17011,230469	-77,973335
17054,296875	-78,149986
17097,363281	-78,716751
17140,429688	-78,454247
17183,496094	-79,083549
17226,562500	-79,219810
17269,628906	-78,092194
17312,695312	-78,286797
17355,761719	-78,867455
17398,828125	-78,658623
17441,894531	-78,715874
17484,960938	-77,988586
17528,027344	-79,250870
17571,093750	-79,368568
17614,160156	-78,711342
17657,226562	-78,794601
17700,292969	-79,110146
17743,359375	-78,532646
17786,425781	-78,248383
17829,492188	-77,778099
17872,558594	-79,038300
17915,625000	-80,464424
17958,691406	-78,582893
18001,757812	-77,714226
18044,824219	-78,895935
18087,890625	-79,559616
18130,957031	-78,448784
18174,023438	-77,987175
18217,089844	-79,016182
18260,156250	-78,559937
18303,222656	-77,750496
18346,289062	-79,356995
18389,355469	-80,192207
18432,421875	-79,538322
18475,488281	-78,527763
18518,554688	-79,102554
18561,621094	-79,936714
18604,687500	-78,934372
18647,753906	-78,821693
18690,820312	-78,769157
18733,886719	-79,117363
18776,953125	-79,847672
18820,019531	-78,894958
18863,085938	-79,000977
18906,152344	-79,633926
18949,218750	-78,900726
18992,285156	-77,943947
19035,351562	-72,899902
19078,417969	-74,695389
19121,484375	-72,323265
19164,550781	-72,130890
19207,617188	-74,160988
19250,683594	-71,033752
19293,750000	-76,073174
19336,816406	-73,669090
19379,882812	-76,019569
19422,949219	-78,265518
19466,015625	-78,664391
19509,082031	-78,303711
19552,148438	-79,124054
19595,214844	-79,616638
19638,281250	-79,713829
19681,347656	-79,397713
19724,414062	-79,031387
19767,480469	-79,694771
19810,546875	-78,914421
19853,613281	-78,699623
19896,679688	-79,043892
19939,746094	-78,909836
19982,812500	-78,738358
20025,878906	-78,932541
20068,945312	-79,085716
20112,011719	-79,639877
20155,078125	-80,385880
20198,144531	-78,833275
20241,210938	-79,343941
20284,277344	-78,490486
20327,343750	-78,232742
20370,410156	-78,433723
20413,476562	-79,254463
20456,542969	-78,863220
20499,609375	-78,953171
20542,675781	-78,686783
20585,742188	-78,490524
20628,808594	-78,505127
20671,875000	-79,049446
20714,941406	-78,438385
20758,007812	-78,117874
20801,074219	-78,121254
20844,140625	-78,530128
20887,207031	-79,484871
20930,273438	-78,178711
20973,339844	-78,469421
21016,406250	-78,460464
21059,472656	-73,566093
21102,539062	-67,792000
21145,605469	-73,002083
21188,671875	-81,241699
21231,738281	-79,955215
21274,804688	-79,071617
21317,871094	-79,138840
21360,937500	-79,746292
21404,003906	-78,594650
21447,070312	-79,276146
21490,136719	-79,297325
21533,203125	-78,969238
21576,269531	-78,835526
21619,335938	-78,793327
21662,402344	-79,591217
21705,468750	-79,570358
21748,535156	-79,438927
21791,601562	-80,220757
21834,667969	-80,063911
21877,734375	-79,194153
21920,800781	-79,361824
21963,867188	-78,347717
22006,933594	-78,152283
