Frequency (Hz)	Level (dB)
8397,949219	-79,101959
8441,015625	-78,013779
8484,082031	-77,905067
8527,148438	-79,121460
8570,214844	-78,776093
8613,281250	-79,254837
8656,347656	-78,222420
8699,414062	-78,065231
8742,480469	-78,329910
8785,546875	-79,378258
8828,613281	-77,611412
8871,679688	-77,465904
8914,746094	-79,453484
8957,812500	-80,285583
9000,878906	-77,783798
9043,945312	-77,221382
9087,011719	-77,462898
9130,078125	-77,151604
9173,144531	-77,369324
9216,210938	-78,288002
9259,277344	-78,069435
9302,343750	-77,659561
9345,410156	-77,331421
9388,476562	-76,762405
9431,542969	-77,990700
9474,609375	-78,753090
9517,675781	-78,031975
9560,742188	-78,226814
9603,808594	-77,498627
9646,875000	-77,351135
9689,941406	-78,221367
9733,007812	-78,222557
9776,074219	-77,933731
9819,140625	-78,926155
9862,207031	-78,218666
9905,273438	-78,129173
9948,339844	-77,876221
9991,406250	-77,228111
10034,472656	-78,252289
10077,539062	-78,172432
10120,605469	-78,016075
10163,671875	-78,860870
10206,738281	-79,152481
10249,804688	-78,676765
10292,871094	-78,942299
10335,937500	-79,568039
10379,003906	-79,853020
10422,070312	-79,302299
10465,136719	-77,669022
10508,203125	-78,271378
10551,269531	-77,771362
10594,335938	-77,698242
10637,402344	-78,154114
10680,468750	-77,833977
10723,535156	-78,944466
10766,601562	-79,005592
10809,667969	-77,516800
10852,734375	-76,882286
10895,800781	-77,014725
10938,867188	-77,780655
10981,933594	-77,849380
11025,000000	-77,922752
11068,066406	-78,534904
11111,132812	-79,148018
11154,199219	-79,572456
11197,265625	-78,727722
11240,332031	-78,842834
11283,398438	-78,731621
11326,464844	-78,478088
11369,531250	-78,739876
11412,597656	-79,048447
11455,664062	-78,951614
11498,730469	-78,116661
11541,796875	-79,506737
11584,863281	-77,835526
11627,929688	-76,827400
11670,996094	-78,317566
11714,062500	-78,784637
11757,128906	-78,203468
11800,195312	-79,070587
11843,261719	-78,631218
11886,328125	-76,869553
11929,394531	-77,531021
11972,460938	-78,892754
12015,527344	-78,479568
12058,593750	-79,559967
12101,660156	-79,518700
12144,726562	-76,978348
12187,792969	-75,891335
12230,859375	-78,722008
12273,925781	-79,013718
12316,992188	-79,284195
12360,058594	-78,342590
12403,125000	-79,143585
12446,191406	-77,853050
12489,257812	-77,246056
12532,324219	-76,925598
12575,390625	-77,804008
12618,457031	-79,041725
12661,523438	-78,961807
12704,589844	-78,370262
12747,656250	-79,152397
12790,722656	-79,332428
12833,789062	-78,642052
12876,855469	-78,317909
12919,921875	-78,783875
12962,988281	-78,317543
13006,054688	-77,902626
13049,121094	-77,113426
13092,187500	-78,022667
13135,253906	-78,850777
13178,320312	-79,578674
13221,386719	-78,892319
13264,453125	-78,260979
13307,519531	-77,533890
13350,585938	-78,484367
13393,652344	-78,899406
13436,718750	-79,011337
13479,785156	-78,933189
13522,851562	-78,945068
13565,917969	-78,540207
13608,984375	-78,945587
13652,050781	-79,212059
13695,117188	-78,405609
13738,183594	-78,873428
13781,250000	-78,552269
13824,316406	-77,900887
13867,382812	-78,796120
13910,449219	-79,070129
13953,515625	-78,721466
13996,582031	-78,415840
14039,648438	-79,560036
14082,714844	-78,260406
14125,781250	-77,668549
14168,847656	-77,462494
14211,914062	-77,851898
14254,980469	-78,756393
14298,046875	-79,254776
14341,113281	-78,505524
14384,179688	-79,421417
14427,246094	-78,876289
14470,312500	-79,109230
14513,378906	-78,650627
14556,445312	-77,998810
14599,511719	-78,395905
14642,578125	-78,877144
14685,644531	-78,776344
14728,710938	-78,956856
14771,777344	-79,345551
14814,843750	-77,611855
14857,910156	-78,449318
14900,976562	-78,905754
14944,042969	-77,846672
14987,109375	-78,416595
15030,175781	-79,028755
15073,242188	-78,492546
15116,308594	-78,224945
15159,375000	-78,906128
15202,441406	-79,764214
15245,507812	-80,064636
15288,574219	-78,365791
15331,640625	-78,998215
15374,707031	-79,015053
15417,773438	-78,050995
15460,839844	-78,600113
15503,906250	-79,395264
15546,972656	-79,762177
15590,039062	-78,345490
15633,105469	-78,036171
15676,171875	-78,521065
15719,238281	-78,500755
15762,304688	-79,182281
15805,371094	-78,886322
15848,437500	-79,245880
15891,503906	-78,239334
15934,570312	-77,725632
15977,636719	-77,936859
16020,703125	-77,490799
16063,769531	-77,990173
16106,835938	-78,747093
16149,902344	-78,210159
16192,968750	-77,352074
16236,035156	-78,406097
16279,101562	-79,863388
16322,167969	-79,437775
16365,234375	-78,171440
16408,300781	-77,859917
16451,367188	-77,930511
16494,433594	-77,800102
16537,500000	-78,781265
16580,566406	-78,783005
16623,632812	-78,491425
16666,699219	-79,116928
16709,765625	-80,176277
16752,832031	-78,923126
16795,898438	-79,426239
16838,964844	-80,368622
16882,031250	-79,983673
16925,097656	-79,724190
16968,164062	-79,801491
17011,230469	-80,439827
17054,296875	-79,238022
17097,363281	-78,210144
17140,429688	-78,654755
17183,496094	-78,564041
17226,562500	-79,565483
17269,628906	-79,914948
17312,695312	-78,998734
17355,761719	-78,473793
17398,828125	-78,083580
17441,894531	-78,414925
17484,960938	-79,931152
17528,027344	-78,664131
17571,093750	-78,466690
17614,160156	-78,678467
17657,226562	-78,845772
17700,292969	-79,051735
17743,359375	-79,740585
17786,425781	-79,834930
17829,492188	-78,622749
17872,558594	-78,992958
17915,625000	-78,697655
17958,691406	-79,570053
18001,757812	-79,241638
18044,824219	-79,836479
18087,890625	-79,946228
18130,957031	-80,055702
18174,023438	-79,427589
18217,089844	-79,050522
18260,156250	-78,630226
18303,222656	-78,001656
18346,289062	-78,092804
18389,355469	-78,753319
18432,421875	-78,892570
18475,488281	-78,677254
18518,554688	-79,422081
18561,621094	-79,396706
18604,687500	-78,224190
18647,753906	-78,458061
18690,820312	-78,905769
18733,886719	-79,028938
18776,953125	-78,363792
18820,019531	-78,226227
18863,085938	-77,960876
18906,152344	-78,151749
18949,218750	-78,738144
18992,285156	-76,785851
19035,351562	-71,546257
19078,417969	-73,519241
19121,484375	-75,561279
19164,550781	-74,591469
19207,617188	-75,957794
19250,683594	-73,217262
19293,750000	-75,009605
19336,816406	-73,350342
19379,882812	-75,637863
19422,949219	-78,759796
19466,015625	-79,809067
19509,082031	-79,867111
19552,148438	-79,016235
19595,214844	-78,960617
19638,281250	-79,938377
19681,347656	-80,139549
19724,414062	-79,845520
19767,480469	-78,910751
19810,546875	-78,860252
19853,613281	-79,906319
19896,679688	-80,606895
19939,746094	-78,945198
19982,812500	-78,819061
20025,878906	-78,916435
20068,945312	-79,526794
20112,011719	-79,210312
20155,078125	-79,237099
20198,144531	-79,018265
20241,210938	-78,821846
20284,277344	-79,487404
20327,343750	-78,560493
20370,410156	-78,237068
20413,476562	-79,149300
20456,542969	-78,685684
20499,609375	-79,458000
20542,675781	-79,739594
20585,742188	-79,115723
20628,808594	-79,262924
20671,875000	-79,281082
20714,941406	-78,503235
20758,007812	-78,473511
20801,074219	-80,566490
20844,140625	-80,575500
20887,207031	-79,990906
20930,273438	-78,786530
20973,339844	-78,521530
21016,406250	-79,681122
21059,472656	-76,266266
21102,539062	-71,917847
21145,605469	-75,822380
21188,671875	-78,368057
21231,738281	-79,001579
21274,804688	-78,627464
21317,871094	-78,850288
21360,937500	-78,721985
21404,003906	-78,697792
21447,070312	-78,352020
21490,136719	-78,953430
21533,203125	-79,387550
21576,269531	-78,913376
21619,335938	-80,091797
21662,402344	-78,977646
21705,468750	-78,084183
21748,535156	-78,816254
21791,601562	-79,048912
21834,667969	-79,218636
21877,734375	-78,646767
21920,800781	-78,394058
21963,867188	-78,058289
22006,933594	-78,286896
