Frequency (Hz)	Level (dB)
6287,695312	-78,321106
6330,761719	-78,014702
6373,828125	-78,422691
6416,894531	-79,247513
6459,960938	-79,475899
6503,027344	-78,480705
6546,093750	-77,793121
6589,160156	-77,673149
6632,226562	-77,462379
6675,292969	-77,984932
6718,359375	-78,896454
6761,425781	-78,109589
6804,492188	-77,360291
6847,558594	-77,870232
6890,625000	-79,080009
6933,691406	-79,275055
6976,757812	-77,386139
7019,824219	-78,654404
7062,890625	-79,566704
7105,957031	-79,362900
7149,023438	-79,696686
7192,089844	-78,130043
7235,156250	-78,067680
7278,222656	-80,674393
7321,289062	-79,454552
7364,355469	-78,673775
7407,421875	-78,377708
7450,488281	-79,177498
7493,554688	-79,630363
7536,621094	-78,520302
7579,687500	-77,646561
7622,753906	-77,591064
7665,820312	-79,642647
7708,886719	-79,889366
7751,953125	-78,459831
7795,019531	-78,766563
7838,085938	-78,417488
7881,152344	-77,212929
7924,218750	-77,843819
7967,285156	-78,541527
8010,351562	-78,797791
8053,417969	-78,637718
8096,484375	-77,877884
8139,550781	-78,267578
8182,617188	-78,649590
8225,683594	-79,131363
8268,750000	-78,533768
8311,816406	-78,257439
8354,882812	-77,858742
8397,949219	-78,624283
8441,015625	-78,803116
8484,082031	-78,567940
8527,148438	-79,132812
8570,214844	-78,023087
8613,281250	-77,269272
8656,347656	-77,846832
8699,414062	-77,385750
8742,480469	-77,538986
8785,546875	-77,858025
8828,613281	-78,464958
8871,679688	-78,472107
8914,746094	-78,350433
8957,812500	-79,110542
9000,878906	-78,968430
9043,945312	-79,443527
9087,011719	-79,770462
9130,078125	-78,335480
9173,144531	-77,408646
9216,210938	-78,035942
9259,277344	-78,635918
9302,343750	-78,353432
9345,410156	-77,840965
9388,476562	-77,613213
9431,542969	-78,880615
9474,609375	-78,589897
9517,675781	-78,351501
9560,742188	-78,881439
9603,808594	-79,150803
9646,875000	-79,704063
9689,941406	-80,501984
9733,007812	-78,318947
9776,074219	-77,715698
9819,140625	-78,755180
9862,207031	-78,996201
9905,273438	-79,104416
9948,339844	-78,605507
9991,406250	-78,590805
10034,472656	-77,999992
10077,539062	-77,889488
10120,605469	-77,658531
10163,671875	-77,908089
10206,738281	-78,068291
10249,804688	-79,118225
10292,871094	-77,468254
10335,937500	-77,421326
10379,003906	-78,605331
10422,070312	-78,371475
10465,136719	-78,303154
10508,203125	-78,365242
10551,269531	-79,280647
10594,335938	-79,987083
10637,402344	-79,796783
10680,468750	-78,363457
10723,535156	-78,251518
10766,601562	-79,432617
10809,667969	-78,436241
10852,734375	-77,914085
10895,800781	-78,200623
10938,867188	-76,800026
10981,933594	-77,767990
11025,000000	-77,565712
11068,066406	-78,321938
11111,132812	-80,094780
11154,199219	-79,139359
11197,265625	-77,700623
11240,332031	-77,883957
11283,398438	-76,934937
11326,464844	-76,805031
11369,531250	-77,049232
11412,597656	-77,546494
11455,664062	-77,630119
11498,730469	-77,725159
11541,796875	-78,256691
11584,863281	-78,453316
11627,929688	-78,343575
11670,996094	-78,765839
11714,062500	-79,800446
11757,128906	-79,941254
11800,195312	-79,013855
11843,261719	-78,101654
11886,328125	-77,643761
11929,394531	-77,367676
11972,460938	-77,490250
12015,527344	-77,921906
12058,593750	-78,166306
12101,660156	-78,617516
12144,726562	-77,346413
12187,792969	-77,872543
12230,859375	-78,450729
12273,925781	-78,025047
12316,992188	-78,880615
12360,058594	-78,869041
12403,125000	-78,698448
12446,191406	-77,675919
12489,257812	-77,690781
12532,324219	-78,885544
12575,390625	-78,281693
12618,457031	-78,355942
12661,523438	-78,386681
12704,589844	-79,126923
12747,656250	-79,290100
12790,722656	-78,993973
12833,789062	-78,791046
12876,855469	-78,419785
12919,921875	-78,414848
12962,988281	-77,789131
13006,054688	-77,482841
13049,121094	-77,614738
13092,187500	-77,947960
13135,253906	-78,841721
13178,320312	-78,022949
13221,386719	-77,934113
13264,453125	-78,823524
13307,519531	-79,691795
13350,585938	-79,106689
13393,652344	-78,845329
13436,718750	-78,519928
13479,785156	-78,090599
13522,851562	-78,970993
13565,917969	-79,436707
13608,984375	-78,581085
13652,050781	-79,219536
13695,117188	-78,145813
13738,183594	-78,432289
13781,250000	-79,770332
13824,316406	-79,906395
13867,382812	-79,659340
13910,449219	-78,727997
13953,515625	-78,697227
13996,582031	-78,333862
14039,648438	-79,037613
14082,714844	-79,841011
14125,781250	-78,874977
14168,847656	-79,451538
14211,914062	-78,840820
14254,980469	-78,099350
14298,046875	-77,825996
14341,113281	-78,374878
14384,179688	-79,472961
14427,246094	-79,061058
14470,312500	-77,836075
14513,378906	-78,487457
14556,445312	-79,173973
14599,511719	-79,181870
14642,578125	-78,926041
14685,644531	-77,927773
14728,710938	-77,622040
14771,777344	-77,881035
14814,843750	-79,286110
14857,910156	-78,636993
14900,976562	-77,915970
14944,042969	-78,013908
14987,109375	-78,897453
15030,175781	-77,695259
15073,242188	-78,126892
15116,308594	-79,050110
15159,375000	-78,135750
15202,441406	-78,976517
15245,507812	-78,658829
15288,574219	-76,980560
15331,640625	-76,940697
15374,707031	-78,057526
15417,773438	-78,535667
15460,839844	-78,369164
15503,906250	-79,747215
15546,972656	-78,417160
15590,039062	-78,323448
15633,105469	-78,634529
15676,171875	-78,455086
15719,238281	-79,502556
15762,304688	-79,312546
15805,371094	-79,059921
15848,437500	-79,261826
15891,503906	-78,824707
15934,570312	-79,081207
15977,636719	-78,649315
16020,703125	-78,542496
16063,769531	-79,792953
16106,835938	-79,798912
16149,902344	-78,433281
16192,968750	-78,139740
16236,035156	-79,005600
16279,101562	-80,005783
16322,167969	-79,192619
16365,234375	-79,499672
16408,300781	-78,961777
16451,367188	-79,541252
16494,433594	-79,555580
16537,500000	-80,318329
16580,566406	-79,318985
16623,632812	-78,771065
16666,699219	-79,118248
16709,765625	-78,641434
16752,832031	-78,417686
16795,898438	-78,588806
16838,964844	-78,160202
16882,031250	-79,023232
16925,097656	-79,095078
16968,164062	-79,383713
17011,230469	-79,489304
17054,296875	-79,347534
17097,363281	-78,181900
17140,429688	-77,688835
17183,496094	-78,051437
17226,562500	-78,081276
17269,628906	-78,739182
17312,695312	-78,252281
17355,761719	-77,707344
17398,828125	-79,037422
17441,894531	-79,632805
17484,960938	-79,573898
17528,027344	-79,717354
17571,093750	-78,007927
17614,160156	-77,796288
17657,226562	-78,630020
17700,292969	-76,810722
17743,359375	-76,829735
17786,425781	-77,665092
17829,492188	-78,803894
17872,558594	-79,360573
17915,625000	-78,460495
17958,691406	-79,408646
18001,757812	-78,069931
18044,824219	-78,211395
18087,890625	-79,848877
18130,957031	-78,339554
18174,023438	-78,131889
18217,089844	-78,608536
18260,156250	-79,657173
18303,222656	-80,579369
18346,289062	-79,326279
18389,355469	-78,663544
18432,421875	-78,665848
18475,488281	-79,256493
18518,554688	-79,346100
18561,621094	-78,826683
18604,687500	-77,814857
18647,753906	-78,473221
18690,820312	-78,316032
18733,886719	-78,338257
18776,953125	-78,660927
18820,019531	-77,605537
18863,085938	-78,204109
18906,152344	-78,446548
18949,218750	-78,018181
18992,285156	-77,792725
19035,351562	-71,974358
19078,417969	-72,901917
19121,484375	-73,456978
19164,550781	-72,008545
19207,617188	-75,591644
19250,683594	-74,263916
19293,750000	-77,079872
19336,816406	-74,527405
19379,882812	-75,810730
19422,949219	-78,727051
19466,015625	-78,042786
19509,082031	-78,516533
19552,148438	-78,454933
19595,214844	-78,397423
19638,281250	-78,398369
19681,347656	-78,417015
19724,414062	-78,689026
19767,480469	-79,446243
19810,546875	-78,686676
19853,613281	-78,277565
19896,679688	-78,482491
19939,746094	-80,167831
19982,812500	-78,884315
20025,878906	-78,185402
20068,945312	-78,602051
20112,011719	-77,345436
20155,078125	-78,026405
20198,144531	-79,235802
20241,210938	-78,431305
20284,277344	-78,690628
20327,343750	-79,216965
20370,410156	-77,330681
20413,476562	-77,631363
20456,542969	-78,853294
20499,609375	-79,275108
20542,675781	-79,077721
20585,742188	-77,668015
20628,808594	-77,746941
20671,875000	-79,240517
20714,941406	-79,167557
20758,007812	-79,250763
20801,074219	-80,181633
20844,140625	-80,358818
20887,207031	-79,815254
20930,273438	-78,162476
20973,339844	-77,883415
21016,406250	-79,457573
21059,472656	-78,971954
21102,539062	-77,729042
21145,605469	-79,460075
21188,671875	-79,781242
21231,738281	-79,086273
21274,804688	-78,236305
21317,871094	-78,911194
21360,937500	-79,117981
21404,003906	-79,041916
21447,070312	-78,970055
21490,136719	-79,735237
21533,203125	-79,226707
21576,269531	-78,824356
21619,335938	-78,804504
21662,402344	-79,236275
21705,468750	-79,990288
21748,535156	-78,598740
21791,601562	-79,185753
21834,667969	-79,148026
21877,734375	-78,729515
21920,800781	-79,065063
21963,867188	-79,069519
22006,933594	-78,800232
