Frequency (Hz)	Level (dB)
7536,621094	-78,311806
7579,687500	-78,438461
7622,753906	-77,812584
7665,820312	-78,642372
7708,886719	-78,354828
7751,953125	-78,613419
7795,019531	-78,358414
7838,085938	-78,241844
7881,152344	-78,119080
7924,218750	-78,264702
7967,285156	-78,173180
8010,351562	-77,731194
8053,417969	-77,193459
8096,484375	-78,519356
8139,550781	-78,768166
8182,617188	-78,159966
8225,683594	-77,820602
8268,750000	-78,718330
8311,816406	-79,039665
8354,882812	-79,842972
8397,949219	-79,287910
8441,015625	-78,135498
8484,082031	-78,700386
8527,148438	-78,781532
8570,214844	-77,037010
8613,281250	-78,239601
8656,347656	-77,719841
8699,414062	-77,501404
8742,480469	-79,268364
8785,546875	-79,480934
8828,613281	-78,943428
8871,679688	-79,045990
8914,746094	-79,445541
8957,812500	-78,698120
9000,878906	-78,245872
9043,945312	-77,762688
9087,011719	-77,754143
9130,078125	-78,621925
9173,144531	-78,287056
9216,210938	-77,427704
9259,277344	-78,194221
9302,343750	-78,631737
9345,410156	-79,395073
9388,476562	-79,736137
9431,542969	-77,847252
9474,609375	-78,070946
9517,675781	-79,154991
9560,742188	-77,986488
9603,808594	-77,683296
9646,875000	-78,658432
9689,941406	-78,859016
9733,007812	-77,954140
9776,074219	-78,591698
9819,140625	-79,131233
9862,207031	-78,352325
9905,273438	-79,523239
9948,339844	-79,800346
9991,406250	-78,742134
10034,472656	-78,429230
10077,539062	-79,104431
10120,605469	-80,231781
10163,671875	-78,709969
10206,738281	-79,080307
10249,804688	-79,266197
10292,871094	-78,582260
10335,937500	-77,957726
10379,003906	-78,109741
10422,070312	-79,357590
10465,136719	-78,293488
10508,203125	-78,551964
10551,269531	-78,603760
10594,335938	-78,753426
10637,402344	-78,410454
10680,468750	-77,539604
10723,535156	-77,836334
10766,601562	-78,650833
10809,667969	-78,263161
10852,734375	-77,229881
10895,800781	-76,214943
10938,867188	-77,012833
10981,933594	-78,416710
11025,000000	-79,452690
11068,066406	-79,040672
11111,132812	-78,613281
11154,199219	-78,364265
11197,265625	-77,807648
11240,332031	-77,443298
11283,398438	-77,381332
11326,464844	-78,621002
11369,531250	-78,397331
11412,597656	-78,285583
11455,664062	-78,792732
11498,730469	-79,681313
11541,796875	-78,400864
11584,863281	-78,247734
11627,929688	-78,308891
11670,996094	-80,304146
11714,062500	-79,948303
11757,128906	-79,335823
11800,195312	-78,373749
11843,261719	-78,584824
11886,328125	-78,725784
11929,394531	-77,737869
11972,460938	-76,764923
12015,527344	-77,219124
12058,593750	-78,607941
12101,660156	-78,565498
12144,726562	-79,236359
12187,792969	-78,967598
12230,859375	-78,813919
12273,925781	-78,265472
12316,992188	-78,885918
12360,058594	-79,829086
12403,125000	-79,123001
12446,191406	-77,555000
12489,257812	-77,976952
12532,324219	-78,527496
12575,390625	-78,463341
12618,457031	-77,804749
12661,523438	-78,454483
12704,589844	-77,898376
12747,656250	-77,783928
12790,722656	-78,868431
12833,789062	-78,580322
12876,855469	-78,767944
12919,921875	-78,509331
12962,988281	-79,319817
13006,054688	-79,498512
13049,121094	-79,875099
13092,187500	-80,134567
13135,253906	-78,834740
13178,320312	-79,102776
13221,386719	-78,512924
13264,453125	-77,838608
13307,519531	-78,034462
13350,585938	-78,204163
13393,652344	-77,985939
13436,718750	-77,778038
13479,785156	-77,957108
13522,851562	-77,660324
13565,917969	-77,867256
13608,984375	-79,324028
13652,050781	-78,255959
13695,117188	-78,281082
13738,183594	-78,832657
13781,250000	-78,118942
13824,316406	-77,497284
13867,382812	-77,405144
13910,449219	-78,261604
13953,515625	-79,706711
13996,582031	-79,842789
14039,648438	-78,808159
14082,714844	-79,531700
14125,781250	-78,667603
14168,847656	-78,974350
14211,914062	-78,118629
14254,980469	-78,796410
14298,046875	-78,545738
14341,113281	-78,263367
14384,179688	-78,289421
14427,246094	-79,643173
14470,312500	-80,332306
14513,378906	-78,592758
14556,445312	-78,277039
14599,511719	-78,174515
14642,578125	-77,936188
14685,644531	-78,198151
14728,710938	-78,647568
14771,777344	-78,449394
14814,843750	-78,348091
14857,910156	-77,615425
14900,976562	-77,468735
14944,042969	-78,813927
14987,109375	-79,270576
15030,175781	-78,569695
15073,242188	-78,853706
15116,308594	-78,935463
15159,375000	-78,455910
15202,441406	-78,553986
15245,507812	-77,866013
15288,574219	-78,099564
15331,640625	-78,832039
15374,707031	-78,631180
15417,773438	-77,263840
15460,839844	-77,848083
15503,906250	-77,946121
15546,972656	-78,406982
15590,039062	-79,978706
15633,105469	-78,817215
15676,171875	-78,726105
15719,238281	-80,285675
15762,304688	-79,385872
15805,371094	-79,309784
15848,437500	-78,779800
15891,503906	-78,503052
15934,570312	-79,522720
15977,636719	-78,342674
16020,703125	-78,350845
16063,769531	-78,915993
16106,835938	-79,264389
16149,902344	-80,334473
16192,968750	-79,283051
16236,035156	-79,704330
16279,101562	-80,523582
16322,167969	-80,176003
16365,234375	-79,357918
16408,300781	-78,977730
16451,367188	-78,295921
16494,433594	-77,967545
16537,500000	-78,729424
16580,566406	-78,015472
16623,632812	-78,912361
16666,699219	-79,683533
16709,765625	-79,409149
16752,832031	-79,032898
16795,898438	-78,840836
16838,964844	-78,955727
16882,031250	-77,975449
16925,097656	-77,872581
16968,164062	-77,941521
17011,230469	-78,075714
17054,296875	-78,056808
17097,363281	-79,044373
17140,429688	-78,871155
17183,496094	-79,008148
17226,562500	-79,869553
17269,628906	-80,303101
17312,695312	-78,592583
17355,761719	-78,687614
17398,828125	-78,717041
17441,894531	-78,281761
17484,960938	-77,450920
17528,027344	-78,365074
17571,093750	-78,909004
17614,160156	-78,757973
17657,226562	-78,639725
17700,292969	-78,061127
17743,359375	-78,310669
17786,425781	-77,374832
17829,492188	-77,522461
17872,558594	-77,813126
17915,625000	-78,345665
17958,691406	-78,363991
18001,757812	-78,003242
18044,824219	-78,665527
18087,890625	-79,249901
18130,957031	-78,427078
18174,023438	-78,112740
18217,089844	-77,875160
18260,156250	-77,697212
18303,222656	-78,616570
18346,289062	-78,539856
18389,355469	-78,793251
18432,421875	-78,787743
18475,488281	-78,607712
18518,554688	-78,975487
18561,621094	-78,486626
18604,687500	-79,679863
18647,753906	-77,953934
18690,820312	-76,943169
18733,886719	-78,492058
18776,953125	-79,783409
18820,019531	-79,929207
18863,085938	-79,642281
18906,152344	-78,787888
18949,218750	-79,297516
18992,285156	-78,545456
19035,351562	-73,327080
19078,417969	-73,688545
19121,484375	-71,599998
19164,550781	-69,368599
19207,617188	-73,565147
19250,683594	-68,925308
19293,750000	-71,997673
19336,816406	-74,331551
19379,882812	-75,299721
19422,949219	-78,621826
19466,015625	-78,092033
19509,082031	-80,143524
19552,148438	-79,705284
19595,214844	-78,691231
19638,281250	-78,494736
19681,347656	-79,007484
19724,414062	-79,001305
19767,480469	-79,878693
19810,546875	-80,618744
19853,613281	-80,263474
19896,679688	-80,284706
19939,746094	-78,969421
19982,812500	-78,666153
20025,878906	-78,565887
20068,945312	-78,427635
20112,011719	-78,860336
20155,078125	-78,226173
20198,144531	-78,527901
20241,210938	-79,239845
20284,277344	-79,067139
20327,343750	-78,296974
20370,410156	-78,895592
20413,476562	-78,583916
20456,542969	-79,154350
20499,609375	-79,232307
20542,675781	-79,194458
20585,742188	-79,441383
20628,808594	-79,666748
20671,875000	-79,775589
20714,941406	-79,156708
20758,007812	-79,119598
20801,074219	-79,718163
20844,140625	-79,758331
20887,207031	-78,279396
20930,273438	-78,357460
20973,339844	-78,753159
21016,406250	-78,571037
21059,472656	-79,593216
21102,539062	-78,937012
21145,605469	-78,196373
21188,671875	-79,295952
21231,738281	-79,872162
21274,804688	-79,746765
21317,871094	-80,744415
21360,937500	-79,212296
21404,003906	-78,230278
21447,070312	-78,805550
21490,136719	-77,869194
21533,203125	-77,334610
21576,269531	-78,550636
21619,335938	-79,038979
21662,402344	-78,903748
21705,468750	-78,549370
21748,535156	-78,611603
21791,601562	-79,215797
21834,667969	-79,795738
21877,734375	-81,364532
21920,800781	-79,938255
21963,867188	-70,989410
22006,933594	-66,231247
