Frequency (Hz)	Level (dB)
10809,667969	-78,458214
10852,734375	-78,048721
10895,800781	-78,036858
10938,867188	-79,258232
10981,933594	-78,538498
11025,000000	-78,357620
11068,066406	-78,480804
11111,132812	-77,597008
11154,199219	-77,248375
11197,265625	-78,154846
11240,332031	-78,373238
11283,398438	-77,333023
11326,464844	-77,598381
11369,531250	-77,245773
11412,597656	-77,751549
11455,664062	-78,481598
11498,730469	-78,616920
11541,796875	-78,002884
11584,863281	-78,382874
11627,929688	-78,106888
11670,996094	-78,862175
11714,062500	-78,128151
11757,128906	-77,895409
11800,195312	-77,720497
11843,261719	-77,334549
11886,328125	-78,724648
11929,394531	-79,101852
11972,460938	-78,816460
12015,527344	-79,462593
12058,593750	-79,533012
12101,660156	-78,460258
12144,726562	-77,241661
12187,792969	-77,181290
12230,859375	-78,216904
12273,925781	-78,016487
12316,992188	-78,343987
12360,058594	-78,689453
12403,125000	-79,307533
12446,191406	-79,016060
12489,257812	-78,588921
12532,324219	-80,551216
12575,390625	-79,017731
12618,457031	-77,630913
12661,523438	-79,034447
12704,589844	-79,233025
12747,656250	-78,089729
12790,722656	-77,638344
12833,789062	-77,658096
12876,855469	-79,080246
12919,921875	-80,144897
12962,988281	-80,511757
13006,054688	-80,680435
13049,121094	-78,641449
13092,187500	-78,444069
13135,253906	-79,373558
13178,320312	-79,078888
13221,386719	-79,860008
13264,453125	-79,496674
13307,519531	-78,718979
13350,585938	-79,063652
13393,652344	-77,269218
13436,718750	-77,848785
13479,785156	-80,531639
13522,851562	-78,905586
13565,917969	-78,466095
13608,984375	-78,377190
13652,050781	-78,167717
13695,117188	-78,732971
13738,183594	-78,424332
13781,250000	-78,413605
13824,316406	-77,703094
13867,382812	-79,075523
13910,449219	-78,574432
13953,515625	-79,316887
13996,582031	-79,161041
14039,648438	-78,603806
14082,714844	-78,353386
14125,781250	-79,214493
14168,847656	-79,553200
14211,914062	-78,993286
14254,980469	-78,510994
14298,046875	-79,589394
14341,113281	-79,029114
14384,179688	-78,861694
14427,246094	-78,288895
14470,312500	-78,395088
14513,378906	-78,678299
14556,445312	-79,232857
14599,511719	-79,015282
14642,578125	-78,842728
14685,644531	-78,898956
14728,710938	-79,910271
14771,777344	-78,995979
14814,843750	-78,407448
14857,910156	-78,949142
14900,976562	-78,905487
14944,042969	-78,839989
14987,109375	-78,401085
15030,175781	-79,322556
15073,242188	-79,202934
15116,308594	-78,699684
15159,375000	-78,459549
15202,441406	-77,910683
15245,507812	-77,931244
15288,574219	-78,718781
15331,640625	-79,028168
15374,707031	-78,296700
15417,773438	-78,830818
15460,839844	-79,317047
15503,906250	-78,792587
15546,972656	-78,614738
15590,039062	-79,071594
15633,105469	-79,136856
15676,171875	-78,781754
15719,238281	-79,305191
15762,304688	-79,539345
15805,371094	-79,218010
15848,437500	-79,099991
15891,503906	-77,772652
15934,570312	-78,545464
15977,636719	-77,150330
16020,703125	-77,881691
16063,769531	-79,203369
16106,835938	-78,702087
16149,902344	-79,089149
16192,968750	-80,141586
16236,035156	-78,858154
16279,101562	-77,703865
16322,167969	-77,612907
16365,234375	-79,155548
16408,300781	-78,226959
16451,367188	-78,593941
16494,433594	-79,292122
16537,500000	-79,165710
16580,566406	-78,173256
16623,632812	-77,805115
16666,699219	-79,314056
16709,765625	-79,115868
16752,832031	-79,390953
16795,898438	-79,637100
16838,964844	-78,754089
16882,031250	-77,940262
16925,097656	-78,636108
16968,164062	-78,174881
17011,230469	-78,304794
17054,296875	-78,455711
17097,363281	-77,821098
17140,429688	-78,783798
17183,496094	-79,438744
17226,562500	-78,875854
17269,628906	-78,326050
17312,695312	-79,810257
17355,761719	-81,319565
17398,828125	-79,755424
17441,894531	-80,212166
17484,960938	-79,452957
17528,027344	-78,314651
17571,093750	-79,447548
17614,160156	-79,435349
17657,226562	-78,351753
17700,292969	-78,864845
17743,359375	-79,927597
17786,425781	-79,754913
17829,492188	-78,122490
17872,558594	-77,353569
17915,625000	-78,040627
17958,691406	-77,576210
18001,757812	-78,785667
18044,824219	-78,467842
18087,890625	-78,040405
18130,957031	-78,970673
18174,023438	-79,043396
18217,089844	-79,130356
18260,156250	-78,007805
18303,222656	-78,738983
18346,289062	-79,354706
18389,355469	-79,203186
18432,421875	-78,515137
18475,488281	-78,099876
18518,554688	-78,424568
18561,621094	-78,583504
18604,687500	-78,096573
18647,753906	-78,916534
18690,820312	-78,511299
18733,886719	-78,314621
18776,953125	-77,648346
18820,019531	-77,317673
18863,085938	-77,916473
18906,152344	-78,774033
18949,218750	-78,740410
18992,285156	-78,117683
19035,351562	-74,152275
19078,417969	-73,371811
19121,484375	-71,943588
19164,550781	-69,186951
19207,617188	-73,245796
19250,683594	-70,467400
19293,750000	-72,676270
19336,816406	-75,129898
19379,882812	-75,350655
19422,949219	-78,646919
19466,015625	-78,766930
19509,082031	-78,723732
19552,148438	-79,200066
19595,214844	-79,099785
19638,281250	-79,692902
19681,347656	-79,298576
19724,414062	-78,910339
19767,480469	-79,120674
19810,546875	-78,953667
19853,613281	-78,063965
19896,679688	-78,039848
19939,746094	-77,855194
19982,812500	-78,635292
20025,878906	-79,202873
20068,945312	-79,716064
20112,011719	-79,200966
20155,078125	-78,277565
20198,144531	-77,631729
20241,210938	-77,026482
20284,277344	-77,328751
20327,343750	-78,469734
20370,410156	-78,258247
20413,476562	-78,575592
20456,542969	-78,938683
20499,609375	-78,748016
20542,675781	-79,623726
20585,742188	-79,370415
20628,808594	-79,341553
20671,875000	-78,807182
20714,941406	-77,923927
20758,007812	-78,670662
20801,074219	-79,689659
20844,140625	-79,588440
20887,207031	-79,040695
20930,273438	-78,310936
20973,339844	-78,291435
21016,406250	-78,552231
21059,472656	-78,232162
21102,539062	-78,902687
21145,605469	-78,091728
21188,671875	-78,324265
21231,738281	-78,947121
21274,804688	-79,288605
21317,871094	-79,526756
21360,937500	-78,828758
21404,003906	-78,572945
21447,070312	-77,987877
21490,136719	-78,372749
21533,203125	-79,203484
21576,269531	-79,098991
21619,335938	-79,440567
21662,402344	-79,609505
21705,468750	-77,495811
21748,535156	-78,990028
21791,601562	-79,994171
21834,667969	-79,492943
21877,734375	-80,086853
21920,800781	-79,733971
21963,867188	-74,195938
22006,933594	-70,270233
