Frequency (Hz)	Level (dB)
17140,429688	-78,247757
17183,496094	-78,396011
17226,562500	-78,029991
17269,628906	-78,473984
17312,695312	-78,052849
17355,761719	-78,506134
17398,828125	-77,792679
17441,894531	-76,826607
17484,960938	-78,337097
17528,027344	-80,184860
17571,093750	-80,097137
17614,160156	-78,991402
17657,226562	-79,453690
17700,292969	-79,434074
17743,359375	-78,829529
17786,425781	-77,721977
17829,492188	-78,900032
17872,558594	-79,461449
17915,625000	-78,818855
17958,691406	-78,822273
18001,757812	-77,898987
18044,824219	-77,698387
18087,890625	-77,202316
18130,957031	-77,265877
18174,023438	-77,351379
18217,089844	-78,629234
18260,156250	-78,244843
18303,222656	-79,028671
18346,289062	-78,987198
18389,355469	-78,291687
18432,421875	-78,634499
18475,488281	-78,791916
18518,554688	-78,282959
18561,621094	-78,488220
18604,687500	-78,544853
18647,753906	-78,203102
18690,820312	-78,722923
18733,886719	-78,870667
18776,953125	-78,522194
18820,019531	-79,088806
18863,085938	-79,003769
18906,152344	-79,043030
18949,218750	-77,657082
18992,285156	-78,694031
19035,351562	-74,031387
19078,417969	-73,913879
19121,484375	-72,719200
19164,550781	-70,473854
19207,617188	-72,984161
19250,683594	-67,621025
19293,750000	-71,678513
19336,816406	-75,930855
19379,882812	-76,371918
19422,949219	-78,856651
19466,015625	-79,010727
19509,082031	-80,627861
19552,148438	-80,976578
19595,214844	-80,082222
19638,281250	-78,556053
19681,347656	-79,227760
19724,414062	-79,761635
19767,480469	-79,840881
19810,546875	-78,826233
19853,613281	-78,520012
19896,679688	-79,680885
19939,746094	-79,476921
19982,812500	-78,885597
20025,878906	-78,798653
20068,945312	-78,895477
20112,011719	-80,214066
20155,078125	-79,834641
20198,144531	-79,497963
20241,210938	-78,912102
20284,277344	-78,487595
20327,343750	-78,463936
20370,410156	-78,508217
20413,476562	-78,727837
20456,542969	-78,718193
20499,609375	-78,246346
20542,675781	-77,271370
20585,742188	-78,330124
20628,808594	-79,057487
20671,875000	-79,125679
20714,941406	-80,049751
20758,007812	-80,657516
20801,074219	-79,363304
20844,140625	-78,716217
20887,207031	-80,030464
20930,273438	-79,464027
20973,339844	-79,342918
21016,406250	-79,224617
21059,472656	-79,139526
21102,539062	-79,276596
21145,605469	-79,609383
21188,671875	-79,322960
21231,738281	-79,148567
21274,804688	-79,118629
21317,871094	-79,075592
21360,937500	-80,325325
21404,003906	-80,213455
21447,070312	-79,391731
21490,136719	-79,415283
21533,203125	-78,695663
21576,269531	-80,365723
21619,335938	-79,246193
21662,402344	-78,629173
21705,468750	-79,490219
21748,535156	-79,167564
21791,601562	-79,669487
21834,667969	-78,234184
21877,734375	-78,250969
21920,800781	-79,253830
21963,867188	-74,298683
22006,933594	-70,444435
