Frequency (Hz)	Level (dB)
12273,925781	-78,420708
12316,992188	-78,277069
12360,058594	-79,300201
12403,125000	-79,228401
12446,191406	-78,799240
12489,257812	-77,451286
12532,324219	-78,047386
12575,390625	-78,279907
12618,457031	-79,925163
12661,523438	-77,932556
12704,589844	-78,049835
12747,656250	-78,811951
12790,722656	-80,503685
12833,789062	-79,359741
12876,855469	-79,422768
12919,921875	-78,753807
12962,988281	-78,181290
13006,054688	-79,071594
13049,121094	-78,292839
13092,187500	-78,201233
13135,253906	-77,921883
13178,320312	-78,220055
13221,386719	-79,817459
13264,453125	-79,312897
13307,519531	-79,364304
13350,585938	-78,771263
13393,652344	-78,248840
13436,718750	-77,578026
13479,785156	-78,137787
13522,851562	-79,260246
13565,917969	-78,886238
13608,984375	-78,672844
13652,050781	-78,510674
13695,117188	-79,073654
13738,183594	-78,740761
13781,250000	-77,667892
13824,316406	-78,022194
13867,382812	-78,414574
13910,449219	-78,498566
13953,515625	-78,873390
13996,582031	-79,516975
14039,648438	-78,265862
14082,714844	-79,273155
14125,781250	-80,306404
14168,847656	-78,865219
14211,914062	-77,580292
14254,980469	-78,123329
14298,046875	-78,956345
14341,113281	-79,942329
14384,179688	-79,672272
14427,246094	-79,345413
14470,312500	-79,397827
14513,378906	-78,470497
14556,445312	-77,804550
14599,511719	-78,378502
14642,578125	-79,494095
14685,644531	-78,295570
14728,710938	-78,601440
14771,777344	-78,926758
14814,843750	-78,672005
14857,910156	-78,863602
14900,976562	-78,647041
14944,042969	-78,747902
14987,109375	-78,245842
15030,175781	-76,817268
15073,242188	-76,747787
15116,308594	-77,805389
15159,375000	-78,322716
15202,441406	-78,152191
15245,507812	-78,388786
15288,574219	-78,297920
15331,640625	-78,527672
15374,707031	-78,949867
15417,773438	-79,258522
15460,839844	-79,325325
15503,906250	-80,067497
15546,972656	-78,891914
15590,039062	-77,317818
15633,105469	-77,043991
15676,171875	-78,272072
15719,238281	-79,249451
15762,304688	-78,921646
15805,371094	-78,833801
15848,437500	-78,547836
15891,503906	-78,608261
15934,570312	-77,559021
15977,636719	-77,744408
16020,703125	-78,451973
16063,769531	-78,579247
16106,835938	-78,985512
16149,902344	-78,683578
16192,968750	-77,997086
16236,035156	-77,888542
16279,101562	-78,089554
16322,167969	-78,468559
16365,234375	-78,499229
16408,300781	-79,308777
16451,367188	-78,641747
16494,433594	-78,662872
16537,500000	-78,586098
16580,566406	-78,863594
16623,632812	-79,061935
16666,699219	-78,863091
16709,765625	-79,594643
16752,832031	-80,346344
16795,898438	-79,841484
16838,964844	-79,097816
16882,031250	-78,303993
16925,097656	-79,083542
16968,164062	-80,427116
17011,230469	-79,180962
17054,296875	-79,361588
17097,363281	-78,559868
17140,429688	-78,260704
17183,496094	-78,043442
17226,562500	-78,089882
17269,628906	-78,504280
17312,695312	-78,791107
17355,761719	-78,624237
17398,828125	-79,069031
17441,894531	-78,946861
17484,960938	-78,646477
17528,027344	-78,441505
17571,093750	-78,519867
17614,160156	-79,529846
17657,226562	-78,852989
17700,292969	-78,353790
17743,359375	-78,928963
17786,425781	-78,131050
17829,492188	-78,715279
17872,558594	-78,325096
17915,625000	-78,152962
17958,691406	-78,064651
18001,757812	-78,387611
18044,824219	-79,224930
18087,890625	-78,163277
18130,957031	-79,024620
18174,023438	-79,522598
18217,089844	-79,183418
18260,156250	-79,510437
18303,222656	-78,357239
18346,289062	-78,495750
18389,355469	-78,992401
18432,421875	-79,736137
18475,488281	-79,081177
18518,554688	-78,202103
18561,621094	-77,689026
18604,687500	-77,936569
18647,753906	-78,220932
18690,820312	-78,772186
18733,886719	-79,059990
18776,953125	-79,299210
18820,019531	-79,363884
18863,085938	-79,421974
18906,152344	-78,159874
18949,218750	-77,455116
18992,285156	-77,414627
19035,351562	-71,855797
19078,417969	-72,104713
19121,484375	-71,338646
19164,550781	-68,670586
19207,617188	-72,342262
19250,683594	-69,663368
19293,750000	-73,188454
19336,816406	-73,699585
19379,882812	-73,683945
19422,949219	-78,206650
19466,015625	-78,559944
19509,082031	-79,310806
19552,148438	-77,205902
19595,214844	-77,588394
19638,281250	-78,413109
19681,347656	-80,009811
19724,414062	-80,223587
19767,480469	-80,358032
19810,546875	-79,235947
19853,613281	-79,854958
19896,679688	-79,366486
19939,746094	-79,184593
19982,812500	-78,488548
20025,878906	-78,623520
20068,945312	-79,162209
20112,011719	-79,451912
20155,078125	-79,364990
20198,144531	-79,146378
20241,210938	-78,795654
20284,277344	-78,727318
20327,343750	-78,267761
20370,410156	-78,639610
20413,476562	-79,336617
20456,542969	-78,947235
20499,609375	-79,912399
20542,675781	-80,866409
20585,742188	-79,552773
20628,808594	-78,717255
20671,875000	-79,101639
20714,941406	-78,482613
20758,007812	-78,575890
20801,074219	-80,130737
20844,140625	-80,023140
20887,207031	-79,792305
20930,273438	-79,246170
20973,339844	-78,662354
21016,406250	-78,632927
21059,472656	-78,776825
21102,539062	-79,096581
21145,605469	-78,651588
21188,671875	-78,072159
21231,738281	-78,563690
21274,804688	-78,922058
21317,871094	-78,605339
21360,937500	-77,702469
21404,003906	-78,332375
21447,070312	-79,084015
21490,136719	-79,236870
21533,203125	-80,137634
21576,269531	-80,012909
21619,335938	-78,719467
21662,402344	-79,750473
21705,468750	-79,675919
21748,535156	-79,192780
21791,601562	-79,170105
21834,667969	-78,402847
21877,734375	-78,478462
21920,800781	-79,689957
21963,867188	-63,314613
22006,933594	-58,340137
