Frequency (Hz)	Level (dB)
13264,453125	-79,076096
13307,519531	-79,092064
13350,585938	-78,806046
13393,652344	-79,936623
13436,718750	-80,479164
13479,785156	-79,817947
13522,851562	-79,039917
13565,917969	-78,969086
13608,984375	-78,978851
13652,050781	-78,611412
13695,117188	-77,305084
13738,183594	-77,055283
13781,250000	-78,074043
13824,316406	-78,930367
13867,382812	-78,948128
13910,449219	-78,087151
13953,515625	-78,669365
13996,582031	-79,168449
14039,648438	-79,130035
14082,714844	-78,592468
14125,781250	-78,850670
14168,847656	-79,093040
14211,914062	-79,749962
14254,980469	-78,315445
14298,046875	-77,748436
14341,113281	-78,775635
14384,179688	-78,433449
14427,246094	-77,958321
14470,312500	-78,955666
14513,378906	-79,020363
14556,445312	-78,317230
14599,511719	-78,094749
14642,578125	-79,131287
14685,644531	-80,359062
14728,710938	-79,434715
14771,777344	-78,237747
14814,843750	-78,265511
14857,910156	-78,818420
14900,976562	-79,753624
14944,042969	-79,212830
14987,109375	-78,537071
15030,175781	-78,704597
15073,242188	-78,398315
15116,308594	-78,738754
15159,375000	-79,222801
15202,441406	-78,467583
15245,507812	-77,749283
15288,574219	-78,773193
15331,640625	-80,020142
15374,707031	-80,535645
15417,773438	-80,171539
15460,839844	-79,923393
15503,906250	-79,696144
15546,972656	-78,824776
15590,039062	-77,486259
15633,105469	-78,713524
15676,171875	-77,925865
15719,238281	-78,400383
15762,304688	-79,280922
15805,371094	-78,705917
15848,437500	-79,267906
15891,503906	-78,728317
15934,570312	-79,071976
15977,636719	-78,631714
16020,703125	-78,246773
16063,769531	-78,453705
16106,835938	-78,229225
16149,902344	-78,470291
16192,968750	-78,776093
16236,035156	-78,529259
16279,101562	-78,722618
16322,167969	-78,511215
16365,234375	-79,209435
16408,300781	-78,727600
16451,367188	-78,918007
16494,433594	-78,875923
16537,500000	-79,344025
16580,566406	-79,315132
16623,632812	-78,128677
16666,699219	-78,459808
16709,765625	-77,486473
16752,832031	-78,248825
16795,898438	-79,255066
16838,964844	-79,290726
16882,031250	-79,054794
16925,097656	-78,675194
16968,164062	-78,992332
17011,230469	-79,187859
17054,296875	-78,633041
17097,363281	-79,042030
17140,429688	-79,405029
17183,496094	-79,290924
17226,562500	-79,975800
17269,628906	-79,309181
17312,695312	-77,996574
17355,761719	-78,824631
17398,828125	-78,955055
17441,894531	-78,041962
17484,960938	-78,757874
17528,027344	-79,347832
17571,093750	-78,446754
17614,160156	-77,432724
17657,226562	-78,320244
17700,292969	-79,213165
17743,359375	-78,296768
17786,425781	-78,055786
17829,492188	-79,297302
17872,558594	-79,121101
17915,625000	-78,318626
17958,691406	-79,291710
18001,757812	-78,595528
18044,824219	-78,670837
18087,890625	-78,794304
18130,957031	-77,923828
18174,023438	-78,968719
18217,089844	-79,451408
18260,156250	-79,354515
18303,222656	-80,392380
18346,289062	-79,003807
18389,355469	-79,047989
18432,421875	-78,123604
18475,488281	-78,787170
18518,554688	-79,549011
18561,621094	-79,194153
18604,687500	-78,740997
18647,753906	-78,265472
18690,820312	-78,856819
18733,886719	-78,600967
18776,953125	-78,016418
18820,019531	-78,358521
18863,085938	-78,804420
18906,152344	-78,556740
18949,218750	-79,414780
18992,285156	-78,059830
19035,351562	-72,823730
19078,417969	-72,954346
19121,484375	-72,500999
19164,550781	-69,123749
19207,617188	-73,533485
19250,683594	-70,402466
19293,750000	-73,180626
19336,816406	-75,586037
19379,882812	-75,611427
19422,949219	-77,774750
19466,015625	-76,995712
19509,082031	-77,952263
19552,148438	-78,531517
19595,214844	-78,457870
19638,281250	-79,108185
19681,347656	-80,041832
19724,414062	-78,273682
19767,480469	-77,871841
19810,546875	-78,332687
19853,613281	-77,413406
19896,679688	-78,129608
19939,746094	-79,786980
19982,812500	-79,562492
20025,878906	-79,409164
20068,945312	-79,167114
20112,011719	-78,471581
20155,078125	-78,615799
20198,144531	-78,623268
20241,210938	-78,106758
20284,277344	-78,005203
20327,343750	-80,348549
20370,410156	-81,098801
20413,476562	-80,434021
20456,542969	-79,719910
20499,609375	-79,479614
20542,675781	-78,362648
20585,742188	-77,868912
20628,808594	-77,659828
20671,875000	-78,588135
20714,941406	-79,421806
20758,007812	-79,085854
20801,074219	-79,082863
20844,140625	-79,433830
20887,207031	-79,056381
20930,273438	-79,250519
20973,339844	-79,573875
21016,406250	-79,850975
21059,472656	-79,390175
21102,539062	-80,143799
21145,605469	-79,284149
21188,671875	-78,883873
21231,738281	-79,876740
21274,804688	-80,172073
21317,871094	-78,646210
21360,937500	-78,443726
21404,003906	-79,028595
21447,070312	-78,817352
21490,136719	-79,348114
21533,203125	-79,947495
21576,269531	-79,371506
21619,335938	-78,314934
21662,402344	-77,936546
21705,468750	-78,521523
21748,535156	-78,341354
21791,601562	-78,816925
21834,667969	-79,766747
21877,734375	-80,684563
21920,800781	-79,696030
21963,867188	-77,476265
22006,933594	-74,994476
