Frequency (Hz)	Level (dB)
7924,218750	-77,029221
7967,285156	-77,843109
8010,351562	-79,088394
8053,417969	-78,921501
8096,484375	-78,023514
8139,550781	-78,077263
8182,617188	-78,545662
8225,683594	-78,650101
8268,750000	-78,215958
8311,816406	-78,884071
8354,882812	-78,917946
8397,949219	-78,600601
8441,015625	-79,443497
8484,082031	-78,389275
8527,148438	-77,945213
8570,214844	-77,512924
8613,281250	-78,362679
8656,347656	-77,757278
8699,414062	-77,625221
8742,480469	-78,026497
8785,546875	-78,439659
8828,613281	-78,996727
8871,679688	-79,055946
8914,746094	-78,558350
8957,812500	-78,851166
9000,878906	-78,458328
9043,945312	-77,180595
9087,011719	-77,841484
9130,078125	-78,631088
9173,144531	-79,715706
9216,210938	-77,827484
9259,277344	-77,808678
9302,343750	-78,173584
9345,410156	-79,183189
9388,476562	-78,442665
9431,542969	-78,055664
9474,609375	-78,577675
9517,675781	-79,323120
9560,742188	-79,259224
9603,808594	-78,659767
9646,875000	-77,878784
9689,941406	-77,564934
9733,007812	-78,346252
9776,074219	-79,195168
9819,140625	-78,448189
9862,207031	-78,026840
9905,273438	-78,844933
9948,339844	-80,159065
9991,406250	-79,616928
10034,472656	-78,697067
10077,539062	-78,434555
10120,605469	-78,338173
10163,671875	-76,922035
10206,738281	-77,612976
10249,804688	-78,158310
10292,871094	-78,495636
10335,937500	-78,627945
10379,003906	-79,519737
10422,070312	-79,178734
10465,136719	-78,462860
10508,203125	-78,454124
10551,269531	-78,445549
10594,335938	-78,994217
10637,402344	-79,377205
10680,468750	-78,689903
10723,535156	-78,708878
10766,601562	-78,779648
10809,667969	-78,732941
10852,734375	-78,571358
10895,800781	-77,809753
10938,867188	-78,339470
10981,933594	-78,603226
11025,000000	-77,778885
11068,066406	-78,471123
11111,132812	-78,533699
11154,199219	-78,607513
11197,265625	-79,089279
11240,332031	-78,123718
11283,398438	-77,971687
11326,464844	-78,890297
11369,531250	-79,592957
11412,597656	-78,851852
11455,664062	-78,034546
11498,730469	-78,152931
11541,796875	-79,186722
11584,863281	-79,609795
11627,929688	-79,201012
11670,996094	-79,365425
11714,062500	-78,905998
11757,128906	-78,939857
11800,195312	-78,642387
11843,261719	-78,645622
11886,328125	-79,794357
11929,394531	-79,034927
11972,460938	-78,704147
12015,527344	-78,135559
12058,593750	-78,742828
12101,660156	-77,778984
12144,726562	-77,332977
12187,792969	-77,703453
12230,859375	-78,164375
12273,925781	-78,688972
12316,992188	-78,450378
12360,058594	-78,882080
12403,125000	-79,010147
12446,191406	-78,337608
12489,257812	-78,587532
12532,324219	-78,579254
12575,390625	-78,569908
12618,457031	-78,426125
12661,523438	-78,075874
12704,589844	-78,491585
12747,656250	-78,476021
12790,722656	-78,092957
12833,789062	-78,104561
12876,855469	-78,418411
12919,921875	-79,067955
12962,988281	-78,699684
13006,054688	-79,636002
13049,121094	-79,185600
13092,187500	-78,152420
13135,253906	-78,853264
13178,320312	-77,545258
13221,386719	-77,019463
13264,453125	-78,378555
13307,519531	-79,575966
13350,585938	-78,387520
13393,652344	-78,194595
13436,718750	-79,335251
13479,785156	-80,397705
13522,851562	-80,339638
13565,917969	-79,217827
13608,984375	-78,769249
13652,050781	-77,919571
13695,117188	-77,319595
13738,183594	-78,696907
13781,250000	-78,825630
13824,316406	-77,507271
13867,382812	-78,165955
13910,449219	-78,455139
13953,515625	-78,639084
13996,582031	-78,969711
14039,648438	-78,190750
14082,714844	-78,918755
14125,781250	-78,767815
14168,847656	-79,008049
14211,914062	-78,043228
14254,980469	-78,268784
14298,046875	-77,872032
14341,113281	-79,775597
14384,179688	-79,839760
14427,246094	-77,925797
14470,312500	-77,244980
14513,378906	-78,905807
14556,445312	-79,686768
14599,511719	-79,478249
14642,578125	-78,882866
14685,644531	-78,351807
14728,710938	-78,875725
14771,777344	-78,923683
14814,843750	-78,975281
14857,910156	-78,690056
14900,976562	-78,863091
14944,042969	-79,318687
14987,109375	-79,537018
15030,175781	-79,176590
15073,242188	-78,401909
15116,308594	-77,705055
15159,375000	-78,969490
15202,441406	-79,390968
15245,507812	-79,452026
15288,574219	-78,348373
15331,640625	-78,088608
15374,707031	-78,574829
15417,773438	-78,401978
15460,839844	-78,339470
15503,906250	-78,632202
15546,972656	-78,445145
15590,039062	-78,833282
15633,105469	-79,266083
15676,171875	-78,249893
15719,238281	-78,961731
15762,304688	-78,688179
15805,371094	-78,190071
15848,437500	-78,612511
15891,503906	-79,275864
15934,570312	-78,248428
15977,636719	-77,646721
16020,703125	-78,646393
16063,769531	-78,723198
16106,835938	-79,194496
16149,902344	-78,800766
16192,968750	-78,971046
16236,035156	-78,881607
16279,101562	-80,192085
16322,167969	-79,938156
16365,234375	-79,209000
16408,300781	-78,436852
16451,367188	-78,342476
16494,433594	-78,423279
16537,500000	-77,419014
16580,566406	-78,973526
16623,632812	-79,236458
16666,699219	-78,763565
16709,765625	-79,128464
16752,832031	-79,099701
16795,898438	-78,864784
16838,964844	-78,638069
16882,031250	-77,846313
16925,097656	-78,289841
16968,164062	-79,495827
17011,230469	-79,988312
17054,296875	-78,483177
17097,363281	-77,975517
17140,429688	-78,478943
17183,496094	-78,846886
17226,562500	-78,698174
17269,628906	-77,802773
17312,695312	-77,583076
17355,761719	-78,319107
17398,828125	-78,644295
17441,894531	-79,359650
17484,960938	-78,512169
17528,027344	-78,752762
17571,093750	-79,406952
17614,160156	-79,715805
17657,226562	-79,055763
17700,292969	-78,558495
17743,359375	-79,172798
17786,425781	-78,968323
17829,492188	-79,218658
17872,558594	-80,440765
17915,625000	-79,316528
17958,691406	-77,969421
18001,757812	-78,468849
18044,824219	-78,604202
18087,890625	-77,688599
18130,957031	-78,932053
18174,023438	-79,257950
18217,089844	-78,592140
18260,156250	-79,180862
18303,222656	-78,410835
18346,289062	-77,884163
18389,355469	-79,346252
18432,421875	-79,629395
18475,488281	-78,140602
18518,554688	-78,581367
18561,621094	-79,024002
18604,687500	-79,007927
18647,753906	-78,900574
18690,820312	-79,888618
18733,886719	-79,443207
18776,953125	-79,345482
18820,019531	-79,667984
18863,085938	-79,239143
18906,152344	-79,033691
18949,218750	-77,791420
18992,285156	-77,942337
19035,351562	-71,556946
19078,417969	-71,792648
19121,484375	-69,687347
19164,550781	-66,464844
19207,617188	-71,156258
19250,683594	-66,730141
19293,750000	-70,730156
19336,816406	-72,342484
19379,882812	-72,365143
19422,949219	-77,705307
19466,015625	-76,876160
19509,082031	-78,298248
19552,148438	-78,620323
19595,214844	-78,440842
19638,281250	-78,798714
19681,347656	-78,121506
19724,414062	-78,568260
19767,480469	-78,648781
19810,546875	-78,343239
19853,613281	-78,673149
19896,679688	-79,661934
19939,746094	-80,920647
19982,812500	-79,742401
20025,878906	-78,977036
20068,945312	-79,616669
20112,011719	-79,611992
20155,078125	-78,430138
20198,144531	-79,512123
20241,210938	-80,155220
20284,277344	-79,526360
20327,343750	-78,771576
20370,410156	-78,269821
20413,476562	-77,538651
20456,542969	-78,116379
20499,609375	-78,205322
20542,675781	-78,335075
20585,742188	-77,681778
20628,808594	-78,904182
20671,875000	-79,070053
20714,941406	-78,362289
20758,007812	-78,236092
20801,074219	-79,362999
20844,140625	-80,546837
20887,207031	-79,224701
20930,273438	-78,677002
20973,339844	-79,250458
21016,406250	-78,657188
21059,472656	-78,529541
21102,539062	-77,871483
21145,605469	-78,436913
21188,671875	-78,598869
21231,738281	-79,109901
21274,804688	-79,393143
21317,871094	-80,269707
21360,937500	-79,215134
21404,003906	-78,413269
21447,070312	-79,174744
21490,136719	-78,890678
21533,203125	-78,840973
21576,269531	-78,859360
21619,335938	-78,452812
21662,402344	-79,304024
21705,468750	-79,688766
21748,535156	-79,017029
21791,601562	-78,220001
21834,667969	-78,676140
21877,734375	-78,148125
21920,800781	-76,112717
21963,867188	-56,975033
22006,933594	-51,954708
