Frequency (Hz)	Level (dB)
12575,390625	-77,709099
12618,457031	-78,904953
12661,523438	-78,507248
12704,589844	-78,637215
12747,656250	-79,260292
12790,722656	-79,346497
12833,789062	-79,282761
12876,855469	-78,917191
12919,921875	-78,726280
12962,988281	-78,580864
13006,054688	-77,530022
13049,121094	-77,750397
13092,187500	-77,445946
13135,253906	-78,161285
13178,320312	-79,824814
13221,386719	-78,729889
13264,453125	-77,766678
13307,519531	-77,819954
13350,585938	-77,176323
13393,652344	-77,307930
13436,718750	-78,065079
13479,785156	-78,888580
13522,851562	-78,069244
13565,917969	-78,608917
13608,984375	-78,560440
13652,050781	-78,232513
13695,117188	-78,703484
13738,183594	-78,246452
13781,250000	-76,777214
13824,316406	-77,444321
13867,382812	-77,932419
13910,449219	-78,388840
13953,515625	-77,735298
13996,582031	-77,165802
14039,648438	-78,426491
14082,714844	-79,395775
14125,781250	-78,912262
14168,847656	-78,774834
14211,914062	-78,803108
14254,980469	-77,438171
14298,046875	-77,310989
14341,113281	-78,345215
14384,179688	-77,691193
14427,246094	-78,190796
14470,312500	-77,841118
14513,378906	-77,835472
14556,445312	-78,575943
14599,511719	-78,905174
14642,578125	-78,348503
14685,644531	-78,067207
14728,710938	-77,637817
14771,777344	-77,900154
14814,843750	-78,040184
14857,910156	-78,259155
14900,976562	-78,213844
14944,042969	-79,232422
14987,109375	-79,375366
15030,175781	-78,268448
15073,242188	-79,007561
15116,308594	-78,352631
15159,375000	-78,520142
15202,441406	-78,557007
15245,507812	-79,892502
15288,574219	-79,734917
15331,640625	-79,418861
15374,707031	-79,553970
15417,773438	-78,452126
15460,839844	-78,241798
15503,906250	-79,193947
15546,972656	-78,905739
15590,039062	-78,260590
15633,105469	-77,595581
15676,171875	-77,711929
15719,238281	-77,038193
15762,304688	-77,142181
15805,371094	-78,554070
15848,437500	-77,902611
15891,503906	-77,706970
15934,570312	-77,599365
15977,636719	-77,526642
16020,703125	-77,856720
16063,769531	-77,941833
16106,835938	-76,671371
16149,902344	-76,574257
16192,968750	-78,238373
16236,035156	-78,103806
16279,101562	-77,765625
16322,167969	-78,400345
16365,234375	-77,908691
16408,300781	-77,701195
16451,367188	-77,899307
16494,433594	-78,160385
16537,500000	-77,881546
16580,566406	-77,732140
16623,632812	-78,174622
16666,699219	-78,041122
16709,765625	-77,029778
16752,832031	-77,219872
16795,898438	-79,409073
16838,964844	-79,370682
16882,031250	-79,396263
16925,097656	-79,728493
16968,164062	-79,519867
17011,230469	-79,070366
17054,296875	-77,980522
17097,363281	-77,494438
17140,429688	-78,024315
17183,496094	-78,284706
17226,562500	-78,164452
17269,628906	-78,604134
17312,695312	-78,862068
17355,761719	-78,810432
17398,828125	-78,488396
17441,894531	-77,421242
17484,960938	-77,816032
17528,027344	-78,612488
17571,093750	-77,924065
17614,160156	-77,875580
17657,226562	-78,830002
17700,292969	-77,735962
17743,359375	-78,325951
17786,425781	-78,483192
17829,492188	-78,573898
17872,558594	-79,674995
17915,625000	-78,938766
17958,691406	-79,441055
18001,757812	-80,241348
18044,824219	-79,191681
18087,890625	-78,529404
18130,957031	-78,826096
18174,023438	-79,403595
18217,089844	-80,088242
18260,156250	-79,667870
18303,222656	-78,643837
18346,289062	-79,019363
18389,355469	-78,408104
18432,421875	-78,181442
18475,488281	-79,026161
18518,554688	-78,899673
18561,621094	-78,681511
18604,687500	-78,943573
18647,753906	-78,175026
18690,820312	-78,353027
18733,886719	-78,763184
18776,953125	-79,003937
18820,019531	-79,073189
18863,085938	-77,874153
18906,152344	-78,233902
18949,218750	-76,679924
18992,285156	-76,587379
19035,351562	-71,599167
19078,417969	-72,674850
19121,484375	-66,691505
19164,550781	-65,538864
19207,617188	-70,347519
19250,683594	-67,361031
19293,750000	-72,278961
19336,816406	-72,966713
19379,882812	-74,790443
19422,949219	-77,979111
19466,015625	-78,268761
19509,082031	-79,770096
19552,148438	-79,191208
19595,214844	-78,232788
19638,281250	-78,565262
19681,347656	-78,553093
19724,414062	-77,669220
19767,480469	-77,860634
19810,546875	-78,036598
19853,613281	-79,114479
19896,679688	-79,269089
19939,746094	-77,551445
19982,812500	-77,450310
20025,878906	-78,042107
20068,945312	-78,424599
20112,011719	-78,591293
20155,078125	-78,079536
20198,144531	-78,578300
20241,210938	-77,902313
20284,277344	-78,045166
20327,343750	-77,633110
20370,410156	-78,021812
20413,476562	-79,109505
20456,542969	-79,606705
20499,609375	-79,507805
20542,675781	-77,953667
20585,742188	-78,332649
20628,808594	-79,627419
20671,875000	-79,602913
20714,941406	-78,906029
20758,007812	-78,329971
20801,074219	-78,314667
20844,140625	-78,277496
20887,207031	-78,400314
20930,273438	-79,865875
20973,339844	-78,784584
21016,406250	-78,260902
21059,472656	-79,101089
21102,539062	-77,994499
21145,605469	-78,061722
21188,671875	-78,895889
21231,738281	-78,651505
21274,804688	-79,120247
21317,871094	-79,210381
21360,937500	-77,438576
21404,003906	-78,363937
21447,070312	-78,932701
21490,136719	-78,369461
21533,203125	-77,039085
21576,269531	-77,942238
21619,335938	-79,066582
21662,402344	-79,123970
21705,468750	-79,185974
21748,535156	-78,880630
21791,601562	-79,195381
21834,667969	-77,965408
21877,734375	-79,617966
21920,800781	-79,377777
21963,867188	-78,584412
22006,933594	-78,587952
