Frequency (Hz)	Level (dB)
8871,679688	-78,076927
8914,746094	-77,602257
8957,812500	-77,349831
9000,878906	-77,426208
9043,945312	-78,058678
9087,011719	-78,494087
9130,078125	-78,611656
9173,144531	-77,970665
9216,210938	-77,625435
9259,277344	-79,290642
9302,343750	-78,809113
9345,410156	-77,707687
9388,476562	-77,775009
9431,542969	-77,586960
9474,609375	-78,450615
9517,675781	-78,730568
9560,742188	-78,853218
9603,808594	-78,509087
9646,875000	-78,303947
9689,941406	-79,022308
9733,007812	-78,792625
9776,074219	-78,234535
9819,140625	-79,080460
9862,207031	-79,584663
9905,273438	-78,651962
9948,339844	-78,312332
9991,406250	-79,186913
10034,472656	-78,636719
10077,539062	-77,997581
10120,605469	-77,511452
10163,671875	-77,645828
10206,738281	-77,591629
10249,804688	-78,915207
10292,871094	-78,825974
10335,937500	-78,298073
10379,003906	-78,850822
10422,070312	-79,316933
10465,136719	-77,509102
10508,203125	-77,657372
10551,269531	-79,463760
10594,335938	-78,791878
10637,402344	-77,936554
10680,468750	-78,187126
10723,535156	-78,748032
10766,601562	-78,974289
10809,667969	-77,842117
10852,734375	-77,345871
10895,800781	-77,882698
10938,867188	-78,194244
10981,933594	-77,587173
11025,000000	-77,429688
11068,066406	-79,023827
11111,132812	-79,497314
11154,199219	-78,569878
11197,265625	-78,572044
11240,332031	-78,573860
11283,398438	-78,629219
11326,464844	-78,513115
11369,531250	-77,517235
11412,597656	-78,152245
11455,664062	-78,629601
11498,730469	-77,578011
11541,796875	-78,357780
11584,863281	-78,334389
11627,929688	-78,722252
11670,996094	-78,047089
11714,062500	-78,098091
11757,128906	-78,426987
11800,195312	-79,026062
11843,261719	-78,890686
11886,328125	-78,617897
11929,394531	-79,112381
11972,460938	-79,015503
12015,527344	-78,748413
12058,593750	-78,960480
12101,660156	-78,650711
12144,726562	-79,109528
12187,792969	-78,682663
12230,859375	-78,455437
12273,925781	-77,218613
12316,992188	-78,793846
12360,058594	-79,121246
12403,125000	-77,291534
12446,191406	-76,788155
12489,257812	-77,110474
12532,324219	-77,975891
12575,390625	-77,259148
12618,457031	-77,697121
12661,523438	-78,984390
12704,589844	-77,157173
12747,656250	-77,366837
12790,722656	-78,613152
12833,789062	-79,720047
12876,855469	-79,033997
12919,921875	-78,118446
12962,988281	-77,979980
13006,054688	-77,963577
13049,121094	-78,468819
13092,187500	-78,791039
13135,253906	-78,619865
13178,320312	-79,222382
13221,386719	-77,809464
13264,453125	-77,582977
13307,519531	-79,159744
13350,585938	-78,823418
13393,652344	-78,371330
13436,718750	-78,310280
13479,785156	-77,916298
13522,851562	-78,018990
13565,917969	-78,180847
13608,984375	-79,414391
13652,050781	-79,379349
13695,117188	-77,616982
13738,183594	-78,017624
13781,250000	-77,698074
13824,316406	-78,382286
13867,382812	-78,667221
13910,449219	-78,679245
13953,515625	-79,185783
13996,582031	-79,053040
14039,648438	-78,231071
14082,714844	-77,012428
14125,781250	-78,418091
14168,847656	-78,871574
14211,914062	-78,654305
14254,980469	-78,757973
14298,046875	-77,953033
14341,113281	-78,095100
14384,179688	-79,001289
14427,246094	-79,427040
14470,312500	-78,169456
14513,378906	-77,269478
14556,445312	-77,512627
14599,511719	-78,231262
14642,578125	-78,223648
14685,644531	-78,068787
14728,710938	-78,486809
14771,777344	-78,270798
14814,843750	-78,840454
14857,910156	-79,016357
14900,976562	-78,800301
14944,042969	-79,267899
14987,109375	-77,790604
15030,175781	-77,494919
15073,242188	-77,981003
15116,308594	-78,515594
15159,375000	-79,530746
15202,441406	-80,208778
15245,507812	-79,145485
15288,574219	-77,995865
15331,640625	-78,464729
15374,707031	-79,506653
15417,773438	-77,989609
15460,839844	-77,736465
15503,906250	-78,951759
15546,972656	-77,366890
15590,039062	-77,170166
15633,105469	-77,396362
15676,171875	-77,490814
15719,238281	-78,005043
15762,304688	-78,996834
15805,371094	-78,121162
15848,437500	-78,256165
15891,503906	-78,883636
15934,570312	-78,441612
15977,636719	-78,124718
16020,703125	-77,286964
16063,769531	-78,168640
16106,835938	-78,980270
16149,902344	-78,194489
16192,968750	-78,934776
16236,035156	-78,647278
16279,101562	-77,038277
16322,167969	-77,552460
16365,234375	-78,361725
16408,300781	-77,770508
16451,367188	-78,015907
16494,433594	-78,791512
16537,500000	-79,012947
16580,566406	-78,739334
16623,632812	-77,897911
16666,699219	-77,819855
16709,765625	-79,238564
16752,832031	-79,342499
16795,898438	-79,496902
16838,964844	-79,108665
16882,031250	-78,765152
16925,097656	-78,331833
16968,164062	-78,784134
17011,230469	-78,145790
17054,296875	-77,825432
17097,363281	-78,811035
17140,429688	-78,153450
17183,496094	-77,612404
17226,562500	-78,075562
17269,628906	-78,925804
17312,695312	-78,902580
17355,761719	-78,519150
17398,828125	-78,867165
17441,894531	-79,233063
17484,960938	-78,541435
17528,027344	-78,706291
17571,093750	-78,485718
17614,160156	-78,755341
17657,226562	-78,534042
17700,292969	-78,643204
17743,359375	-77,440582
17786,425781	-77,450150
17829,492188	-77,849129
17872,558594	-78,320396
17915,625000	-78,414894
17958,691406	-78,231018
18001,757812	-78,074104
18044,824219	-78,431137
18087,890625	-78,333618
18130,957031	-78,310440
18174,023438	-78,689240
18217,089844	-78,468582
18260,156250	-77,889175
18303,222656	-78,432610
18346,289062	-77,554497
18389,355469	-77,437141
18432,421875	-78,686577
18475,488281	-78,674622
18518,554688	-78,223717
18561,621094	-78,354706
18604,687500	-79,272568
18647,753906	-78,659988
18690,820312	-78,062416
18733,886719	-78,334595
18776,953125	-77,947891
18820,019531	-78,694458
18863,085938	-79,480392
18906,152344	-77,928925
18949,218750	-77,169655
18992,285156	-76,705009
19035,351562	-68,545753
19078,417969	-69,077225
19121,484375	-72,483963
19164,550781	-70,249794
19207,617188	-73,378464
19250,683594	-70,346786
19293,750000	-72,944595
19336,816406	-70,497017
19379,882812	-71,554214
19422,949219	-77,270058
19466,015625	-77,028740
19509,082031	-78,137909
19552,148438	-78,662064
19595,214844	-78,514084
19638,281250	-78,992233
19681,347656	-79,487961
19724,414062	-79,424652
19767,480469	-78,758316
19810,546875	-78,428848
19853,613281	-78,045654
19896,679688	-78,401108
19939,746094	-79,233536
19982,812500	-78,411514
20025,878906	-78,271156
20068,945312	-78,823334
20112,011719	-78,747658
20155,078125	-79,955627
20198,144531	-79,721916
20241,210938	-78,864067
20284,277344	-78,682846
20327,343750	-78,534958
20370,410156	-79,262299
20413,476562	-79,034752
20456,542969	-79,493240
20499,609375	-78,777000
20542,675781	-78,603584
20585,742188	-78,729568
20628,808594	-78,713760
20671,875000	-79,127945
20714,941406	-78,792740
20758,007812	-78,636398
20801,074219	-79,405998
20844,140625	-78,899437
20887,207031	-79,699455
20930,273438	-79,694939
20973,339844	-78,913277
21016,406250	-78,915993
21059,472656	-79,323586
21102,539062	-78,806198
21145,605469	-79,520760
21188,671875	-79,157074
21231,738281	-78,893555
21274,804688	-78,811928
21317,871094	-78,238762
21360,937500	-79,348778
21404,003906	-79,070457
21447,070312	-79,046265
21490,136719	-78,849808
21533,203125	-78,503479
21576,269531	-79,180023
21619,335938	-79,314079
21662,402344	-78,178757
21705,468750	-77,700745
21748,535156	-78,940941
21791,601562	-78,895805
21834,667969	-78,287605
21877,734375	-79,028030
21920,800781	-78,694336
21963,867188	-65,687439
22006,933594	-60,753246
