Frequency (Hz)	Level (dB)
4608,105469	-78,418068
4651,171875	-78,263214
4694,238281	-76,991127
4737,304688	-77,434761
4780,371094	-77,060364
4823,437500	-76,953110
4866,503906	-78,221581
4909,570312	-78,015625
4952,636719	-77,016731
4995,703125	-77,542717
5038,769531	-77,622818
5081,835938	-76,173904
5124,902344	-77,341133
5167,968750	-78,196838
5211,035156	-79,791618
5254,101562	-77,942642
5297,167969	-77,033669
5340,234375	-76,808388
5383,300781	-77,485168
5426,367188	-78,077698
5469,433594	-78,112831
5512,500000	-78,492943
5555,566406	-78,251854
5598,632812	-78,413467
5641,699219	-77,261024
5684,765625	-77,238235
5727,832031	-77,682571
5770,898438	-78,785080
5813,964844	-77,427704
5857,031250	-76,513390
5900,097656	-77,699738
5943,164062	-78,676315
5986,230469	-78,348450
6029,296875	-78,044975
6072,363281	-78,013763
6115,429688	-77,954559
6158,496094	-78,714622
6201,562500	-77,576675
6244,628906	-77,584953
6287,695312	-77,075272
6330,761719	-77,595108
6373,828125	-77,442795
6416,894531	-77,719093
6459,960938	-78,382507
6503,027344	-78,286270
6546,093750	-77,843399
6589,160156	-78,342819
6632,226562	-78,853294
6675,292969	-76,875099
6718,359375	-76,652191
6761,425781	-78,229454
6804,492188	-78,384941
6847,558594	-77,257790
6890,625000	-76,750343
6933,691406	-78,075249
6976,757812	-77,733162
7019,824219	-77,088959
7062,890625	-77,753807
7105,957031	-78,328232
7149,023438	-78,224030
7192,089844	-77,331535
7235,156250	-78,263634
7278,222656	-77,390678
7321,289062	-77,843643
7364,355469	-79,164032
7407,421875	-79,048729
7450,488281	-77,871155
7493,554688	-77,864098
7536,621094	-77,975281
7579,687500	-77,551636
7622,753906	-78,357635
7665,820312	-79,600914
7708,886719	-78,089554
7751,953125	-77,389954
7795,019531	-78,208832
7838,085938	-79,670761
7881,152344	-78,370239
7924,218750	-75,765213
7967,285156	-77,100410
8010,351562	-77,746719
8053,417969	-76,443756
8096,484375	-77,147179
8139,550781	-77,978607
8182,617188	-78,420494
8225,683594	-78,366478
8268,750000	-78,782173
8311,816406	-78,374687
8354,882812	-78,372292
8397,949219	-79,499496
8441,015625	-77,952858
8484,082031	-78,011711
8527,148438	-77,525192
8570,214844	-77,229431
8613,281250	-79,268295
8656,347656	-79,287460
8699,414062	-78,816093
8742,480469	-78,500877
8785,546875	-79,109810
8828,613281	-78,497314
8871,679688	-78,361252
8914,746094	-79,636856
8957,812500	-78,911659
9000,878906	-78,888893
9043,945312	-79,192078
9087,011719	-78,757584
9130,078125	-78,713165
9173,144531	-78,454865
9216,210938	-79,254021
9259,277344	-79,752884
9302,343750	-79,152115
9345,410156	-78,516380
9388,476562	-78,647598
9431,542969	-77,914040
9474,609375	-77,416016
9517,675781	-77,438911
9560,742188	-78,030739
9603,808594	-78,848289
9646,875000	-79,359299
9689,941406	-78,242203
9733,007812	-78,079819
9776,074219	-78,619156
9819,140625	-78,504593
9862,207031	-78,213913
9905,273438	-78,774055
9948,339844	-78,514198
9991,406250	-78,508652
10034,472656	-78,862183
10077,539062	-79,777412
10120,605469	-79,268837
10163,671875	-79,111176
10206,738281	-78,550735
10249,804688	-78,611481
10292,871094	-78,575233
10335,937500	-78,457901
10379,003906	-77,373367
10422,070312	-78,156769
10465,136719	-78,439613
10508,203125	-77,939682
10551,269531	-78,941292
10594,335938	-79,271935
10637,402344	-79,286697
10680,468750	-79,283417
10723,535156	-78,515549
10766,601562	-78,999542
10809,667969	-77,905762
10852,734375	-78,717194
10895,800781	-78,853638
10938,867188	-79,040878
10981,933594	-78,979568
11025,000000	-78,740860
11068,066406	-77,928261
11111,132812	-77,955856
11154,199219	-79,253441
11197,265625	-79,302101
11240,332031	-79,435593
11283,398438	-78,824539
11326,464844	-79,937485
11369,531250	-80,631546
11412,597656	-80,082634
11455,664062	-77,853424
11498,730469	-77,611198
11541,796875	-77,922958
11584,863281	-77,432518
11627,929688	-78,138527
11670,996094	-79,653091
11714,062500	-79,427940
11757,128906	-78,241447
11800,195312	-77,798058
11843,261719	-77,759048
11886,328125	-77,339485
11929,394531	-77,931107
11972,460938	-80,021179
12015,527344	-78,954269
12058,593750	-77,768356
12101,660156	-77,611427
12144,726562	-78,272629
12187,792969	-79,270462
12230,859375	-77,952118
12273,925781	-77,336281
12316,992188	-78,942589
12360,058594	-79,678482
12403,125000	-78,332146
12446,191406	-78,886269
12489,257812	-78,798355
12532,324219	-79,219719
12575,390625	-79,177147
12618,457031	-79,503990
12661,523438	-78,440094
12704,589844	-77,449074
12747,656250	-78,046173
12790,722656	-77,631126
12833,789062	-76,711273
12876,855469	-77,435295
12919,921875	-79,959534
12962,988281	-79,036133
13006,054688	-78,104919
13049,121094	-78,016678
13092,187500	-78,762245
13135,253906	-79,079712
13178,320312	-79,752762
13221,386719	-78,882454
13264,453125	-78,503670
13307,519531	-78,235146
13350,585938	-77,471931
13393,652344	-77,336151
13436,718750	-78,181984
13479,785156	-77,600998
13522,851562	-77,551468
13565,917969	-78,047905
13608,984375	-78,520836
13652,050781	-78,481636
13695,117188	-78,016457
13738,183594	-78,033401
13781,250000	-78,334801
13824,316406	-78,417809
13867,382812	-77,609444
13910,449219	-77,358292
13953,515625	-77,289810
13996,582031	-78,465363
14039,648438	-78,324570
14082,714844	-78,453987
14125,781250	-79,168831
14168,847656	-78,568771
14211,914062	-78,640327
14254,980469	-77,635063
14298,046875	-78,937691
14341,113281	-78,298256
14384,179688	-78,981529
14427,246094	-78,967140
14470,312500	-78,429794
14513,378906	-76,381401
14556,445312	-76,188576
14599,511719	-77,828644
14642,578125	-78,937431
14685,644531	-79,055740
14728,710938	-78,016808
14771,777344	-78,561920
14814,843750	-78,947639
14857,910156	-78,576042
14900,976562	-77,970123
14944,042969	-78,057938
14987,109375	-78,107544
15030,175781	-78,115250
15073,242188	-78,380219
15116,308594	-78,017403
15159,375000	-77,906479
15202,441406	-78,044182
15245,507812	-79,094772
15288,574219	-77,813927
15331,640625	-77,424782
15374,707031	-78,670013
15417,773438	-78,172417
15460,839844	-77,470505
15503,906250	-78,421211
15546,972656	-78,739395
15590,039062	-78,757423
15633,105469	-79,389847
15676,171875	-79,303612
15719,238281	-78,123810
15762,304688	-77,353554
15805,371094	-78,172447
15848,437500	-77,354706
15891,503906	-77,912498
15934,570312	-77,865425
15977,636719	-77,723503
16020,703125	-78,385674
16063,769531	-77,948921
16106,835938	-77,771225
16149,902344	-77,935898
16192,968750	-79,252365
16236,035156	-77,971352
16279,101562	-78,402145
16322,167969	-77,094238
16365,234375	-77,534554
16408,300781	-77,136703
16451,367188	-78,370033
16494,433594	-78,399963
16537,500000	-77,666618
16580,566406	-77,764336
16623,632812	-77,183479
16666,699219	-77,137589
16709,765625	-78,428947
16752,832031	-78,384186
16795,898438	-78,317703
16838,964844	-77,641273
16882,031250	-78,438416
16925,097656	-79,392906
16968,164062	-79,023186
17011,230469	-78,435043
17054,296875	-78,443260
17097,363281	-78,434219
17140,429688	-78,297043
17183,496094	-79,311455
17226,562500	-78,692886
17269,628906	-77,193123
17312,695312	-78,039764
17355,761719	-77,124702
17398,828125	-77,917633
17441,894531	-78,514038
17484,960938	-78,650772
17528,027344	-78,342926
17571,093750	-79,171814
17614,160156	-78,786705
17657,226562	-79,540321
17700,292969	-79,028870
17743,359375	-79,196404
17786,425781	-78,686249
17829,492188	-79,420761
17872,558594	-78,293663
17915,625000	-77,417740
17958,691406	-78,242897
18001,757812	-78,295746
18044,824219	-78,538521
18087,890625	-77,078613
18130,957031	-77,512283
18174,023438	-78,908783
18217,089844	-79,523933
18260,156250	-78,475464
18303,222656	-78,886200
18346,289062	-79,435051
18389,355469	-80,186417
18432,421875	-78,656990
18475,488281	-79,002983
18518,554688	-78,732224
18561,621094	-78,377609
18604,687500	-78,454300
18647,753906	-78,280388
18690,820312	-78,142136
18733,886719	-78,233711
18776,953125	-78,242615
18820,019531	-78,166183
18863,085938	-78,952461
18906,152344	-78,279305
18949,218750	-76,910889
18992,285156	-76,392357
19035,351562	-69,510002
19078,417969	-70,992928
19121,484375	-68,970261
19164,550781	-67,826660
19207,617188	-71,422661
19250,683594	-67,742409
19293,750000	-72,404129
19336,816406	-70,431633
19379,882812	-72,463432
19422,949219	-77,365669
19466,015625	-77,660980
19509,082031	-78,519096
19552,148438	-78,488121
19595,214844	-79,999649
19638,281250	-78,828621
19681,347656	-77,729668
19724,414062	-77,395378
19767,480469	-78,417015
19810,546875	-79,858627
19853,613281	-79,391090
19896,679688	-79,043762
19939,746094	-79,020447
19982,812500	-78,026176
20025,878906	-77,704170
20068,945312	-78,241737
20112,011719	-77,793480
20155,078125	-79,331703
20198,144531	-79,040253
20241,210938	-77,930397
20284,277344	-78,605545
20327,343750	-79,069542
20370,410156	-78,408478
20413,476562	-79,768967
20456,542969	-80,405487
20499,609375	-79,305664
20542,675781	-78,963501
20585,742188	-79,740356
20628,808594	-78,942017
20671,875000	-80,028893
20714,941406	-80,317688
20758,007812	-79,123718
20801,074219	-78,463242
20844,140625	-78,744774
20887,207031	-79,130394
20930,273438	-78,710754
20973,339844	-78,455887
21016,406250	-77,154106
21059,472656	-77,408134
21102,539062	-78,864647
21145,605469	-77,966568
21188,671875	-78,952034
21231,738281	-79,695724
21274,804688	-78,508972
21317,871094	-78,031387
21360,937500	-78,477348
21404,003906	-77,477318
21447,070312	-79,019814
21490,136719	-78,763435
21533,203125	-78,089813
21576,269531	-77,998222
21619,335938	-77,872528
21662,402344	-78,972862
21705,468750	-78,958847
21748,535156	-78,887428
21791,601562	-79,574677
21834,667969	-79,240639
21877,734375	-78,925194
21920,800781	-78,002602
21963,867188	-78,155983
22006,933594	-75,782036
