Frequency (Hz)	Level (dB)
6718,359375	-77,218109
6761,425781	-77,643173
6804,492188	-77,768112
6847,558594	-77,371170
6890,625000	-76,639847
6933,691406	-76,446754
6976,757812	-75,961990
7019,824219	-75,849380
7062,890625	-77,098557
7105,957031	-77,893410
7149,023438	-77,650352
7192,089844	-78,362717
7235,156250	-77,482574
7278,222656	-78,303955
7321,289062	-77,815445
7364,355469	-77,723740
7407,421875	-76,697975
7450,488281	-76,325005
7493,554688	-76,828430
7536,621094	-76,911636
7579,687500	-77,044289
7622,753906	-76,409447
7665,820312	-76,827820
7708,886719	-77,466721
7751,953125	-77,201050
7795,019531	-77,365486
7838,085938	-77,568703
7881,152344	-76,952080
7924,218750	-75,857079
7967,285156	-76,535027
8010,351562	-76,316055
8053,417969	-77,166794
8096,484375	-77,406761
8139,550781	-76,224579
8182,617188	-76,349892
8225,683594	-76,154922
8268,750000	-77,026489
8311,816406	-78,435005
8354,882812	-77,857895
8397,949219	-77,511894
8441,015625	-78,475883
8484,082031	-78,321259
8527,148438	-77,404320
8570,214844	-78,035255
8613,281250	-79,873970
8656,347656	-78,417053
8699,414062	-77,285446
8742,480469	-78,144287
8785,546875	-77,959045
8828,613281	-77,241379
8871,679688	-77,449913
8914,746094	-77,693077
8957,812500	-77,607185
9000,878906	-77,453514
9043,945312	-77,293823
9087,011719	-77,905701
9130,078125	-78,512611
9173,144531	-78,574150
9216,210938	-78,415939
9259,277344	-77,809608
9302,343750	-77,997643
9345,410156	-77,603714
9388,476562	-76,408035
9431,542969	-77,274796
9474,609375	-78,294518
9517,675781	-77,738770
9560,742188	-76,977402
9603,808594	-76,572937
9646,875000	-77,112572
9689,941406	-78,691940
9733,007812	-77,684334
9776,074219	-77,641464
9819,140625	-78,311333
9862,207031	-78,716858
9905,273438	-78,444267
9948,339844	-77,935844
9991,406250	-78,411728
10034,472656	-79,080009
10077,539062	-79,192497
10120,605469	-79,520409
10163,671875	-78,752197
10206,738281	-78,228249
10249,804688	-77,512413
10292,871094	-77,161491
10335,937500	-77,992218
10379,003906	-78,989662
10422,070312	-78,213463
10465,136719	-79,067963
10508,203125	-78,054230
10551,269531	-78,060341
10594,335938	-77,675323
10637,402344	-77,774445
10680,468750	-78,929337
10723,535156	-78,421844
10766,601562	-79,207924
10809,667969	-78,622734
10852,734375	-77,767647
10895,800781	-78,800133
10938,867188	-78,587212
10981,933594	-78,074860
11025,000000	-79,268410
11068,066406	-78,653084
11111,132812	-78,270866
11154,199219	-78,186783
11197,265625	-78,573502
11240,332031	-78,966179
11283,398438	-79,464241
11326,464844	-78,855942
11369,531250	-78,367821
11412,597656	-79,582237
11455,664062	-78,843399
11498,730469	-78,610474
11541,796875	-78,580444
11584,863281	-78,247711
11627,929688	-78,405266
11670,996094	-78,021881
11714,062500	-76,260490
11757,128906	-77,693832
11800,195312	-78,956635
11843,261719	-78,931747
11886,328125	-78,308327
11929,394531	-77,919312
11972,460938	-77,831650
12015,527344	-77,513428
12058,593750	-77,651924
12101,660156	-78,591812
12144,726562	-77,883537
12187,792969	-77,730507
12230,859375	-77,875610
12273,925781	-77,244934
12316,992188	-78,041283
12360,058594	-77,643684
12403,125000	-78,176781
12446,191406	-79,204605
12489,257812	-78,321404
12532,324219	-77,697540
12575,390625	-78,546852
12618,457031	-78,132835
12661,523438	-78,667465
12704,589844	-76,856934
12747,656250	-77,420021
12790,722656	-77,256004
12833,789062	-77,670631
12876,855469	-78,486458
12919,921875	-78,126045
12962,988281	-78,328987
13006,054688	-77,275475
13049,121094	-77,842163
13092,187500	-79,835121
13135,253906	-79,396858
13178,320312	-78,562912
13221,386719	-79,248390
13264,453125	-78,890205
13307,519531	-78,293175
13350,585938	-79,162773
13393,652344	-78,392143
13436,718750	-78,636398
13479,785156	-78,566238
13522,851562	-78,938812
13565,917969	-78,488152
13608,984375	-78,762161
13652,050781	-78,026917
13695,117188	-77,875206
13738,183594	-77,282509
13781,250000	-78,636749
13824,316406	-78,577965
13867,382812	-78,507477
13910,449219	-77,839157
13953,515625	-78,948250
13996,582031	-77,695267
14039,648438	-77,710121
14082,714844	-78,142822
14125,781250	-78,590202
14168,847656	-78,319611
14211,914062	-78,220787
14254,980469	-78,530731
14298,046875	-79,237663
14341,113281	-78,812668
14384,179688	-78,416756
14427,246094	-80,026222
14470,312500	-78,996284
14513,378906	-78,652962
14556,445312	-78,039902
14599,511719	-78,012093
14642,578125	-79,411278
14685,644531	-78,970985
14728,710938	-79,029839
14771,777344	-79,140259
14814,843750	-78,389442
14857,910156	-77,878273
14900,976562	-78,084595
14944,042969	-79,284859
14987,109375	-78,859627
15030,175781	-78,260536
15073,242188	-78,733757
15116,308594	-79,060196
15159,375000	-79,171959
15202,441406	-78,938560
15245,507812	-78,285378
15288,574219	-78,818794
15331,640625	-78,003166
15374,707031	-77,374542
15417,773438	-77,798927
15460,839844	-77,880379
15503,906250	-78,451958
15546,972656	-77,701874
15590,039062	-77,560036
15633,105469	-79,400963
15676,171875	-78,016869
15719,238281	-77,241821
15762,304688	-78,629257
15805,371094	-79,712845
15848,437500	-79,799103
15891,503906	-79,303070
15934,570312	-78,510643
15977,636719	-78,338676
16020,703125	-76,938065
16063,769531	-77,601860
16106,835938	-78,708748
16149,902344	-78,922531
16192,968750	-77,968063
16236,035156	-77,813576
16279,101562	-78,574356
16322,167969	-77,844154
16365,234375	-77,911194
16408,300781	-77,466751
16451,367188	-77,048195
16494,433594	-77,887436
16537,500000	-78,330025
16580,566406	-77,589752
16623,632812	-78,526024
16666,699219	-77,372032
16709,765625	-77,601357
16752,832031	-77,823967
16795,898438	-79,504112
16838,964844	-78,456322
16882,031250	-77,584213
16925,097656	-78,149063
16968,164062	-78,374069
17011,230469	-77,998779
17054,296875	-78,456039
17097,363281	-78,437317
17140,429688	-78,804581
17183,496094	-78,304222
17226,562500	-78,473495
17269,628906	-78,885483
17312,695312	-78,687263
17355,761719	-78,443428
17398,828125	-78,129982
17441,894531	-77,514641
17484,960938	-76,896339
17528,027344	-77,780312
17571,093750	-79,948364
17614,160156	-79,299179
17657,226562	-78,614380
17700,292969	-78,250343
17743,359375	-78,293747
17786,425781	-78,408112
17829,492188	-78,542496
17872,558594	-78,594704
17915,625000	-78,463676
17958,691406	-77,298065
18001,757812	-77,311279
18044,824219	-78,572212
18087,890625	-78,594429
18130,957031	-78,016693
18174,023438	-77,994026
18217,089844	-77,470421
18260,156250	-76,871979
18303,222656	-77,543587
18346,289062	-77,919395
18389,355469	-78,774101
18432,421875	-78,843956
18475,488281	-79,026543
18518,554688	-78,990562
18561,621094	-78,797218
18604,687500	-77,443100
18647,753906	-79,027451
18690,820312	-78,670959
18733,886719	-77,472450
18776,953125	-77,787430
18820,019531	-79,643394
18863,085938	-79,568283
18906,152344	-77,495781
18949,218750	-75,749382
18992,285156	-76,830185
19035,351562	-71,061562
19078,417969	-72,471497
19121,484375	-67,848228
19164,550781	-66,469284
19207,617188	-69,876884
19250,683594	-65,161087
19293,750000	-71,132042
19336,816406	-73,171234
19379,882812	-73,698822
19422,949219	-76,839882
19466,015625	-78,194397
19509,082031	-78,590767
19552,148438	-79,030319
19595,214844	-78,195190
19638,281250	-78,378159
19681,347656	-78,803093
19724,414062	-78,685394
19767,480469	-79,067253
19810,546875	-79,191185
19853,613281	-79,594757
19896,679688	-79,921478
19939,746094	-78,435249
19982,812500	-77,509415
20025,878906	-78,926437
20068,945312	-78,801132
20112,011719	-79,559799
20155,078125	-78,330460
20198,144531	-77,386848
20241,210938	-78,577576
20284,277344	-78,978600
20327,343750	-78,394478
20370,410156	-77,823807
20413,476562	-77,658020
20456,542969	-77,683815
20499,609375	-77,879143
20542,675781	-78,886925
20585,742188	-79,964233
20628,808594	-78,911659
20671,875000	-78,189308
20714,941406	-78,828804
20758,007812	-78,192215
20801,074219	-78,291679
20844,140625	-78,334785
20887,207031	-79,042358
20930,273438	-78,217041
20973,339844	-78,513031
21016,406250	-79,100304
21059,472656	-78,362358
21102,539062	-77,958672
21145,605469	-78,183990
21188,671875	-78,645172
21231,738281	-78,714531
21274,804688	-78,069710
21317,871094	-77,484932
21360,937500	-78,558846
21404,003906	-78,721695
21447,070312	-78,434570
21490,136719	-78,990089
21533,203125	-79,795708
21576,269531	-78,613724
21619,335938	-78,934692
21662,402344	-78,971199
21705,468750	-78,282768
21748,535156	-78,007187
21791,601562	-77,949554
21834,667969	-79,056686
21877,734375	-79,470757
21920,800781	-79,329308
21963,867188	-78,884590
22006,933594	-76,685722
