Frequency (Hz)	Level (dB)
15848,437500	-78,509781
15891,503906	-79,574051
15934,570312	-79,584808
15977,636719	-79,240532
16020,703125	-77,590042
16063,769531	-77,006630
16106,835938	-78,464386
16149,902344	-78,531006
16192,968750	-78,193352
16236,035156	-76,853645
16279,101562	-76,397964
16322,167969	-77,533081
16365,234375	-76,846786
16408,300781	-75,569443
16451,367188	-78,162422
16494,433594	-77,991257
16537,500000	-78,106308
16580,566406	-78,925438
16623,632812	-78,088081
16666,699219	-78,276031
16709,765625	-77,775757
16752,832031	-78,503540
16795,898438	-78,681854
16838,964844	-78,319336
16882,031250	-77,027115
16925,097656	-77,164581
16968,164062	-77,451630
17011,230469	-78,412804
17054,296875	-77,648148
17097,363281	-76,888039
17140,429688	-77,029434
17183,496094	-78,139748
17226,562500	-78,837753
17269,628906	-79,233124
17312,695312	-79,968552
17355,761719	-79,370232
17398,828125	-79,373215
17441,894531	-78,945114
17484,960938	-78,411652
17528,027344	-78,335106
17571,093750	-79,255943
17614,160156	-78,754066
17657,226562	-78,505157
17700,292969	-77,942787
17743,359375	-78,884415
17786,425781	-77,588593
17829,492188	-76,673752
17872,558594	-77,976700
17915,625000	-78,673126
17958,691406	-78,515709
18001,757812	-78,582603
18044,824219	-78,885109
18087,890625	-78,802666
18130,957031	-79,038399
18174,023438	-78,946815
18217,089844	-77,820419
18260,156250	-77,294731
18303,222656	-78,350113
18346,289062	-78,356911
18389,355469	-78,911880
18432,421875	-78,589157
18475,488281	-79,036858
18518,554688	-79,272163
18561,621094	-78,852539
18604,687500	-79,283707
18647,753906	-78,662338
18690,820312	-79,219788
18733,886719	-77,906029
18776,953125	-77,944511
18820,019531	-79,645615
18863,085938	-79,412834
18906,152344	-79,169876
18949,218750	-78,202034
18992,285156	-76,164375
19035,351562	-68,200600
19078,417969	-70,295158
19121,484375	-69,850212
19164,550781	-68,666641
19207,617188	-72,461296
19250,683594	-69,856201
19293,750000	-72,686646
19336,816406	-70,111153
19379,882812	-72,224144
19422,949219	-78,426994
19466,015625	-77,744064
19509,082031	-78,228523
19552,148438	-78,362572
19595,214844	-79,071312
19638,281250	-77,835838
19681,347656	-78,781326
19724,414062	-78,563522
19767,480469	-78,449753
19810,546875	-78,711365
19853,613281	-78,345825
19896,679688	-78,289978
19939,746094	-78,702896
19982,812500	-79,185143
20025,878906	-78,117592
20068,945312	-78,234558
20112,011719	-78,234619
20155,078125	-78,015236
20198,144531	-78,570633
20241,210938	-79,467720
20284,277344	-79,020805
20327,343750	-79,356117
20370,410156	-78,288521
20413,476562	-78,392410
20456,542969	-77,579750
20499,609375	-78,049286
20542,675781	-78,931816
20585,742188	-79,130882
20628,808594	-78,601120
20671,875000	-78,239540
20714,941406	-78,235298
20758,007812	-78,445839
20801,074219	-79,243706
20844,140625	-78,524391
20887,207031	-79,136040
20930,273438	-78,922195
20973,339844	-78,153564
21016,406250	-78,180115
21059,472656	-79,480942
21102,539062	-79,619659
21145,605469	-79,180984
21188,671875	-78,969261
21231,738281	-78,242516
21274,804688	-78,224113
21317,871094	-79,195915
21360,937500	-78,427383
21404,003906	-77,612396
21447,070312	-79,206520
21490,136719	-79,952400
21533,203125	-78,460327
21576,269531	-77,878113
21619,335938	-77,730370
21662,402344	-77,958534
21705,468750	-78,720375
21748,535156	-79,224564
21791,601562	-79,802765
21834,667969	-79,777351
21877,734375	-79,340080
21920,800781	-78,741829
21963,867188	-78,472839
22006,933594	-78,985130
