Frequency (Hz)	Level (dB)
9603,808594	-76,890869
9646,875000	-76,747971
9689,941406	-78,496162
9733,007812	-78,651878
9776,074219	-78,763824
9819,140625	-79,018738
9862,207031	-78,656082
9905,273438	-78,330498
9948,339844	-78,542770
9991,406250	-77,663643
10034,472656	-77,397156
10077,539062	-77,323921
10120,605469	-79,262047
10163,671875	-78,439293
10206,738281	-78,033325
10249,804688	-79,176697
10292,871094	-79,681465
10335,937500	-78,933754
10379,003906	-78,527794
10422,070312	-78,176529
10465,136719	-78,484627
10508,203125	-78,699661
10551,269531	-77,309776
10594,335938	-78,511139
10637,402344	-79,421310
10680,468750	-78,814484
10723,535156	-78,338371
10766,601562	-77,544479
10809,667969	-77,773956
10852,734375	-78,645355
10895,800781	-78,692169
10938,867188	-79,207886
10981,933594	-77,922905
11025,000000	-77,543861
11068,066406	-79,346481
11111,132812	-80,276093
11154,199219	-78,536079
11197,265625	-79,303711
11240,332031	-77,690300
11283,398438	-77,569595
11326,464844	-77,923767
11369,531250	-78,035301
11412,597656	-78,321297
11455,664062	-76,982109
11498,730469	-77,034294
11541,796875	-77,511482
11584,863281	-76,920959
11627,929688	-77,579887
11670,996094	-78,781837
11714,062500	-77,338646
11757,128906	-77,390518
11800,195312	-78,360100
11843,261719	-78,470924
11886,328125	-78,106155
11929,394531	-79,366020
11972,460938	-77,991722
12015,527344	-78,302544
12058,593750	-78,812675
12101,660156	-78,523155
12144,726562	-79,056396
12187,792969	-79,124321
12230,859375	-78,071648
12273,925781	-77,316597
12316,992188	-77,659180
12360,058594	-77,934471
12403,125000	-76,533264
12446,191406	-77,736931
12489,257812	-78,230904
12532,324219	-77,708748
12575,390625	-78,918503
12618,457031	-77,989594
12661,523438	-77,122498
12704,589844	-77,436974
12747,656250	-77,925980
12790,722656	-78,479652
12833,789062	-78,556290
12876,855469	-78,167099
12919,921875	-78,602219
12962,988281	-77,852570
13006,054688	-78,196335
13049,121094	-79,083504
13092,187500	-79,327263
13135,253906	-78,602554
13178,320312	-77,786667
13221,386719	-78,175758
13264,453125	-77,320419
13307,519531	-77,494453
13350,585938	-78,088089
13393,652344	-78,239960
13436,718750	-77,721077
13479,785156	-78,968971
13522,851562	-79,721703
13565,917969	-79,557495
13608,984375	-79,302467
13652,050781	-78,030067
13695,117188	-77,955788
13738,183594	-79,572342
13781,250000	-78,367714
13824,316406	-78,523727
13867,382812	-78,777824
13910,449219	-78,893463
13953,515625	-79,509483
13996,582031	-78,235039
14039,648438	-78,098900
14082,714844	-78,350327
14125,781250	-78,729378
14168,847656	-78,802101
14211,914062	-78,580376
14254,980469	-77,732719
14298,046875	-77,917023
14341,113281	-78,725204
14384,179688	-78,752113
14427,246094	-79,642799
14470,312500	-79,587242
14513,378906	-78,532860
14556,445312	-78,070824
14599,511719	-78,048820
14642,578125	-79,288559
14685,644531	-78,646645
14728,710938	-78,799629
14771,777344	-78,693069
14814,843750	-78,187187
14857,910156	-78,803490
14900,976562	-78,719589
14944,042969	-78,079453
14987,109375	-77,920387
15030,175781	-78,977852
15073,242188	-78,957283
15116,308594	-79,733528
15159,375000	-79,701050
15202,441406	-77,856575
15245,507812	-77,780243
15288,574219	-78,511963
15331,640625	-79,047821
15374,707031	-77,838463
15417,773438	-77,592949
15460,839844	-78,754509
15503,906250	-77,741524
15546,972656	-77,896255
15590,039062	-79,106331
15633,105469	-78,617393
15676,171875	-78,302513
15719,238281	-78,151176
15762,304688	-78,704750
15805,371094	-78,308960
15848,437500	-76,895744
15891,503906	-77,348755
15934,570312	-78,711555
15977,636719	-78,738579
16020,703125	-78,119621
16063,769531	-77,474426
16106,835938	-78,220978
16149,902344	-78,253250
16192,968750	-77,578102
16236,035156	-76,934143
16279,101562	-76,003746
16322,167969	-77,941322
16365,234375	-78,614517
16408,300781	-78,445900
16451,367188	-79,009254
16494,433594	-78,718231
16537,500000	-78,202461
16580,566406	-77,758766
16623,632812	-77,314240
16666,699219	-78,059547
16709,765625	-77,827232
16752,832031	-78,098541
16795,898438	-77,940186
16838,964844	-77,975693
16882,031250	-77,538963
16925,097656	-77,788269
16968,164062	-77,405685
17011,230469	-77,224815
17054,296875	-78,367043
17097,363281	-79,228653
17140,429688	-77,140045
17183,496094	-77,035233
17226,562500	-77,823158
17269,628906	-78,165062
17312,695312	-78,670227
17355,761719	-77,646286
17398,828125	-78,035492
17441,894531	-77,646637
17484,960938	-77,562126
17528,027344	-77,293205
17571,093750	-76,556076
17614,160156	-77,755318
17657,226562	-78,183907
17700,292969	-77,920097
17743,359375	-78,438492
17786,425781	-78,088806
17829,492188	-76,888573
17872,558594	-77,158623
17915,625000	-78,081909
17958,691406	-78,369446
18001,757812	-77,106400
18044,824219	-78,245750
18087,890625	-78,822105
18130,957031	-78,994637
18174,023438	-79,157211
18217,089844	-79,603630
18260,156250	-78,191116
18303,222656	-78,102905
18346,289062	-78,048767
18389,355469	-78,714737
18432,421875	-79,285896
18475,488281	-78,669983
18518,554688	-77,661842
18561,621094	-78,553688
18604,687500	-79,004326
18647,753906	-79,393990
18690,820312	-78,766083
18733,886719	-79,006966
18776,953125	-78,058243
18820,019531	-78,408707
18863,085938	-78,530487
18906,152344	-78,188690
18949,218750	-77,662819
18992,285156	-77,572830
19035,351562	-70,384987
19078,417969	-70,826973
19121,484375	-68,549187
19164,550781	-66,674240
19207,617188	-70,910667
19250,683594	-67,071617
19293,750000	-70,956085
19336,816406	-71,930351
19379,882812	-73,033707
19422,949219	-77,883095
19466,015625	-77,978676
19509,082031	-79,268234
19552,148438	-78,941711
19595,214844	-78,444824
19638,281250	-78,709267
19681,347656	-78,351807
19724,414062	-78,014099
19767,480469	-77,693619
19810,546875	-77,556709
19853,613281	-78,147987
19896,679688	-78,982498
19939,746094	-78,723213
19982,812500	-78,325439
20025,878906	-79,440567
20068,945312	-78,858315
20112,011719	-78,690956
20155,078125	-77,984650
20198,144531	-77,810951
20241,210938	-77,399338
20284,277344	-78,331459
20327,343750	-79,198380
20370,410156	-79,492928
20413,476562	-78,632683
20456,542969	-78,869225
20499,609375	-79,472206
20542,675781	-79,392883
20585,742188	-79,857857
20628,808594	-79,935059
20671,875000	-78,878075
20714,941406	-79,407745
20758,007812	-79,025475
20801,074219	-78,673134
20844,140625	-78,156403
20887,207031	-77,668381
20930,273438	-78,642639
20973,339844	-78,715752
21016,406250	-78,098618
21059,472656	-78,801720
21102,539062	-80,220840
21145,605469	-78,538948
21188,671875	-76,772850
21231,738281	-77,417389
21274,804688	-77,879951
21317,871094	-78,004196
21360,937500	-78,737587
21404,003906	-78,906548
21447,070312	-78,521469
21490,136719	-78,021873
21533,203125	-78,376808
21576,269531	-78,225380
21619,335938	-79,014450
21662,402344	-80,261856
21705,468750	-78,159637
21748,535156	-78,298096
21791,601562	-79,449638
21834,667969	-78,568878
21877,734375	-78,505760
21920,800781	-78,102966
21963,867188	-78,224426
22006,933594	-76,848701
