Frequency (Hz)	Level (dB)
9388,476562	-77,490387
9431,542969	-77,692223
9474,609375	-77,507660
9517,675781	-77,923119
9560,742188	-77,794586
9603,808594	-78,141266
9646,875000	-77,604950
9689,941406	-78,436356
9733,007812	-76,721512
9776,074219	-76,773949
9819,140625	-78,129150
9862,207031	-77,599136
9905,273438	-77,793350
9948,339844	-77,285370
9991,406250	-77,655663
10034,472656	-78,071312
10077,539062	-77,578072
10120,605469	-77,659454
10163,671875	-78,012497
10206,738281	-78,194321
10249,804688	-78,747231
10292,871094	-78,496353
10335,937500	-78,033058
10379,003906	-77,586708
10422,070312	-78,306732
10465,136719	-78,425873
10508,203125	-77,242584
10551,269531	-77,899933
10594,335938	-78,335114
10637,402344	-78,069191
10680,468750	-77,898186
10723,535156	-78,461601
10766,601562	-79,614738
10809,667969	-79,718803
10852,734375	-78,903656
10895,800781	-78,437485
10938,867188	-79,340775
10981,933594	-79,513329
11025,000000	-79,009132
11068,066406	-78,344177
11111,132812	-78,596184
11154,199219	-78,399353
11197,265625	-77,968254
11240,332031	-78,436348
11283,398438	-78,146675
11326,464844	-77,805748
11369,531250	-77,931313
11412,597656	-78,563988
11455,664062	-78,299896
11498,730469	-77,079346
11541,796875	-78,397827
11584,863281	-78,576012
11627,929688	-79,392906
11670,996094	-79,736237
11714,062500	-78,964439
11757,128906	-77,651741
11800,195312	-77,112404
11843,261719	-77,422615
11886,328125	-77,452278
11929,394531	-77,762375
11972,460938	-77,442368
12015,527344	-78,143150
12058,593750	-78,288567
12101,660156	-78,332405
12144,726562	-78,282928
12187,792969	-78,265205
12230,859375	-78,268471
12273,925781	-77,416855
12316,992188	-77,593597
12360,058594	-77,747711
12403,125000	-78,361183
12446,191406	-78,763260
12489,257812	-78,614738
12532,324219	-78,135651
12575,390625	-79,071060
12618,457031	-78,438507
12661,523438	-78,022339
12704,589844	-77,708374
12747,656250	-77,510963
12790,722656	-78,304230
12833,789062	-78,295799
12876,855469	-78,863838
12919,921875	-79,184448
12962,988281	-78,850380
13006,054688	-77,776100
13049,121094	-78,545242
13092,187500	-79,097969
13135,253906	-78,755806
13178,320312	-77,907188
13221,386719	-78,073349
13264,453125	-77,769272
13307,519531	-76,737389
13350,585938	-76,498840
13393,652344	-78,272469
13436,718750	-78,689285
13479,785156	-78,918304
13522,851562	-78,628311
13565,917969	-77,857521
13608,984375	-78,154915
13652,050781	-77,049454
13695,117188	-77,557968
13738,183594	-77,981880
13781,250000	-77,349098
13824,316406	-77,024483
13867,382812	-77,667839
13910,449219	-78,415581
13953,515625	-78,250252
13996,582031	-79,127594
14039,648438	-78,967094
14082,714844	-77,409317
14125,781250	-78,638092
14168,847656	-79,277313
14211,914062	-78,862732
14254,980469	-78,750656
14298,046875	-78,769661
14341,113281	-78,117470
14384,179688	-77,897484
14427,246094	-78,249451
14470,312500	-78,395874
14513,378906	-77,617729
14556,445312	-77,962059
14599,511719	-78,118561
14642,578125	-77,671707
14685,644531	-77,620148
14728,710938	-77,627747
14771,777344	-78,774307
14814,843750	-79,945457
14857,910156	-79,380165
14900,976562	-78,755836
14944,042969	-78,189445
14987,109375	-77,246231
15030,175781	-78,014633
15073,242188	-79,625572
15116,308594	-78,894470
15159,375000	-78,267296
15202,441406	-78,814453
15245,507812	-79,055710
15288,574219	-79,410271
15331,640625	-79,386108
15374,707031	-77,963043
15417,773438	-77,908424
15460,839844	-78,216194
15503,906250	-78,444580
15546,972656	-77,838364
15590,039062	-78,689156
15633,105469	-77,832100
15676,171875	-77,697739
15719,238281	-78,598061
15762,304688	-78,497993
15805,371094	-77,972816
15848,437500	-77,827087
15891,503906	-77,478485
15934,570312	-78,617630
15977,636719	-78,818382
16020,703125	-77,686775
16063,769531	-78,928146
16106,835938	-78,599144
16149,902344	-77,870255
16192,968750	-79,103622
16236,035156	-78,827049
16279,101562	-77,729706
16322,167969	-77,223709
16365,234375	-77,043396
16408,300781	-77,500214
16451,367188	-78,526100
16494,433594	-79,823326
16537,500000	-78,224899
16580,566406	-77,661194
16623,632812	-78,449654
16666,699219	-78,005959
16709,765625	-77,466232
16752,832031	-79,403595
16795,898438	-78,310577
16838,964844	-77,929131
16882,031250	-78,004990
16925,097656	-77,549477
16968,164062	-77,888664
17011,230469	-78,020134
17054,296875	-79,157730
17097,363281	-77,970566
17140,429688	-76,969002
17183,496094	-78,140800
17226,562500	-78,106850
17269,628906	-78,297043
17312,695312	-77,467392
17355,761719	-78,187439
17398,828125	-77,951591
17441,894531	-79,678978
17484,960938	-79,840561
17528,027344	-77,261223
17571,093750	-77,912773
17614,160156	-78,762711
17657,226562	-78,466187
17700,292969	-78,360733
17743,359375	-78,739876
17786,425781	-78,120384
17829,492188	-78,491623
17872,558594	-79,212799
17915,625000	-78,353111
17958,691406	-78,571907
18001,757812	-78,488235
18044,824219	-78,399712
18087,890625	-78,414886
18130,957031	-78,388412
18174,023438	-78,583679
18217,089844	-78,794487
18260,156250	-79,995148
18303,222656	-78,809578
18346,289062	-79,039627
18389,355469	-80,210579
18432,421875	-79,716141
18475,488281	-78,116966
18518,554688	-76,717834
18561,621094	-77,238144
18604,687500	-78,348656
18647,753906	-79,613762
18690,820312	-78,728767
18733,886719	-79,184990
18776,953125	-79,844917
18820,019531	-79,828087
18863,085938	-79,100037
18906,152344	-78,646866
18949,218750	-76,267586
18992,285156	-76,423561
19035,351562	-69,353439
19078,417969	-69,347221
19121,484375	-70,840805
19164,550781	-67,927765
19207,617188	-71,785286
19250,683594	-66,932129
19293,750000	-70,235733
19336,816406	-72,186111
19379,882812	-72,194450
19422,949219	-77,337120
19466,015625	-77,540222
19509,082031	-78,496742
19552,148438	-79,489044
19595,214844	-78,885727
19638,281250	-77,841461
19681,347656	-78,250694
19724,414062	-77,771652
19767,480469	-77,491188
19810,546875	-78,610954
19853,613281	-79,212608
19896,679688	-78,941193
19939,746094	-78,225937
19982,812500	-78,441208
20025,878906	-78,774483
20068,945312	-79,469429
20112,011719	-79,369576
20155,078125	-77,981445
20198,144531	-77,528793
20241,210938	-78,521576
20284,277344	-79,436790
20327,343750	-78,946777
20370,410156	-77,431503
20413,476562	-77,962639
20456,542969	-78,968117
20499,609375	-78,446030
20542,675781	-77,924263
20585,742188	-77,845688
20628,808594	-78,821556
20671,875000	-78,886276
20714,941406	-78,493530
20758,007812	-78,538132
20801,074219	-78,981926
20844,140625	-78,277687
20887,207031	-77,125214
20930,273438	-77,958618
20973,339844	-79,371132
21016,406250	-79,582291
21059,472656	-79,039291
21102,539062	-79,240135
21145,605469	-78,957619
21188,671875	-78,413315
21231,738281	-78,732170
21274,804688	-79,231186
21317,871094	-79,878738
21360,937500	-78,822548
21404,003906	-78,780083
21447,070312	-79,379234
21490,136719	-79,442436
21533,203125	-79,489899
21576,269531	-79,289444
21619,335938	-78,058723
21662,402344	-77,684425
21705,468750	-79,115303
21748,535156	-79,102234
21791,601562	-78,497375
21834,667969	-77,755112
21877,734375	-78,922195
21920,800781	-79,686104
21963,867188	-78,465279
22006,933594	-78,833054
