Frequency (Hz)	Level (dB)
11111,132812	-78,192337
11154,199219	-79,671234
11197,265625	-80,055901
11240,332031	-79,225098
11283,398438	-79,622910
11326,464844	-79,375732
11369,531250	-78,054710
11412,597656	-79,570175
11455,664062	-78,388786
11498,730469	-77,801323
11541,796875	-78,986794
11584,863281	-79,668213
11627,929688	-78,932335
11670,996094	-78,373146
11714,062500	-77,691818
11757,128906	-78,432716
11800,195312	-78,823959
11843,261719	-78,687431
11886,328125	-79,749611
11929,394531	-79,258972
11972,460938	-78,029457
12015,527344	-78,704910
12058,593750	-78,136787
12101,660156	-77,616432
12144,726562	-78,212090
12187,792969	-78,715523
12230,859375	-79,152039
12273,925781	-78,492401
12316,992188	-78,013741
12360,058594	-77,860184
12403,125000	-79,170341
12446,191406	-79,007912
12489,257812	-78,938583
12532,324219	-78,808884
12575,390625	-80,190102
12618,457031	-80,224754
12661,523438	-78,942513
12704,589844	-78,259995
12747,656250	-77,785957
12790,722656	-77,794807
12833,789062	-79,199821
12876,855469	-78,155457
12919,921875	-78,736092
12962,988281	-78,850014
13006,054688	-78,680099
13049,121094	-78,038269
13092,187500	-78,460693
13135,253906	-78,399857
13178,320312	-77,814857
13221,386719	-77,794449
13264,453125	-77,508484
13307,519531	-78,141693
13350,585938	-77,950005
13393,652344	-77,831055
13436,718750	-77,621696
13479,785156	-78,158882
13522,851562	-78,727684
13565,917969	-79,386772
13608,984375	-78,883453
13652,050781	-78,969734
13695,117188	-78,743660
13738,183594	-78,459953
13781,250000	-78,478241
13824,316406	-78,419769
13867,382812	-77,615898
13910,449219	-78,287506
13953,515625	-79,028419
13996,582031	-77,975739
14039,648438	-77,579185
14082,714844	-77,596680
14125,781250	-78,464363
14168,847656	-77,935020
14211,914062	-78,959572
14254,980469	-79,373337
14298,046875	-78,314240
14341,113281	-78,397804
14384,179688	-79,429138
14427,246094	-78,437050
14470,312500	-78,654282
14513,378906	-79,167534
14556,445312	-78,966904
14599,511719	-79,299927
14642,578125	-79,365829
14685,644531	-78,280869
14728,710938	-78,584373
14771,777344	-77,848648
14814,843750	-78,308769
14857,910156	-78,548904
14900,976562	-79,296585
14944,042969	-79,196213
14987,109375	-78,122017
15030,175781	-77,368111
15073,242188	-78,988419
15116,308594	-79,711525
15159,375000	-78,763229
15202,441406	-78,331467
15245,507812	-77,921104
15288,574219	-78,714165
15331,640625	-79,189629
15374,707031	-78,989883
15417,773438	-77,780441
15460,839844	-77,140106
15503,906250	-78,096115
15546,972656	-77,617569
15590,039062	-77,660431
15633,105469	-78,450874
15676,171875	-79,293968
15719,238281	-79,009232
15762,304688	-79,591476
15805,371094	-78,235092
15848,437500	-77,552483
15891,503906	-77,537239
15934,570312	-77,616455
15977,636719	-77,346786
16020,703125	-77,909065
16063,769531	-78,546829
16106,835938	-78,875374
16149,902344	-77,210426
16192,968750	-78,360847
16236,035156	-78,505997
16279,101562	-77,122414
16322,167969	-77,458611
16365,234375	-78,139908
16408,300781	-78,263031
16451,367188	-78,523438
16494,433594	-78,213509
16537,500000	-78,391136
16580,566406	-78,584137
16623,632812	-78,390831
16666,699219	-78,154915
16709,765625	-77,159393
16752,832031	-76,686134
16795,898438	-77,316269
16838,964844	-77,683754
16882,031250	-78,200623
16925,097656	-78,332626
16968,164062	-79,002144
17011,230469	-78,422249
17054,296875	-77,443237
17097,363281	-77,316078
17140,429688	-78,060539
17183,496094	-78,265999
17226,562500	-78,076347
17269,628906	-77,488213
17312,695312	-76,650131
17355,761719	-76,901070
17398,828125	-78,207893
17441,894531	-78,227913
17484,960938	-78,588295
17528,027344	-78,271477
17571,093750	-78,363243
17614,160156	-77,726318
17657,226562	-77,314774
17700,292969	-77,298653
17743,359375	-77,195107
17786,425781	-77,940285
17829,492188	-78,961655
17872,558594	-78,552216
17915,625000	-78,809425
17958,691406	-78,407829
18001,757812	-78,660446
18044,824219	-78,973679
18087,890625	-78,301308
18130,957031	-78,185600
18174,023438	-78,626183
18217,089844	-78,258171
18260,156250	-78,758125
18303,222656	-78,589462
18346,289062	-79,360390
18389,355469	-79,094933
18432,421875	-79,244843
18475,488281	-77,692627
18518,554688	-77,810829
18561,621094	-78,405045
18604,687500	-79,895668
18647,753906	-79,913963
18690,820312	-78,894753
18733,886719	-77,935150
18776,953125	-79,032394
18820,019531	-80,123299
18863,085938	-80,378792
18906,152344	-79,170166
18949,218750	-77,020020
18992,285156	-74,739258
19035,351562	-67,832703
19078,417969	-69,761543
19121,484375	-68,914833
19164,550781	-67,669411
19207,617188	-73,612541
19250,683594	-71,313385
19293,750000	-73,654137
19336,816406	-70,388458
19379,882812	-72,439354
19422,949219	-78,598808
19466,015625	-79,235252
19509,082031	-78,804398
19552,148438	-77,653305
19595,214844	-78,827080
19638,281250	-78,922005
19681,347656	-79,005104
19724,414062	-77,327301
19767,480469	-76,958969
19810,546875	-78,312050
19853,613281	-78,595337
19896,679688	-78,489052
19939,746094	-79,012344
19982,812500	-78,186897
20025,878906	-78,183167
20068,945312	-79,919838
20112,011719	-79,666939
20155,078125	-78,995361
20198,144531	-78,072739
20241,210938	-78,928230
20284,277344	-78,658798
20327,343750	-77,722885
20370,410156	-77,970665
20413,476562	-78,192284
20456,542969	-78,389549
20499,609375	-78,095360
20542,675781	-78,792137
20585,742188	-78,465057
20628,808594	-78,756897
20671,875000	-78,663750
20714,941406	-78,528030
20758,007812	-78,743484
20801,074219	-79,541664
20844,140625	-80,270584
20887,207031	-78,800781
20930,273438	-78,163651
20973,339844	-79,088997
21016,406250	-79,005722
21059,472656	-78,807976
21102,539062	-79,350952
21145,605469	-78,143845
21188,671875	-77,486565
21231,738281	-78,332909
21274,804688	-79,915672
21317,871094	-79,143440
21360,937500	-77,984169
21404,003906	-78,460091
21447,070312	-78,389000
21490,136719	-78,596329
21533,203125	-78,954193
21576,269531	-78,848213
21619,335938	-79,883446
21662,402344	-79,682724
21705,468750	-78,868164
21748,535156	-78,503571
21791,601562	-78,685425
21834,667969	-78,306755
21877,734375	-79,164009
21920,800781	-78,793053
21963,867188	-78,293289
22006,933594	-77,519669
