Frequency (Hz)	Level (dB)
11972,460938	-78,775177
12015,527344	-79,075310
12058,593750	-79,025604
12101,660156	-79,350159
12144,726562	-77,391701
12187,792969	-76,724625
12230,859375	-78,104568
12273,925781	-78,542267
12316,992188	-79,181442
12360,058594	-79,649261
12403,125000	-79,362198
12446,191406	-79,486511
12489,257812	-78,720474
12532,324219	-78,523247
12575,390625	-78,109886
12618,457031	-78,161049
12661,523438	-78,877663
12704,589844	-78,643120
12747,656250	-78,889023
12790,722656	-78,154861
12833,789062	-77,994812
12876,855469	-78,447227
12919,921875	-79,899292
12962,988281	-78,573341
13006,054688	-77,359253
13049,121094	-78,538437
13092,187500	-79,081352
13135,253906	-79,131783
13178,320312	-78,891090
13221,386719	-78,605354
13264,453125	-78,200691
13307,519531	-78,168144
13350,585938	-77,036667
13393,652344	-78,265976
13436,718750	-78,889603
13479,785156	-80,104752
13522,851562	-80,467926
13565,917969	-78,553452
13608,984375	-78,009537
13652,050781	-77,842201
13695,117188	-78,038979
13738,183594	-77,891525
13781,250000	-77,710136
13824,316406	-78,586899
13867,382812	-78,751854
13910,449219	-79,324173
13953,515625	-79,520790
13996,582031	-77,986885
14039,648438	-78,413857
14082,714844	-78,580696
14125,781250	-78,626869
14168,847656	-78,741180
14211,914062	-79,641769
14254,980469	-79,047089
14298,046875	-78,096634
14341,113281	-77,489769
14384,179688	-79,199364
14427,246094	-79,909721
14470,312500	-79,214874
14513,378906	-79,243500
14556,445312	-78,510216
14599,511719	-78,180489
14642,578125	-78,567520
14685,644531	-78,400734
14728,710938	-78,434570
14771,777344	-78,811646
14814,843750	-78,339783
14857,910156	-77,517593
14900,976562	-78,068779
14944,042969	-78,356117
14987,109375	-78,561432
15030,175781	-78,971184
15073,242188	-78,674629
15116,308594	-78,157959
15159,375000	-78,314514
15202,441406	-78,339905
15245,507812	-77,662315
15288,574219	-78,080933
15331,640625	-78,549377
15374,707031	-79,321045
15417,773438	-78,646759
15460,839844	-78,172531
15503,906250	-78,835258
15546,972656	-78,348923
15590,039062	-78,214371
15633,105469	-79,530022
15676,171875	-79,479935
15719,238281	-79,038521
15762,304688	-78,428551
15805,371094	-78,332626
15848,437500	-78,227318
15891,503906	-76,976913
15934,570312	-79,117188
15977,636719	-78,422539
16020,703125	-78,216789
16063,769531	-79,021103
16106,835938	-78,846252
16149,902344	-79,209206
16192,968750	-77,772255
16236,035156	-78,199257
16279,101562	-77,733528
16322,167969	-76,003853
16365,234375	-77,862183
16408,300781	-78,599434
16451,367188	-78,534637
16494,433594	-78,008583
16537,500000	-78,705200
16580,566406	-78,368484
16623,632812	-78,229698
16666,699219	-78,143974
16709,765625	-78,043068
16752,832031	-78,269455
16795,898438	-77,823494
16838,964844	-78,203911
16882,031250	-78,162560
16925,097656	-78,724007
16968,164062	-78,386345
17011,230469	-78,562950
17054,296875	-78,805473
17097,363281	-78,745377
17140,429688	-78,949440
17183,496094	-78,723465
17226,562500	-78,162148
17269,628906	-78,645782
17312,695312	-78,429573
17355,761719	-78,734039
17398,828125	-79,065819
17441,894531	-79,233444
17484,960938	-79,442673
17528,027344	-79,072281
17571,093750	-79,056839
17614,160156	-78,296089
17657,226562	-77,860344
17700,292969	-78,243271
17743,359375	-78,632874
17786,425781	-78,628265
17829,492188	-79,663528
17872,558594	-80,219780
17915,625000	-78,677208
17958,691406	-79,058784
18001,757812	-78,332657
18044,824219	-77,248245
18087,890625	-77,766312
18130,957031	-78,900177
18174,023438	-78,968773
18217,089844	-78,921349
18260,156250	-79,145927
18303,222656	-78,814171
18346,289062	-78,660385
18389,355469	-77,671875
18432,421875	-77,368919
18475,488281	-78,741882
18518,554688	-79,101547
18561,621094	-78,802124
18604,687500	-79,315872
18647,753906	-77,692314
18690,820312	-77,374542
18733,886719	-78,179123
18776,953125	-78,514244
18820,019531	-77,782707
18863,085938	-78,561996
18906,152344	-79,084480
18949,218750	-76,742966
18992,285156	-78,157761
19035,351562	-73,611023
19078,417969	-73,007881
19121,484375	-70,419975
19164,550781	-66,071404
19207,617188	-69,720398
19250,683594	-64,906265
19293,750000	-67,605865
19336,816406	-73,894592
19379,882812	-73,967010
19422,949219	-78,400261
19466,015625	-77,553551
19509,082031	-78,923843
19552,148438	-80,884789
19595,214844	-80,062263
19638,281250	-79,218849
19681,347656	-78,597069
19724,414062	-77,980545
19767,480469	-78,281700
19810,546875	-77,465042
19853,613281	-77,736122
19896,679688	-78,701492
19939,746094	-79,736107
19982,812500	-79,279037
20025,878906	-78,926018
20068,945312	-79,769287
20112,011719	-79,752708
20155,078125	-78,536125
20198,144531	-78,733147
20241,210938	-80,149338
20284,277344	-79,859161
20327,343750	-77,991287
20370,410156	-77,851120
20413,476562	-78,701187
20456,542969	-78,272972
20499,609375	-77,310905
20542,675781	-78,033867
20585,742188	-78,445534
20628,808594	-78,029572
20671,875000	-78,991592
20714,941406	-79,264366
20758,007812	-78,981514
20801,074219	-78,602142
20844,140625	-78,062805
20887,207031	-77,166039
20930,273438	-77,861336
20973,339844	-78,625381
21016,406250	-78,442490
21059,472656	-78,566139
21102,539062	-79,243683
21145,605469	-79,633537
21188,671875	-79,908585
21231,738281	-80,291954
21274,804688	-79,763138
21317,871094	-81,190964
21360,937500	-79,228340
21404,003906	-78,275337
21447,070312	-78,847687
21490,136719	-78,521179
21533,203125	-78,795998
21576,269531	-77,523804
21619,335938	-77,671959
21662,402344	-77,597618
21705,468750	-78,280205
21748,535156	-80,579430
21791,601562	-79,818855
21834,667969	-79,216576
21877,734375	-79,735939
21920,800781	-79,925819
21963,867188	-79,758087
22006,933594	-79,081566
