Frequency (Hz)	Level (dB)
9733,007812	-77,502045
9776,074219	-77,314415
9819,140625	-78,667282
9862,207031	-79,024109
9905,273438	-78,004822
9948,339844	-77,944252
9991,406250	-76,541344
10034,472656	-76,938629
10077,539062	-77,286423
10120,605469	-77,948380
10163,671875	-77,734840
10206,738281	-77,910759
10249,804688	-78,277946
10292,871094	-77,218170
10335,937500	-77,284134
10379,003906	-76,928986
10422,070312	-78,266045
10465,136719	-78,520897
10508,203125	-77,955124
10551,269531	-78,061745
10594,335938	-79,218430
10637,402344	-79,015846
10680,468750	-78,989624
10723,535156	-79,596992
10766,601562	-78,874504
10809,667969	-78,080864
10852,734375	-76,688118
10895,800781	-77,920868
10938,867188	-77,703392
10981,933594	-77,170830
11025,000000	-78,164093
11068,066406	-78,353645
11111,132812	-77,484932
11154,199219	-77,332115
11197,265625	-76,908386
11240,332031	-77,603279
11283,398438	-78,614502
11326,464844	-79,084305
11369,531250	-79,047195
11412,597656	-78,270973
11455,664062	-78,996101
11498,730469	-79,059807
11541,796875	-79,219643
11584,863281	-77,901398
11627,929688	-77,579323
11670,996094	-79,059662
11714,062500	-77,615303
11757,128906	-77,825653
11800,195312	-78,713554
11843,261719	-78,701172
11886,328125	-78,086807
11929,394531	-78,147675
11972,460938	-77,982986
12015,527344	-78,213295
12058,593750	-78,383186
12101,660156	-78,282951
12144,726562	-77,964432
12187,792969	-77,669296
12230,859375	-78,602295
12273,925781	-78,102394
12316,992188	-77,981033
12360,058594	-79,256882
12403,125000	-79,026955
12446,191406	-77,582657
12489,257812	-79,053024
12532,324219	-78,126816
12575,390625	-77,993645
12618,457031	-78,812500
12661,523438	-79,237564
12704,589844	-78,613319
12747,656250	-78,896240
12790,722656	-78,528656
12833,789062	-78,630997
12876,855469	-79,102341
12919,921875	-79,030899
12962,988281	-79,177879
13006,054688	-78,249695
13049,121094	-77,430199
13092,187500	-78,273849
13135,253906	-78,538345
13178,320312	-79,072433
13221,386719	-79,085739
13264,453125	-77,985069
13307,519531	-78,988327
13350,585938	-79,261421
13393,652344	-78,638535
13436,718750	-78,688683
13479,785156	-77,565498
13522,851562	-78,604256
13565,917969	-78,310890
13608,984375	-78,492882
13652,050781	-78,219643
13695,117188	-77,355431
13738,183594	-77,194832
13781,250000	-77,166885
13824,316406	-77,284607
13867,382812	-77,437042
13910,449219	-78,737183
13953,515625	-79,983818
13996,582031	-78,823143
14039,648438	-78,601440
14082,714844	-78,446091
14125,781250	-79,508926
14168,847656	-78,808456
14211,914062	-79,570335
14254,980469	-79,654564
14298,046875	-79,308136
14341,113281	-79,439720
14384,179688	-78,174316
14427,246094	-76,451294
14470,312500	-77,331345
14513,378906	-78,075745
14556,445312	-77,593407
14599,511719	-77,017052
14642,578125	-77,373543
14685,644531	-77,246078
14728,710938	-77,142609
14771,777344	-78,121254
14814,843750	-78,064407
14857,910156	-77,771416
14900,976562	-78,374664
14944,042969	-78,202461
14987,109375	-76,977867
15030,175781	-76,844269
15073,242188	-78,193733
15116,308594	-77,403877
15159,375000	-77,083282
15202,441406	-78,226608
15245,507812	-79,615280
15288,574219	-79,203194
15331,640625	-77,953323
15374,707031	-78,002472
15417,773438	-77,452583
15460,839844	-77,965187
15503,906250	-78,671227
15546,972656	-78,577805
15590,039062	-78,584671
15633,105469	-78,431694
15676,171875	-78,253700
15719,238281	-78,231720
15762,304688	-77,893883
15805,371094	-78,832703
15848,437500	-78,751099
15891,503906	-76,789520
15934,570312	-77,785225
15977,636719	-77,690437
16020,703125	-78,092949
16063,769531	-78,550407
16106,835938	-78,822510
16149,902344	-79,386108
16192,968750	-79,494545
16236,035156	-78,839058
16279,101562	-78,345093
16322,167969	-77,374992
16365,234375	-77,238205
16408,300781	-77,139793
16451,367188	-78,262222
16494,433594	-78,536453
16537,500000	-77,714119
16580,566406	-77,797157
16623,632812	-78,157753
16666,699219	-77,641068
16709,765625	-77,784187
16752,832031	-77,448296
16795,898438	-77,942406
16838,964844	-77,079994
16882,031250	-76,548775
16925,097656	-78,196930
16968,164062	-79,389282
17011,230469	-78,860443
17054,296875	-78,455971
17097,363281	-78,035004
17140,429688	-78,164490
17183,496094	-78,574104
17226,562500	-77,950226
17269,628906	-78,439636
17312,695312	-78,410057
17355,761719	-78,164452
17398,828125	-78,285561
17441,894531	-77,486061
17484,960938	-78,804642
17528,027344	-79,513626
17571,093750	-79,027412
17614,160156	-78,746185
17657,226562	-78,778137
17700,292969	-77,930374
17743,359375	-78,622215
17786,425781	-78,417671
17829,492188	-77,924599
17872,558594	-78,596832
17915,625000	-78,025620
17958,691406	-62,705143
18001,757812	-56,472675
18044,824219	-61,860413
18087,890625	-77,809349
18130,957031	-78,519043
18174,023438	-77,340027
18217,089844	-77,526665
18260,156250	-77,623550
18303,222656	-78,051346
18346,289062	-78,412285
18389,355469	-78,791634
18432,421875	-79,309753
18475,488281	-78,921974
18518,554688	-78,549370
18561,621094	-78,357620
18604,687500	-78,990875
18647,753906	-79,314537
18690,820312	-79,169945
18733,886719	-79,112343
18776,953125	-79,039574
18820,019531	-78,461197
18863,085938	-79,363846
18906,152344	-79,164055
18949,218750	-77,780807
18992,285156	-77,500069
19035,351562	-72,738548
19078,417969	-70,575119
19121,484375	-70,842056
19164,550781	-65,656357
19207,617188	-68,707008
19250,683594	-67,832565
19293,750000	-68,656273
19336,816406	-74,610764
19379,882812	-72,732040
19422,949219	-77,101761
19466,015625	-77,647171
19509,082031	-79,235466
19552,148438	-79,305923
19595,214844	-79,224442
19638,281250	-78,952126
19681,347656	-79,743118
19724,414062	-79,312553
19767,480469	-78,206161
19810,546875	-77,811813
19853,613281	-79,048622
19896,679688	-78,255547
19939,746094	-78,122246
19982,812500	-79,036743
20025,878906	-79,018799
20068,945312	-78,994072
20112,011719	-79,483032
20155,078125	-78,203781
20198,144531	-78,765114
20241,210938	-80,214127
20284,277344	-81,311081
20327,343750	-80,271164
20370,410156	-78,596031
20413,476562	-78,017319
20456,542969	-79,152756
20499,609375	-79,520882
20542,675781	-79,716881
20585,742188	-79,202179
20628,808594	-77,480911
20671,875000	-78,129105
20714,941406	-77,291924
20758,007812	-78,359192
20801,074219	-79,600525
20844,140625	-78,985344
20887,207031	-78,642761
20930,273438	-79,495041
20973,339844	-79,895851
21016,406250	-79,073578
21059,472656	-78,021477
21102,539062	-78,788132
21145,605469	-78,539192
21188,671875	-79,619942
21231,738281	-79,718178
21274,804688	-79,315903
21317,871094	-78,718437
21360,937500	-78,609322
21404,003906	-78,333282
21447,070312	-78,647087
21490,136719	-79,715973
21533,203125	-78,877922
21576,269531	-79,289261
21619,335938	-78,432968
21662,402344	-78,498276
21705,468750	-78,170471
21748,535156	-78,551743
21791,601562	-79,803185
21834,667969	-78,282753
21877,734375	-77,417076
21920,800781	-78,410324
21963,867188	-79,177986
22006,933594	-79,431313
