Frequency (Hz)	Level (dB)
21705,468750	-54,563328
21791,601562	-54,382500
21877,734375	-52,943752
21963,867188	-53,486458
Frequency (Hz)	Level (dB)
43,066406	-41,619621
86,132812	-42,403366
129,199219	-42,294540
172,265625	-43,409161
215,332031	-44,988136
258,398438	-48,642212
301,464844	-50,853802
344,531250	-48,588722
387,597656	-48,327354
430,664062	-47,590622
473,730469	-50,300278
516,796875	-57,709328
559,863281	-54,190884
602,929688	-51,107647
645,996094	-56,045315
689,062500	-57,091488
732,128906	-59,253853
775,195312	-62,085300
818,261719	-59,588459
861,328125	-61,525143
904,394531	-60,646927
947,460938	-58,840839
990,527344	-62,758102
1033,593750	-65,504478
1076,660156	-64,696053
1119,726562	-60,740517
1162,792969	-56,788948
1205,859375	-58,226814
1248,925781	-65,141411
1291,992188	-65,972862
1335,058594	-63,919922
1378,125000	-56,712593
1421,191406	-55,416668
1464,257812	-61,174107
1507,324219	-67,927010
1550,390625	-67,498466
1593,457031	-67,810005
1636,523438	-68,313293
1679,589844	-68,444893
1722,656250	-70,822502
1765,722656	-71,833435
1808,789062	-73,618973
1851,855469	-73,284050
1894,921875	-73,457672
1937,988281	-73,583740
1981,054688	-74,010773
2024,121094	-73,914230
2067,187500	-72,877594
2110,253906	-73,415352
2153,320312	-73,416824
2196,386719	-73,840530
2239,453125	-74,079132
2282,519531	-73,602325
2325,585938	-73,195267
2368,652344	-73,339828
2411,718750	-73,420387
2454,785156	-73,615089
2497,851562	-74,787025
2540,917969	-74,723923
2583,984375	-74,193649
2627,050781	-74,590187
2670,117188	-75,541847
2713,183594	-75,026756
2756,250000	-73,944916
2799,316406	-73,909683
2842,382812	-73,975189
2885,449219	-72,765434
2928,515625	-74,430267
2971,582031	-74,589851
3014,648438	-75,800476
3057,714844	-74,894073
3100,781250	-74,843521
3143,847656	-74,195518
3186,914062	-75,074020
3229,980469	-74,109444
3273,046875	-72,792198
3316,113281	-73,449211
3359,179688	-72,209122
3402,246094	-72,374840
3445,312500	-73,823395
3488,378906	-72,778938
3531,445312	-72,649803
3574,511719	-73,529366
3617,578125	-73,236107
3660,644531	-73,984444
3703,710938	-74,271271
3746,777344	-74,089050
3789,843750	-72,924538
3832,910156	-73,928551
3875,976562	-74,942520
3919,042969	-75,234192
3962,109375	-75,009773
4005,175781	-75,665314
4048,242188	-77,291389
4091,308594	-76,894157
4134,375000	-76,183182
4177,441406	-76,720695
4220,507812	-75,921539
4263,574219	-76,178429
4306,640625	-77,085541
4349,707031	-76,844261
4392,773438	-75,499176
4435,839844	-75,537300
4478,906250	-75,357803
4521,972656	-76,673813
4565,039062	-76,673691
4608,105469	-76,951927
4651,171875	-77,046898
4694,238281	-76,513916
4737,304688	-76,894653
4780,371094	-76,350433
4823,437500	-76,569336
4866,503906	-76,229820
4909,570312	-76,811142
4952,636719	-76,903931
4995,703125	-78,045158
5038,769531	-76,590866
5081,835938	-76,417091
5124,902344	-76,020050
5167,968750	-75,420418
5211,035156	-77,355385
5254,101562	-78,216431
5297,167969	-77,150459
5340,234375	-76,572617
5383,300781	-76,014473
5426,367188	-76,776413
5469,433594	-76,268875
5512,500000	-77,121452
5555,566406	-76,733208
5598,632812	-76,863243
5641,699219	-77,308197
5684,765625	-78,664299
5727,832031	-79,546280
5770,898438	-78,493011
5813,964844	-77,769539
5857,031250	-77,708878
5900,097656	-78,551094
5943,164062	-78,403252
5986,230469	-78,316963
6029,296875	-77,770462
6072,363281	-76,807281
6115,429688	-76,548767
6158,496094	-76,478104
6201,562500	-76,458710
6244,628906	-77,393089
6287,695312	-77,839996
6330,761719	-78,388718
6373,828125	-78,713219
6416,894531	-77,774498
6459,960938	-76,829285
6503,027344	-77,036324
6546,093750	-77,520103
6589,160156	-78,097839
6632,226562	-78,272125
6675,292969	-77,541138
6718,359375	-79,212448
6761,425781	-77,337540
6804,492188	-77,163963
6847,558594	-77,781433
6890,625000	-77,669434
6933,691406	-77,011070
6976,757812	-77,901535
7019,824219	-78,540718
7062,890625	-77,475533
7105,957031	-76,617569
7149,023438	-76,954529
7192,089844	-76,821350
7235,156250	-77,655754
7278,222656	-77,966255
7321,289062	-77,576599
7364,355469	-77,901314
7407,421875	-78,057770
7450,488281	-77,717209
7493,554688	-77,470039
7536,621094	-77,157707
7579,687500	-77,672653
7622,753906	-77,141052
7665,820312	-77,321106
7708,886719	-77,698311
7751,953125	-77,548767
7795,019531	-78,244301
7838,085938	-79,320038
7881,152344	-78,178398
7924,218750	-76,284447
7967,285156	-76,770912
8010,351562	-76,888779
8053,417969	-76,643951
8096,484375	-76,956566
8139,550781	-78,023300
8182,617188	-77,765266
8225,683594	-77,757317
8268,750000	-77,786644
8311,816406	-78,154518
8354,882812	-77,303741
8397,949219	-77,945488
8441,015625	-79,009186
8484,082031	-79,208252
8527,148438	-77,859406
8570,214844	-77,965126
8613,281250	-77,997414
8656,347656	-76,840416
8699,414062	-77,181038
8742,480469	-78,562408
8785,546875	-77,911812
8828,613281	-77,535400
8871,679688	-76,945885
8914,746094	-77,628418
8957,812500	-78,307350
9000,878906	-78,554749
9043,945312	-78,678368
9087,011719	-77,861626
9130,078125	-77,513016
9173,144531	-78,430161
9216,210938	-78,341057
9259,277344	-78,198341
9302,343750	-78,783844
9345,410156	-78,417389
9388,476562	-79,497391
9431,542969	-79,365707
9474,609375	-78,287178
9517,675781	-77,464622
9560,742188	-78,322029
9603,808594	-79,562340
9646,875000	-79,126274
9689,941406	-78,872742
9733,007812	-78,323143
9776,074219	-78,168549
9819,140625	-78,459488
9862,207031	-77,767761
9905,273438	-77,954170
9948,339844	-79,355034
9991,406250	-77,975983
10034,472656	-79,157005
10077,539062	-78,367538
10120,605469	-77,764854
10163,671875	-78,688347
10206,738281	-76,522270
10249,804688	-76,918243
10292,871094	-79,267998
10335,937500	-79,053596
10379,003906	-77,934044
10422,070312	-78,047577
10465,136719	-78,623238
10508,203125	-77,480347
10551,269531	-77,458015
10594,335938	-77,742111
10637,402344	-78,060013
10680,468750	-77,794769
10723,535156	-78,570679
10766,601562	-77,125725
10809,667969	-77,736511
10852,734375	-77,114708
10895,800781	-77,167419
10938,867188	-77,762466
10981,933594	-78,699501
11025,000000	-79,115860
11068,066406	-79,210106
11111,132812	-79,148003
11154,199219	-79,032784
11197,265625	-79,597687
11240,332031	-78,772194
11283,398438	-78,462181
11326,464844	-78,231606
11369,531250	-78,107025
11412,597656	-78,886864
11455,664062	-78,545609
11498,730469	-78,413979
11541,796875	-79,182243
11584,863281	-78,759422
11627,929688	-78,205719
11670,996094	-78,805504
11714,062500	-78,498199
11757,128906	-78,440224
11800,195312	-79,069244
11843,261719	-78,168098
11886,328125	-76,456406
11929,394531	-78,244270
11972,460938	-78,727570
12015,527344	-77,742989
12058,593750	-78,648590
12101,660156	-78,676186
12144,726562	-78,114029
12187,792969	-77,793762
12230,859375	-79,937225
12273,925781	-81,490471
12316,992188	-80,146843
12360,058594	-79,573029
12403,125000	-79,154190
12446,191406	-78,762321
12489,257812	-78,869591
12532,324219	-78,440826
12575,390625	-78,619316
12618,457031	-79,613213
12661,523438	-78,925011
12704,589844	-78,277046
12747,656250	-77,509331
12790,722656	-77,913895
12833,789062	-78,155533
12876,855469	-78,642006
12919,921875	-79,065605
12962,988281	-78,741577
13006,054688	-79,156281
13049,121094	-79,187057
13092,187500	-79,439972
13135,253906	-78,954079
13178,320312	-78,484421
13221,386719	-78,479309
13264,453125	-77,986870
13307,519531	-77,419243
13350,585938	-77,671837
13393,652344	-77,808769
13436,718750	-78,530945
13479,785156	-78,031815
13522,851562	-78,314133
13565,917969	-78,361549
13608,984375	-78,833755
13652,050781	-79,181229
13695,117188	-77,630310
13738,183594	-77,916801
13781,250000	-78,846420
13824,316406	-79,148773
13867,382812	-78,380081
13910,449219	-78,428734
13953,515625	-78,867043
13996,582031	-78,870712
14039,648438	-79,024132
14082,714844	-78,460678
14125,781250	-77,574348
14168,847656	-77,998039
14211,914062	-78,170128
14254,980469	-78,073273
14298,046875	-78,004875
14341,113281	-78,053429
14384,179688	-76,864258
14427,246094	-78,323250
14470,312500	-79,533676
14513,378906	-79,254753
14556,445312	-79,108429
14599,511719	-77,937317
14642,578125	-78,958290
14685,644531	-77,887886
14728,710938	-77,642776
14771,777344	-77,595650
14814,843750	-77,211784
14857,910156	-78,055145
14900,976562	-78,351929
14944,042969	-78,319122
14987,109375	-78,179901
15030,175781	-77,283546
15073,242188	-78,066277
15116,308594	-78,382721
15159,375000	-78,391220
15202,441406	-79,227905
15245,507812	-77,804588
15288,574219	-79,071754
15331,640625	-78,047073
15374,707031	-78,016968
15417,773438	-78,211578
15460,839844	-78,184959
15503,906250	-79,502617
15546,972656	-79,108597
15590,039062	-78,281883
15633,105469	-77,479683
15676,171875	-77,099648
15719,238281	-77,341286
15762,304688	-78,390640
15805,371094	-79,166962
15848,437500	-77,367538
15891,503906	-76,010445
15934,570312	-77,367973
15977,636719	-78,126328
16020,703125	-77,291473
16063,769531	-78,491096
16106,835938	-79,124123
16149,902344	-79,141487
16192,968750	-79,511719
16236,035156	-79,684959
16279,101562	-78,148438
16322,167969	-77,296150
16365,234375	-78,634743
16408,300781	-78,056610
16451,367188	-77,840523
16494,433594	-79,166458
16537,500000	-78,667694
16580,566406	-78,614769
16623,632812	-77,369873
16666,699219	-77,938118
16709,765625	-78,375061
16752,832031	-78,162613
16795,898438	-78,160210
16838,964844	-78,102211
16882,031250	-78,764030
16925,097656	-78,687691
16968,164062	-77,918213
17011,230469	-78,333496
17054,296875	-78,424850
17097,363281	-79,058655
17140,429688	-79,086052
17183,496094	-78,673431
17226,562500	-78,605919
17269,628906	-78,854561
17312,695312	-79,417122
17355,761719	-79,145081
17398,828125	-79,000191
17441,894531	-78,136002
17484,960938	-78,714127
17528,027344	-79,305359
17571,093750	-79,855080
17614,160156	-78,833656
17657,226562	-78,838326
17700,292969	-77,828262
17743,359375	-78,807281
17786,425781	-78,835144
17829,492188	-78,136452
17872,558594	-78,837303
17915,625000	-79,346848
17958,691406	-74,594490
18001,757812	-69,614250
18044,824219	-74,628792
18087,890625	-78,680794
18130,957031	-77,736481
18174,023438	-78,311737
18217,089844	-79,340378
18260,156250	-79,482925
18303,222656	-78,237961
18346,289062	-77,635658
18389,355469	-78,135757
18432,421875	-78,832703
18475,488281	-78,189323
18518,554688	-77,602852
18561,621094	-78,455452
18604,687500	-77,950035
18647,753906	-78,557388
18690,820312	-79,041420
18733,886719	-77,454422
18776,953125	-78,398354
18820,019531	-79,677032
18863,085938	-78,424622
18906,152344	-79,096199
18949,218750	-76,856155
18992,285156	-75,920586
19035,351562	-72,303520
19078,417969	-71,053146
19121,484375	-70,145958
19164,550781	-65,307884
19207,617188	-69,769051
19250,683594	-66,925797
19293,750000	-68,189407
19336,816406	-73,939934
19379,882812	-73,281052
19422,949219	-77,161690
19466,015625	-77,962181
19509,082031	-79,523827
19552,148438	-79,350365
19595,214844	-77,994743
19638,281250	-78,327774
19681,347656	-79,367249
19724,414062	-78,591461
19767,480469	-77,696861
19810,546875	-77,642464
19853,613281	-78,379272
19896,679688	-79,337769
19939,746094	-79,809280
19982,812500	-80,052414
20025,878906	-80,305084
20068,945312	-78,329773
20112,011719	-78,347771
20155,078125	-77,853516
20198,144531	-79,125748
20241,210938	-78,709358
20284,277344	-79,285934
20327,343750	-79,506783
20370,410156	-78,203720
20413,476562	-77,991089
20456,542969	-78,527664
20499,609375	-77,392220
20542,675781	-77,490807
20585,742188	-79,213150
20628,808594	-78,083809
20671,875000	-78,228882
20714,941406	-78,511002
20758,007812	-78,921249
20801,074219	-78,742210
20844,140625	-79,264557
20887,207031	-79,170929
20930,273438	-78,582535
20973,339844	-78,718300
21016,406250	-79,260704
21059,472656	-79,865120
21102,539062	-79,839066
21145,605469	-78,290009
21188,671875	-78,126678
21231,738281	-79,453339
21274,804688	-77,796204
21317,871094	-77,394867
21360,937500	-78,213310
21404,003906	-78,397263
21447,070312	-78,399414
21490,136719	-78,745918
21533,203125	-78,795967
21576,269531	-78,180603
21619,335938	-78,359581
21662,402344	-77,842430
21705,468750	-78,116219
21748,535156	-78,070580
21791,601562	-78,142357
21834,667969	-79,289833
21877,734375	-78,662727
21920,800781	-77,709663
21963,867188	-78,515099
22006,933594	-78,138527
