Frequency (Hz)	Level (dB)
13824,316406	-79,343285
13867,382812	-79,688759
13910,449219	-80,326927
13953,515625	-79,533295
13996,582031	-78,928841
14039,648438	-79,173668
14082,714844	-78,545891
14125,781250	-78,355019
14168,847656	-79,668533
14211,914062	-79,741707
14254,980469	-79,421646
14298,046875	-80,544197
14341,113281	-78,976517
14384,179688	-78,859276
14427,246094	-77,315346
14470,312500	-77,917000
14513,378906	-78,715248
14556,445312	-78,462051
14599,511719	-78,260101
14642,578125	-78,740997
14685,644531	-77,503738
14728,710938	-77,843117
14771,777344	-79,068626
14814,843750	-78,101265
14857,910156	-77,392952
14900,976562	-78,526627
14944,042969	-78,449982
14987,109375	-78,463898
15030,175781	-80,195374
15073,242188	-79,147705
15116,308594	-78,663910
15159,375000	-77,735466
15202,441406	-78,311668
15245,507812	-78,957169
15288,574219	-79,467995
15331,640625	-78,951340
15374,707031	-79,489471
15417,773438	-77,954788
15460,839844	-78,591080
15503,906250	-77,952751
15546,972656	-77,314888
15590,039062	-78,369904
15633,105469	-78,638062
15676,171875	-78,303543
15719,238281	-78,274910
15762,304688	-77,960518
15805,371094	-77,963165
15848,437500	-76,778786
15891,503906	-77,062706
15934,570312	-78,692787
15977,636719	-78,240509
16020,703125	-78,193954
16063,769531	-78,299217
16106,835938	-78,975883
16149,902344	-79,052223
16192,968750	-78,203941
16236,035156	-77,625153
16279,101562	-76,954239
16322,167969	-77,657639
16365,234375	-78,035004
16408,300781	-79,095734
16451,367188	-78,044601
16494,433594	-78,669167
16537,500000	-78,652969
16580,566406	-78,174530
16623,632812	-79,165611
16666,699219	-79,340797
16709,765625	-79,271812
16752,832031	-78,456352
16795,898438	-79,039917
16838,964844	-79,672043
16882,031250	-78,295410
16925,097656	-78,376572
16968,164062	-78,752892
17011,230469	-78,647522
17054,296875	-79,172340
17097,363281	-78,708694
17140,429688	-77,470001
17183,496094	-78,354225
17226,562500	-78,066368
17269,628906	-78,282814
17312,695312	-78,695900
17355,761719	-77,560638
17398,828125	-76,930527
17441,894531	-78,190163
17484,960938	-79,005791
17528,027344	-78,859505
17571,093750	-77,529037
17614,160156	-78,396973
17657,226562	-78,786018
17700,292969	-77,941994
17743,359375	-77,869904
17786,425781	-78,669800
17829,492188	-78,469383
17872,558594	-78,839157
17915,625000	-79,668694
17958,691406	-78,989708
18001,757812	-77,233734
18044,824219	-77,848366
18087,890625	-78,510315
18130,957031	-78,699966
18174,023438	-79,052162
18217,089844	-78,625954
18260,156250	-77,965462
18303,222656	-78,290276
18346,289062	-78,702431
18389,355469	-78,449783
18432,421875	-78,049347
18475,488281	-77,884239
18518,554688	-78,183365
18561,621094	-78,414696
18604,687500	-78,530327
18647,753906	-79,434196
18690,820312	-78,035736
18733,886719	-78,047493
18776,953125	-78,680840
18820,019531	-79,103645
18863,085938	-78,390686
18906,152344	-78,056114
18949,218750	-76,949028
18992,285156	-76,864937
19035,351562	-72,343369
19078,417969	-70,582092
19121,484375	-70,638138
19164,550781	-66,332253
19207,617188	-70,200272
19250,683594	-66,418648
19293,750000	-68,055046
19336,816406	-73,667343
19379,882812	-72,501297
19422,949219	-76,925407
19466,015625	-78,105080
19509,082031	-78,739799
19552,148438	-78,704514
19595,214844	-78,782616
19638,281250	-79,606041
19681,347656	-79,247498
19724,414062	-78,454086
19767,480469	-78,851936
19810,546875	-78,555893
19853,613281	-79,269028
19896,679688	-79,989876
19939,746094	-78,140648
19982,812500	-77,732544
20025,878906	-78,541794
20068,945312	-78,790604
20112,011719	-78,544106
20155,078125	-78,599686
20198,144531	-79,302032
20241,210938	-78,870682
20284,277344	-79,727310
20327,343750	-79,586235
20370,410156	-79,570595
20413,476562	-79,644493
20456,542969	-78,494728
20499,609375	-78,825905
20542,675781	-79,490509
20585,742188	-78,743675
20628,808594	-77,848114
20671,875000	-77,093094
20714,941406	-77,458778
20758,007812	-80,021645
20801,074219	-79,332626
20844,140625	-78,232658
20887,207031	-77,601593
20930,273438	-78,179985
20973,339844	-79,239128
21016,406250	-80,063873
21059,472656	-78,965294
21102,539062	-78,553497
21145,605469	-78,925034
21188,671875	-78,596230
21231,738281	-78,356812
21274,804688	-79,225700
21317,871094	-79,380600
21360,937500	-79,375534
21404,003906	-79,566002
21447,070312	-78,316994
21490,136719	-78,183853
21533,203125	-78,201927
21576,269531	-79,325249
21619,335938	-80,473869
21662,402344	-80,520828
21705,468750	-79,547607
21748,535156	-80,675911
21791,601562	-79,996361
21834,667969	-79,078690
21877,734375	-78,037415
21920,800781	-79,104248
21963,867188	-80,097641
22006,933594	-80,289162
