Frequency (Hz)	Level (dB)
4220,507812	-76,928360
4263,574219	-77,050758
4306,640625	-77,093109
4349,707031	-77,020615
4392,773438	-77,535263
4435,839844	-77,537682
4478,906250	-76,762779
4521,972656	-75,807289
4565,039062	-76,859970
4608,105469	-76,809143
4651,171875	-76,127563
4694,238281	-76,799965
4737,304688	-77,048027
4780,371094	-76,651787
4823,437500	-77,017570
4866,503906	-77,081078
4909,570312	-78,510437
4952,636719	-78,460625
4995,703125	-79,402649
5038,769531	-77,500679
5081,835938	-76,730568
5124,902344	-77,464165
5167,968750	-78,729973
5211,035156	-77,992882
5254,101562	-77,473862
5297,167969	-77,964806
5340,234375	-78,261734
5383,300781	-78,211884
5426,367188	-77,728569
5469,433594	-77,983978
5512,500000	-79,092682
5555,566406	-78,983238
5598,632812	-77,888596
5641,699219	-77,431129
5684,765625	-77,468163
5727,832031	-78,617058
5770,898438	-78,750984
5813,964844	-76,974159
5857,031250	-77,353516
5900,097656	-79,508812
5943,164062	-77,869896
5986,230469	-77,031464
6029,296875	-76,715805
6072,363281	-77,018913
6115,429688	-78,210678
6158,496094	-79,022026
6201,562500	-77,457489
6244,628906	-78,139732
6287,695312	-78,634407
6330,761719	-77,310196
6373,828125	-76,790558
6416,894531	-77,753487
6459,960938	-77,620049
6503,027344	-78,556526
6546,093750	-79,500694
6589,160156	-78,631088
6632,226562	-78,186920
6675,292969	-78,519318
6718,359375	-78,931984
6761,425781	-77,737343
6804,492188	-76,943794
6847,558594	-77,126068
6890,625000	-77,664482
6933,691406	-77,746086
6976,757812	-77,806664
7019,824219	-76,667328
7062,890625	-76,305305
7105,957031	-78,039970
7149,023438	-77,768158
7192,089844	-77,104538
7235,156250	-77,883690
7278,222656	-77,878853
7321,289062	-78,301193
7364,355469	-77,805168
7407,421875	-77,087372
7450,488281	-77,278473
7493,554688	-78,212669
7536,621094	-78,296120
7579,687500	-77,891685
7622,753906	-77,835609
7665,820312	-78,211159
7708,886719	-78,368774
7751,953125	-77,737640
7795,019531	-77,858109
7838,085938	-78,303665
7881,152344	-77,691315
7924,218750	-76,845917
7967,285156	-77,424858
8010,351562	-78,530403
8053,417969	-77,828957
8096,484375	-78,038506
8139,550781	-77,246292
8182,617188	-77,136528
8225,683594	-77,081909
8268,750000	-77,189293
8311,816406	-76,762566
8354,882812	-77,987976
8397,949219	-78,700027
8441,015625	-77,705627
8484,082031	-78,047523
8527,148438	-78,617844
8570,214844	-77,507133
8613,281250	-76,641525
8656,347656	-77,663498
8699,414062	-78,262543
8742,480469	-78,542496
8785,546875	-79,064102
8828,613281	-77,390549
8871,679688	-77,697983
8914,746094	-78,303864
8957,812500	-79,317596
9000,878906	-77,945732
9043,945312	-76,624725
9087,011719	-77,633423
9130,078125	-78,043388
9173,144531	-77,947311
9216,210938	-78,521622
9259,277344	-78,230911
9302,343750	-78,108711
9345,410156	-79,009224
9388,476562	-79,401321
9431,542969	-79,941628
9474,609375	-79,682777
9517,675781	-78,719948
9560,742188	-77,376381
9603,808594	-77,394279
9646,875000	-77,769669
9689,941406	-77,812592
9733,007812	-77,737823
9776,074219	-78,126945
9819,140625	-76,626472
9862,207031	-76,674095
9905,273438	-77,144310
9948,339844	-77,803505
9991,406250	-78,506340
10034,472656	-78,350456
10077,539062	-77,715492
10120,605469	-77,353706
10163,671875	-78,444389
10206,738281	-77,668716
10249,804688	-77,864494
10292,871094	-77,747459
10335,937500	-77,047577
10379,003906	-76,797066
10422,070312	-77,715065
10465,136719	-78,968651
10508,203125	-78,327209
10551,269531	-77,499451
10594,335938	-77,632294
10637,402344	-78,220207
10680,468750	-78,522247
10723,535156	-78,065117
10766,601562	-77,746063
10809,667969	-78,563675
10852,734375	-78,622208
10895,800781	-77,794952
10938,867188	-77,817909
10981,933594	-77,410339
11025,000000	-77,013741
11068,066406	-77,075760
11111,132812	-77,743965
11154,199219	-78,619209
11197,265625	-79,360847
11240,332031	-78,319283
11283,398438	-77,723366
11326,464844	-77,901962
11369,531250	-79,207596
11412,597656	-79,068810
11455,664062	-78,447174
11498,730469	-78,813080
11541,796875	-78,492462
11584,863281	-79,151535
11627,929688	-79,544640
11670,996094	-78,964386
11714,062500	-79,553482
11757,128906	-80,306343
11800,195312	-79,731552
11843,261719	-78,740555
11886,328125	-77,502983
11929,394531	-77,817833
11972,460938	-78,495377
12015,527344	-78,740936
12058,593750	-80,085434
12101,660156	-79,038445
12144,726562	-78,256874
12187,792969	-77,819290
12230,859375	-78,260071
12273,925781	-77,954208
12316,992188	-78,542526
12360,058594	-78,637978
12403,125000	-78,802322
12446,191406	-77,741173
12489,257812	-77,949844
12532,324219	-78,100792
12575,390625	-78,224037
12618,457031	-77,305832
12661,523438	-76,769348
12704,589844	-77,243721
12747,656250	-78,127571
12790,722656	-79,455444
12833,789062	-78,966347
12876,855469	-77,771721
12919,921875	-78,902397
12962,988281	-79,233345
13006,054688	-78,977036
13049,121094	-78,313614
13092,187500	-77,828888
13135,253906	-77,279999
13178,320312	-77,543747
13221,386719	-78,593155
13264,453125	-78,637054
13307,519531	-78,256638
13350,585938	-78,364143
13393,652344	-78,575920
13436,718750	-78,903824
13479,785156	-78,499023
13522,851562	-78,405052
13565,917969	-79,176559
13608,984375	-79,105484
13652,050781	-78,361275
13695,117188	-77,216393
13738,183594	-78,456490
13781,250000	-79,488449
13824,316406	-80,355545
13867,382812	-79,004478
13910,449219	-79,475677
13953,515625	-79,202301
13996,582031	-78,850243
14039,648438	-79,113815
14082,714844	-78,174698
14125,781250	-78,235054
14168,847656	-79,263504
14211,914062	-79,560501
14254,980469	-79,203537
14298,046875	-78,165451
14341,113281	-78,433479
14384,179688	-78,942581
14427,246094	-79,556152
14470,312500	-78,949928
14513,378906	-77,594650
14556,445312	-76,684692
14599,511719	-77,581482
14642,578125	-78,282074
14685,644531	-78,837593
14728,710938	-78,602417
14771,777344	-78,442192
14814,843750	-78,367210
14857,910156	-79,400558
14900,976562	-78,078819
14944,042969	-77,854187
14987,109375	-78,241821
15030,175781	-78,522881
15073,242188	-78,574013
15116,308594	-78,749825
15159,375000	-78,529312
15202,441406	-78,482040
15245,507812	-77,896812
15288,574219	-78,228622
15331,640625	-78,682495
15374,707031	-79,038452
15417,773438	-78,934547
15460,839844	-78,124008
15503,906250	-79,029922
15546,972656	-79,074150
15590,039062	-78,902580
15633,105469	-78,460373
15676,171875	-78,539711
15719,238281	-77,775871
15762,304688	-77,737671
15805,371094	-77,845757
15848,437500	-77,713470
15891,503906	-77,871429
15934,570312	-77,714386
15977,636719	-77,732262
16020,703125	-77,643051
16063,769531	-78,149712
16106,835938	-77,277603
16149,902344	-77,808311
16192,968750	-78,927681
16236,035156	-78,520592
16279,101562	-77,850700
16322,167969	-77,488831
16365,234375	-77,401062
16408,300781	-77,486382
16451,367188	-77,747871
16494,433594	-77,421989
16537,500000	-78,073975
16580,566406	-78,671066
16623,632812	-78,088249
16666,699219	-77,350746
16709,765625	-78,073013
16752,832031	-78,404144
16795,898438	-77,976013
16838,964844	-78,501427
16882,031250	-77,113731
16925,097656	-77,293320
16968,164062	-78,935471
17011,230469	-77,388657
17054,296875	-77,721733
17097,363281	-78,398857
17140,429688	-77,503311
17183,496094	-77,889511
17226,562500	-78,364716
17269,628906	-77,915993
17312,695312	-78,318008
17355,761719	-78,249802
17398,828125	-79,140923
17441,894531	-78,140518
17484,960938	-78,747787
17528,027344	-79,905304
17571,093750	-78,915192
17614,160156	-78,073494
17657,226562	-79,005630
17700,292969	-79,869865
17743,359375	-78,292198
17786,425781	-78,590935
17829,492188	-78,514351
17872,558594	-78,632675
17915,625000	-79,332428
17958,691406	-73,078033
18001,757812	-67,670013
18044,824219	-72,367256
18087,890625	-77,903381
18130,957031	-78,814240
18174,023438	-77,955528
18217,089844	-77,885941
18260,156250	-79,707390
18303,222656	-79,540283
18346,289062	-78,033638
18389,355469	-78,501678
18432,421875	-79,318184
18475,488281	-78,976440
18518,554688	-78,829681
18561,621094	-78,832245
18604,687500	-78,405724
18647,753906	-77,791527
18690,820312	-78,998215
18733,886719	-79,541245
18776,953125	-79,078438
18820,019531	-77,956726
18863,085938	-79,139023
18906,152344	-79,272041
18949,218750	-77,265411
18992,285156	-77,852463
19035,351562	-72,960190
19078,417969	-70,708603
19121,484375	-71,560631
19164,550781	-65,969223
19207,617188	-69,357948
19250,683594	-67,272453
19293,750000	-67,987450
19336,816406	-74,753479
19379,882812	-73,168190
19422,949219	-78,452904
19466,015625	-77,258255
19509,082031	-78,177620
19552,148438	-79,306572
19595,214844	-78,324333
19638,281250	-79,181717
19681,347656	-79,217003
19724,414062	-78,869904
19767,480469	-78,527138
19810,546875	-78,896965
19853,613281	-79,346970
19896,679688	-78,733574
19939,746094	-77,392143
19982,812500	-78,094269
20025,878906	-78,344406
20068,945312	-78,012154
20112,011719	-78,845268
20155,078125	-77,341286
20198,144531	-77,172119
20241,210938	-77,673019
20284,277344	-78,959656
20327,343750	-78,575005
20370,410156	-78,177040
20413,476562	-77,856201
20456,542969	-78,748230
20499,609375	-78,889320
20542,675781	-78,750183
20585,742188	-78,066788
20628,808594	-78,302155
20671,875000	-78,668312
20714,941406	-79,789551
20758,007812	-80,833847
20801,074219	-79,321991
20844,140625	-79,106293
20887,207031	-79,078011
20930,273438	-79,949974
20973,339844	-78,515137
21016,406250	-77,109062
21059,472656	-77,097298
21102,539062	-78,429649
21145,605469	-79,598770
21188,671875	-79,179123
21231,738281	-79,304115
21274,804688	-80,289032
21317,871094	-80,136826
21360,937500	-79,984955
21404,003906	-80,319725
21447,070312	-80,150726
21490,136719	-78,665009
21533,203125	-78,674133
21576,269531	-78,174232
21619,335938	-78,278938
21662,402344	-78,168449
21705,468750	-78,473434
21748,535156	-79,082504
21791,601562	-79,491196
21834,667969	-79,246857
21877,734375	-78,241364
21920,800781	-78,747665
21963,867188	-78,654785
22006,933594	-79,312569
