Frequency (Hz)	Level (dB)
3832,910156	-65,450356
3875,976562	-64,796898
3919,042969	-64,095253
3962,109375	-65,434052
4005,175781	-67,000366
4048,242188	-67,809471
4091,308594	-68,955215
4134,375000	-66,920395
4177,441406	-66,072533
4220,507812	-68,002823
4263,574219	-69,010780
4306,640625	-68,579468
4349,707031	-69,144188
4392,773438	-67,271042
4435,839844	-65,935600
4478,906250	-65,404694
4521,972656	-65,048859
4565,039062	-67,422104
4608,105469	-69,214958
4651,171875	-69,567680
4694,238281	-71,078804
4737,304688	-71,323517
4780,371094	-70,873344
4823,437500	-70,410156
4866,503906	-70,068687
4909,570312	-70,063499
4952,636719	-69,099144
4995,703125	-67,428200
5038,769531	-68,594276
5081,835938	-70,944298
5124,902344	-70,421417
5167,968750	-69,798698
5211,035156	-69,536423
5254,101562	-70,659378
5297,167969	-70,336227
5340,234375	-71,765259
5383,300781	-73,131126
5426,367188	-73,178833
5469,433594	-73,080467
5512,500000	-71,577881
5555,566406	-71,791527
5598,632812	-72,558159
5641,699219	-72,409203
5684,765625	-71,646957
5727,832031	-72,586769
5770,898438	-71,123146
5813,964844	-70,013405
5857,031250	-71,155754
5900,097656	-71,221878
5943,164062	-72,091347
5986,230469	-72,722000
6029,296875	-73,434631
6072,363281	-72,470856
6115,429688	-72,684624
6158,496094	-72,524590
6201,562500	-70,949455
6244,628906	-68,758522
6287,695312	-69,796364
6330,761719	-70,698380
6373,828125	-72,036293
6416,894531	-70,852661
6459,960938	-72,830452
6503,027344	-73,734299
6546,093750	-72,163261
6589,160156	-72,391769
6632,226562	-72,023529
6675,292969	-71,963371
6718,359375	-73,000648
6761,425781	-74,894928
6804,492188	-74,020264
6847,558594	-73,074455
6890,625000	-72,024284
6933,691406	-73,369064
6976,757812	-75,139656
7019,824219	-75,020752
7062,890625	-75,112953
7105,957031	-75,120621
7149,023438	-73,891975
7192,089844	-74,363914
7235,156250	-75,618179
7278,222656	-75,175003
7321,289062	-75,504868
7364,355469	-75,374931
7407,421875	-74,700195
7450,488281	-75,289711
7493,554688	-75,348961
7536,621094	-75,741608
7579,687500	-76,104706
7622,753906	-77,030624
7665,820312	-75,651863
7708,886719	-75,030975
7751,953125	-75,962067
7795,019531	-76,751236
7838,085938	-76,825165
7881,152344	-75,473297
7924,218750	-75,243484
7967,285156	-75,717072
8010,351562	-76,449265
8053,417969	-75,781967
8096,484375	-76,413765
8139,550781	-77,373718
8182,617188	-76,767380
8225,683594	-77,305679
8268,750000	-77,933121
8311,816406	-77,031761
8354,882812	-77,715927
8397,949219	-77,575203
8441,015625	-76,498108
8484,082031	-77,034813
8527,148438	-77,460823
8570,214844	-77,193001
8613,281250	-76,150375
8656,347656	-76,101097
8699,414062	-76,404701
8742,480469	-76,013481
8785,546875	-77,563370
8828,613281	-78,221306
8871,679688	-78,032784
8914,746094	-76,889290
8957,812500	-76,461258
9000,878906	-76,671867
9043,945312	-77,375565
9087,011719	-77,608215
9130,078125	-77,880836
9173,144531	-77,848801
9216,210938	-77,377663
9259,277344	-76,269905
9302,343750	-75,997665
9345,410156	-76,380402
9388,476562	-77,048561
9431,542969	-77,007721
9474,609375	-76,732697
9517,675781	-77,148605
9560,742188	-76,858383
9603,808594	-77,851898
9646,875000	-77,797607
9689,941406	-77,327896
9733,007812	-77,669609
9776,074219	-76,951317
9819,140625	-76,921791
9862,207031	-76,167526
9905,273438	-76,298065
9948,339844	-77,181473
9991,406250	-78,040428
10034,472656	-76,747879
10077,539062	-76,925896
10120,605469	-77,182770
10163,671875	-77,952278
10206,738281	-76,684563
10249,804688	-76,718727
10292,871094	-77,433754
10335,937500	-77,889832
10379,003906	-77,904625
10422,070312	-77,773705
10465,136719	-79,602478
10508,203125	-78,544853
10551,269531	-78,453293
10594,335938	-79,116478
10637,402344	-77,815437
10680,468750	-77,603333
10723,535156	-79,038139
10766,601562	-79,637558
10809,667969	-78,739090
10852,734375	-78,755592
10895,800781	-78,848930
10938,867188	-78,597527
10981,933594	-78,115891
11025,000000	-77,573441
11068,066406	-77,314987
11111,132812	-78,046913
11154,199219	-78,238213
11197,265625	-77,319908
11240,332031	-78,006256
11283,398438	-78,286766
11326,464844	-78,061470
11369,531250	-78,894203
11412,597656	-79,856133
11455,664062	-78,414986
11498,730469	-78,775871
11541,796875	-78,622551
11584,863281	-79,622971
11627,929688	-78,505882
11670,996094	-78,041267
11714,062500	-78,343124
11757,128906	-77,877724
11800,195312	-77,581940
11843,261719	-77,647575
11886,328125	-77,167610
11929,394531	-77,577248
11972,460938	-78,122078
12015,527344	-78,233200
12058,593750	-77,749397
12101,660156	-78,034386
12144,726562	-77,056305
12187,792969	-77,165207
12230,859375	-78,272583
12273,925781	-77,792587
12316,992188	-77,578796
12360,058594	-78,510063
12403,125000	-78,413696
12446,191406	-78,692360
12489,257812	-78,375893
12532,324219	-77,909126
12575,390625	-78,189148
12618,457031	-78,835899
12661,523438	-78,727203
12704,589844	-78,512650
12747,656250	-77,727539
12790,722656	-77,905945
12833,789062	-78,151939
12876,855469	-79,531967
12919,921875	-79,442390
12962,988281	-77,979553
13006,054688	-78,234413
13049,121094	-78,794022
13092,187500	-79,570007
13135,253906	-78,763893
13178,320312	-78,868156
13221,386719	-79,860817
13264,453125	-78,627502
13307,519531	-78,191925
13350,585938	-77,874084
13393,652344	-78,363487
13436,718750	-78,057030
13479,785156	-77,698959
13522,851562	-77,338127
13565,917969	-78,216850
13608,984375	-78,213768
13652,050781	-78,562088
13695,117188	-78,365166
13738,183594	-78,032494
13781,250000	-79,268227
13824,316406	-78,777458
13867,382812	-78,704765
13910,449219	-78,651535
13953,515625	-78,924271
13996,582031	-78,872574
14039,648438	-78,546402
14082,714844	-77,584572
14125,781250	-78,324669
14168,847656	-78,868317
14211,914062	-77,880577
14254,980469	-76,995354
14298,046875	-77,867340
14341,113281	-78,919113
14384,179688	-77,481262
14427,246094	-77,409180
14470,312500	-78,001411
14513,378906	-78,912605
14556,445312	-77,946495
14599,511719	-77,917816
14642,578125	-78,247818
14685,644531	-78,357414
14728,710938	-77,561203
14771,777344	-77,477119
14814,843750	-77,654411
14857,910156	-77,817238
14900,976562	-78,488121
14944,042969	-77,948021
14987,109375	-78,214828
15030,175781	-78,641342
15073,242188	-79,757385
15116,308594	-79,312721
15159,375000	-78,233482
15202,441406	-78,961929
15245,507812	-79,149422
15288,574219	-77,927452
15331,640625	-78,103073
15374,707031	-78,377907
15417,773438	-77,368774
15460,839844	-76,924660
15503,906250	-77,167915
15546,972656	-78,977417
15590,039062	-78,100441
15633,105469	-77,212029
15676,171875	-78,798119
15719,238281	-78,666817
15762,304688	-79,125877
15805,371094	-78,270760
15848,437500	-77,479614
15891,503906	-77,658760
15934,570312	-77,112030
15977,636719	-79,004562
16020,703125	-78,314850
16063,769531	-78,083855
16106,835938	-78,003143
16149,902344	-77,566528
16192,968750	-77,561714
16236,035156	-77,447586
16279,101562	-76,217377
16322,167969	-76,502708
16365,234375	-77,637421
16408,300781	-76,953217
16451,367188	-77,629181
16494,433594	-76,895050
16537,500000	-76,822739
16580,566406	-77,614052
16623,632812	-77,914642
16666,699219	-78,048698
16709,765625	-77,436768
16752,832031	-77,630783
16795,898438	-77,974976
16838,964844	-77,598923
16882,031250	-78,684525
16925,097656	-79,570518
16968,164062	-78,332291
17011,230469	-77,691719
17054,296875	-79,182823
17097,363281	-78,075874
17140,429688	-77,286377
17183,496094	-78,014252
17226,562500	-78,522774
17269,628906	-78,564560
17312,695312	-78,034218
17355,761719	-78,353142
17398,828125	-78,789856
17441,894531	-78,405045
17484,960938	-79,083611
17528,027344	-79,604019
17571,093750	-79,771149
17614,160156	-79,935997
17657,226562	-79,837685
17700,292969	-78,768768
17743,359375	-77,850708
17786,425781	-77,680878
17829,492188	-78,897339
17872,558594	-78,002991
17915,625000	-78,606514
17958,691406	-77,418571
18001,757812	-74,130013
18044,824219	-76,839348
18087,890625	-78,851784
18130,957031	-78,095795
18174,023438	-78,118134
18217,089844	-78,782280
18260,156250	-78,720940
18303,222656	-78,739594
18346,289062	-77,932167
18389,355469	-77,751823
18432,421875	-77,548378
18475,488281	-77,716904
18518,554688	-79,177513
18561,621094	-79,327240
18604,687500	-78,853706
18647,753906	-78,782745
18690,820312	-77,827858
18733,886719	-77,594971
18776,953125	-78,111343
18820,019531	-78,178253
18863,085938	-78,319298
18906,152344	-78,647423
18949,218750	-75,859299
18992,285156	-76,025902
19035,351562	-71,712715
19078,417969	-69,505493
19121,484375	-71,553680
19164,550781	-67,566086
19207,617188	-70,808434
19250,683594	-66,345573
19293,750000	-67,177971
19336,816406	-73,251289
19379,882812	-71,975891
19422,949219	-76,318764
19466,015625	-76,711731
19509,082031	-77,625786
19552,148438	-78,176018
19595,214844	-78,263496
19638,281250	-78,018936
19681,347656	-79,061020
19724,414062	-79,098801
19767,480469	-79,062241
19810,546875	-78,208191
19853,613281	-78,484756
19896,679688	-79,431015
19939,746094	-79,353859
19982,812500	-78,675758
20025,878906	-79,465233
20068,945312	-78,741722
20112,011719	-78,415840
20155,078125	-79,150673
20198,144531	-78,651642
20241,210938	-78,426025
20284,277344	-78,790756
20327,343750	-77,738197
20370,410156	-79,252052
20413,476562	-79,524178
20456,542969	-78,263756
20499,609375	-78,194939
20542,675781	-78,257492
20585,742188	-78,637054
20628,808594	-79,082664
20671,875000	-79,232895
20714,941406	-78,640785
20758,007812	-78,301071
20801,074219	-78,719864
20844,140625	-79,556824
20887,207031	-78,675392
20930,273438	-78,292236
20973,339844	-78,496300
21016,406250	-79,098198
21059,472656	-77,281334
21102,539062	-78,145988
21145,605469	-77,981033
21188,671875	-78,615822
21231,738281	-78,361679
21274,804688	-78,640083
21317,871094	-79,835800
21360,937500	-79,563301
21404,003906	-79,159859
21447,070312	-79,984047
21490,136719	-79,409637
21533,203125	-79,903099
21576,269531	-80,063599
21619,335938	-80,832581
21662,402344	-80,428047
21705,468750	-78,728424
21748,535156	-78,353554
21791,601562	-78,917114
21834,667969	-79,587669
21877,734375	-78,783669
21920,800781	-80,089516
21963,867188	-81,361961
22006,933594	-79,471985
