Frequency (Hz)	Level (dB)
9388,476562	-77,717567
9431,542969	-77,447723
9474,609375	-78,173187
9517,675781	-79,314911
9560,742188	-79,467697
9603,808594	-78,991592
9646,875000	-77,716164
9689,941406	-77,601814
9733,007812	-77,091454
9776,074219	-77,427750
9819,140625	-77,798653
9862,207031	-78,505249
9905,273438	-78,454391
9948,339844	-78,015617
9991,406250	-78,829132
10034,472656	-79,152901
10077,539062	-78,316223
10120,605469	-78,682358
10163,671875	-77,826088
10206,738281	-77,932152
10249,804688	-78,351273
10292,871094	-78,496521
10335,937500	-78,679535
10379,003906	-77,874886
10422,070312	-78,986382
10465,136719	-78,473595
10508,203125	-77,707924
10551,269531	-78,604187
10594,335938	-79,400101
10637,402344	-78,266899
10680,468750	-76,946541
10723,535156	-77,890884
10766,601562	-79,791611
10809,667969	-77,682747
10852,734375	-77,030388
10895,800781	-78,307915
10938,867188	-79,616417
10981,933594	-79,358498
11025,000000	-78,590324
11068,066406	-78,807671
11111,132812	-78,781944
11154,199219	-79,091774
11197,265625	-77,815971
11240,332031	-78,104996
11283,398438	-78,626083
11326,464844	-78,515800
11369,531250	-79,054550
11412,597656	-78,534821
11455,664062	-78,586052
11498,730469	-78,404243
11541,796875	-78,365013
11584,863281	-78,625343
11627,929688	-78,489227
11670,996094	-78,701859
11714,062500	-78,809433
11757,128906	-78,692024
11800,195312	-77,954636
11843,261719	-76,454262
11886,328125	-76,643555
11929,394531	-78,402962
11972,460938	-78,578827
12015,527344	-77,755875
12058,593750	-77,661087
12101,660156	-77,798721
12144,726562	-76,717094
12187,792969	-76,516029
12230,859375	-78,172859
12273,925781	-78,320381
12316,992188	-78,113701
12360,058594	-77,571526
12403,125000	-77,930695
12446,191406	-78,180008
12489,257812	-78,621712
12532,324219	-78,676743
12575,390625	-79,167969
12618,457031	-79,338089
12661,523438	-79,410370
12704,589844	-79,305649
12747,656250	-78,064301
12790,722656	-77,685944
12833,789062	-77,984734
12876,855469	-78,174164
12919,921875	-77,803307
12962,988281	-77,180443
13006,054688	-78,213356
13049,121094	-78,039818
13092,187500	-78,067863
13135,253906	-79,038765
13178,320312	-78,036781
13221,386719	-78,341148
13264,453125	-77,887573
13307,519531	-78,954010
13350,585938	-79,633804
13393,652344	-79,063095
13436,718750	-77,426201
13479,785156	-78,718971
13522,851562	-78,551285
13565,917969	-78,478355
13608,984375	-78,949852
13652,050781	-79,644073
13695,117188	-79,440208
13738,183594	-78,238319
13781,250000	-77,366608
13824,316406	-78,395882
13867,382812	-77,676949
13910,449219	-77,815376
13953,515625	-78,034309
13996,582031	-78,414635
14039,648438	-78,603615
14082,714844	-78,687576
14125,781250	-80,857796
14168,847656	-79,976562
14211,914062	-79,184822
14254,980469	-79,293007
14298,046875	-79,463081
14341,113281	-78,501549
14384,179688	-78,787689
14427,246094	-78,418793
14470,312500	-78,830429
14513,378906	-79,441666
14556,445312	-77,884148
14599,511719	-77,420700
14642,578125	-77,739212
14685,644531	-79,035660
14728,710938	-78,383514
14771,777344	-79,003326
14814,843750	-78,450386
14857,910156	-78,287346
14900,976562	-77,270546
14944,042969	-77,587181
14987,109375	-76,978760
15030,175781	-77,691902
15073,242188	-78,207191
15116,308594	-79,294182
15159,375000	-78,802795
15202,441406	-78,136971
15245,507812	-77,767342
15288,574219	-78,082932
15331,640625	-78,005615
15374,707031	-77,940521
15417,773438	-77,472816
15460,839844	-78,046631
15503,906250	-79,217758
15546,972656	-78,663078
15590,039062	-77,395958
15633,105469	-78,344536
15676,171875	-79,188217
15719,238281	-78,807510
15762,304688	-78,021103
15805,371094	-78,330833
15848,437500	-77,489883
15891,503906	-77,713348
15934,570312	-78,954895
15977,636719	-78,177971
16020,703125	-78,041023
16063,769531	-77,867279
16106,835938	-78,808624
16149,902344	-77,773300
16192,968750	-77,721016
16236,035156	-77,990242
16279,101562	-77,222351
16322,167969	-78,924255
16365,234375	-78,735283
16408,300781	-77,260567
16451,367188	-78,600677
16494,433594	-78,674644
16537,500000	-77,587524
16580,566406	-78,060501
16623,632812	-79,348228
16666,699219	-78,980606
16709,765625	-79,186295
16752,832031	-78,642075
16795,898438	-78,262764
16838,964844	-78,120476
16882,031250	-77,086838
16925,097656	-78,470955
16968,164062	-78,926292
17011,230469	-79,340981
17054,296875	-79,726036
17097,363281	-78,424072
17140,429688	-77,191010
17183,496094	-78,232643
17226,562500	-78,503830
17269,628906	-77,732849
17312,695312	-78,337364
17355,761719	-78,860565
17398,828125	-79,280495
17441,894531	-78,556747
17484,960938	-78,778404
17528,027344	-78,551086
17571,093750	-77,319885
17614,160156	-78,263817
17657,226562	-78,844910
17700,292969	-78,700279
17743,359375	-78,784248
17786,425781	-77,141975
17829,492188	-79,208443
17872,558594	-79,125549
17915,625000	-78,514908
17958,691406	-78,308144
18001,757812	-77,976135
18044,824219	-77,614288
18087,890625	-77,502518
18130,957031	-79,430244
18174,023438	-79,041206
18217,089844	-79,900536
18260,156250	-79,930130
18303,222656	-79,508980
18346,289062	-78,595650
18389,355469	-77,980759
18432,421875	-78,662506
18475,488281	-78,943779
18518,554688	-78,493935
18561,621094	-79,006813
18604,687500	-78,374268
18647,753906	-78,377922
18690,820312	-78,504951
18733,886719	-77,944344
18776,953125	-78,506119
18820,019531	-79,965866
18863,085938	-79,790695
18906,152344	-78,940529
18949,218750	-78,224846
18992,285156	-76,900627
19035,351562	-72,615662
19078,417969	-69,869316
19121,484375	-70,741173
19164,550781	-67,005829
19207,617188	-70,885330
19250,683594	-67,479233
19293,750000	-68,756989
19336,816406	-72,795601
19379,882812	-71,223724
19422,949219	-76,326012
19466,015625	-78,102852
19509,082031	-78,795982
19552,148438	-77,388351
19595,214844	-77,427589
19638,281250	-78,402145
19681,347656	-78,065369
19724,414062	-78,392517
19767,480469	-78,105904
19810,546875	-78,847549
19853,613281	-78,341461
19896,679688	-78,360031
19939,746094	-78,522766
19982,812500	-78,243668
20025,878906	-77,775192
20068,945312	-79,103477
20112,011719	-79,386642
20155,078125	-78,229622
20198,144531	-78,405907
20241,210938	-78,845207
20284,277344	-79,028671
20327,343750	-77,912514
20370,410156	-79,066483
20413,476562	-79,698853
20456,542969	-78,843414
20499,609375	-79,643776
20542,675781	-79,812874
20585,742188	-79,713524
20628,808594	-79,107819
20671,875000	-79,017883
20714,941406	-77,780197
20758,007812	-78,425621
20801,074219	-78,519684
20844,140625	-78,701897
20887,207031	-79,028679
20930,273438	-79,030312
20973,339844	-79,455666
21016,406250	-79,705368
21059,472656	-79,261375
21102,539062	-78,344612
21145,605469	-78,013481
21188,671875	-79,163918
21231,738281	-78,226357
21274,804688	-78,147911
21317,871094	-78,077576
21360,937500	-78,913773
21404,003906	-78,950722
21447,070312	-78,888023
21490,136719	-78,446159
21533,203125	-78,214302
21576,269531	-78,143906
21619,335938	-77,482742
21662,402344	-79,084435
21705,468750	-78,916771
21748,535156	-77,396378
21791,601562	-79,022247
21834,667969	-79,261856
21877,734375	-78,857468
21920,800781	-79,317192
21963,867188	-79,311493
22006,933594	-79,245369
