Frequency (Hz)	Level (dB)
9733,007812	-77,582039
9776,074219	-77,439011
9819,140625	-78,653023
9862,207031	-78,537224
9905,273438	-78,141273
9948,339844	-77,717636
9991,406250	-77,957176
10034,472656	-78,700615
10077,539062	-78,695763
10120,605469	-79,210701
10163,671875	-78,554077
10206,738281	-77,594322
10249,804688	-77,548279
10292,871094	-77,915314
10335,937500	-79,501686
10379,003906	-78,523552
10422,070312	-78,318085
10465,136719	-78,053131
10508,203125	-78,207214
10551,269531	-78,311279
10594,335938	-78,638962
10637,402344	-78,254868
10680,468750	-79,837128
10723,535156	-79,331009
10766,601562	-78,803787
10809,667969	-78,233055
10852,734375	-78,251511
10895,800781	-78,270142
10938,867188	-77,294472
10981,933594	-78,251678
11025,000000	-78,113998
11068,066406	-76,564865
11111,132812	-78,523834
11154,199219	-79,071968
11197,265625	-77,935036
11240,332031	-77,582733
11283,398438	-77,911003
11326,464844	-78,475639
11369,531250	-78,487930
11412,597656	-77,303276
11455,664062	-77,603737
11498,730469	-78,430229
11541,796875	-77,808556
11584,863281	-78,671074
11627,929688	-78,377495
11670,996094	-78,321594
11714,062500	-77,558983
11757,128906	-77,365341
11800,195312	-77,919556
11843,261719	-78,393021
11886,328125	-78,044815
11929,394531	-77,397636
11972,460938	-78,372993
12015,527344	-78,480354
12058,593750	-77,919533
12101,660156	-78,461723
12144,726562	-78,390198
12187,792969	-77,767776
12230,859375	-78,112732
12273,925781	-77,975525
12316,992188	-79,208748
12360,058594	-79,679802
12403,125000	-78,348724
12446,191406	-77,718323
12489,257812	-78,018326
12532,324219	-77,403687
12575,390625	-77,614395
12618,457031	-78,455467
12661,523438	-78,883331
12704,589844	-78,359673
12747,656250	-77,725845
12790,722656	-76,709663
12833,789062	-77,043755
12876,855469	-77,258919
12919,921875	-77,527222
12962,988281	-77,652039
13006,054688	-77,640152
13049,121094	-78,763290
13092,187500	-79,218559
13135,253906	-78,473312
13178,320312	-78,738663
13221,386719	-77,995270
13264,453125	-77,978828
13307,519531	-78,762062
13350,585938	-79,027931
13393,652344	-78,060074
13436,718750	-77,900887
13479,785156	-78,027130
13522,851562	-78,558495
13565,917969	-79,640259
13608,984375	-78,264496
13652,050781	-78,313744
13695,117188	-78,537750
13738,183594	-78,675331
13781,250000	-78,920547
13824,316406	-78,425461
13867,382812	-78,811974
13910,449219	-80,292496
13953,515625	-78,620361
13996,582031	-78,963577
14039,648438	-79,088943
14082,714844	-80,037506
14125,781250	-79,323936
14168,847656	-80,035995
14211,914062	-79,209381
14254,980469	-78,067009
14298,046875	-77,680840
14341,113281	-78,494835
14384,179688	-78,480667
14427,246094	-78,212914
14470,312500	-77,478813
14513,378906	-77,181717
14556,445312	-77,764656
14599,511719	-79,128677
14642,578125	-79,034874
14685,644531	-78,471588
14728,710938	-77,824280
14771,777344	-77,623970
14814,843750	-78,286736
14857,910156	-78,004822
14900,976562	-77,838898
14944,042969	-78,869896
14987,109375	-78,952454
15030,175781	-77,690430
15073,242188	-77,629936
15116,308594	-78,282074
15159,375000	-78,757462
15202,441406	-78,437218
15245,507812	-78,692024
15288,574219	-79,341240
15331,640625	-78,932625
15374,707031	-79,038589
15417,773438	-78,212265
15460,839844	-78,425728
15503,906250	-78,530876
15546,972656	-77,963791
15590,039062	-77,983673
15633,105469	-78,202614
15676,171875	-78,619019
15719,238281	-79,581322
15762,304688	-78,879684
15805,371094	-77,889366
15848,437500	-77,389496
15891,503906	-77,218796
15934,570312	-79,036987
15977,636719	-79,860733
16020,703125	-78,914948
16063,769531	-78,410263
16106,835938	-79,041466
16149,902344	-78,225548
16192,968750	-78,752411
16236,035156	-78,618080
16279,101562	-76,706894
16322,167969	-77,886902
16365,234375	-77,562531
16408,300781	-76,978310
16451,367188	-77,843124
16494,433594	-77,837952
16537,500000	-77,550583
16580,566406	-78,168190
16623,632812	-78,342255
16666,699219	-77,570595
16709,765625	-76,759407
16752,832031	-77,478119
16795,898438	-77,365616
16838,964844	-78,025215
16882,031250	-78,985695
16925,097656	-78,909996
16968,164062	-78,750999
17011,230469	-78,122566
17054,296875	-78,380295
17097,363281	-78,461021
17140,429688	-78,922516
17183,496094	-79,358719
17226,562500	-77,735558
17269,628906	-76,832672
17312,695312	-77,910194
17355,761719	-78,862770
17398,828125	-77,903641
17441,894531	-77,649376
17484,960938	-78,381851
17528,027344	-79,617989
17571,093750	-78,868767
17614,160156	-78,783272
17657,226562	-78,224953
17700,292969	-77,888824
17743,359375	-78,337196
17786,425781	-77,657059
17829,492188	-78,362587
17872,558594	-78,659721
17915,625000	-78,629143
17958,691406	-78,509224
18001,757812	-78,369774
18044,824219	-80,029800
18087,890625	-79,547188
18130,957031	-77,568832
18174,023438	-77,250626
18217,089844	-78,547325
18260,156250	-78,968285
18303,222656	-78,421776
18346,289062	-78,209938
18389,355469	-78,351097
18432,421875	-78,078178
18475,488281	-78,253517
18518,554688	-78,333282
18561,621094	-79,128487
18604,687500	-78,935974
18647,753906	-78,835968
18690,820312	-79,755676
18733,886719	-79,773285
18776,953125	-78,148071
18820,019531	-78,786659
18863,085938	-78,506447
18906,152344	-78,690987
18949,218750	-77,110313
18992,285156	-77,685905
19035,351562	-72,880516
19078,417969	-71,205620
19121,484375	-70,291656
19164,550781	-66,132607
19207,617188	-71,006325
19250,683594	-65,841042
19293,750000	-68,148399
19336,816406	-73,332993
19379,882812	-72,924355
19422,949219	-77,075500
19466,015625	-76,485054
19509,082031	-77,440765
19552,148438	-77,794365
19595,214844	-78,138199
19638,281250	-79,269516
19681,347656	-79,081619
19724,414062	-78,614021
19767,480469	-77,722488
19810,546875	-78,364311
19853,613281	-78,807877
19896,679688	-79,588844
19939,746094	-78,661392
19982,812500	-77,713989
20025,878906	-78,291054
20068,945312	-77,879623
20112,011719	-77,719429
20155,078125	-78,360313
20198,144531	-78,484344
20241,210938	-77,856262
20284,277344	-77,336617
20327,343750	-77,411583
20370,410156	-77,157791
20413,476562	-77,305801
20456,542969	-78,315300
20499,609375	-78,387894
20542,675781	-78,314026
20585,742188	-78,053993
20628,808594	-79,113083
20671,875000	-79,159019
20714,941406	-78,155502
20758,007812	-78,855911
20801,074219	-79,157692
20844,140625	-78,353218
20887,207031	-78,494812
20930,273438	-78,710243
20973,339844	-79,258064
21016,406250	-78,186165
21059,472656	-78,665253
21102,539062	-78,026764
21145,605469	-77,861435
21188,671875	-77,700348
21231,738281	-77,808701
21274,804688	-78,737457
21317,871094	-79,258583
21360,937500	-79,035149
21404,003906	-77,761665
21447,070312	-77,796310
21490,136719	-78,567757
21533,203125	-78,728592
21576,269531	-77,748245
21619,335938	-77,702538
21662,402344	-78,892113
21705,468750	-78,804947
21748,535156	-78,329681
21791,601562	-77,666031
21834,667969	-78,255585
21877,734375	-78,990829
21920,800781	-79,700325
21963,867188	-78,848763
22006,933594	-78,320847
