Frequency (Hz)	Level (dB)
13996,582031	-79,206390
14039,648438	-78,799004
14082,714844	-78,914810
14125,781250	-79,328400
14168,847656	-79,756584
14211,914062	-79,493820
14254,980469	-78,306976
14298,046875	-79,166901
14341,113281	-78,525307
14384,179688	-78,907219
14427,246094	-78,727951
14470,312500	-78,631271
14513,378906	-79,588905
14556,445312	-79,248528
14599,511719	-78,235413
14642,578125	-78,694229
14685,644531	-78,105820
14728,710938	-78,208458
14771,777344	-78,617554
14814,843750	-77,979393
14857,910156	-77,871208
14900,976562	-78,000793
14944,042969	-79,375069
14987,109375	-79,120613
15030,175781	-77,958534
15073,242188	-78,050415
15116,308594	-78,222549
15159,375000	-78,611183
15202,441406	-78,079056
15245,507812	-79,105003
15288,574219	-78,086708
15331,640625	-77,802719
15374,707031	-77,155273
15417,773438	-77,527191
15460,839844	-79,772743
15503,906250	-80,613777
15546,972656	-78,730782
15590,039062	-78,517868
15633,105469	-78,513611
15676,171875	-78,330597
15719,238281	-77,909027
15762,304688	-77,773651
15805,371094	-78,388641
15848,437500	-78,401703
15891,503906	-78,579567
15934,570312	-77,890976
15977,636719	-78,039818
16020,703125	-79,033348
16063,769531	-79,269913
16106,835938	-79,166908
16149,902344	-79,395264
16192,968750	-78,611664
16236,035156	-78,756798
16279,101562	-79,807846
16322,167969	-80,216621
16365,234375	-79,602913
16408,300781	-77,828560
16451,367188	-78,400520
16494,433594	-79,212036
16537,500000	-77,863991
16580,566406	-77,997040
16623,632812	-78,193024
16666,699219	-78,310959
16709,765625	-78,621864
16752,832031	-78,785538
16795,898438	-80,108757
16838,964844	-79,819649
16882,031250	-79,620979
16925,097656	-79,451370
16968,164062	-78,944885
17011,230469	-79,494049
17054,296875	-78,766197
17097,363281	-78,203590
17140,429688	-78,519020
17183,496094	-77,930244
17226,562500	-78,501175
17269,628906	-78,360435
17312,695312	-78,270454
17355,761719	-78,922401
17398,828125	-77,611572
17441,894531	-78,794922
17484,960938	-79,147598
17528,027344	-78,141090
17571,093750	-78,334419
17614,160156	-78,877373
17657,226562	-78,760178
17700,292969	-78,886703
17743,359375	-79,376617
17786,425781	-79,364143
17829,492188	-78,535561
17872,558594	-78,936180
17915,625000	-79,821075
17958,691406	-81,242783
18001,757812	-79,773895
18044,824219	-79,410072
18087,890625	-78,825554
18130,957031	-79,043961
18174,023438	-79,476868
18217,089844	-79,217384
18260,156250	-80,287621
18303,222656	-79,295715
18346,289062	-78,999062
18389,355469	-79,126343
18432,421875	-78,619499
18475,488281	-78,733490
18518,554688	-79,439171
18561,621094	-78,436966
18604,687500	-79,552170
18647,753906	-80,099274
18690,820312	-79,411301
18733,886719	-78,399506
18776,953125	-78,759514
18820,019531	-78,432251
18863,085938	-78,667389
18906,152344	-79,066002
18949,218750	-78,919876
18992,285156	-78,192795
19035,351562	-73,899284
19078,417969	-74,617401
19121,484375	-73,646072
19164,550781	-71,493736
19207,617188	-74,857231
19250,683594	-71,077873
19293,750000	-74,449638
19336,816406	-75,923271
19379,882812	-75,911949
19422,949219	-77,762543
19466,015625	-78,088326
19509,082031	-78,538582
19552,148438	-78,305489
19595,214844	-78,118767
19638,281250	-78,690720
19681,347656	-78,587364
19724,414062	-78,941093
19767,480469	-78,541290
19810,546875	-79,501793
19853,613281	-79,333656
19896,679688	-78,684784
19939,746094	-79,233353
19982,812500	-77,769211
20025,878906	-78,928146
20068,945312	-79,268799
20112,011719	-79,414207
20155,078125	-78,392403
20198,144531	-78,120644
20241,210938	-78,557404
20284,277344	-78,392174
20327,343750	-79,194595
20370,410156	-78,782478
20413,476562	-80,179123
20456,542969	-80,247849
20499,609375	-79,206215
20542,675781	-78,541794
20585,742188	-78,163322
20628,808594	-79,032822
20671,875000	-79,180611
20714,941406	-79,432434
20758,007812	-78,327904
20801,074219	-77,942558
20844,140625	-78,971016
20887,207031	-78,790504
20930,273438	-78,393616
20973,339844	-78,617340
21016,406250	-79,650208
21059,472656	-79,919205
21102,539062	-79,951385
21145,605469	-79,157402
21188,671875	-79,308868
21231,738281	-79,029251
21274,804688	-79,641678
21317,871094	-79,405319
21360,937500	-78,150795
21404,003906	-77,247444
21447,070312	-78,637222
21490,136719	-78,470192
21533,203125	-78,591362
21576,269531	-78,631477
21619,335938	-79,313286
21662,402344	-78,948860
21705,468750	-78,773384
21748,535156	-78,917450
21791,601562	-78,666519
21834,667969	-79,367416
21877,734375	-79,082245
21920,800781	-79,067169
21963,867188	-79,182251
22006,933594	-79,219429
