Frequency (Hz)	Level (dB)
15073,242188	-79,247772
15116,308594	-80,309036
15159,375000	-79,389412
15202,441406	-79,087723
15245,507812	-77,995209
15288,574219	-77,685310
15331,640625	-79,296661
15374,707031	-79,988586
15417,773438	-80,062347
15460,839844	-79,011719
15503,906250	-78,893799
15546,972656	-79,014603
15590,039062	-79,344345
15633,105469	-78,142059
15676,171875	-78,730316
15719,238281	-79,056564
15762,304688	-78,348183
15805,371094	-78,907944
15848,437500	-79,329948
15891,503906	-78,013474
15934,570312	-78,686813
15977,636719	-79,470001
16020,703125	-79,176956
16063,769531	-78,457520
16106,835938	-78,351822
16149,902344	-77,446716
16192,968750	-78,052841
16236,035156	-78,698853
16279,101562	-78,254196
16322,167969	-78,306061
16365,234375	-78,456841
16408,300781	-78,667801
16451,367188	-78,328697
16494,433594	-79,434868
16537,500000	-79,539528
16580,566406	-79,654182
16623,632812	-78,874283
16666,699219	-78,565071
16709,765625	-78,974586
16752,832031	-79,202553
16795,898438	-78,731552
16838,964844	-79,669807
16882,031250	-78,244705
16925,097656	-78,430824
16968,164062	-79,170677
17011,230469	-77,378647
17054,296875	-79,043053
17097,363281	-79,566711
17140,429688	-78,346123
17183,496094	-77,770164
17226,562500	-77,913399
17269,628906	-79,107109
17312,695312	-78,368881
17355,761719	-77,794083
17398,828125	-77,873138
17441,894531	-78,961723
17484,960938	-79,510170
17528,027344	-79,389587
17571,093750	-79,579163
17614,160156	-78,226631
17657,226562	-78,224098
17700,292969	-79,041481
17743,359375	-77,292145
17786,425781	-77,872978
17829,492188	-78,525314
17872,558594	-78,300888
17915,625000	-79,429237
17958,691406	-79,554298
18001,757812	-78,803513
18044,824219	-79,361923
18087,890625	-79,721848
18130,957031	-79,087471
18174,023438	-77,962013
18217,089844	-78,226105
18260,156250	-78,328827
18303,222656	-78,086739
18346,289062	-77,636894
18389,355469	-78,234436
18432,421875	-79,588348
18475,488281	-78,729095
18518,554688	-79,817810
18561,621094	-79,634972
18604,687500	-79,612289
18647,753906	-79,294815
18690,820312	-78,918739
18733,886719	-78,080795
18776,953125	-78,622284
18820,019531	-78,752808
18863,085938	-79,217995
18906,152344	-78,709564
18949,218750	-78,363106
18992,285156	-77,274780
19035,351562	-72,866798
19078,417969	-74,106644
19121,484375	-70,927567
19164,550781	-69,353622
19207,617188	-73,894890
19250,683594	-72,539902
19293,750000	-76,435341
19336,816406	-75,352982
19379,882812	-76,497437
19422,949219	-79,816269
19466,015625	-78,544121
19509,082031	-78,136726
19552,148438	-78,217003
19595,214844	-78,030975
19638,281250	-78,956139
19681,347656	-78,805161
19724,414062	-78,625160
19767,480469	-79,362892
19810,546875	-80,680145
19853,613281	-78,909966
19896,679688	-77,441170
19939,746094	-78,567162
19982,812500	-79,315704
20025,878906	-79,341660
20068,945312	-79,395866
20112,011719	-78,615646
20155,078125	-78,656029
20198,144531	-78,532928
20241,210938	-79,426094
20284,277344	-80,547020
20327,343750	-79,178169
20370,410156	-78,874306
20413,476562	-78,677643
20456,542969	-78,343498
20499,609375	-78,460655
20542,675781	-78,575073
20585,742188	-78,388992
20628,808594	-77,908203
20671,875000	-77,796638
20714,941406	-79,356148
20758,007812	-78,984222
20801,074219	-79,220772
20844,140625	-78,805771
20887,207031	-78,436516
20930,273438	-78,402016
20973,339844	-79,424133
21016,406250	-78,733322
21059,472656	-79,062180
21102,539062	-78,175140
21145,605469	-77,913277
21188,671875	-78,841919
21231,738281	-79,584412
21274,804688	-78,760963
21317,871094	-79,191856
21360,937500	-79,082924
21404,003906	-79,059242
21447,070312	-78,591919
21490,136719	-77,992737
21533,203125	-78,040520
21576,269531	-79,139542
21619,335938	-78,443520
21662,402344	-78,140007
21705,468750	-80,061035
21748,535156	-79,718307
21791,601562	-79,029243
21834,667969	-79,709290
21877,734375	-78,959885
21920,800781	-79,302124
21963,867188	-71,652145
22006,933594	-67,254761
