Frequency (Hz)	Level (dB)
8570,214844	-78,328331
8613,281250	-78,475540
8656,347656	-79,079178
8699,414062	-77,934242
8742,480469	-77,570358
8785,546875	-79,107346
8828,613281	-79,127602
8871,679688	-78,453239
8914,746094	-78,112282
8957,812500	-78,504555
9000,878906	-77,633110
9043,945312	-78,142822
9087,011719	-79,092506
9130,078125	-78,175919
9173,144531	-77,851997
9216,210938	-78,654396
9259,277344	-77,418411
9302,343750	-76,678726
9345,410156	-78,372345
9388,476562	-78,126152
9431,542969	-78,273354
9474,609375	-78,480904
9517,675781	-78,870918
9560,742188	-78,197884
9603,808594	-78,539726
9646,875000	-78,239876
9689,941406	-79,081566
9733,007812	-79,240265
9776,074219	-78,731071
9819,140625	-78,969101
9862,207031	-78,019173
9905,273438	-77,369621
9948,339844	-77,806717
9991,406250	-78,088478
10034,472656	-78,912178
10077,539062	-78,964943
10120,605469	-78,084122
10163,671875	-79,533798
10206,738281	-78,587120
10249,804688	-78,605904
10292,871094	-79,127014
10335,937500	-78,485046
10379,003906	-78,606102
10422,070312	-78,881859
10465,136719	-78,339264
10508,203125	-78,759102
10551,269531	-79,302063
10594,335938	-77,645859
10637,402344	-78,587029
10680,468750	-78,893051
10723,535156	-77,600990
10766,601562	-78,191231
10809,667969	-78,500732
10852,734375	-77,778755
10895,800781	-77,306198
10938,867188	-76,740639
10981,933594	-77,514503
11025,000000	-78,604340
11068,066406	-78,678993
11111,132812	-78,466827
11154,199219	-78,694916
11197,265625	-78,140114
11240,332031	-78,687241
11283,398438	-78,423653
11326,464844	-78,403381
11369,531250	-78,734932
11412,597656	-77,539062
11455,664062	-78,010941
11498,730469	-79,046829
11541,796875	-79,122665
11584,863281	-78,665756
11627,929688	-78,200897
11670,996094	-77,599792
11714,062500	-78,703888
11757,128906	-78,657791
11800,195312	-77,387939
11843,261719	-76,940041
11886,328125	-77,289894
11929,394531	-78,113403
11972,460938	-77,966820
12015,527344	-78,235474
12058,593750	-78,338776
12101,660156	-77,650261
12144,726562	-77,486092
12187,792969	-76,640038
12230,859375	-78,122192
12273,925781	-78,814781
12316,992188	-78,679382
12360,058594	-79,650108
12403,125000	-78,412125
12446,191406	-77,690567
12489,257812	-78,372757
12532,324219	-78,507095
12575,390625	-79,001625
12618,457031	-78,842682
12661,523438	-79,460175
12704,589844	-78,600235
12747,656250	-77,710228
12790,722656	-77,584183
12833,789062	-78,732513
12876,855469	-78,010498
12919,921875	-77,581245
12962,988281	-78,765953
13006,054688	-78,019363
13049,121094	-79,387543
13092,187500	-79,714050
13135,253906	-79,496407
13178,320312	-79,449409
13221,386719	-78,273102
13264,453125	-77,802948
13307,519531	-78,702446
13350,585938	-78,471558
13393,652344	-77,700821
13436,718750	-78,616158
13479,785156	-79,750664
13522,851562	-77,934441
13565,917969	-78,368805
13608,984375	-78,501373
13652,050781	-78,102173
13695,117188	-78,472832
13738,183594	-78,576767
13781,250000	-78,012672
13824,316406	-78,359764
13867,382812	-79,142883
13910,449219	-78,447762
13953,515625	-78,587959
13996,582031	-78,866707
14039,648438	-78,597176
14082,714844	-79,125191
14125,781250	-77,879860
14168,847656	-77,342865
14211,914062	-78,264076
14254,980469	-78,293732
14298,046875	-78,519066
14341,113281	-79,345993
14384,179688	-78,917114
14427,246094	-79,252594
14470,312500	-78,323616
14513,378906	-77,892899
14556,445312	-78,832314
14599,511719	-79,575455
14642,578125	-79,402710
14685,644531	-79,909515
14728,710938	-79,289146
14771,777344	-77,770233
14814,843750	-78,103310
14857,910156	-78,942955
14900,976562	-79,400093
14944,042969	-79,676659
14987,109375	-78,309227
15030,175781	-78,299011
15073,242188	-78,236977
15116,308594	-78,534721
15159,375000	-78,832085
15202,441406	-78,606499
15245,507812	-78,150467
15288,574219	-79,620003
15331,640625	-79,951355
15374,707031	-79,107101
15417,773438	-77,199394
15460,839844	-77,183678
15503,906250	-77,414093
15546,972656	-77,887901
15590,039062	-79,014885
15633,105469	-78,337204
15676,171875	-79,355019
15719,238281	-78,640915
15762,304688	-78,342705
15805,371094	-78,709961
15848,437500	-78,644218
15891,503906	-78,208534
15934,570312	-78,477364
15977,636719	-78,313301
16020,703125	-77,656990
16063,769531	-78,463341
16106,835938	-79,154510
16149,902344	-79,847885
16192,968750	-78,814407
16236,035156	-79,470024
16279,101562	-80,282913
16322,167969	-79,893890
16365,234375	-79,451134
16408,300781	-78,469963
16451,367188	-78,719452
16494,433594	-79,086159
16537,500000	-78,640648
16580,566406	-78,101219
16623,632812	-78,398994
16666,699219	-79,172165
16709,765625	-79,253593
16752,832031	-78,899788
16795,898438	-78,719444
16838,964844	-78,585625
16882,031250	-79,356956
16925,097656	-80,255791
16968,164062	-78,896088
17011,230469	-78,824982
17054,296875	-79,670128
17097,363281	-79,443153
17140,429688	-80,083755
17183,496094	-79,795952
17226,562500	-80,384750
17269,628906	-79,828575
17312,695312	-79,144890
17355,761719	-79,686279
17398,828125	-80,415833
17441,894531	-79,930199
17484,960938	-79,750038
17528,027344	-78,333847
17571,093750	-78,654358
17614,160156	-78,908195
17657,226562	-79,479042
17700,292969	-78,926208
17743,359375	-78,093842
17786,425781	-78,124084
17829,492188	-77,945503
17872,558594	-77,333206
17915,625000	-77,685013
17958,691406	-79,190041
18001,757812	-79,578148
18044,824219	-79,278297
18087,890625	-79,474350
18130,957031	-80,407372
18174,023438	-79,885674
18217,089844	-79,368263
18260,156250	-79,759140
18303,222656	-79,522186
18346,289062	-79,069901
18389,355469	-78,274345
18432,421875	-77,243149
18475,488281	-78,091980
18518,554688	-78,535553
18561,621094	-78,422821
18604,687500	-78,130379
18647,753906	-78,780533
18690,820312	-78,686272
18733,886719	-79,389145
18776,953125	-79,899811
18820,019531	-77,416328
18863,085938	-77,285347
18906,152344	-78,453026
18949,218750	-77,852730
18992,285156	-77,855423
19035,351562	-74,021339
19078,417969	-75,250763
19121,484375	-72,425774
19164,550781	-71,557480
19207,617188	-74,924675
19250,683594	-71,988380
19293,750000	-75,981064
19336,816406	-73,992622
19379,882812	-76,220016
19422,949219	-78,434891
19466,015625	-78,589508
19509,082031	-78,366203
19552,148438	-78,130920
19595,214844	-78,383499
19638,281250	-78,481804
19681,347656	-79,054031
19724,414062	-78,638138
19767,480469	-78,543701
19810,546875	-78,032051
19853,613281	-77,755791
19896,679688	-77,939026
19939,746094	-78,595337
19982,812500	-79,189316
20025,878906	-79,820175
20068,945312	-79,133064
20112,011719	-78,348854
20155,078125	-77,978249
20198,144531	-78,277298
20241,210938	-77,990875
20284,277344	-78,236206
20327,343750	-77,941711
20370,410156	-77,781273
20413,476562	-77,918694
20456,542969	-78,385971
20499,609375	-78,550529
20542,675781	-78,674438
20585,742188	-79,390312
20628,808594	-78,924950
20671,875000	-77,842209
20714,941406	-79,245018
20758,007812	-79,195541
20801,074219	-78,537407
20844,140625	-78,219437
20887,207031	-77,826118
20930,273438	-79,038788
20973,339844	-78,775703
21016,406250	-78,562424
21059,472656	-78,223557
21102,539062	-77,974861
21145,605469	-78,346268
21188,671875	-78,643112
21231,738281	-78,737915
21274,804688	-78,811760
21317,871094	-79,571396
21360,937500	-79,296722
21404,003906	-78,757690
21447,070312	-78,983704
21490,136719	-77,941200
21533,203125	-77,966087
21576,269531	-78,809776
21619,335938	-79,664337
21662,402344	-79,168968
21705,468750	-79,212936
21748,535156	-79,206734
21791,601562	-79,390137
21834,667969	-80,418869
21877,734375	-81,101379
21920,800781	-81,389664
21963,867188	-79,356430
22006,933594	-77,157944
