Frequency (Hz)	Level (dB)
5340,234375	-78,788521
5383,300781	-78,537445
5426,367188	-77,863457
5469,433594	-78,582672
5512,500000	-79,099991
5555,566406	-77,427406
5598,632812	-77,987274
5641,699219	-77,924866
5684,765625	-78,577667
5727,832031	-77,893723
5770,898438	-78,153801
5813,964844	-78,782341
5857,031250	-79,799217
5900,097656	-79,000404
5943,164062	-78,338821
5986,230469	-78,443192
6029,296875	-77,048042
6072,363281	-77,627403
6115,429688	-78,030159
6158,496094	-78,017960
6201,562500	-78,473160
6244,628906	-77,288597
6287,695312	-77,763794
6330,761719	-78,298622
6373,828125	-78,156204
6416,894531	-77,993546
6459,960938	-78,199715
6503,027344	-78,975037
6546,093750	-78,671577
6589,160156	-77,879044
6632,226562	-78,008179
6675,292969	-77,273819
6718,359375	-77,555725
6761,425781	-78,801750
6804,492188	-78,114128
6847,558594	-78,031525
6890,625000	-77,184380
6933,691406	-77,266487
6976,757812	-77,964584
7019,824219	-77,824181
7062,890625	-77,325569
7105,957031	-77,701202
7149,023438	-78,400597
7192,089844	-79,158882
7235,156250	-78,485382
7278,222656	-77,237999
7321,289062	-77,643364
7364,355469	-78,291153
7407,421875	-78,489174
7450,488281	-78,293053
7493,554688	-78,065971
7536,621094	-78,509048
7579,687500	-78,263939
7622,753906	-78,215027
7665,820312	-78,695686
7708,886719	-78,215607
7751,953125	-78,541855
7795,019531	-78,878296
7838,085938	-78,179222
7881,152344	-78,641693
7924,218750	-79,016357
7967,285156	-79,264832
8010,351562	-77,842224
8053,417969	-77,368591
8096,484375	-77,894569
8139,550781	-78,979256
8182,617188	-78,610603
8225,683594	-77,783371
8268,750000	-78,031410
8311,816406	-78,030350
8354,882812	-78,159950
8397,949219	-78,423363
8441,015625	-78,860664
8484,082031	-78,158966
8527,148438	-78,499596
8570,214844	-79,159676
8613,281250	-78,288544
8656,347656	-78,128098
8699,414062	-79,201187
8742,480469	-79,107292
8785,546875	-79,728973
8828,613281	-79,618889
8871,679688	-77,708839
8914,746094	-77,814873
8957,812500	-77,991440
9000,878906	-77,548180
9043,945312	-78,101288
9087,011719	-77,695992
9130,078125	-77,543068
9173,144531	-78,626091
9216,210938	-78,984016
9259,277344	-78,821579
9302,343750	-78,411308
9345,410156	-78,025543
9388,476562	-78,167999
9431,542969	-79,395363
9474,609375	-79,391434
9517,675781	-78,537186
9560,742188	-77,398750
9603,808594	-78,376068
9646,875000	-79,320457
9689,941406	-78,185776
9733,007812	-77,650398
9776,074219	-78,389442
9819,140625	-76,939323
9862,207031	-77,586235
9905,273438	-78,349495
9948,339844	-79,802391
9991,406250	-78,865547
10034,472656	-78,826187
10077,539062	-78,209099
10120,605469	-79,054802
10163,671875	-79,427513
10206,738281	-78,536110
10249,804688	-78,167259
10292,871094	-78,158089
10335,937500	-79,016762
10379,003906	-78,275627
10422,070312	-78,515190
10465,136719	-79,075432
10508,203125	-78,829330
10551,269531	-78,208244
10594,335938	-77,724869
10637,402344	-77,755890
10680,468750	-78,798714
10723,535156	-79,001450
10766,601562	-78,420578
10809,667969	-79,452820
10852,734375	-79,556793
10895,800781	-78,624832
10938,867188	-77,878281
10981,933594	-77,780533
11025,000000	-78,910332
11068,066406	-78,707542
11111,132812	-78,034904
11154,199219	-78,027557
11197,265625	-78,555199
11240,332031	-79,425591
11283,398438	-79,279572
11326,464844	-79,217422
11369,531250	-78,691681
11412,597656	-78,438515
11455,664062	-78,612106
11498,730469	-79,182877
11541,796875	-77,940643
11584,863281	-77,636330
11627,929688	-78,069946
11670,996094	-78,757935
11714,062500	-80,189598
11757,128906	-79,444908
11800,195312	-78,713226
11843,261719	-76,998955
11886,328125	-77,659569
11929,394531	-79,346817
11972,460938	-78,742317
12015,527344	-78,962906
12058,593750	-78,410019
12101,660156	-77,623528
12144,726562	-77,467522
12187,792969	-76,270157
12230,859375	-77,377342
12273,925781	-77,956429
12316,992188	-78,271690
12360,058594	-78,045845
12403,125000	-78,909782
12446,191406	-78,643990
12489,257812	-78,266525
12532,324219	-79,424568
12575,390625	-78,393829
12618,457031	-78,527809
12661,523438	-78,794868
12704,589844	-78,217339
12747,656250	-78,266617
12790,722656	-78,179543
12833,789062	-78,345596
12876,855469	-78,763306
12919,921875	-78,060692
12962,988281	-77,036469
13006,054688	-78,249954
13049,121094	-80,148270
13092,187500	-79,411850
13135,253906	-78,681198
13178,320312	-78,793922
13221,386719	-78,160286
13264,453125	-78,737823
13307,519531	-79,076225
13350,585938	-79,772179
13393,652344	-78,398438
13436,718750	-78,694771
13479,785156	-79,333511
13522,851562	-78,087517
13565,917969	-78,442047
13608,984375	-78,715775
13652,050781	-79,534950
13695,117188	-79,659248
13738,183594	-79,511284
13781,250000	-78,690941
13824,316406	-78,312790
13867,382812	-77,683014
13910,449219	-77,487724
13953,515625	-77,963448
13996,582031	-78,552094
14039,648438	-78,205353
14082,714844	-78,617195
14125,781250	-78,993729
14168,847656	-77,850822
14211,914062	-77,608826
14254,980469	-78,667572
14298,046875	-78,706055
14341,113281	-79,562988
14384,179688	-79,745399
14427,246094	-79,527382
14470,312500	-77,929558
14513,378906	-78,222435
14556,445312	-78,175903
14599,511719	-78,522820
14642,578125	-78,607018
14685,644531	-79,590775
14728,710938	-79,308075
14771,777344	-78,578110
14814,843750	-78,061356
14857,910156	-77,309464
14900,976562	-78,231216
14944,042969	-78,161217
14987,109375	-78,617188
15030,175781	-79,888672
15073,242188	-79,370941
15116,308594	-78,835014
15159,375000	-78,503922
15202,441406	-78,264847
15245,507812	-78,338989
15288,574219	-79,061226
15331,640625	-78,197685
15374,707031	-78,358963
15417,773438	-78,209625
15460,839844	-79,908630
15503,906250	-79,812225
15546,972656	-78,643364
15590,039062	-78,426552
15633,105469	-79,288239
15676,171875	-79,293633
15719,238281	-78,459145
15762,304688	-78,348694
15805,371094	-79,095650
15848,437500	-78,399300
15891,503906	-77,321556
15934,570312	-78,538719
15977,636719	-78,250359
16020,703125	-78,219147
16063,769531	-78,467751
16106,835938	-79,134666
16149,902344	-78,292252
16192,968750	-78,209671
16236,035156	-78,447777
16279,101562	-78,841507
16322,167969	-78,454361
16365,234375	-77,692139
16408,300781	-78,977028
16451,367188	-79,368858
16494,433594	-78,698822
16537,500000	-78,595467
16580,566406	-79,298965
16623,632812	-79,234840
16666,699219	-79,911469
16709,765625	-79,166313
16752,832031	-79,678253
16795,898438	-80,031433
16838,964844	-79,318092
16882,031250	-79,477531
16925,097656	-79,157646
16968,164062	-78,753632
17011,230469	-80,041092
17054,296875	-79,663681
17097,363281	-78,684990
17140,429688	-78,864075
17183,496094	-77,642418
17226,562500	-78,429237
17269,628906	-80,518509
17312,695312	-80,105934
17355,761719	-80,327805
17398,828125	-79,463913
17441,894531	-79,477097
17484,960938	-79,547066
17528,027344	-79,780945
17571,093750	-79,130356
17614,160156	-79,041290
17657,226562	-79,242027
17700,292969	-77,894707
17743,359375	-77,385674
17786,425781	-78,602043
17829,492188	-79,807083
17872,558594	-80,062614
17915,625000	-78,841248
17958,691406	-78,560875
18001,757812	-78,662247
18044,824219	-78,797371
18087,890625	-79,578758
18130,957031	-79,328979
18174,023438	-80,195335
18217,089844	-79,827332
18260,156250	-78,292336
18303,222656	-78,143524
18346,289062	-79,375832
18389,355469	-80,922409
18432,421875	-78,462181
18475,488281	-78,018997
18518,554688	-79,427849
18561,621094	-79,314522
18604,687500	-78,695091
18647,753906	-78,950722
18690,820312	-79,198845
18733,886719	-79,337563
18776,953125	-79,055466
18820,019531	-78,773331
18863,085938	-78,926498
18906,152344	-78,905640
18949,218750	-78,499306
18992,285156	-78,175644
19035,351562	-73,325104
19078,417969	-73,736214
19121,484375	-74,516457
19164,550781	-73,949417
19207,617188	-74,040138
19250,683594	-69,652718
19293,750000	-73,938660
19336,816406	-75,765289
19379,882812	-76,920105
19422,949219	-79,144585
19466,015625	-77,848854
19509,082031	-79,098976
19552,148438	-79,476662
19595,214844	-79,375450
19638,281250	-80,371712
19681,347656	-78,896759
19724,414062	-79,297585
19767,480469	-78,477570
19810,546875	-78,212090
19853,613281	-79,008492
19896,679688	-79,361855
19939,746094	-79,408356
19982,812500	-79,157478
20025,878906	-78,058937
20068,945312	-78,404976
20112,011719	-78,626396
20155,078125	-79,029144
20198,144531	-78,993729
20241,210938	-79,635506
20284,277344	-78,425400
20327,343750	-78,369453
20370,410156	-79,436096
20413,476562	-79,375923
20456,542969	-79,583237
20499,609375	-78,689957
20542,675781	-79,202446
20585,742188	-78,703133
20628,808594	-78,169853
20671,875000	-78,364014
20714,941406	-79,351479
20758,007812	-79,125443
20801,074219	-78,428230
20844,140625	-78,316643
20887,207031	-79,330528
20930,273438	-80,216934
20973,339844	-80,781502
21016,406250	-80,571930
21059,472656	-80,426514
21102,539062	-79,535484
21145,605469	-78,683807
21188,671875	-78,647842
21231,738281	-78,744247
21274,804688	-79,158096
21317,871094	-78,854134
21360,937500	-79,439560
21404,003906	-80,166420
21447,070312	-80,749962
21490,136719	-78,360115
21533,203125	-78,107155
21576,269531	-78,571106
21619,335938	-78,448647
21662,402344	-79,170853
21705,468750	-80,234634
21748,535156	-79,574493
21791,601562	-77,994263
21834,667969	-79,445251
21877,734375	-80,092491
21920,800781	-79,544075
21963,867188	-78,891411
22006,933594	-79,022804
