Frequency (Hz)	Level (dB)
9819,140625	-78,590607
9862,207031	-78,104828
9905,273438	-78,649666
9948,339844	-79,108025
9991,406250	-77,049454
10034,472656	-77,400307
10077,539062	-78,772675
10120,605469	-79,116226
10163,671875	-78,909416
10206,738281	-79,663139
10249,804688	-78,645660
10292,871094	-78,266068
10335,937500	-79,166023
10379,003906	-79,522369
10422,070312	-79,023415
10465,136719	-78,227242
10508,203125	-77,521202
10551,269531	-78,314285
10594,335938	-77,841560
10637,402344	-78,147743
10680,468750	-78,039055
10723,535156	-77,293388
10766,601562	-78,283195
10809,667969	-79,018379
10852,734375	-79,156746
10895,800781	-78,660286
10938,867188	-77,204857
10981,933594	-77,678444
11025,000000	-79,193108
11068,066406	-78,422554
11111,132812	-77,426010
11154,199219	-77,666962
11197,265625	-79,366661
11240,332031	-80,017929
11283,398438	-78,664864
11326,464844	-78,018967
11369,531250	-77,450287
11412,597656	-79,647026
11455,664062	-78,621231
11498,730469	-77,877380
11541,796875	-79,459579
11584,863281	-78,324745
11627,929688	-77,731895
11670,996094	-78,248512
11714,062500	-78,337059
11757,128906	-77,637840
11800,195312	-78,359901
11843,261719	-78,003120
11886,328125	-77,101257
11929,394531	-77,883591
11972,460938	-79,456146
12015,527344	-78,649277
12058,593750	-79,053841
12101,660156	-77,692879
12144,726562	-77,699974
12187,792969	-77,033470
12230,859375	-78,517471
12273,925781	-80,453598
12316,992188	-79,890572
12360,058594	-77,963821
12403,125000	-77,622437
12446,191406	-78,616852
12489,257812	-79,101791
12532,324219	-78,130394
12575,390625	-78,625870
12618,457031	-78,881073
12661,523438	-78,800766
12704,589844	-79,750839
12747,656250	-78,416359
12790,722656	-77,126945
12833,789062	-77,919060
12876,855469	-78,640167
12919,921875	-78,451698
12962,988281	-78,360710
13006,054688	-78,871712
13049,121094	-77,822487
13092,187500	-77,798538
13135,253906	-80,057785
13178,320312	-80,155968
13221,386719	-78,439522
13264,453125	-76,895760
13307,519531	-77,248474
13350,585938	-78,362396
13393,652344	-78,531197
13436,718750	-78,506363
13479,785156	-77,788048
13522,851562	-78,114731
13565,917969	-78,891968
13608,984375	-78,039108
13652,050781	-79,356491
13695,117188	-78,703079
13738,183594	-78,314270
13781,250000	-79,135872
13824,316406	-79,205750
13867,382812	-78,673645
13910,449219	-78,889297
13953,515625	-78,160263
13996,582031	-77,080437
14039,648438	-78,590553
14082,714844	-79,177666
14125,781250	-78,980072
14168,847656	-78,621552
14211,914062	-78,575630
14254,980469	-77,889000
14298,046875	-77,178871
14341,113281	-77,542198
14384,179688	-78,936165
14427,246094	-78,279678
14470,312500	-79,349617
14513,378906	-79,701591
14556,445312	-79,855621
14599,511719	-80,308090
14642,578125	-79,124901
14685,644531	-78,261063
14728,710938	-79,379906
14771,777344	-78,595657
14814,843750	-78,454102
14857,910156	-79,657227
14900,976562	-79,351418
14944,042969	-79,288643
14987,109375	-78,632988
15030,175781	-79,067551
15073,242188	-79,640961
15116,308594	-78,901398
15159,375000	-79,253723
15202,441406	-79,149612
15245,507812	-79,885193
15288,574219	-78,991203
15331,640625	-77,739944
15374,707031	-77,507698
15417,773438	-78,795219
15460,839844	-79,235443
15503,906250	-78,107430
15546,972656	-77,587769
15590,039062	-78,628227
15633,105469	-79,660362
15676,171875	-79,674141
15719,238281	-78,364021
15762,304688	-78,540253
15805,371094	-78,623756
15848,437500	-79,060020
15891,503906	-77,759323
15934,570312	-77,239159
15977,636719	-77,866379
16020,703125	-79,044518
16063,769531	-78,539627
16106,835938	-77,688660
16149,902344	-77,702599
16192,968750	-77,403008
16236,035156	-77,498489
16279,101562	-78,422699
16322,167969	-78,178024
16365,234375	-78,690765
16408,300781	-78,137604
16451,367188	-78,167236
16494,433594	-79,053169
16537,500000	-78,794968
16580,566406	-78,683250
16623,632812	-78,281792
16666,699219	-77,969086
16709,765625	-77,834976
16752,832031	-78,797920
16795,898438	-79,239647
16838,964844	-78,491440
16882,031250	-79,299927
16925,097656	-79,632828
16968,164062	-79,528603
17011,230469	-78,391861
17054,296875	-78,542717
17097,363281	-78,978676
17140,429688	-79,566666
17183,496094	-78,152596
17226,562500	-77,767593
17269,628906	-77,968826
17312,695312	-79,012810
17355,761719	-79,211739
17398,828125	-78,431175
17441,894531	-78,432251
17484,960938	-79,024574
17528,027344	-78,984848
17571,093750	-78,887962
17614,160156	-78,688515
17657,226562	-78,676842
17700,292969	-78,885727
17743,359375	-79,500275
17786,425781	-78,824600
17829,492188	-78,400459
17872,558594	-78,340576
17915,625000	-79,660690
17958,691406	-79,583740
18001,757812	-79,464874
18044,824219	-78,403061
18087,890625	-78,214546
18130,957031	-79,145844
18174,023438	-78,011147
18217,089844	-78,490402
18260,156250	-80,033951
18303,222656	-79,321754
18346,289062	-78,557137
18389,355469	-78,998795
18432,421875	-79,106911
18475,488281	-78,454636
18518,554688	-77,911201
18561,621094	-78,955612
18604,687500	-79,066940
18647,753906	-77,981277
18690,820312	-78,154526
18733,886719	-78,185783
18776,953125	-78,519417
18820,019531	-78,845543
18863,085938	-78,899872
18906,152344	-77,950165
18949,218750	-77,514526
18992,285156	-77,830742
19035,351562	-73,981483
19078,417969	-75,060104
19121,484375	-71,250359
19164,550781	-70,517776
19207,617188	-73,359169
19250,683594	-70,880760
19293,750000	-75,198715
19336,816406	-74,071350
19379,882812	-76,307030
19422,949219	-78,301559
19466,015625	-79,025497
19509,082031	-79,935432
19552,148438	-78,088928
19595,214844	-77,543419
19638,281250	-78,301094
19681,347656	-79,315254
19724,414062	-78,555908
19767,480469	-78,582085
19810,546875	-79,277336
19853,613281	-77,988548
19896,679688	-78,211868
19939,746094	-79,421745
19982,812500	-79,363686
20025,878906	-79,589722
20068,945312	-78,822937
20112,011719	-78,955025
20155,078125	-78,856010
20198,144531	-78,464706
20241,210938	-78,503281
20284,277344	-78,632713
20327,343750	-78,860497
20370,410156	-79,673615
20413,476562	-77,996040
20456,542969	-77,922112
20499,609375	-78,926796
20542,675781	-78,666336
20585,742188	-78,766136
20628,808594	-78,974846
20671,875000	-77,719177
20714,941406	-78,404312
20758,007812	-78,791092
20801,074219	-79,365829
20844,140625	-79,303337
20887,207031	-79,526016
20930,273438	-79,616676
20973,339844	-79,127129
21016,406250	-79,071983
21059,472656	-79,299103
21102,539062	-78,073273
21145,605469	-78,115288
21188,671875	-78,368591
21231,738281	-78,654106
21274,804688	-78,781593
21317,871094	-78,415428
21360,937500	-78,661964
21404,003906	-80,707481
21447,070312	-80,279816
21490,136719	-79,354195
21533,203125	-79,809288
21576,269531	-79,114792
21619,335938	-78,707367
21662,402344	-79,318863
21705,468750	-79,630318
21748,535156	-78,899818
21791,601562	-78,291489
21834,667969	-78,937943
21877,734375	-79,436264
21920,800781	-79,978752
21963,867188	-74,325920
22006,933594	-70,484787
