Frequency (Hz)	Level (dB)
18389,355469	-78,202377
18432,421875	-77,911972
18475,488281	-78,609650
18518,554688	-79,086090
18561,621094	-79,858055
18604,687500	-79,404602
18647,753906	-79,191208
18690,820312	-78,560013
18733,886719	-78,289955
18776,953125	-79,132645
18820,019531	-79,464622
18863,085938	-78,892372
18906,152344	-78,947159
18949,218750	-78,102394
18992,285156	-77,649620
19035,351562	-74,617813
19078,417969	-76,090202
19121,484375	-71,777016
19164,550781	-71,002792
19207,617188	-72,137283
19250,683594	-68,997093
19293,750000	-74,038345
19336,816406	-76,110596
19379,882812	-76,873695
19422,949219	-78,469994
19466,015625	-78,619896
19509,082031	-79,101974
19552,148438	-79,664940
19595,214844	-79,094231
19638,281250	-77,943855
19681,347656	-77,494957
19724,414062	-78,171555
19767,480469	-78,809532
19810,546875	-78,448067
19853,613281	-79,129608
19896,679688	-77,790588
19939,746094	-78,082649
19982,812500	-78,935867
20025,878906	-78,032852
20068,945312	-78,197670
20112,011719	-78,767769
20155,078125	-80,060219
20198,144531	-79,401215
20241,210938	-78,517059
20284,277344	-78,966141
20327,343750	-79,173462
20370,410156	-80,356728
20413,476562	-78,230110
20456,542969	-77,407852
20499,609375	-78,958031
20542,675781	-80,070969
20585,742188	-79,453674
20628,808594	-77,985519
20671,875000	-78,708458
20714,941406	-79,018120
20758,007812	-78,818893
20801,074219	-78,974052
20844,140625	-78,886848
20887,207031	-79,598869
20930,273438	-79,902969
20973,339844	-78,851349
21016,406250	-80,076958
21059,472656	-79,987305
21102,539062	-79,487572
21145,605469	-78,489723
21188,671875	-78,438797
21231,738281	-78,714645
21274,804688	-78,949402
21317,871094	-78,724274
21360,937500	-79,113548
21404,003906	-79,306190
21447,070312	-79,011322
21490,136719	-78,429077
21533,203125	-79,792191
21576,269531	-79,695747
21619,335938	-78,345596
21662,402344	-78,321823
21705,468750	-78,975021
21748,535156	-78,994324
21791,601562	-78,770821
21834,667969	-78,708794
21877,734375	-78,867020
21920,800781	-78,839508
21963,867188	-76,664001
22006,933594	-74,652771
