Frequency (Hz)	Level (dB)
8828,613281	-79,313461
8871,679688	-79,119690
8914,746094	-78,237267
8957,812500	-78,994476
9000,878906	-79,349258
9043,945312	-79,056351
9087,011719	-78,584694
9130,078125	-78,921402
9173,144531	-78,347404
9216,210938	-77,781288
9259,277344	-78,118118
9302,343750	-80,537781
9345,410156	-78,117813
9388,476562	-78,392799
9431,542969	-78,794922
9474,609375	-78,797287
9517,675781	-79,237129
9560,742188	-78,829109
9603,808594	-77,935471
9646,875000	-77,386841
9689,941406	-78,946289
9733,007812	-79,133316
9776,074219	-79,219101
9819,140625	-78,823822
9862,207031	-79,421043
9905,273438	-78,482773
9948,339844	-78,973770
9991,406250	-80,056435
10034,472656	-78,988365
10077,539062	-77,211319
10120,605469	-77,875351
10163,671875	-79,009850
10206,738281	-78,955498
10249,804688	-78,298172
10292,871094	-78,174294
10335,937500	-78,106155
10379,003906	-78,649269
10422,070312	-78,583664
10465,136719	-78,394112
10508,203125	-78,356148
10551,269531	-77,741913
10594,335938	-78,370575
10637,402344	-78,556824
10680,468750	-78,223671
10723,535156	-78,471336
10766,601562	-79,432343
10809,667969	-78,866875
10852,734375	-79,308762
10895,800781	-79,521645
10938,867188	-79,447060
10981,933594	-78,464439
11025,000000	-77,529259
11068,066406	-78,570839
11111,132812	-77,829636
11154,199219	-78,609291
11197,265625	-78,379059
11240,332031	-78,224686
11283,398438	-77,922867
11326,464844	-77,459534
11369,531250	-77,782135
11412,597656	-77,637024
11455,664062	-78,186852
11498,730469	-79,781151
11541,796875	-79,128807
11584,863281	-79,220718
11627,929688	-79,161583
11670,996094	-79,406326
11714,062500	-78,626503
11757,128906	-77,820045
11800,195312	-78,410667
11843,261719	-78,550987
11886,328125	-78,921646
11929,394531	-78,390175
11972,460938	-77,320602
12015,527344	-77,214180
12058,593750	-78,377220
12101,660156	-78,739220
12144,726562	-78,114868
12187,792969	-77,679985
12230,859375	-78,920265
12273,925781	-79,033981
12316,992188	-78,875237
12360,058594	-79,484840
12403,125000	-79,479805
12446,191406	-78,811043
12489,257812	-77,786728
12532,324219	-78,287407
12575,390625	-79,406998
12618,457031	-79,809036
12661,523438	-79,561607
12704,589844	-78,211182
12747,656250	-78,618309
12790,722656	-78,906631
12833,789062	-79,551529
12876,855469	-80,156342
12919,921875	-79,890793
12962,988281	-79,424156
13006,054688	-78,826782
13049,121094	-77,794350
13092,187500	-78,068207
13135,253906	-78,117294
13178,320312	-78,734604
13221,386719	-78,683617
13264,453125	-78,469345
13307,519531	-78,082802
13350,585938	-78,051529
13393,652344	-78,510193
13436,718750	-78,355965
13479,785156	-77,235023
13522,851562	-77,296600
13565,917969	-78,368439
13608,984375	-78,673218
13652,050781	-78,583870
13695,117188	-78,426903
13738,183594	-78,678955
13781,250000	-78,625893
13824,316406	-77,176460
13867,382812	-77,797310
13910,449219	-78,657661
13953,515625	-78,359810
13996,582031	-77,468742
14039,648438	-77,810242
14082,714844	-78,363960
14125,781250	-79,614319
14168,847656	-79,528320
14211,914062	-79,189819
14254,980469	-78,619362
14298,046875	-78,874283
14341,113281	-79,491783
14384,179688	-77,584831
14427,246094	-78,359619
14470,312500	-78,829582
14513,378906	-77,768684
14556,445312	-77,664345
14599,511719	-78,299652
14642,578125	-77,716293
14685,644531	-77,432632
14728,710938	-78,980286
14771,777344	-78,892242
14814,843750	-78,799286
14857,910156	-79,507492
14900,976562	-78,523468
14944,042969	-78,644440
14987,109375	-79,054573
15030,175781	-78,773254
15073,242188	-77,837769
15116,308594	-78,642159
15159,375000	-78,404083
15202,441406	-78,038651
15245,507812	-78,589058
15288,574219	-78,621582
15331,640625	-78,631516
15374,707031	-78,650024
15417,773438	-77,837151
15460,839844	-77,001724
15503,906250	-77,973549
15546,972656	-78,629890
15590,039062	-79,021477
15633,105469	-78,787704
15676,171875	-79,216293
15719,238281	-79,140343
15762,304688	-78,921982
15805,371094	-79,084579
15848,437500	-79,019371
15891,503906	-78,989044
15934,570312	-78,827560
15977,636719	-78,401833
16020,703125	-78,525406
16063,769531	-78,905464
16106,835938	-79,366631
16149,902344	-78,620628
16192,968750	-78,211655
16236,035156	-78,708908
16279,101562	-80,136780
16322,167969	-78,990448
16365,234375	-78,858078
16408,300781	-79,012764
16451,367188	-79,115089
16494,433594	-78,253365
16537,500000	-78,289772
16580,566406	-78,908852
16623,632812	-79,079628
16666,699219	-79,703613
16709,765625	-80,513435
16752,832031	-79,659477
16795,898438	-78,553574
16838,964844	-79,262039
16882,031250	-79,057846
16925,097656	-78,843582
16968,164062	-79,226105
17011,230469	-78,246773
17054,296875	-78,117073
17097,363281	-78,250595
17140,429688	-79,355995
17183,496094	-79,129822
17226,562500	-77,949127
17269,628906	-78,514580
17312,695312	-78,491890
17355,761719	-79,596100
17398,828125	-79,471001
17441,894531	-78,800575
17484,960938	-78,591789
17528,027344	-79,713341
17571,093750	-78,329842
17614,160156	-78,117897
17657,226562	-78,740913
17700,292969	-79,153000
17743,359375	-78,383751
17786,425781	-79,271545
17829,492188	-80,584030
17872,558594	-79,736641
17915,625000	-79,085648
17958,691406	-78,307007
18001,757812	-78,146255
18044,824219	-78,378845
18087,890625	-79,236076
18130,957031	-79,437065
18174,023438	-80,124016
18217,089844	-79,363533
18260,156250	-78,918663
18303,222656	-78,756554
18346,289062	-79,257759
18389,355469	-78,129623
18432,421875	-78,210365
18475,488281	-78,586723
18518,554688	-78,820450
18561,621094	-78,449631
18604,687500	-78,781258
18647,753906	-79,189949
18690,820312	-80,408363
18733,886719	-80,247009
18776,953125	-78,889671
18820,019531	-78,698463
18863,085938	-78,782013
18906,152344	-78,612938
18949,218750	-78,250389
18992,285156	-77,316383
19035,351562	-72,239197
19078,417969	-73,232292
19121,484375	-71,876038
19164,550781	-70,852058
19207,617188	-74,669128
19250,683594	-71,743843
19293,750000	-74,915009
19336,816406	-72,958565
19379,882812	-75,008377
19422,949219	-78,818718
19466,015625	-78,894539
19509,082031	-80,058632
19552,148438	-79,920578
19595,214844	-79,145348
19638,281250	-77,671349
19681,347656	-78,272995
19724,414062	-78,459450
19767,480469	-79,895538
19810,546875	-79,391396
19853,613281	-78,482170
19896,679688	-79,581329
19939,746094	-79,116402
19982,812500	-78,919991
20025,878906	-78,980865
20068,945312	-79,391060
20112,011719	-80,018501
20155,078125	-78,512436
20198,144531	-78,004860
20241,210938	-78,492516
20284,277344	-78,791481
20327,343750	-79,773567
20370,410156	-79,201675
20413,476562	-79,532959
20456,542969	-79,037910
20499,609375	-77,773186
20542,675781	-78,290787
20585,742188	-79,628708
20628,808594	-79,939476
20671,875000	-80,251144
20714,941406	-79,314529
20758,007812	-78,018318
20801,074219	-77,963959
20844,140625	-78,569901
20887,207031	-78,775002
20930,273438	-78,669456
20973,339844	-78,619919
21016,406250	-78,162354
21059,472656	-78,716866
21102,539062	-79,513290
21145,605469	-79,271378
21188,671875	-78,501503
21231,738281	-79,360718
21274,804688	-79,883522
21317,871094	-79,315643
21360,937500	-78,358887
21404,003906	-78,793892
21447,070312	-79,097534
21490,136719	-79,747795
21533,203125	-81,810585
21576,269531	-81,087296
21619,335938	-79,298660
21662,402344	-78,327667
21705,468750	-77,940071
21748,535156	-78,577576
21791,601562	-79,741035
21834,667969	-79,488991
21877,734375	-78,912094
21920,800781	-78,738228
21963,867188	-65,992210
22006,933594	-60,930431
