Frequency (Hz)	Level (dB)
9603,808594	-77,999580
9646,875000	-78,574173
9689,941406	-78,536934
9733,007812	-79,059639
9776,074219	-79,037506
9819,140625	-77,851921
9862,207031	-77,915855
9905,273438	-78,525101
9948,339844	-78,636696
9991,406250	-79,090561
10034,472656	-78,540108
10077,539062	-77,538376
10120,605469	-77,718430
10163,671875	-78,673820
10206,738281	-78,914566
10249,804688	-77,487465
10292,871094	-78,138718
10335,937500	-78,902489
10379,003906	-78,882996
10422,070312	-78,515877
10465,136719	-78,657303
10508,203125	-78,358139
10551,269531	-77,742989
10594,335938	-77,588318
10637,402344	-78,919739
10680,468750	-78,458977
10723,535156	-77,983154
10766,601562	-77,600540
10809,667969	-78,538231
10852,734375	-78,132729
10895,800781	-78,002449
10938,867188	-78,807137
10981,933594	-78,789085
11025,000000	-79,077736
11068,066406	-78,565933
11111,132812	-78,253151
11154,199219	-78,829323
11197,265625	-78,776268
11240,332031	-78,294891
11283,398438	-79,443474
11326,464844	-80,052223
11369,531250	-79,104630
11412,597656	-78,602379
11455,664062	-78,265228
11498,730469	-77,561455
11541,796875	-78,009209
11584,863281	-77,807068
11627,929688	-78,502525
11670,996094	-78,917419
11714,062500	-78,782669
11757,128906	-78,294518
11800,195312	-78,170395
11843,261719	-76,846008
11886,328125	-74,787384
11929,394531	-77,074524
11972,460938	-79,664421
12015,527344	-78,722450
12058,593750	-78,973068
12101,660156	-78,803085
12144,726562	-77,384705
12187,792969	-77,467667
12230,859375	-78,333099
12273,925781	-77,991035
12316,992188	-78,521851
12360,058594	-78,045708
12403,125000	-77,811569
12446,191406	-78,004799
12489,257812	-78,756546
12532,324219	-78,656670
12575,390625	-77,865540
12618,457031	-79,085320
12661,523438	-79,392319
12704,589844	-77,107780
12747,656250	-77,978302
12790,722656	-79,648415
12833,789062	-77,522469
12876,855469	-77,202888
12919,921875	-78,427307
12962,988281	-78,519859
13006,054688	-78,886513
13049,121094	-78,859383
13092,187500	-78,465355
13135,253906	-77,850800
13178,320312	-77,555168
13221,386719	-77,773102
13264,453125	-78,535927
13307,519531	-78,542702
13350,585938	-78,536148
13393,652344	-78,711189
13436,718750	-79,448212
13479,785156	-79,258827
13522,851562	-79,129883
13565,917969	-78,381676
13608,984375	-78,681114
13652,050781	-79,781456
13695,117188	-79,655312
13738,183594	-79,437439
13781,250000	-79,913879
13824,316406	-79,056801
13867,382812	-77,581818
13910,449219	-77,523628
13953,515625	-78,710472
13996,582031	-79,223991
14039,648438	-78,817497
14082,714844	-78,886925
14125,781250	-79,775970
14168,847656	-79,126060
14211,914062	-78,728439
14254,980469	-78,311333
14298,046875	-79,081146
14341,113281	-80,542282
14384,179688	-79,779411
14427,246094	-78,328537
14470,312500	-78,318733
14513,378906	-79,483582
14556,445312	-79,266701
14599,511719	-78,726929
14642,578125	-78,406792
14685,644531	-78,574280
14728,710938	-78,523102
14771,777344	-79,260353
14814,843750	-78,612831
14857,910156	-77,885338
14900,976562	-78,911652
14944,042969	-78,614807
14987,109375	-77,953857
15030,175781	-77,664375
15073,242188	-78,312378
15116,308594	-77,975372
15159,375000	-78,235527
15202,441406	-78,249939
15245,507812	-77,566010
15288,574219	-77,611778
15331,640625	-77,477646
15374,707031	-78,652420
15417,773438	-78,440681
15460,839844	-79,067131
15503,906250	-78,643799
15546,972656	-78,915512
15590,039062	-78,272568
15633,105469	-77,538742
15676,171875	-78,852585
15719,238281	-79,410103
15762,304688	-78,846321
15805,371094	-78,821320
15848,437500	-79,022514
15891,503906	-77,865585
15934,570312	-79,133530
15977,636719	-79,255913
16020,703125	-79,668053
16063,769531	-79,013969
16106,835938	-78,653793
16149,902344	-79,210999
16192,968750	-79,477005
16236,035156	-79,401222
16279,101562	-79,269226
16322,167969	-78,904266
16365,234375	-78,817627
16408,300781	-78,365211
16451,367188	-78,239784
16494,433594	-79,027863
16537,500000	-78,166832
16580,566406	-77,414345
16623,632812	-78,014748
16666,699219	-78,769333
16709,765625	-78,860764
16752,832031	-80,045662
16795,898438	-79,297569
16838,964844	-77,899734
16882,031250	-78,348053
16925,097656	-77,519241
16968,164062	-77,468666
17011,230469	-78,861290
17054,296875	-78,870781
17097,363281	-79,109459
17140,429688	-79,980103
17183,496094	-80,569778
17226,562500	-79,169151
17269,628906	-77,685425
17312,695312	-78,241974
17355,761719	-79,255135
17398,828125	-78,860550
17441,894531	-78,742500
17484,960938	-78,305664
17528,027344	-78,599709
17571,093750	-77,571281
17614,160156	-78,048065
17657,226562	-79,273201
17700,292969	-78,861748
17743,359375	-79,320580
17786,425781	-79,871536
17829,492188	-79,685387
17872,558594	-78,998055
17915,625000	-79,107986
17958,691406	-79,648834
18001,757812	-79,410713
18044,824219	-79,087669
18087,890625	-79,501465
18130,957031	-80,275436
18174,023438	-78,760483
18217,089844	-79,403290
18260,156250	-78,128807
18303,222656	-78,136665
18346,289062	-78,050743
18389,355469	-78,596329
18432,421875	-78,613350
18475,488281	-79,242340
18518,554688	-80,200195
18561,621094	-79,381485
18604,687500	-78,420792
18647,753906	-79,658150
18690,820312	-79,281403
18733,886719	-78,122429
18776,953125	-78,200180
18820,019531	-78,341377
18863,085938	-78,494934
18906,152344	-78,955307
18949,218750	-77,059006
18992,285156	-77,632774
19035,351562	-77,021423
19078,417969	-77,463982
19121,484375	-72,230293
19164,550781	-69,752380
19207,617188	-73,479942
19250,683594	-68,273849
19293,750000	-72,685760
19336,816406	-77,053886
19379,882812	-77,174255
19422,949219	-78,004608
19466,015625	-77,601334
19509,082031	-78,296364
19552,148438	-79,643799
19595,214844	-80,092079
19638,281250	-80,279671
19681,347656	-79,156754
19724,414062	-79,385551
19767,480469	-79,720551
19810,546875	-79,737030
19853,613281	-78,915596
19896,679688	-78,316666
19939,746094	-78,355537
19982,812500	-79,268005
20025,878906	-79,932602
20068,945312	-78,763084
20112,011719	-78,724228
20155,078125	-79,525795
20198,144531	-78,225891
20241,210938	-78,223839
20284,277344	-79,335251
20327,343750	-79,579628
20370,410156	-78,555824
20413,476562	-78,559296
20456,542969	-78,994675
20499,609375	-78,521759
20542,675781	-78,314255
20585,742188	-77,243385
20628,808594	-78,350204
20671,875000	-78,619606
20714,941406	-78,127960
20758,007812	-78,900902
20801,074219	-78,232147
20844,140625	-77,754532
20887,207031	-78,346603
20930,273438	-78,243286
20973,339844	-77,857643
21016,406250	-78,095688
21059,472656	-78,940720
21102,539062	-79,060387
21145,605469	-78,975731
21188,671875	-80,404892
21231,738281	-80,255615
21274,804688	-79,752831
21317,871094	-79,233948
21360,937500	-79,513359
21404,003906	-79,732910
21447,070312	-79,600761
21490,136719	-78,720863
21533,203125	-79,039833
21576,269531	-80,225761
21619,335938	-79,497330
21662,402344	-79,580360
21705,468750	-80,395660
21748,535156	-80,011307
21791,601562	-79,386650
21834,667969	-79,651474
21877,734375	-78,698280
21920,800781	-78,509659
21963,867188	-78,910271
22006,933594	-79,725151
