Frequency (Hz)	Level (dB)
4478,906250	-78,073502
4521,972656	-77,723312
4565,039062	-78,407433
4608,105469	-78,930054
4651,171875	-79,955956
4694,238281	-80,323944
4737,304688	-78,855156
4780,371094	-78,188362
4823,437500	-79,335930
4866,503906	-78,054405
4909,570312	-77,052116
4952,636719	-78,069794
4995,703125	-78,639145
5038,769531	-77,712898
5081,835938	-76,052071
5124,902344	-77,097847
5167,968750	-77,686958
5211,035156	-77,365051
5254,101562	-78,715858
5297,167969	-77,567879
5340,234375	-77,705109
5383,300781	-78,359352
5426,367188	-79,028831
5469,433594	-77,958244
5512,500000	-77,604431
5555,566406	-78,284744
5598,632812	-77,664993
5641,699219	-78,336060
5684,765625	-79,208107
5727,832031	-77,276886
5770,898438	-76,457115
5813,964844	-77,506683
5857,031250	-77,602028
5900,097656	-77,290108
5943,164062	-76,562325
5986,230469	-77,639259
6029,296875	-78,694603
6072,363281	-78,601585
6115,429688	-78,297516
6158,496094	-78,305862
6201,562500	-78,052094
6244,628906	-78,299339
6287,695312	-78,946495
6330,761719	-77,600044
6373,828125	-77,644432
6416,894531	-78,397964
6459,960938	-78,797058
6503,027344	-77,574493
6546,093750	-76,862831
6589,160156	-76,930962
6632,226562	-77,297356
6675,292969	-78,454666
6718,359375	-78,823074
6761,425781	-78,490715
6804,492188	-77,645050
6847,558594	-78,062798
6890,625000	-78,326843
6933,691406	-78,890442
6976,757812	-78,017433
7019,824219	-78,277931
7062,890625	-77,525864
7105,957031	-78,313744
7149,023438	-79,869827
7192,089844	-79,052666
7235,156250	-78,870087
7278,222656	-78,716202
7321,289062	-78,799103
7364,355469	-77,990494
7407,421875	-77,519478
7450,488281	-77,903976
7493,554688	-77,512772
7536,621094	-77,726418
7579,687500	-77,102638
7622,753906	-77,905670
7665,820312	-78,437897
7708,886719	-78,903534
7751,953125	-78,211380
7795,019531	-77,899651
7838,085938	-79,427605
7881,152344	-78,914337
7924,218750	-77,600754
7967,285156	-77,862930
8010,351562	-77,899086
8053,417969	-76,962196
8096,484375	-78,309616
8139,550781	-78,166885
8182,617188	-77,864281
8225,683594	-79,120308
8268,750000	-78,694115
8311,816406	-77,685432
8354,882812	-78,715065
8397,949219	-77,898376
8441,015625	-78,726448
8484,082031	-79,234665
8527,148438	-78,951210
8570,214844	-79,275528
8613,281250	-78,357231
8656,347656	-77,829964
8699,414062	-77,739853
8742,480469	-78,153931
8785,546875	-77,827087
8828,613281	-77,233902
8871,679688	-77,578209
8914,746094	-78,353447
8957,812500	-78,442909
9000,878906	-78,345863
9043,945312	-78,140221
9087,011719	-78,109764
9130,078125	-77,634865
9173,144531	-77,622780
9216,210938	-77,694855
9259,277344	-78,220467
9302,343750	-77,941666
9345,410156	-77,130089
9388,476562	-78,737717
9431,542969	-79,029213
9474,609375	-78,393494
9517,675781	-78,922417
9560,742188	-78,430893
9603,808594	-78,821739
9646,875000	-78,729149
9689,941406	-78,545570
9733,007812	-78,643364
9776,074219	-78,670349
9819,140625	-78,755287
9862,207031	-79,488472
9905,273438	-78,238159
9948,339844	-78,828224
9991,406250	-78,354424
10034,472656	-78,160767
10077,539062	-78,780174
10120,605469	-78,580200
10163,671875	-78,371231
10206,738281	-78,842606
10249,804688	-78,560051
10292,871094	-78,964577
10335,937500	-78,204361
10379,003906	-77,262543
10422,070312	-77,668335
10465,136719	-77,486877
10508,203125	-77,859749
10551,269531	-78,638680
10594,335938	-78,102043
10637,402344	-79,443764
10680,468750	-78,421555
10723,535156	-77,833931
10766,601562	-79,341133
10809,667969	-77,960464
10852,734375	-78,385513
10895,800781	-79,338158
10938,867188	-77,812111
10981,933594	-78,269356
11025,000000	-78,978333
11068,066406	-78,937134
11111,132812	-77,828331
11154,199219	-78,800858
11197,265625	-78,405655
11240,332031	-77,751495
11283,398438	-77,629730
11326,464844	-77,823586
11369,531250	-79,053619
11412,597656	-76,934830
11455,664062	-77,127129
11498,730469	-77,779015
11541,796875	-78,154915
11584,863281	-77,728455
11627,929688	-78,000587
11670,996094	-78,771904
11714,062500	-77,796654
11757,128906	-77,882156
11800,195312	-78,286880
11843,261719	-79,918434
11886,328125	-77,750648
11929,394531	-77,627518
11972,460938	-77,923241
12015,527344	-77,106216
12058,593750	-78,840599
12101,660156	-78,119034
12144,726562	-78,725128
12187,792969	-79,475571
12230,859375	-78,837479
12273,925781	-77,448677
12316,992188	-78,999268
12360,058594	-79,082993
12403,125000	-77,994484
12446,191406	-78,532799
12489,257812	-78,500916
12532,324219	-78,879669
12575,390625	-78,498032
12618,457031	-78,498764
12661,523438	-79,070396
12704,589844	-78,586296
12747,656250	-78,663399
12790,722656	-80,010551
12833,789062	-79,273926
12876,855469	-78,265800
12919,921875	-78,947258
12962,988281	-78,006401
13006,054688	-77,569809
13049,121094	-77,313385
13092,187500	-77,998871
13135,253906	-77,426430
13178,320312	-78,552437
13221,386719	-79,724464
13264,453125	-78,609680
13307,519531	-78,736298
13350,585938	-77,930481
13393,652344	-78,914925
13436,718750	-78,387657
13479,785156	-77,938728
13522,851562	-78,689384
13565,917969	-79,084808
13608,984375	-78,514000
13652,050781	-77,448387
13695,117188	-78,738220
13738,183594	-78,469872
13781,250000	-78,471771
13824,316406	-77,929466
13867,382812	-78,021812
13910,449219	-78,269157
13953,515625	-78,838295
13996,582031	-79,277054
14039,648438	-79,137428
14082,714844	-78,108841
14125,781250	-77,160194
14168,847656	-77,884354
14211,914062	-78,995895
14254,980469	-78,159729
14298,046875	-77,795509
14341,113281	-78,399094
14384,179688	-79,811546
14427,246094	-79,052368
14470,312500	-78,618019
14513,378906	-78,208809
14556,445312	-78,656090
14599,511719	-78,576630
14642,578125	-78,161095
14685,644531	-78,949287
14728,710938	-79,098686
14771,777344	-77,685928
14814,843750	-77,999611
14857,910156	-78,760063
14900,976562	-78,139397
14944,042969	-79,304756
14987,109375	-78,000587
15030,175781	-77,811249
15073,242188	-78,538620
15116,308594	-78,080818
15159,375000	-77,757477
15202,441406	-78,803543
15245,507812	-79,845276
15288,574219	-79,252701
15331,640625	-79,514618
15374,707031	-79,504745
15417,773438	-78,514793
15460,839844	-78,904442
15503,906250	-79,083595
15546,972656	-79,334045
15590,039062	-79,423965
15633,105469	-78,169128
15676,171875	-78,294975
15719,238281	-78,326118
15762,304688	-78,578545
15805,371094	-79,695000
15848,437500	-79,329880
15891,503906	-78,743073
15934,570312	-78,362221
15977,636719	-79,292717
16020,703125	-78,279800
16063,769531	-79,011787
16106,835938	-79,210587
16149,902344	-78,708885
16192,968750	-79,417488
16236,035156	-79,568054
16279,101562	-79,343361
16322,167969	-78,858620
16365,234375	-77,796631
16408,300781	-77,290550
16451,367188	-77,898491
16494,433594	-78,670540
16537,500000	-78,049400
16580,566406	-77,292770
16623,632812	-79,082314
16666,699219	-78,780106
16709,765625	-78,296265
16752,832031	-78,049667
16795,898438	-78,422134
16838,964844	-78,695641
16882,031250	-78,799225
16925,097656	-79,090622
16968,164062	-78,470909
17011,230469	-78,125626
17054,296875	-78,411835
17097,363281	-78,656090
17140,429688	-79,047630
17183,496094	-80,319717
17226,562500	-78,931152
17269,628906	-79,009155
17312,695312	-79,593300
17355,761719	-79,215034
17398,828125	-78,682533
17441,894531	-78,367935
17484,960938	-78,425644
17528,027344	-78,388954
17571,093750	-79,429947
17614,160156	-78,912231
17657,226562	-79,225685
17700,292969	-79,191574
17743,359375	-78,509094
17786,425781	-78,937332
17829,492188	-78,931206
17872,558594	-78,661087
17915,625000	-78,535225
17958,691406	-78,250412
18001,757812	-78,722427
18044,824219	-79,880135
18087,890625	-79,916649
18130,957031	-79,292465
18174,023438	-78,657410
18217,089844	-78,397148
18260,156250	-78,661255
18303,222656	-79,526497
18346,289062	-79,825592
18389,355469	-79,183861
18432,421875	-78,752907
18475,488281	-78,384705
18518,554688	-77,509842
18561,621094	-79,246109
18604,687500	-79,332497
18647,753906	-78,620979
18690,820312	-78,493919
18733,886719	-77,882217
18776,953125	-77,387642
18820,019531	-78,574768
18863,085938	-78,114830
18906,152344	-77,148796
18949,218750	-77,150124
18992,285156	-78,091141
19035,351562	-73,428047
19078,417969	-73,490822
19121,484375	-73,142609
19164,550781	-69,777588
19207,617188	-73,538559
19250,683594	-70,000175
19293,750000	-72,240158
19336,816406	-74,301834
19379,882812	-75,011253
19422,949219	-77,398834
19466,015625	-77,802254
19509,082031	-78,742455
19552,148438	-79,042542
19595,214844	-78,324310
19638,281250	-78,087936
19681,347656	-80,114929
19724,414062	-78,692078
19767,480469	-77,107094
19810,546875	-78,517456
19853,613281	-80,170731
19896,679688	-79,065422
19939,746094	-79,477150
19982,812500	-79,045273
20025,878906	-77,864914
20068,945312	-79,107315
20112,011719	-79,960991
20155,078125	-80,114296
20198,144531	-80,160072
20241,210938	-78,642365
20284,277344	-78,803886
20327,343750	-78,664078
20370,410156	-79,247841
20413,476562	-78,533897
20456,542969	-78,871895
20499,609375	-78,443520
20542,675781	-77,842140
20585,742188	-79,340782
20628,808594	-78,663063
20671,875000	-79,109398
20714,941406	-79,037682
20758,007812	-78,848824
20801,074219	-79,258797
20844,140625	-78,899765
20887,207031	-78,770096
20930,273438	-78,181366
20973,339844	-79,309326
21016,406250	-79,278435
21059,472656	-66,606461
21102,539062	-60,378254
21145,605469	-65,858612
21188,671875	-78,615631
21231,738281	-78,886856
21274,804688	-78,108658
21317,871094	-79,161705
21360,937500	-78,691124
21404,003906	-78,655586
21447,070312	-78,494438
21490,136719	-78,717117
21533,203125	-78,089333
21576,269531	-78,517082
21619,335938	-79,345818
21662,402344	-79,909599
21705,468750	-79,826271
21748,535156	-80,192574
21791,601562	-79,438416
21834,667969	-79,585564
21877,734375	-78,044853
21920,800781	-79,184158
21963,867188	-79,313828
22006,933594	-79,929642
