Frequency (Hz)	Level (dB)
14082,714844	-78,134407
14125,781250	-77,559807
14168,847656	-78,987869
14211,914062	-79,085655
14254,980469	-78,835167
14298,046875	-79,170761
14341,113281	-79,705612
14384,179688	-79,316582
14427,246094	-78,200325
14470,312500	-78,182526
14513,378906	-78,280075
14556,445312	-78,412422
14599,511719	-78,765617
14642,578125	-80,003616
14685,644531	-79,329643
14728,710938	-78,780640
14771,777344	-79,904747
14814,843750	-78,713989
14857,910156	-78,224892
14900,976562	-79,961830
14944,042969	-79,554321
14987,109375	-78,950081
15030,175781	-78,344124
15073,242188	-77,362686
15116,308594	-77,550468
15159,375000	-78,169243
15202,441406	-79,458382
15245,507812	-78,720230
15288,574219	-77,521584
15331,640625	-77,916458
15374,707031	-78,179871
15417,773438	-78,449249
15460,839844	-78,106415
15503,906250	-78,395195
15546,972656	-77,576157
15590,039062	-78,371964
15633,105469	-79,049797
15676,171875	-78,436028
15719,238281	-77,857323
15762,304688	-78,421242
15805,371094	-79,230095
15848,437500	-78,547050
15891,503906	-78,876579
15934,570312	-78,361084
15977,636719	-77,554993
16020,703125	-78,051796
16063,769531	-78,490486
16106,835938	-78,033028
16149,902344	-77,966957
16192,968750	-79,137161
16236,035156	-79,368889
16279,101562	-79,204834
16322,167969	-78,646149
16365,234375	-78,680176
16408,300781	-79,430435
16451,367188	-78,613838
16494,433594	-79,925735
16537,500000	-79,243080
16580,566406	-79,233032
16623,632812	-80,020325
16666,699219	-79,348534
16709,765625	-78,439140
16752,832031	-78,287170
16795,898438	-79,077629
16838,964844	-79,519951
16882,031250	-80,177689
16925,097656	-78,068008
16968,164062	-77,948837
17011,230469	-78,070045
17054,296875	-78,032944
17097,363281	-78,794846
17140,429688	-78,708755
17183,496094	-78,296310
17226,562500	-77,902016
17269,628906	-79,287888
17312,695312	-79,015450
17355,761719	-78,262817
17398,828125	-79,566978
17441,894531	-79,177299
17484,960938	-79,277596
17528,027344	-80,271927
17571,093750	-78,702362
17614,160156	-78,574089
17657,226562	-77,881546
17700,292969	-77,884544
17743,359375	-78,269714
17786,425781	-78,254082
17829,492188	-78,178841
17872,558594	-78,926979
17915,625000	-78,318314
17958,691406	-78,475227
18001,757812	-78,862671
18044,824219	-78,271606
18087,890625	-78,243912
18130,957031	-79,573608
18174,023438	-79,325035
18217,089844	-78,341743
18260,156250	-78,647118
18303,222656	-78,556160
18346,289062	-78,319855
18389,355469	-78,245247
18432,421875	-80,122177
18475,488281	-79,254143
18518,554688	-79,538170
18561,621094	-79,935989
18604,687500	-79,369598
18647,753906	-78,526382
18690,820312	-78,487923
18733,886719	-79,004814
18776,953125	-78,630684
18820,019531	-78,182968
18863,085938	-78,240166
18906,152344	-78,944427
18949,218750	-77,587219
18992,285156	-77,642036
19035,351562	-73,456680
19078,417969	-73,411316
19121,484375	-71,213867
19164,550781	-68,878510
19207,617188	-73,289261
19250,683594	-68,963295
19293,750000	-72,858139
19336,816406	-75,370445
19379,882812	-75,418449
19422,949219	-79,266678
19466,015625	-78,843102
19509,082031	-78,987007
19552,148438	-79,199417
19595,214844	-78,756058
19638,281250	-79,323929
19681,347656	-78,710342
19724,414062	-78,386261
19767,480469	-78,836548
19810,546875	-79,180183
19853,613281	-79,726318
19896,679688	-78,169571
19939,746094	-78,486961
19982,812500	-79,322830
20025,878906	-78,578789
20068,945312	-79,747223
20112,011719	-80,078926
20155,078125	-78,634911
20198,144531	-77,409660
20241,210938	-79,522446
20284,277344	-79,325249
20327,343750	-77,902466
20370,410156	-77,873512
20413,476562	-78,377113
20456,542969	-77,903954
20499,609375	-79,075943
20542,675781	-78,561256
20585,742188	-78,769333
20628,808594	-80,433968
20671,875000	-80,408798
20714,941406	-79,610733
20758,007812	-79,341888
20801,074219	-79,677689
20844,140625	-79,670547
20887,207031	-79,115944
20930,273438	-79,880577
20973,339844	-79,500771
21016,406250	-79,553955
21059,472656	-75,377686
21102,539062	-71,275009
21145,605469	-74,445732
21188,671875	-77,628693
21231,738281	-78,832207
21274,804688	-79,273384
21317,871094	-80,056366
21360,937500	-78,647850
21404,003906	-78,590736
21447,070312	-78,476501
21490,136719	-79,509331
21533,203125	-79,471695
21576,269531	-80,032288
21619,335938	-79,705559
21662,402344	-78,447166
21705,468750	-79,618996
21748,535156	-79,306679
21791,601562	-78,892647
21834,667969	-78,631920
21877,734375	-78,547890
21920,800781	-80,189751
21963,867188	-80,415924
22006,933594	-78,670105
