Frequency (Hz)	Level (dB)
8828,613281	-78,089569
8871,679688	-77,303177
8914,746094	-77,865273
8957,812500	-78,731529
9000,878906	-78,311142
9043,945312	-79,216400
9087,011719	-78,482895
9130,078125	-77,711121
9173,144531	-77,217781
9216,210938	-78,433784
9259,277344	-78,738060
9302,343750	-78,789200
9345,410156	-78,100266
9388,476562	-78,057869
9431,542969	-77,863289
9474,609375	-77,281410
9517,675781	-77,439049
9560,742188	-77,770836
9603,808594	-78,673508
9646,875000	-78,174255
9689,941406	-77,674309
9733,007812	-78,931076
9776,074219	-78,630768
9819,140625	-77,599136
9862,207031	-78,127373
9905,273438	-79,581886
9948,339844	-77,984169
9991,406250	-78,270142
10034,472656	-77,955467
10077,539062	-79,666267
10120,605469	-80,218155
10163,671875	-79,920395
10206,738281	-80,190727
10249,804688	-78,470291
10292,871094	-77,825981
10335,937500	-78,294395
10379,003906	-78,480202
10422,070312	-78,190956
10465,136719	-79,035408
10508,203125	-78,695053
10551,269531	-77,754951
10594,335938	-77,211014
10637,402344	-77,427284
10680,468750	-77,529015
10723,535156	-77,969490
10766,601562	-78,365143
10809,667969	-78,113091
10852,734375	-77,966331
10895,800781	-78,330940
10938,867188	-78,640121
10981,933594	-78,152565
11025,000000	-78,094299
11068,066406	-77,799751
11111,132812	-77,876999
11154,199219	-78,203201
11197,265625	-79,352165
11240,332031	-79,259773
11283,398438	-78,381363
11326,464844	-78,987236
11369,531250	-79,954445
11412,597656	-79,041336
11455,664062	-77,945160
11498,730469	-78,134354
11541,796875	-78,883247
11584,863281	-78,653053
11627,929688	-78,989731
11670,996094	-79,673882
11714,062500	-78,974014
11757,128906	-78,769997
11800,195312	-78,450974
11843,261719	-78,266891
11886,328125	-78,572372
11929,394531	-79,503937
11972,460938	-79,655632
12015,527344	-79,501457
12058,593750	-78,158104
12101,660156	-77,725006
12144,726562	-76,592354
12187,792969	-76,410446
12230,859375	-76,929031
12273,925781	-77,363182
12316,992188	-79,174057
12360,058594	-79,005676
12403,125000	-78,208023
12446,191406	-77,775345
12489,257812	-77,553925
12532,324219	-78,736893
12575,390625	-78,632576
12618,457031	-78,739777
12661,523438	-77,612251
12704,589844	-77,735786
12747,656250	-78,121010
12790,722656	-77,405655
12833,789062	-77,800583
12876,855469	-77,836952
12919,921875	-77,957207
12962,988281	-78,623985
13006,054688	-78,221756
13049,121094	-77,947960
13092,187500	-78,004181
13135,253906	-78,689751
13178,320312	-78,802055
13221,386719	-78,382362
13264,453125	-78,109367
13307,519531	-78,839012
13350,585938	-79,844963
13393,652344	-79,817986
13436,718750	-80,696785
13479,785156	-80,324707
13522,851562	-78,520920
13565,917969	-78,394852
13608,984375	-79,349548
13652,050781	-79,374985
13695,117188	-79,123009
13738,183594	-79,647964
13781,250000	-78,899025
13824,316406	-77,680328
13867,382812	-78,327934
13910,449219	-78,009689
13953,515625	-78,145218
13996,582031	-79,749191
14039,648438	-79,832481
14082,714844	-79,248985
14125,781250	-79,030556
14168,847656	-79,030296
14211,914062	-79,266052
14254,980469	-80,200897
14298,046875	-78,668343
14341,113281	-77,230759
14384,179688	-77,758942
14427,246094	-77,772881
14470,312500	-78,259331
14513,378906	-78,402649
14556,445312	-79,112991
14599,511719	-79,024307
14642,578125	-78,818123
14685,644531	-79,155106
14728,710938	-78,049850
14771,777344	-78,234589
14814,843750	-78,793968
14857,910156	-78,636177
14900,976562	-79,667068
14944,042969	-79,808052
14987,109375	-79,449074
15030,175781	-77,365524
15073,242188	-77,236160
15116,308594	-77,992081
15159,375000	-78,587234
15202,441406	-78,964027
15245,507812	-79,232605
15288,574219	-77,607140
15331,640625	-77,570618
15374,707031	-79,555595
15417,773438	-78,699150
15460,839844	-78,850533
15503,906250	-79,030983
15546,972656	-79,228737
15590,039062	-78,689522
15633,105469	-78,437668
15676,171875	-77,557373
15719,238281	-77,844627
15762,304688	-78,121353
15805,371094	-77,726456
15848,437500	-79,044182
15891,503906	-79,531471
15934,570312	-78,057030
15977,636719	-78,190834
16020,703125	-78,384941
16063,769531	-79,543358
16106,835938	-79,164192
16149,902344	-78,250862
16192,968750	-78,693375
16236,035156	-78,761864
16279,101562	-79,337852
16322,167969	-78,505188
16365,234375	-77,745079
16408,300781	-77,738899
16451,367188	-79,151543
16494,433594	-78,632095
16537,500000	-78,808548
16580,566406	-79,792488
16623,632812	-79,395622
16666,699219	-78,183540
16709,765625	-78,724075
16752,832031	-79,823654
16795,898438	-78,663940
16838,964844	-77,783508
16882,031250	-77,868629
16925,097656	-77,730362
16968,164062	-77,986794
17011,230469	-79,354744
17054,296875	-79,772156
17097,363281	-81,016739
17140,429688	-80,560745
17183,496094	-79,009689
17226,562500	-77,649216
17269,628906	-77,552376
17312,695312	-78,426895
17355,761719	-79,937637
17398,828125	-78,912285
17441,894531	-77,919533
17484,960938	-77,313187
17528,027344	-78,573639
17571,093750	-78,716644
17614,160156	-78,476288
17657,226562	-78,672958
17700,292969	-79,538261
17743,359375	-78,513351
17786,425781	-77,913467
17829,492188	-78,171600
17872,558594	-78,767265
17915,625000	-79,482208
17958,691406	-78,873886
18001,757812	-79,148491
18044,824219	-78,711548
18087,890625	-79,038651
18130,957031	-78,949997
18174,023438	-77,465683
18217,089844	-77,681358
18260,156250	-79,130875
18303,222656	-77,953011
18346,289062	-77,021492
18389,355469	-78,232620
18432,421875	-78,740150
18475,488281	-78,426125
18518,554688	-78,976273
18561,621094	-79,848450
18604,687500	-81,280296
18647,753906	-78,863930
18690,820312	-77,847557
18733,886719	-79,621651
18776,953125	-78,722664
18820,019531	-77,651962
18863,085938	-79,517044
18906,152344	-79,534126
18949,218750	-76,036987
18992,285156	-77,179520
19035,351562	-74,067978
19078,417969	-74,136467
19121,484375	-72,950813
19164,550781	-70,608154
19207,617188	-73,022911
19250,683594	-68,143990
19293,750000	-71,738312
19336,816406	-74,818588
19379,882812	-75,365311
19422,949219	-79,131615
19466,015625	-78,419983
19509,082031	-78,939682
19552,148438	-79,171524
19595,214844	-78,759773
19638,281250	-79,028458
19681,347656	-79,143723
19724,414062	-79,658379
19767,480469	-78,816368
19810,546875	-78,483612
19853,613281	-78,559525
19896,679688	-79,185738
19939,746094	-79,576324
19982,812500	-78,868835
20025,878906	-78,792458
20068,945312	-80,136253
20112,011719	-78,657372
20155,078125	-77,841187
20198,144531	-78,285698
20241,210938	-78,027054
20284,277344	-78,414291
20327,343750	-78,817482
20370,410156	-79,643761
20413,476562	-79,115524
20456,542969	-78,115044
20499,609375	-77,650406
20542,675781	-77,642670
20585,742188	-78,324028
20628,808594	-78,594589
20671,875000	-78,873863
20714,941406	-78,199669
20758,007812	-78,726746
20801,074219	-79,436577
20844,140625	-79,512108
20887,207031	-80,057701
20930,273438	-79,579735
20973,339844	-79,672791
21016,406250	-79,505287
21059,472656	-67,072838
21102,539062	-61,199875
21145,605469	-66,623871
21188,671875	-78,624512
21231,738281	-79,180298
21274,804688	-78,920860
21317,871094	-79,264877
21360,937500	-80,263542
21404,003906	-78,780472
21447,070312	-78,827583
21490,136719	-78,298965
21533,203125	-78,986839
21576,269531	-79,427307
21619,335938	-79,231728
21662,402344	-79,296608
21705,468750	-78,315025
21748,535156	-78,908173
21791,601562	-79,696808
21834,667969	-78,958733
21877,734375	-79,050156
21920,800781	-79,502098
21963,867188	-79,020660
22006,933594	-78,543541
