Frequency (Hz)	Level (dB)
15073,242188	-79,157982
15116,308594	-78,640656
15159,375000	-78,382095
15202,441406	-78,631081
15245,507812	-78,515793
15288,574219	-79,079697
15331,640625	-79,249283
15374,707031	-78,422256
15417,773438	-78,848091
15460,839844	-78,235451
15503,906250	-77,970238
15546,972656	-79,351807
15590,039062	-79,159210
15633,105469	-77,112633
15676,171875	-78,046036
15719,238281	-77,687813
15762,304688	-78,275627
15805,371094	-78,751152
15848,437500	-78,970757
15891,503906	-80,005768
15934,570312	-79,028702
15977,636719	-78,101112
16020,703125	-77,936417
16063,769531	-79,511185
16106,835938	-79,174286
16149,902344	-77,954102
16192,968750	-78,627647
16236,035156	-78,539886
16279,101562	-78,731255
16322,167969	-78,588203
16365,234375	-77,535858
16408,300781	-78,311371
16451,367188	-77,520470
16494,433594	-78,267159
16537,500000	-79,380043
16580,566406	-78,532867
16623,632812	-77,969872
16666,699219	-77,863998
16709,765625	-78,758675
16752,832031	-79,157471
16795,898438	-80,411308
16838,964844	-79,812332
16882,031250	-79,791229
16925,097656	-79,084106
16968,164062	-78,456909
17011,230469	-78,432724
17054,296875	-79,591766
17097,363281	-79,959175
17140,429688	-79,392555
17183,496094	-80,382401
17226,562500	-79,927170
17269,628906	-79,672409
17312,695312	-80,381493
17355,761719	-79,121513
17398,828125	-78,643440
17441,894531	-78,677513
17484,960938	-79,485802
17528,027344	-78,890488
17571,093750	-79,362602
17614,160156	-80,049652
17657,226562	-80,102280
17700,292969	-79,251785
17743,359375	-79,345749
17786,425781	-77,748543
17829,492188	-77,958931
17872,558594	-78,199448
17915,625000	-78,298256
17958,691406	-78,336761
18001,757812	-78,165367
18044,824219	-77,922234
18087,890625	-78,382637
18130,957031	-79,285828
18174,023438	-79,322403
18217,089844	-79,560783
18260,156250	-80,471016
18303,222656	-79,725739
18346,289062	-79,863937
18389,355469	-78,606522
18432,421875	-78,024567
18475,488281	-78,407387
18518,554688	-78,224716
18561,621094	-76,765984
18604,687500	-77,999161
18647,753906	-78,409187
18690,820312	-78,818611
18733,886719	-79,250000
18776,953125	-78,729225
18820,019531	-79,509140
18863,085938	-78,268532
18906,152344	-77,822983
18949,218750	-78,156303
18992,285156	-77,670624
19035,351562	-74,480003
19078,417969	-74,833366
19121,484375	-72,857681
19164,550781	-70,370522
19207,617188	-74,097084
19250,683594	-69,296410
19293,750000	-72,738007
19336,816406	-73,715027
19379,882812	-73,674431
19422,949219	-77,428017
19466,015625	-77,970741
19509,082031	-77,923180
19552,148438	-79,177132
19595,214844	-79,639359
19638,281250	-79,406998
19681,347656	-78,279678
19724,414062	-79,022568
19767,480469	-79,317192
19810,546875	-79,236618
19853,613281	-79,186394
19896,679688	-77,893265
19939,746094	-77,305801
19982,812500	-76,515099
20025,878906	-77,690056
20068,945312	-78,269585
20112,011719	-77,755356
20155,078125	-79,460068
20198,144531	-79,290031
20241,210938	-78,661545
20284,277344	-77,342293
20327,343750	-77,494385
20370,410156	-78,687050
20413,476562	-78,662422
20456,542969	-78,413818
20499,609375	-79,139778
20542,675781	-79,203491
20585,742188	-79,031372
20628,808594	-78,284637
20671,875000	-78,650612
20714,941406	-79,259277
20758,007812	-79,046837
20801,074219	-78,890770
20844,140625	-78,446846
20887,207031	-78,620598
20930,273438	-80,327530
20973,339844	-80,470161
21016,406250	-79,542435
21059,472656	-72,986801
21102,539062	-67,574120
21145,605469	-72,208122
21188,671875	-78,524162
21231,738281	-79,082550
21274,804688	-79,180168
21317,871094	-78,499878
21360,937500	-79,913826
21404,003906	-79,188957
21447,070312	-78,270905
21490,136719	-78,858521
21533,203125	-78,527748
21576,269531	-79,266556
21619,335938	-78,611839
21662,402344	-79,359818
21705,468750	-79,915604
21748,535156	-79,173225
21791,601562	-78,757973
21834,667969	-78,474052
21877,734375	-79,215797
21920,800781	-79,085083
21963,867188	-79,200768
22006,933594	-79,032402
