Frequency (Hz)	Level (dB)
7321,289062	-78,196686
7364,355469	-78,938713
7407,421875	-78,920448
7450,488281	-78,838043
7493,554688	-77,583443
7536,621094	-77,951057
7579,687500	-78,268738
7622,753906	-77,264351
7665,820312	-77,180679
7708,886719	-77,679497
7751,953125	-77,745659
7795,019531	-77,757500
7838,085938	-79,164345
7881,152344	-78,528702
7924,218750	-78,294487
7967,285156	-77,666252
8010,351562	-78,245712
8053,417969	-78,999992
8096,484375	-77,648415
8139,550781	-77,619919
8182,617188	-77,410225
8225,683594	-79,601753
8268,750000	-79,908173
8311,816406	-78,479126
8354,882812	-77,999870
8397,949219	-78,536057
8441,015625	-78,684853
8484,082031	-77,331223
8527,148438	-77,529884
8570,214844	-78,815910
8613,281250	-78,682915
8656,347656	-77,784142
8699,414062	-77,888351
8742,480469	-78,588226
8785,546875	-77,740616
8828,613281	-78,352821
8871,679688	-77,306015
8914,746094	-77,129723
8957,812500	-78,739342
9000,878906	-78,309845
9043,945312	-78,177811
9087,011719	-78,805740
9130,078125	-79,663330
9173,144531	-78,347580
9216,210938	-78,037025
9259,277344	-78,463737
9302,343750	-77,684555
9345,410156	-77,949364
9388,476562	-78,160728
9431,542969	-77,951630
9474,609375	-77,284660
9517,675781	-79,355812
9560,742188	-78,445503
9603,808594	-79,152969
9646,875000	-80,384605
9689,941406	-78,320572
9733,007812	-77,845131
9776,074219	-79,385284
9819,140625	-78,854393
9862,207031	-78,486633
9905,273438	-78,652008
9948,339844	-77,856102
9991,406250	-79,031891
10034,472656	-79,303673
10077,539062	-79,047035
10120,605469	-78,432243
10163,671875	-77,657097
10206,738281	-77,955032
10249,804688	-77,210892
10292,871094	-77,058281
10335,937500	-78,555130
10379,003906	-78,091438
10422,070312	-78,685822
10465,136719	-79,122574
10508,203125	-78,594170
10551,269531	-78,888939
10594,335938	-78,680290
10637,402344	-79,345093
10680,468750	-79,207619
10723,535156	-79,164963
10766,601562	-77,787331
10809,667969	-78,593727
10852,734375	-79,890274
10895,800781	-79,162697
10938,867188	-78,909103
10981,933594	-79,211479
11025,000000	-78,496048
11068,066406	-79,141525
11111,132812	-79,029984
11154,199219	-78,855324
11197,265625	-79,179398
11240,332031	-79,310715
11283,398438	-79,747398
11326,464844	-78,565346
11369,531250	-77,701233
11412,597656	-79,579346
11455,664062	-79,738159
11498,730469	-79,273216
11541,796875	-78,923241
11584,863281	-77,858429
11627,929688	-77,294106
11670,996094	-77,863312
11714,062500	-77,570236
11757,128906	-77,116409
11800,195312	-78,499527
11843,261719	-79,330032
11886,328125	-78,001205
11929,394531	-78,261848
11972,460938	-79,178017
12015,527344	-78,187096
12058,593750	-77,373634
12101,660156	-78,349304
12144,726562	-77,590981
12187,792969	-77,637001
12230,859375	-78,020042
12273,925781	-78,117767
12316,992188	-78,174644
12360,058594	-78,550217
12403,125000	-78,749321
12446,191406	-78,492775
12489,257812	-78,613159
12532,324219	-78,894218
12575,390625	-78,463432
12618,457031	-78,437668
12661,523438	-78,649902
12704,589844	-78,809868
12747,656250	-78,735405
12790,722656	-78,402977
12833,789062	-79,192848
12876,855469	-78,614983
12919,921875	-78,701904
12962,988281	-78,587685
13006,054688	-78,824066
13049,121094	-79,189919
13092,187500	-77,792389
13135,253906	-77,642982
13178,320312	-79,308167
13221,386719	-79,413383
13264,453125	-80,142845
13307,519531	-79,293182
13350,585938	-79,023407
13393,652344	-78,904572
13436,718750	-79,591476
13479,785156	-79,263885
13522,851562	-78,847649
13565,917969	-79,295494
13608,984375	-79,889671
13652,050781	-79,749168
13695,117188	-78,755463
13738,183594	-78,313461
13781,250000	-78,235214
13824,316406	-79,055855
13867,382812	-78,422256
13910,449219	-78,434128
13953,515625	-79,205856
13996,582031	-79,836708
14039,648438	-79,470276
14082,714844	-79,466858
14125,781250	-78,262573
14168,847656	-78,224838
14211,914062	-77,867241
14254,980469	-78,086151
14298,046875	-79,063019
14341,113281	-79,137733
14384,179688	-78,306297
14427,246094	-78,272766
14470,312500	-78,790016
14513,378906	-78,692413
14556,445312	-78,262543
14599,511719	-78,434227
14642,578125	-78,011589
14685,644531	-78,158981
14728,710938	-79,239799
14771,777344	-78,804108
14814,843750	-78,113716
14857,910156	-78,634079
14900,976562	-79,124252
14944,042969	-78,720139
14987,109375	-77,607307
15030,175781	-77,707016
15073,242188	-78,490891
15116,308594	-79,488480
15159,375000	-79,164505
15202,441406	-77,957451
15245,507812	-77,868790
15288,574219	-79,209229
15331,640625	-79,512421
15374,707031	-80,075478
15417,773438	-79,248795
15460,839844	-79,099403
15503,906250	-77,942734
15546,972656	-77,526726
15590,039062	-79,055809
15633,105469	-77,851517
15676,171875	-77,602654
15719,238281	-78,578262
15762,304688	-78,759125
15805,371094	-78,129234
15848,437500	-78,388489
15891,503906	-79,774055
15934,570312	-80,518654
15977,636719	-79,474663
16020,703125	-78,538414
16063,769531	-78,477219
16106,835938	-77,935692
16149,902344	-78,597511
16192,968750	-79,579636
16236,035156	-79,327362
16279,101562	-79,265099
16322,167969	-78,872612
16365,234375	-78,264992
16408,300781	-79,039925
16451,367188	-79,183418
16494,433594	-78,851372
16537,500000	-78,654312
16580,566406	-79,648750
16623,632812	-80,491592
16666,699219	-78,678673
16709,765625	-78,609085
16752,832031	-78,663063
16795,898438	-78,613297
16838,964844	-78,778656
16882,031250	-79,414894
16925,097656	-79,023819
16968,164062	-79,189583
17011,230469	-78,079674
17054,296875	-78,727798
17097,363281	-78,908630
17140,429688	-80,650078
17183,496094	-79,627739
17226,562500	-78,930763
17269,628906	-78,907898
17312,695312	-79,059647
17355,761719	-79,551048
17398,828125	-80,092697
17441,894531	-79,551605
17484,960938	-79,000221
17528,027344	-78,958572
17571,093750	-79,470009
17614,160156	-79,340988
17657,226562	-78,137001
17700,292969	-77,920769
17743,359375	-78,352829
17786,425781	-77,554153
17829,492188	-78,977638
17872,558594	-79,877922
17915,625000	-79,538940
17958,691406	-78,666382
18001,757812	-79,083817
18044,824219	-78,208069
18087,890625	-79,107277
18130,957031	-79,858704
18174,023438	-80,167915
18217,089844	-80,555298
18260,156250	-79,570602
18303,222656	-79,277023
18346,289062	-79,532356
18389,355469	-80,046974
18432,421875	-80,292320
18475,488281	-79,712807
18518,554688	-79,397781
18561,621094	-79,280983
18604,687500	-78,886040
18647,753906	-78,614838
18690,820312	-79,001373
18733,886719	-78,842194
18776,953125	-79,283012
18820,019531	-78,710236
18863,085938	-78,478256
18906,152344	-78,361580
18949,218750	-77,634048
18992,285156	-77,114799
19035,351562	-73,071083
19078,417969	-73,649155
19121,484375	-71,598953
19164,550781	-69,373177
19207,617188	-73,422493
19250,683594	-69,059196
19293,750000	-72,989136
19336,816406	-74,335388
19379,882812	-75,179489
19422,949219	-78,101089
19466,015625	-77,754555
19509,082031	-78,573639
19552,148438	-79,481430
19595,214844	-79,172867
19638,281250	-78,603546
19681,347656	-79,380821
19724,414062	-78,046806
19767,480469	-78,857674
19810,546875	-79,127144
19853,613281	-78,704376
19896,679688	-79,215591
19939,746094	-78,162956
19982,812500	-78,550804
20025,878906	-79,533524
20068,945312	-79,812675
20112,011719	-78,126633
20155,078125	-78,316086
20198,144531	-78,148750
20241,210938	-78,834152
20284,277344	-79,493362
20327,343750	-78,518997
20370,410156	-78,354370
20413,476562	-78,659737
20456,542969	-78,610893
20499,609375	-78,658203
20542,675781	-79,035713
20585,742188	-78,772804
20628,808594	-78,010071
20671,875000	-77,645020
20714,941406	-78,980217
20758,007812	-80,676460
20801,074219	-79,672821
20844,140625	-79,253609
20887,207031	-79,140808
20930,273438	-79,733963
20973,339844	-79,947578
21016,406250	-79,064011
21059,472656	-68,471291
21102,539062	-62,712429
21145,605469	-68,146301
21188,671875	-79,106178
21231,738281	-79,104553
21274,804688	-79,463547
21317,871094	-79,165741
21360,937500	-79,268356
21404,003906	-79,947510
21447,070312	-79,856010
21490,136719	-79,649323
21533,203125	-78,797775
21576,269531	-78,948555
21619,335938	-80,217377
21662,402344	-80,437759
21705,468750	-80,938286
21748,535156	-80,140671
21791,601562	-79,035660
21834,667969	-78,405251
21877,734375	-78,869751
21920,800781	-79,588852
21963,867188	-80,055733
22006,933594	-78,731476
