Frequency (Hz)	Level (dB)
12101,660156	-79,436028
12144,726562	-79,809525
12187,792969	-78,137909
12230,859375	-76,810577
12273,925781	-76,245895
12316,992188	-77,369560
12360,058594	-78,992912
12403,125000	-77,821259
12446,191406	-79,247871
12489,257812	-78,900627
12532,324219	-79,783936
12575,390625	-81,329567
12618,457031	-79,173523
12661,523438	-78,638229
12704,589844	-77,926811
12747,656250	-78,708710
12790,722656	-79,547356
12833,789062	-77,994919
12876,855469	-77,838730
12919,921875	-78,730873
12962,988281	-78,391029
13006,054688	-78,907242
13049,121094	-79,001633
13092,187500	-79,717163
13135,253906	-80,380981
13178,320312	-78,845871
13221,386719	-77,577011
13264,453125	-77,977890
13307,519531	-78,613670
13350,585938	-78,283913
13393,652344	-78,144829
13436,718750	-77,459747
13479,785156	-77,947472
13522,851562	-78,098801
13565,917969	-78,840599
13608,984375	-77,994682
13652,050781	-78,258263
13695,117188	-78,576584
13738,183594	-78,105743
13781,250000	-78,707268
13824,316406	-78,993393
13867,382812	-77,938896
13910,449219	-77,328590
13953,515625	-77,940865
13996,582031	-78,559921
14039,648438	-78,393692
14082,714844	-77,978851
14125,781250	-78,771980
14168,847656	-79,573158
14211,914062	-79,107758
14254,980469	-77,966591
14298,046875	-78,387909
14341,113281	-79,072762
14384,179688	-79,364273
14427,246094	-77,798737
14470,312500	-77,720711
14513,378906	-78,229790
14556,445312	-77,937294
14599,511719	-78,127739
14642,578125	-79,518944
14685,644531	-79,619019
14728,710938	-78,180099
14771,777344	-78,825317
14814,843750	-78,569916
14857,910156	-78,940742
14900,976562	-79,790176
14944,042969	-79,050690
14987,109375	-77,952690
15030,175781	-78,373772
15073,242188	-78,644173
15116,308594	-77,768410
15159,375000	-77,722778
15202,441406	-78,390312
15245,507812	-78,212898
15288,574219	-78,584938
15331,640625	-78,277702
15374,707031	-78,427605
15417,773438	-79,062798
15460,839844	-79,836693
15503,906250	-79,363701
15546,972656	-78,807770
15590,039062	-78,525620
15633,105469	-78,687607
15676,171875	-78,333084
15719,238281	-78,839561
15762,304688	-79,325310
15805,371094	-78,006660
15848,437500	-78,736938
15891,503906	-79,095741
15934,570312	-79,003860
15977,636719	-78,167755
16020,703125	-77,196732
16063,769531	-78,340523
16106,835938	-79,310799
16149,902344	-78,548370
16192,968750	-77,149376
16236,035156	-78,739944
16279,101562	-79,865929
16322,167969	-78,423347
16365,234375	-78,615372
16408,300781	-79,096581
16451,367188	-78,975594
16494,433594	-78,270401
16537,500000	-77,898209
16580,566406	-77,953140
16623,632812	-77,886894
16666,699219	-77,719772
16709,765625	-78,701462
16752,832031	-79,132362
16795,898438	-79,211784
16838,964844	-78,312668
16882,031250	-77,667717
16925,097656	-78,840759
16968,164062	-80,368546
17011,230469	-79,819717
17054,296875	-79,689461
17097,363281	-79,518929
17140,429688	-78,822670
17183,496094	-79,867966
17226,562500	-81,164383
17269,628906	-79,512848
17312,695312	-79,122978
17355,761719	-79,285942
17398,828125	-78,340668
17441,894531	-79,110878
17484,960938	-78,909042
17528,027344	-78,555870
17571,093750	-78,818771
17614,160156	-79,295029
17657,226562	-79,164711
17700,292969	-79,241287
17743,359375	-78,356499
17786,425781	-78,465523
17829,492188	-77,242027
17872,558594	-77,875092
17915,625000	-78,508507
17958,691406	-79,027229
18001,757812	-78,346748
18044,824219	-78,113220
18087,890625	-79,248413
18130,957031	-79,279488
18174,023438	-78,674683
18217,089844	-78,314262
18260,156250	-78,064980
18303,222656	-78,562386
18346,289062	-79,163025
18389,355469	-78,282425
18432,421875	-79,012291
18475,488281	-79,514702
18518,554688	-78,924347
18561,621094	-78,231964
18604,687500	-79,454117
18647,753906	-78,413582
18690,820312	-77,255028
18733,886719	-78,109016
18776,953125	-78,874641
18820,019531	-78,714409
18863,085938	-78,240372
18906,152344	-77,078476
18949,218750	-77,202698
18992,285156	-78,133202
19035,351562	-71,977608
19078,417969	-70,584251
19121,484375	-73,615234
19164,550781	-71,535484
19207,617188	-74,593010
19250,683594	-69,713898
19293,750000	-71,765701
19336,816406	-74,204529
19379,882812	-73,117073
19422,949219	-77,452538
19466,015625	-78,292374
19509,082031	-78,839989
19552,148438	-78,967415
19595,214844	-79,800468
19638,281250	-78,339462
19681,347656	-77,361160
19724,414062	-78,206535
19767,480469	-78,521179
19810,546875	-79,216034
19853,613281	-78,321045
19896,679688	-78,499031
19939,746094	-79,183113
19982,812500	-78,920883
20025,878906	-79,547951
20068,945312	-79,647690
20112,011719	-78,564888
20155,078125	-78,701202
20198,144531	-80,193184
20241,210938	-78,858543
20284,277344	-79,653214
20327,343750	-79,803864
20370,410156	-79,587433
20413,476562	-77,988037
20456,542969	-78,663864
20499,609375	-79,326500
20542,675781	-79,530296
20585,742188	-79,638626
20628,808594	-79,412537
20671,875000	-78,811752
20714,941406	-79,498146
20758,007812	-78,669685
20801,074219	-78,414902
20844,140625	-78,784424
20887,207031	-77,960022
20930,273438	-78,646202
20973,339844	-78,969963
21016,406250	-78,108360
21059,472656	-58,924644
21102,539062	-52,580849
21145,605469	-58,230335
21188,671875	-79,678680
21231,738281	-78,562042
21274,804688	-78,784691
21317,871094	-79,585152
21360,937500	-79,173401
21404,003906	-78,068687
21447,070312	-78,663818
21490,136719	-79,128517
21533,203125	-79,688911
21576,269531	-78,903969
21619,335938	-78,674271
21662,402344	-79,471375
21705,468750	-80,722878
21748,535156	-79,622368
21791,601562	-79,775925
21834,667969	-79,199890
21877,734375	-78,700966
21920,800781	-77,932587
21963,867188	-79,039375
22006,933594	-80,105301
