Frequency (Hz)	Level (dB)
5512,500000	-79,667023
5555,566406	-78,363930
5598,632812	-78,163269
5641,699219	-77,620384
5684,765625	-76,931381
5727,832031	-77,250511
5770,898438	-78,560234
5813,964844	-78,578346
5857,031250	-78,929703
5900,097656	-78,635590
5943,164062	-76,813675
5986,230469	-77,569305
6029,296875	-77,582840
6072,363281	-77,860542
6115,429688	-78,511742
6158,496094	-78,685463
6201,562500	-78,675217
6244,628906	-78,567879
6287,695312	-79,857582
6330,761719	-79,981331
6373,828125	-78,681091
6416,894531	-77,518829
6459,960938	-77,910332
6503,027344	-78,365738
6546,093750	-78,753128
6589,160156	-78,505089
6632,226562	-78,532402
6675,292969	-78,787155
6718,359375	-78,476517
6761,425781	-77,450943
6804,492188	-78,090561
6847,558594	-77,925003
6890,625000	-77,711288
6933,691406	-77,729271
6976,757812	-78,017494
7019,824219	-77,975578
7062,890625	-77,593559
7105,957031	-77,840286
7149,023438	-77,447365
7192,089844	-79,681114
7235,156250	-79,379379
7278,222656	-77,619629
7321,289062	-76,719955
7364,355469	-78,358971
7407,421875	-78,154396
7450,488281	-77,581795
7493,554688	-77,748436
7536,621094	-77,427048
7579,687500	-77,593735
7622,753906	-77,187363
7665,820312	-78,065681
7708,886719	-78,042473
7751,953125	-77,437424
7795,019531	-77,702316
7838,085938	-78,667801
7881,152344	-78,723251
7924,218750	-78,265251
7967,285156	-77,864914
8010,351562	-77,242661
8053,417969	-77,963905
8096,484375	-78,195641
8139,550781	-78,333443
8182,617188	-78,159508
8225,683594	-76,470367
8268,750000	-76,579964
8311,816406	-79,622940
8354,882812	-79,364792
8397,949219	-78,348656
8441,015625	-78,241257
8484,082031	-79,033875
8527,148438	-79,229820
8570,214844	-77,953079
8613,281250	-77,419075
8656,347656	-78,808548
8699,414062	-78,616547
8742,480469	-79,024841
8785,546875	-77,761879
8828,613281	-78,313934
8871,679688	-78,550362
8914,746094	-78,597702
8957,812500	-79,285919
9000,878906	-79,694344
9043,945312	-78,590767
9087,011719	-77,971703
9130,078125	-78,463196
9173,144531	-78,625290
9216,210938	-78,039780
9259,277344	-77,827362
9302,343750	-78,054138
9345,410156	-78,733124
9388,476562	-78,660202
9431,542969	-78,853287
9474,609375	-78,601303
9517,675781	-78,066841
9560,742188	-78,323868
9603,808594	-78,793457
9646,875000	-78,691628
9689,941406	-78,568802
9733,007812	-78,625175
9776,074219	-79,920891
9819,140625	-77,751968
9862,207031	-78,176949
9905,273438	-79,167755
9948,339844	-78,517471
9991,406250	-77,706238
10034,472656	-77,939636
10077,539062	-77,940987
10120,605469	-77,958244
10163,671875	-78,882446
10206,738281	-79,806198
10249,804688	-78,679520
10292,871094	-77,358887
10335,937500	-78,167458
10379,003906	-78,447624
10422,070312	-78,374138
10465,136719	-78,314018
10508,203125	-79,137184
10551,269531	-78,925034
10594,335938	-78,670387
10637,402344	-78,791748
10680,468750	-78,951630
10723,535156	-79,998383
10766,601562	-78,902191
10809,667969	-77,525787
10852,734375	-78,005920
10895,800781	-77,605972
10938,867188	-77,460129
10981,933594	-77,078819
11025,000000	-79,717094
11068,066406	-79,212952
11111,132812	-78,743568
11154,199219	-78,282784
11197,265625	-78,586281
11240,332031	-78,827278
11283,398438	-78,721695
11326,464844	-78,723808
11369,531250	-78,565521
11412,597656	-79,195625
11455,664062	-79,012047
11498,730469	-78,249664
11541,796875	-79,342468
11584,863281	-78,606117
11627,929688	-77,866722
11670,996094	-77,943214
11714,062500	-78,965279
11757,128906	-78,938538
11800,195312	-78,526352
11843,261719	-78,446938
11886,328125	-77,625938
11929,394531	-78,431282
11972,460938	-78,418869
12015,527344	-77,491112
12058,593750	-77,284103
12101,660156	-79,167603
12144,726562	-80,133705
12187,792969	-78,409065
12230,859375	-77,822838
12273,925781	-76,905693
12316,992188	-77,683067
12360,058594	-78,817085
12403,125000	-77,828041
12446,191406	-78,599594
12489,257812	-79,378059
12532,324219	-79,569427
12575,390625	-79,323280
12618,457031	-78,798965
12661,523438	-77,971130
12704,589844	-76,877754
12747,656250	-77,426216
12790,722656	-78,461197
12833,789062	-78,449898
12876,855469	-78,091599
12919,921875	-77,754723
12962,988281	-77,596931
13006,054688	-77,482300
13049,121094	-77,940315
13092,187500	-78,634415
13135,253906	-79,902924
13178,320312	-78,130211
13221,386719	-78,240532
13264,453125	-77,118080
13307,519531	-76,859703
13350,585938	-78,705254
13393,652344	-79,353081
13436,718750	-78,188583
13479,785156	-78,859451
13522,851562	-79,473831
13565,917969	-78,427490
13608,984375	-78,503418
13652,050781	-78,485512
13695,117188	-78,057259
13738,183594	-78,107986
13781,250000	-78,475891
13824,316406	-79,086609
13867,382812	-78,224876
13910,449219	-78,250069
13953,515625	-79,203300
13996,582031	-78,692574
14039,648438	-78,693199
14082,714844	-79,398331
14125,781250	-80,055229
14168,847656	-79,401321
14211,914062	-78,852219
14254,980469	-78,144012
14298,046875	-78,018349
14341,113281	-77,833939
14384,179688	-78,926826
14427,246094	-80,213646
14470,312500	-78,151054
14513,378906	-77,666054
14556,445312	-78,665474
14599,511719	-78,562065
14642,578125	-77,880463
14685,644531	-78,570755
14728,710938	-79,246368
14771,777344	-78,351959
14814,843750	-78,221764
14857,910156	-78,466812
14900,976562	-78,522339
14944,042969	-78,815033
14987,109375	-79,391685
15030,175781	-78,081627
15073,242188	-77,994003
15116,308594	-78,915489
15159,375000	-78,581985
15202,441406	-78,109535
15245,507812	-78,406349
15288,574219	-78,692535
15331,640625	-79,794090
15374,707031	-79,487610
15417,773438	-78,314079
15460,839844	-78,461723
15503,906250	-78,744965
15546,972656	-78,241676
15590,039062	-77,851051
15633,105469	-78,137230
15676,171875	-80,190979
15719,238281	-78,152023
15762,304688	-77,760002
15805,371094	-78,156837
15848,437500	-79,156372
15891,503906	-79,333359
15934,570312	-79,749168
15977,636719	-79,268646
16020,703125	-78,557388
16063,769531	-79,015221
16106,835938	-79,630074
16149,902344	-79,106956
16192,968750	-79,399513
16236,035156	-78,889450
16279,101562	-77,086258
16322,167969	-77,301758
16365,234375	-77,410812
16408,300781	-78,329079
16451,367188	-78,395874
16494,433594	-78,231178
16537,500000	-78,818420
16580,566406	-79,790520
16623,632812	-80,138840
16666,699219	-79,875771
16709,765625	-78,448219
16752,832031	-78,301254
16795,898438	-78,663559
16838,964844	-78,915703
16882,031250	-77,489563
16925,097656	-77,978241
16968,164062	-79,013077
17011,230469	-78,711426
17054,296875	-78,571617
17097,363281	-79,524696
17140,429688	-78,875587
17183,496094	-78,592178
17226,562500	-78,914894
17269,628906	-79,559219
17312,695312	-79,721756
17355,761719	-79,112099
17398,828125	-78,560295
17441,894531	-78,170197
17484,960938	-78,736862
17528,027344	-78,839233
17571,093750	-78,247337
17614,160156	-79,139320
17657,226562	-79,140739
17700,292969	-79,004097
17743,359375	-79,080612
17786,425781	-78,577942
17829,492188	-77,874657
17872,558594	-78,042168
17915,625000	-77,876457
17958,691406	-77,904099
18001,757812	-78,093628
18044,824219	-78,439323
18087,890625	-78,733429
18130,957031	-79,071465
18174,023438	-79,046776
18217,089844	-79,401978
18260,156250	-79,579407
18303,222656	-79,492485
18346,289062	-80,410431
18389,355469	-79,604240
18432,421875	-78,627625
18475,488281	-78,549179
18518,554688	-78,444954
18561,621094	-78,543678
18604,687500	-79,692192
18647,753906	-78,394394
18690,820312	-77,398056
18733,886719	-78,087456
18776,953125	-77,959991
18820,019531	-78,086540
18863,085938	-77,986221
18906,152344	-77,756310
18949,218750	-76,593758
18992,285156	-77,112495
19035,351562	-70,463348
19078,417969	-70,575233
19121,484375	-70,397392
19164,550781	-67,714928
19207,617188	-71,038025
19250,683594	-66,243820
19293,750000	-69,780182
19336,816406	-71,579399
19379,882812	-71,867058
19422,949219	-77,180946
19466,015625	-77,907387
19509,082031	-78,491791
19552,148438	-77,812386
19595,214844	-78,808922
19638,281250	-79,664543
19681,347656	-80,914787
19724,414062	-79,586426
19767,480469	-78,502380
19810,546875	-77,789894
19853,613281	-79,181595
19896,679688	-79,543320
19939,746094	-77,439629
19982,812500	-78,038887
20025,878906	-79,044456
20068,945312	-77,957451
20112,011719	-78,095894
20155,078125	-79,042046
20198,144531	-79,251892
20241,210938	-78,911453
20284,277344	-78,628250
20327,343750	-79,431595
20370,410156	-80,041084
20413,476562	-79,493675
20456,542969	-78,576073
20499,609375	-78,476006
20542,675781	-79,007729
20585,742188	-78,867744
20628,808594	-78,247681
20671,875000	-78,531181
20714,941406	-79,225494
20758,007812	-78,974007
20801,074219	-78,454185
20844,140625	-78,474174
20887,207031	-78,523140
20930,273438	-79,037109
20973,339844	-79,437981
21016,406250	-77,751396
21059,472656	-48,534035
21102,539062	-42,189915
21145,605469	-47,872128
21188,671875	-77,888557
21231,738281	-78,119057
21274,804688	-77,750061
21317,871094	-78,437561
21360,937500	-78,824959
21404,003906	-79,485085
21447,070312	-79,189789
21490,136719	-78,628586
21533,203125	-78,857231
21576,269531	-77,976936
21619,335938	-77,727814
21662,402344	-78,857025
21705,468750	-78,778358
21748,535156	-78,682693
21791,601562	-78,618111
21834,667969	-77,944740
21877,734375	-78,447121
21920,800781	-78,581512
21963,867188	-79,488235
22006,933594	-79,175682
