Frequency (Hz)	Level (dB)
12446,191406	-76,979622
12489,257812	-78,269989
12532,324219	-78,398575
12575,390625	-77,923409
12618,457031	-77,753204
12661,523438	-77,630287
12704,589844	-78,130013
12747,656250	-78,086105
12790,722656	-78,412064
12833,789062	-79,484955
12876,855469	-79,873886
12919,921875	-79,909805
12962,988281	-78,876762
13006,054688	-78,301979
13049,121094	-78,969734
13092,187500	-79,713058
13135,253906	-78,321548
13178,320312	-77,228661
13221,386719	-77,986565
13264,453125	-78,379570
13307,519531	-78,468498
13350,585938	-77,987564
13393,652344	-78,249634
13436,718750	-79,051872
13479,785156	-78,051506
13522,851562	-78,644363
13565,917969	-79,147095
13608,984375	-79,930367
13652,050781	-79,381973
13695,117188	-78,906479
13738,183594	-78,590889
13781,250000	-78,495422
13824,316406	-78,850670
13867,382812	-78,159378
13910,449219	-77,789017
13953,515625	-77,907600
13996,582031	-78,154350
14039,648438	-78,390869
14082,714844	-79,505013
14125,781250	-80,158463
14168,847656	-79,022133
14211,914062	-78,615730
14254,980469	-78,454086
14298,046875	-79,614410
14341,113281	-79,974091
14384,179688	-78,465385
14427,246094	-78,569862
14470,312500	-78,468117
14513,378906	-78,675201
14556,445312	-78,845367
14599,511719	-77,842171
14642,578125	-78,634407
14685,644531	-79,003075
14728,710938	-78,637260
14771,777344	-79,101875
14814,843750	-79,210716
14857,910156	-79,013359
14900,976562	-79,765503
14944,042969	-79,081284
14987,109375	-77,512405
15030,175781	-77,831879
15073,242188	-77,398216
15116,308594	-78,943108
15159,375000	-79,337845
15202,441406	-78,148834
15245,507812	-78,477783
15288,574219	-78,730667
15331,640625	-79,221527
15374,707031	-79,051140
15417,773438	-78,269913
15460,839844	-78,732971
15503,906250	-78,668846
15546,972656	-79,391914
15590,039062	-78,990089
15633,105469	-78,222015
15676,171875	-78,802963
15719,238281	-79,093285
15762,304688	-79,295738
15805,371094	-79,531738
15848,437500	-79,183609
15891,503906	-77,791603
15934,570312	-77,724258
15977,636719	-77,645531
16020,703125	-78,633194
16063,769531	-79,062698
16106,835938	-77,382202
16149,902344	-77,716019
16192,968750	-78,498558
16236,035156	-78,654335
16279,101562	-79,818245
16322,167969	-78,926575
16365,234375	-78,389313
16408,300781	-78,226128
16451,367188	-79,012444
16494,433594	-78,996407
16537,500000	-79,128052
16580,566406	-78,271980
16623,632812	-79,112434
16666,699219	-80,199150
16709,765625	-78,771996
16752,832031	-78,199631
16795,898438	-78,302216
16838,964844	-79,183769
16882,031250	-79,032661
16925,097656	-79,056847
16968,164062	-78,336594
17011,230469	-78,413589
17054,296875	-77,524132
17097,363281	-77,900917
17140,429688	-79,071335
17183,496094	-79,647980
17226,562500	-78,632103
17269,628906	-78,138504
17312,695312	-78,648926
17355,761719	-78,037842
17398,828125	-78,554512
17441,894531	-78,092262
17484,960938	-77,654854
17528,027344	-78,328133
17571,093750	-78,889954
17614,160156	-78,503387
17657,226562	-78,505234
17700,292969	-79,165749
17743,359375	-78,810364
17786,425781	-78,949623
17829,492188	-80,206779
17872,558594	-79,522400
17915,625000	-78,384079
17958,691406	-72,400612
18001,757812	-67,102386
18044,824219	-71,664780
18087,890625	-77,708672
18130,957031	-78,497360
18174,023438	-78,571388
18217,089844	-77,868652
18260,156250	-78,576553
18303,222656	-79,553757
18346,289062	-79,497749
18389,355469	-78,240952
18432,421875	-77,662186
18475,488281	-78,363998
18518,554688	-79,586159
18561,621094	-79,231400
18604,687500	-79,533897
18647,753906	-78,205193
18690,820312	-79,692314
18733,886719	-79,709389
18776,953125	-79,648888
18820,019531	-79,133461
18863,085938	-79,309830
18906,152344	-78,825439
18949,218750	-78,225235
18992,285156	-78,825600
19035,351562	-72,705795
19078,417969	-71,211060
19121,484375	-73,433594
19164,550781	-69,912460
19207,617188	-73,804909
19250,683594	-69,233681
19293,750000	-71,332474
19336,816406	-74,199409
19379,882812	-74,204590
19422,949219	-78,074623
19466,015625	-78,623718
19509,082031	-79,420822
19552,148438	-79,462791
19595,214844	-79,075584
19638,281250	-78,849487
19681,347656	-78,579422
19724,414062	-79,074989
19767,480469	-78,905342
19810,546875	-80,237000
19853,613281	-78,658730
19896,679688	-78,358612
19939,746094	-78,018501
19982,812500	-79,093819
20025,878906	-79,902061
20068,945312	-79,204147
20112,011719	-79,159767
20155,078125	-78,849884
20198,144531	-77,976364
20241,210938	-79,601707
20284,277344	-80,157066
20327,343750	-79,248398
20370,410156	-78,770996
20413,476562	-78,676407
20456,542969	-78,282593
20499,609375	-77,812416
20542,675781	-78,226341
20585,742188	-79,357887
20628,808594	-79,131149
20671,875000	-78,597870
20714,941406	-79,221954
20758,007812	-78,510742
20801,074219	-78,090378
20844,140625	-77,956001
20887,207031	-78,548210
20930,273438	-78,995964
20973,339844	-78,926697
21016,406250	-78,848900
21059,472656	-78,762871
21102,539062	-79,709389
21145,605469	-78,598839
21188,671875	-78,153000
21231,738281	-80,308174
21274,804688	-80,273079
21317,871094	-79,497528
21360,937500	-79,521614
21404,003906	-79,322189
21447,070312	-78,357849
21490,136719	-79,073715
21533,203125	-80,336494
21576,269531	-79,261566
21619,335938	-79,597183
21662,402344	-79,457413
21705,468750	-78,508209
21748,535156	-77,774040
21791,601562	-78,264420
21834,667969	-78,247536
21877,734375	-78,552704
21920,800781	-79,836914
21963,867188	-79,321663
22006,933594	-79,133415
