Frequency (Hz)	Level (dB)
4995,703125	-78,943054
5038,769531	-79,208405
5081,835938	-78,725906
5124,902344	-77,846687
5167,968750	-77,398735
5211,035156	-77,661453
5254,101562	-77,183983
5297,167969	-77,892570
5340,234375	-78,384583
5383,300781	-79,114426
5426,367188	-79,506752
5469,433594	-77,970871
5512,500000	-77,350365
5555,566406	-77,658768
5598,632812	-78,528748
5641,699219	-78,243095
5684,765625	-77,764496
5727,832031	-78,250572
5770,898438	-78,957481
5813,964844	-78,135323
5857,031250	-77,955193
5900,097656	-77,686150
5943,164062	-78,430840
5986,230469	-79,378105
6029,296875	-79,082687
6072,363281	-78,020912
6115,429688	-77,946152
6158,496094	-78,638115
6201,562500	-78,251244
6244,628906	-78,322342
6287,695312	-79,085228
6330,761719	-78,524979
6373,828125	-78,303123
6416,894531	-78,099663
6459,960938	-77,938736
6503,027344	-78,699196
6546,093750	-78,430229
6589,160156	-77,750160
6632,226562	-77,561699
6675,292969	-78,956635
6718,359375	-78,391411
6761,425781	-78,278946
6804,492188	-77,106819
6847,558594	-77,192299
6890,625000	-78,862579
6933,691406	-79,210289
6976,757812	-78,751709
7019,824219	-78,765121
7062,890625	-79,423363
7105,957031	-78,746239
7149,023438	-78,290863
7192,089844	-79,276756
7235,156250	-79,335007
7278,222656	-79,315926
7321,289062	-79,245979
7364,355469	-77,949615
7407,421875	-78,051430
7450,488281	-78,102715
7493,554688	-77,976501
7536,621094	-78,621552
7579,687500	-77,333733
7622,753906	-77,996201
7665,820312	-78,430122
7708,886719	-78,644234
7751,953125	-80,057510
7795,019531	-79,371246
7838,085938	-78,151848
7881,152344	-77,384033
7924,218750	-76,664024
7967,285156	-76,632553
8010,351562	-78,440643
8053,417969	-79,147896
8096,484375	-79,141327
8139,550781	-79,442749
8182,617188	-78,330200
8225,683594	-78,216263
8268,750000	-78,645432
8311,816406	-77,775887
8354,882812	-78,061119
8397,949219	-79,475174
8441,015625	-78,022942
8484,082031	-78,084671
8527,148438	-79,829582
8570,214844	-79,459747
8613,281250	-77,821503
8656,347656	-77,429024
8699,414062	-79,239174
8742,480469	-78,955292
8785,546875	-77,872215
8828,613281	-77,684799
8871,679688	-78,502068
8914,746094	-79,801506
8957,812500	-78,664505
9000,878906	-79,480225
9043,945312	-79,424240
9087,011719	-79,609695
9130,078125	-79,308502
9173,144531	-79,207825
9216,210938	-78,769295
9259,277344	-78,204277
9302,343750	-78,726112
9345,410156	-78,361427
9388,476562	-78,150269
9431,542969	-78,456955
9474,609375	-79,908920
9517,675781	-78,990929
9560,742188	-77,946411
9603,808594	-77,885704
9646,875000	-78,023712
9689,941406	-78,291115
9733,007812	-79,511276
9776,074219	-79,037025
9819,140625	-78,247093
9862,207031	-78,479813
9905,273438	-78,709999
9948,339844	-78,540588
9991,406250	-79,088364
10034,472656	-79,615295
10077,539062	-79,116699
10120,605469	-78,801758
10163,671875	-79,514214
10206,738281	-78,502792
10249,804688	-78,017776
10292,871094	-78,586586
10335,937500	-80,391800
10379,003906	-80,417603
10422,070312	-79,927994
10465,136719	-78,930870
10508,203125	-79,483704
10551,269531	-79,803902
10594,335938	-78,851051
10637,402344	-78,784309
10680,468750	-78,061646
10723,535156	-77,539070
10766,601562	-78,298347
10809,667969	-78,266006
10852,734375	-79,428459
10895,800781	-78,147392
10938,867188	-78,787628
10981,933594	-79,555099
11025,000000	-79,568687
11068,066406	-79,830116
11111,132812	-78,361855
11154,199219	-77,728348
11197,265625	-77,953758
11240,332031	-78,563889
11283,398438	-78,817703
11326,464844	-78,394661
11369,531250	-78,391907
11412,597656	-77,755592
11455,664062	-78,549309
11498,730469	-78,718605
11541,796875	-79,131721
11584,863281	-78,056061
11627,929688	-77,277489
11670,996094	-76,331940
11714,062500	-78,257683
11757,128906	-77,899017
11800,195312	-77,709023
11843,261719	-77,388206
11886,328125	-76,305687
11929,394531	-78,943863
11972,460938	-78,535759
12015,527344	-78,195526
12058,593750	-79,241219
12101,660156	-79,113968
12144,726562	-77,050682
12187,792969	-77,376762
12230,859375	-79,182426
12273,925781	-77,991455
12316,992188	-78,196342
12360,058594	-77,867256
12403,125000	-77,824699
12446,191406	-79,667099
12489,257812	-79,290138
12532,324219	-78,445900
12575,390625	-78,306610
12618,457031	-78,860748
12661,523438	-78,672081
12704,589844	-78,265579
12747,656250	-77,497261
12790,722656	-77,705582
12833,789062	-78,507866
12876,855469	-78,443031
12919,921875	-79,340843
12962,988281	-78,402161
13006,054688	-78,682014
13049,121094	-78,983589
13092,187500	-78,000610
13135,253906	-78,433403
13178,320312	-79,036324
13221,386719	-79,622551
13264,453125	-79,662346
13307,519531	-79,397034
13350,585938	-79,065620
13393,652344	-79,313110
13436,718750	-78,515717
13479,785156	-79,576935
13522,851562	-78,175919
13565,917969	-78,333504
13608,984375	-77,781013
13652,050781	-77,612137
13695,117188	-78,516945
13738,183594	-79,634476
13781,250000	-78,451103
13824,316406	-79,318665
13867,382812	-78,953171
13910,449219	-77,907661
13953,515625	-78,022415
13996,582031	-79,103317
14039,648438	-78,917877
14082,714844	-77,762848
14125,781250	-77,772095
14168,847656	-78,929611
14211,914062	-79,586617
14254,980469	-79,358627
14298,046875	-78,528595
14341,113281	-78,026772
14384,179688	-77,632690
14427,246094	-78,104370
14470,312500	-79,069489
14513,378906	-78,034096
14556,445312	-78,275017
14599,511719	-78,956161
14642,578125	-78,827789
14685,644531	-78,907509
14728,710938	-79,963562
14771,777344	-79,788765
14814,843750	-78,796036
14857,910156	-78,515671
14900,976562	-78,931633
14944,042969	-78,879021
14987,109375	-78,436714
15030,175781	-78,973923
15073,242188	-78,441116
15116,308594	-78,553299
15159,375000	-79,236351
15202,441406	-79,005409
15245,507812	-78,143967
15288,574219	-77,859352
15331,640625	-78,648277
15374,707031	-78,813469
15417,773438	-78,889236
15460,839844	-79,145714
15503,906250	-79,617264
15546,972656	-79,325851
15590,039062	-78,319618
15633,105469	-78,824333
15676,171875	-79,110825
15719,238281	-78,554771
15762,304688	-78,635551
15805,371094	-79,316856
15848,437500	-79,024269
15891,503906	-78,931969
15934,570312	-79,069557
15977,636719	-78,436485
16020,703125	-78,934196
16063,769531	-79,824287
16106,835938	-79,753647
16149,902344	-78,912552
16192,968750	-77,100525
16236,035156	-78,367470
16279,101562	-79,571251
16322,167969	-78,529938
16365,234375	-78,399940
16408,300781	-78,137405
16451,367188	-78,045639
16494,433594	-79,070633
16537,500000	-79,515495
16580,566406	-78,695877
16623,632812	-78,857933
16666,699219	-77,033615
16709,765625	-77,064682
16752,832031	-78,490662
16795,898438	-78,988823
16838,964844	-79,133896
16882,031250	-78,962112
16925,097656	-79,281754
16968,164062	-78,413918
17011,230469	-78,280327
17054,296875	-79,169922
17097,363281	-78,129242
17140,429688	-78,672676
17183,496094	-79,354301
17226,562500	-79,578209
17269,628906	-79,328728
17312,695312	-77,965279
17355,761719	-77,857178
17398,828125	-78,987953
17441,894531	-78,103462
17484,960938	-78,339081
17528,027344	-78,135727
17571,093750	-78,224586
17614,160156	-78,984131
17657,226562	-78,631134
17700,292969	-78,484680
17743,359375	-79,328407
17786,425781	-79,610909
17829,492188	-78,516945
17872,558594	-78,878189
17915,625000	-79,402367
17958,691406	-73,305214
18001,757812	-68,065689
18044,824219	-72,658150
18087,890625	-78,291611
18130,957031	-78,046364
18174,023438	-78,066032
18217,089844	-78,452110
18260,156250	-78,625961
18303,222656	-78,291008
18346,289062	-78,031288
18389,355469	-77,434799
18432,421875	-78,148605
18475,488281	-77,896141
18518,554688	-78,876419
18561,621094	-79,874115
18604,687500	-78,345444
18647,753906	-77,816490
18690,820312	-78,315422
18733,886719	-78,545609
18776,953125	-79,163101
18820,019531	-79,264610
18863,085938	-78,267052
18906,152344	-77,518753
18949,218750	-77,864822
18992,285156	-78,426071
19035,351562	-73,609535
19078,417969	-73,646866
19121,484375	-71,625244
19164,550781	-67,777718
19207,617188	-72,621567
19250,683594	-70,461777
19293,750000	-72,903740
19336,816406	-74,880333
19379,882812	-74,352882
19422,949219	-77,488998
19466,015625	-78,748070
19509,082031	-79,704353
19552,148438	-80,243561
19595,214844	-78,504517
19638,281250	-78,176956
19681,347656	-78,009499
19724,414062	-77,746063
19767,480469	-78,150116
19810,546875	-77,935493
19853,613281	-78,438759
19896,679688	-79,778595
19939,746094	-78,692505
19982,812500	-78,113998
20025,878906	-78,511429
20068,945312	-79,331169
20112,011719	-79,308144
20155,078125	-79,086525
20198,144531	-78,890770
20241,210938	-79,458206
20284,277344	-79,453873
20327,343750	-79,418358
20370,410156	-79,132874
20413,476562	-79,653000
20456,542969	-79,346436
20499,609375	-79,418800
20542,675781	-79,580231
20585,742188	-80,030045
20628,808594	-80,006027
20671,875000	-79,750053
20714,941406	-79,070953
20758,007812	-78,588097
20801,074219	-78,151939
20844,140625	-77,550713
20887,207031	-78,970207
20930,273438	-79,632957
20973,339844	-79,678001
21016,406250	-79,778664
21059,472656	-79,264030
21102,539062	-79,373192
21145,605469	-79,093727
21188,671875	-78,563240
21231,738281	-77,905296
21274,804688	-78,140015
21317,871094	-78,974617
21360,937500	-79,158356
21404,003906	-78,490898
21447,070312	-78,690773
21490,136719	-78,247887
21533,203125	-78,970711
21576,269531	-79,034073
21619,335938	-79,011101
21662,402344	-78,432251
21705,468750	-78,134453
21748,535156	-78,302208
21791,601562	-78,797234
21834,667969	-79,345848
21877,734375	-79,746719
21920,800781	-78,908257
21963,867188	-78,278923
22006,933594	-79,555679
