Frequency (Hz)	Level (dB)
9689,941406	-77,859734
9733,007812	-78,226051
9776,074219	-79,072975
9819,140625	-79,709045
9862,207031	-79,055496
9905,273438	-78,825394
9948,339844	-78,416954
9991,406250	-78,553856
10034,472656	-78,829330
10077,539062	-79,071640
10120,605469	-78,830780
10163,671875	-77,828140
10206,738281	-78,300911
10249,804688	-78,020401
10292,871094	-78,572990
10335,937500	-79,262245
10379,003906	-79,425293
10422,070312	-79,336029
10465,136719	-79,029999
10508,203125	-78,713623
10551,269531	-78,483704
10594,335938	-79,403236
10637,402344	-79,141327
10680,468750	-79,059944
10723,535156	-79,079895
10766,601562	-78,855766
10809,667969	-78,920341
10852,734375	-79,121811
10895,800781	-78,840645
10938,867188	-78,124977
10981,933594	-79,081429
11025,000000	-79,269356
11068,066406	-79,735153
11111,132812	-79,285011
11154,199219	-79,825005
11197,265625	-80,242203
11240,332031	-79,438141
11283,398438	-78,713226
11326,464844	-78,111389
11369,531250	-78,580467
11412,597656	-78,475174
11455,664062	-78,544128
11498,730469	-77,994064
11541,796875	-77,557404
11584,863281	-77,155014
11627,929688	-78,712807
11670,996094	-79,077477
11714,062500	-78,711411
11757,128906	-78,320831
11800,195312	-77,774445
11843,261719	-77,413887
11886,328125	-76,782440
11929,394531	-77,852570
11972,460938	-79,281921
12015,527344	-78,327286
12058,593750	-78,153976
12101,660156	-78,171417
12144,726562	-78,232101
12187,792969	-77,499237
12230,859375	-79,466141
12273,925781	-78,722618
12316,992188	-77,683891
12360,058594	-77,180878
12403,125000	-78,341507
12446,191406	-77,961288
12489,257812	-77,504768
12532,324219	-77,037926
12575,390625	-77,742218
12618,457031	-78,856239
12661,523438	-79,181046
12704,589844	-79,547424
12747,656250	-79,646820
12790,722656	-78,320335
12833,789062	-78,517914
12876,855469	-78,549904
12919,921875	-78,923813
12962,988281	-79,838791
13006,054688	-79,055855
13049,121094	-78,457268
13092,187500	-78,686607
13135,253906	-78,942535
13178,320312	-77,935349
13221,386719	-78,167641
13264,453125	-77,663620
13307,519531	-76,969666
13350,585938	-78,185654
13393,652344	-79,708046
13436,718750	-78,854523
13479,785156	-78,207535
13522,851562	-78,086845
13565,917969	-78,335541
13608,984375	-79,141991
13652,050781	-78,463943
13695,117188	-78,707054
13738,183594	-78,671608
13781,250000	-79,424088
13824,316406	-79,098602
13867,382812	-78,285080
13910,449219	-78,173378
13953,515625	-79,261971
13996,582031	-77,773232
14039,648438	-77,400558
14082,714844	-78,504044
14125,781250	-78,957458
14168,847656	-79,835770
14211,914062	-78,599075
14254,980469	-78,655548
14298,046875	-79,070435
14341,113281	-78,870934
14384,179688	-78,348022
14427,246094	-77,906792
14470,312500	-78,241188
14513,378906	-78,747215
14556,445312	-78,857964
14599,511719	-78,388870
14642,578125	-78,626106
14685,644531	-79,387955
14728,710938	-78,399338
14771,777344	-78,604340
14814,843750	-79,436600
14857,910156	-77,919922
14900,976562	-76,813301
14944,042969	-77,506584
14987,109375	-80,466415
15030,175781	-79,362083
15073,242188	-78,714478
15116,308594	-79,046486
15159,375000	-79,143631
15202,441406	-77,946266
15245,507812	-77,226555
15288,574219	-77,893196
15331,640625	-78,172462
15374,707031	-77,905891
15417,773438	-77,730469
15460,839844	-77,798180
15503,906250	-77,758896
15546,972656	-78,563759
15590,039062	-78,560585
15633,105469	-78,636101
15676,171875	-78,974915
15719,238281	-79,154900
15762,304688	-78,763443
15805,371094	-78,493446
15848,437500	-77,953926
15891,503906	-78,557266
15934,570312	-78,375343
15977,636719	-78,577522
16020,703125	-79,204811
16063,769531	-78,589882
16106,835938	-78,268158
16149,902344	-77,887100
16192,968750	-78,702126
16236,035156	-79,290390
16279,101562	-78,703705
16322,167969	-78,544670
16365,234375	-78,838959
16408,300781	-79,294464
16451,367188	-78,969604
16494,433594	-77,469032
16537,500000	-78,009499
16580,566406	-78,868706
16623,632812	-78,668327
16666,699219	-78,748589
16709,765625	-78,929291
16752,832031	-77,722687
16795,898438	-78,122070
16838,964844	-78,322556
16882,031250	-77,667854
16925,097656	-77,949165
16968,164062	-79,160027
17011,230469	-79,739456
17054,296875	-79,276405
17097,363281	-79,100670
17140,429688	-79,940506
17183,496094	-79,078804
17226,562500	-79,774040
17269,628906	-79,199768
17312,695312	-78,436600
17355,761719	-78,812080
17398,828125	-78,923294
17441,894531	-78,461159
17484,960938	-78,049400
17528,027344	-77,650429
17571,093750	-79,349648
17614,160156	-79,673729
17657,226562	-78,865082
17700,292969	-77,839294
17743,359375	-79,176155
17786,425781	-79,242126
17829,492188	-77,685104
17872,558594	-78,452843
17915,625000	-80,184113
17958,691406	-65,081291
18001,757812	-58,982494
18044,824219	-64,675064
18087,890625	-79,285423
18130,957031	-78,594521
18174,023438	-78,906441
18217,089844	-78,510284
18260,156250	-78,337692
18303,222656	-77,706512
18346,289062	-77,749062
18389,355469	-79,213997
18432,421875	-79,112770
18475,488281	-79,094040
18518,554688	-79,776192
18561,621094	-79,554146
18604,687500	-78,846001
18647,753906	-78,994743
18690,820312	-78,400337
18733,886719	-78,643021
18776,953125	-78,807610
18820,019531	-78,064507
18863,085938	-79,213928
18906,152344	-78,984520
18949,218750	-77,325111
18992,285156	-78,870079
19035,351562	-73,060417
19078,417969	-70,935303
19121,484375	-72,809273
19164,550781	-69,816536
19207,617188	-73,163696
19250,683594	-69,816841
19293,750000	-71,297653
19336,816406	-73,641899
19379,882812	-72,306282
19422,949219	-78,745125
19466,015625	-79,913704
19509,082031	-78,879135
19552,148438	-79,675270
19595,214844	-79,239708
19638,281250	-78,133553
19681,347656	-78,254707
19724,414062	-78,577713
19767,480469	-78,428841
19810,546875	-77,993172
19853,613281	-78,035439
19896,679688	-79,518997
19939,746094	-79,910721
19982,812500	-78,952621
20025,878906	-78,314682
20068,945312	-78,431366
20112,011719	-79,442284
20155,078125	-78,631836
20198,144531	-78,273018
20241,210938	-78,934807
20284,277344	-78,755295
20327,343750	-78,540474
20370,410156	-78,565903
20413,476562	-77,952957
20456,542969	-78,489838
20499,609375	-79,729927
20542,675781	-80,267746
20585,742188	-79,684326
20628,808594	-79,399025
20671,875000	-80,462624
20714,941406	-78,427635
20758,007812	-78,613098
20801,074219	-79,569756
20844,140625	-80,057304
20887,207031	-80,295990
20930,273438	-79,826813
20973,339844	-79,520164
21016,406250	-79,371841
21059,472656	-79,644279
21102,539062	-78,390083
21145,605469	-78,117790
21188,671875	-78,575012
21231,738281	-78,816338
21274,804688	-78,954887
21317,871094	-79,827438
21360,937500	-80,629822
21404,003906	-80,040688
21447,070312	-79,680344
21490,136719	-80,027496
21533,203125	-79,757011
21576,269531	-78,794411
21619,335938	-77,891243
21662,402344	-78,139008
21705,468750	-79,459602
21748,535156	-79,055321
21791,601562	-79,471642
21834,667969	-80,585098
21877,734375	-81,683357
21920,800781	-80,127937
21963,867188	-79,408066
22006,933594	-80,315056
