Frequency (Hz)	Level (dB)
10422,070312	-78,090408
10465,136719	-78,650406
10508,203125	-78,839294
10551,269531	-78,328606
10594,335938	-78,529320
10637,402344	-78,737740
10680,468750	-78,127571
10723,535156	-79,116928
10766,601562	-79,103722
10809,667969	-78,013969
10852,734375	-78,764725
10895,800781	-78,262062
10938,867188	-77,993050
10981,933594	-78,088844
11025,000000	-77,731239
11068,066406	-77,020088
11111,132812	-78,085457
11154,199219	-78,290588
11197,265625	-79,225090
11240,332031	-80,019081
11283,398438	-79,485855
11326,464844	-78,571411
11369,531250	-78,374725
11412,597656	-78,675835
11455,664062	-78,903709
11498,730469	-77,726402
11541,796875	-77,785866
11584,863281	-77,801338
11627,929688	-77,236908
11670,996094	-78,911880
11714,062500	-79,476120
11757,128906	-78,577202
11800,195312	-78,121033
11843,261719	-78,005608
11886,328125	-77,246101
11929,394531	-77,958649
11972,460938	-78,849258
12015,527344	-78,330910
12058,593750	-77,754425
12101,660156	-78,174995
12144,726562	-77,657654
12187,792969	-76,632957
12230,859375	-77,758141
12273,925781	-78,805664
12316,992188	-79,136276
12360,058594	-77,918175
12403,125000	-78,996857
12446,191406	-78,599861
12489,257812	-77,666389
12532,324219	-78,312866
12575,390625	-77,990433
12618,457031	-78,744659
12661,523438	-79,131126
12704,589844	-78,336929
12747,656250	-79,271729
12790,722656	-79,655548
12833,789062	-79,655228
12876,855469	-79,588402
12919,921875	-79,351799
12962,988281	-79,028824
13006,054688	-79,019302
13049,121094	-79,245850
13092,187500	-79,069527
13135,253906	-78,765076
13178,320312	-78,418976
13221,386719	-78,173073
13264,453125	-78,070976
13307,519531	-78,668854
13350,585938	-78,788361
13393,652344	-78,879631
13436,718750	-78,354439
13479,785156	-78,613365
13522,851562	-79,475479
13565,917969	-79,153320
13608,984375	-78,724281
13652,050781	-79,285858
13695,117188	-79,333778
13738,183594	-79,133781
13781,250000	-79,227402
13824,316406	-78,397453
13867,382812	-78,252884
13910,449219	-79,519890
13953,515625	-79,420692
13996,582031	-78,500381
14039,648438	-78,747429
14082,714844	-78,174393
14125,781250	-78,074028
14168,847656	-79,089836
14211,914062	-79,901787
14254,980469	-78,654594
14298,046875	-77,893860
14341,113281	-78,541412
14384,179688	-79,511688
14427,246094	-78,967140
14470,312500	-77,319023
14513,378906	-78,788391
14556,445312	-78,949669
14599,511719	-77,609734
14642,578125	-77,724144
14685,644531	-78,023438
14728,710938	-78,683342
14771,777344	-78,689789
14814,843750	-79,107735
14857,910156	-78,642319
14900,976562	-77,816986
14944,042969	-78,572182
14987,109375	-78,585747
15030,175781	-78,930916
15073,242188	-79,387672
15116,308594	-77,925026
15159,375000	-78,089607
15202,441406	-78,811050
15245,507812	-78,506775
15288,574219	-79,249016
15331,640625	-78,739670
15374,707031	-78,033852
15417,773438	-78,547012
15460,839844	-77,566803
15503,906250	-77,979179
15546,972656	-78,984673
15590,039062	-78,991806
15633,105469	-78,217766
15676,171875	-78,389954
15719,238281	-78,291176
15762,304688	-78,594383
15805,371094	-78,932358
15848,437500	-79,579750
15891,503906	-79,059822
15934,570312	-78,240181
15977,636719	-78,834877
16020,703125	-79,727379
16063,769531	-78,022110
16106,835938	-78,082733
16149,902344	-78,713974
16192,968750	-78,414894
16236,035156	-78,474518
16279,101562	-78,128212
16322,167969	-78,572319
16365,234375	-79,497932
16408,300781	-78,938904
16451,367188	-78,851517
16494,433594	-78,651718
16537,500000	-78,611534
16580,566406	-78,166924
16623,632812	-78,262947
16666,699219	-78,031662
16709,765625	-77,488167
16752,832031	-76,627411
16795,898438	-77,793610
16838,964844	-78,307274
16882,031250	-79,113678
16925,097656	-79,183876
16968,164062	-79,123047
17011,230469	-77,800484
17054,296875	-77,485939
17097,363281	-78,357307
17140,429688	-78,502449
17183,496094	-78,274628
17226,562500	-78,080666
17269,628906	-79,798523
17312,695312	-78,664627
17355,761719	-78,768730
17398,828125	-78,249557
17441,894531	-78,328552
17484,960938	-79,012230
17528,027344	-78,305740
17571,093750	-78,155525
17614,160156	-78,565926
17657,226562	-79,145142
17700,292969	-78,991852
17743,359375	-79,212669
17786,425781	-78,692688
17829,492188	-80,111847
17872,558594	-78,869812
17915,625000	-79,657318
17958,691406	-70,398964
18001,757812	-64,610184
18044,824219	-69,893463
18087,890625	-79,478523
18130,957031	-79,656273
18174,023438	-79,282578
18217,089844	-78,986671
18260,156250	-79,235733
18303,222656	-79,853600
18346,289062	-79,648125
18389,355469	-79,402367
18432,421875	-78,497032
18475,488281	-78,353958
18518,554688	-78,918655
18561,621094	-78,726952
18604,687500	-77,797913
18647,753906	-78,655029
18690,820312	-79,083878
18733,886719	-79,641174
18776,953125	-79,985252
18820,019531	-77,880508
18863,085938	-78,005630
18906,152344	-78,452736
18949,218750	-76,963058
18992,285156	-76,377274
19035,351562	-73,134972
19078,417969	-71,894852
19121,484375	-73,590500
19164,550781	-69,590324
19207,617188	-74,113297
19250,683594	-71,863396
19293,750000	-73,176842
19336,816406	-74,438835
19379,882812	-73,602684
19422,949219	-77,776894
19466,015625	-78,935974
19509,082031	-78,726402
19552,148438	-80,002487
19595,214844	-78,822609
19638,281250	-78,373497
19681,347656	-77,933998
19724,414062	-78,132774
19767,480469	-79,071426
19810,546875	-79,270012
19853,613281	-78,506172
19896,679688	-79,046623
19939,746094	-78,406960
19982,812500	-78,770477
20025,878906	-79,628830
20068,945312	-79,826576
20112,011719	-78,659653
20155,078125	-78,922943
20198,144531	-78,602280
20241,210938	-79,326691
20284,277344	-79,875359
20327,343750	-78,255844
20370,410156	-77,669632
20413,476562	-78,661469
20456,542969	-78,089302
20499,609375	-78,578438
20542,675781	-79,123459
20585,742188	-78,698044
20628,808594	-77,702362
20671,875000	-78,080193
20714,941406	-78,800064
20758,007812	-78,747070
20801,074219	-78,362869
20844,140625	-78,616180
20887,207031	-79,386917
20930,273438	-79,097847
20973,339844	-78,404938
21016,406250	-78,779655
21059,472656	-79,572662
21102,539062	-79,080742
21145,605469	-78,364792
21188,671875	-79,278999
21231,738281	-78,992332
21274,804688	-78,249962
21317,871094	-78,936928
21360,937500	-79,868172
21404,003906	-79,532845
21447,070312	-78,677414
21490,136719	-79,633530
21533,203125	-78,453125
21576,269531	-77,955009
21619,335938	-79,258362
21662,402344	-79,632500
21705,468750	-79,234535
21748,535156	-79,610954
21791,601562	-78,736443
21834,667969	-78,659744
21877,734375	-78,146606
21920,800781	-79,075844
21963,867188	-80,455933
22006,933594	-79,629333
