Frequency (Hz)	Level (dB)
7967,285156	-78,569054
8010,351562	-77,686981
8053,417969	-79,022728
8096,484375	-78,954559
8139,550781	-78,279442
8182,617188	-77,932701
8225,683594	-78,891090
8268,750000	-79,199989
8311,816406	-78,387421
8354,882812	-77,753395
8397,949219	-78,967003
8441,015625	-78,724968
8484,082031	-78,903770
8527,148438	-79,286217
8570,214844	-78,485207
8613,281250	-78,747932
8656,347656	-78,215233
8699,414062	-78,939056
8742,480469	-78,451454
8785,546875	-78,822472
8828,613281	-78,981071
8871,679688	-78,397255
8914,746094	-78,775993
8957,812500	-78,716072
9000,878906	-78,965935
9043,945312	-79,221634
9087,011719	-79,756271
9130,078125	-79,278778
9173,144531	-79,721146
9216,210938	-79,151154
9259,277344	-78,161621
9302,343750	-79,049820
9345,410156	-78,773247
9388,476562	-79,202965
9431,542969	-79,389481
9474,609375	-79,038170
9517,675781	-79,304176
9560,742188	-78,621094
9603,808594	-78,604698
9646,875000	-78,330643
9689,941406	-77,570923
9733,007812	-78,870956
9776,074219	-79,038193
9819,140625	-78,057503
9862,207031	-78,570030
9905,273438	-77,760666
9948,339844	-77,527824
9991,406250	-78,148895
10034,472656	-79,036751
10077,539062	-79,189629
10120,605469	-79,492424
10163,671875	-78,448662
10206,738281	-79,065811
10249,804688	-79,068939
10292,871094	-77,651863
10335,937500	-78,426346
10379,003906	-77,854782
10422,070312	-77,810249
10465,136719	-78,919060
10508,203125	-77,996803
10551,269531	-77,642479
10594,335938	-77,773781
10637,402344	-77,436234
10680,468750	-78,145332
10723,535156	-78,172699
10766,601562	-77,590088
10809,667969	-77,903870
10852,734375	-78,705147
10895,800781	-78,160629
10938,867188	-78,488991
10981,933594	-78,302086
11025,000000	-78,377159
11068,066406	-80,105309
11111,132812	-79,592392
11154,199219	-79,011047
11197,265625	-79,194702
11240,332031	-77,723625
11283,398438	-77,963142
11326,464844	-79,329887
11369,531250	-79,185966
11412,597656	-78,487770
11455,664062	-78,691460
11498,730469	-79,259552
11541,796875	-79,210457
11584,863281	-78,842232
11627,929688	-78,774391
11670,996094	-78,180672
11714,062500	-77,183586
11757,128906	-78,226273
11800,195312	-78,528687
11843,261719	-78,701828
11886,328125	-77,394257
11929,394531	-77,569527
11972,460938	-78,039062
12015,527344	-79,232155
12058,593750	-79,377373
12101,660156	-79,558899
12144,726562	-78,734344
12187,792969	-77,579185
12230,859375	-78,294426
12273,925781	-78,407410
12316,992188	-78,684204
12360,058594	-79,334511
12403,125000	-78,795036
12446,191406	-78,860344
12489,257812	-78,959084
12532,324219	-79,683487
12575,390625	-78,798752
12618,457031	-78,361053
12661,523438	-79,198853
12704,589844	-78,887085
12747,656250	-78,350716
12790,722656	-78,450432
12833,789062	-78,539780
12876,855469	-78,492302
12919,921875	-78,230309
12962,988281	-78,214714
13006,054688	-79,289963
13049,121094	-78,407501
13092,187500	-78,286766
13135,253906	-78,203270
13178,320312	-78,311836
13221,386719	-78,273216
13264,453125	-79,115265
13307,519531	-78,243988
13350,585938	-78,352066
13393,652344	-79,163055
13436,718750	-78,880882
13479,785156	-79,579613
13522,851562	-78,642723
13565,917969	-77,674332
13608,984375	-78,656227
13652,050781	-78,937035
13695,117188	-78,082497
13738,183594	-77,896339
13781,250000	-76,908295
13824,316406	-78,217995
13867,382812	-78,537865
13910,449219	-77,458351
13953,515625	-78,614105
13996,582031	-79,349228
14039,648438	-79,372269
14082,714844	-78,360786
14125,781250	-78,703606
14168,847656	-77,936157
14211,914062	-78,836922
14254,980469	-78,392242
14298,046875	-79,460693
14341,113281	-79,696205
14384,179688	-79,490425
14427,246094	-79,610260
14470,312500	-79,196678
14513,378906	-79,108582
14556,445312	-78,475052
14599,511719	-78,743866
14642,578125	-79,276878
14685,644531	-78,976105
14728,710938	-78,253166
14771,777344	-78,662605
14814,843750	-78,853729
14857,910156	-78,743591
14900,976562	-79,833755
14944,042969	-79,423981
14987,109375	-79,164185
15030,175781	-79,093285
15073,242188	-78,932961
15116,308594	-79,065102
15159,375000	-78,559349
15202,441406	-78,489166
15245,507812	-78,818520
15288,574219	-78,509209
15331,640625	-78,734337
15374,707031	-79,825081
15417,773438	-78,886307
15460,839844	-78,509232
15503,906250	-78,405556
15546,972656	-78,745567
15590,039062	-78,570030
15633,105469	-80,007118
15676,171875	-80,181801
15719,238281	-78,740883
15762,304688	-78,926498
15805,371094	-79,354057
15848,437500	-78,460426
15891,503906	-78,933182
15934,570312	-78,277321
15977,636719	-76,900719
16020,703125	-78,971992
16063,769531	-80,647598
16106,835938	-79,033142
16149,902344	-78,150543
16192,968750	-78,352638
16236,035156	-78,084785
16279,101562	-77,423660
16322,167969	-77,729866
16365,234375	-77,960182
16408,300781	-78,055351
16451,367188	-77,881767
16494,433594	-78,755684
16537,500000	-78,693832
16580,566406	-78,427605
16623,632812	-77,813690
16666,699219	-78,306709
16709,765625	-78,091164
16752,832031	-77,783760
16795,898438	-78,148628
16838,964844	-79,081329
16882,031250	-78,124649
16925,097656	-78,430145
16968,164062	-78,909409
17011,230469	-79,835426
17054,296875	-79,187813
17097,363281	-78,415390
17140,429688	-79,066292
17183,496094	-78,450676
17226,562500	-79,642967
17269,628906	-79,788551
17312,695312	-79,130402
17355,761719	-79,431602
17398,828125	-78,258575
17441,894531	-78,103203
17484,960938	-79,188263
17528,027344	-79,263550
17571,093750	-78,561417
17614,160156	-79,311401
17657,226562	-79,535683
17700,292969	-78,499451
17743,359375	-77,146881
17786,425781	-78,064499
17829,492188	-77,828957
17872,558594	-77,699814
17915,625000	-78,169930
17958,691406	-70,098923
18001,757812	-64,420578
18044,824219	-69,633118
18087,890625	-81,142334
18130,957031	-80,346329
18174,023438	-78,779869
18217,089844	-78,167183
18260,156250	-78,700737
18303,222656	-78,633003
18346,289062	-78,323433
18389,355469	-79,650742
18432,421875	-79,958473
18475,488281	-79,596405
18518,554688	-79,019409
18561,621094	-79,068008
18604,687500	-79,748428
18647,753906	-78,588516
18690,820312	-78,093956
18733,886719	-78,729439
18776,953125	-78,299873
18820,019531	-78,402092
18863,085938	-78,627182
18906,152344	-77,923454
18949,218750	-77,322639
18992,285156	-78,196632
19035,351562	-73,190918
19078,417969	-72,641197
19121,484375	-72,614281
19164,550781	-69,581047
19207,617188	-71,310295
19250,683594	-69,004578
19293,750000	-72,307793
19336,816406	-73,834229
19379,882812	-74,157028
19422,949219	-77,788445
19466,015625	-78,014900
19509,082031	-79,385994
19552,148438	-79,255417
19595,214844	-79,719063
19638,281250	-78,701469
19681,347656	-77,968796
19724,414062	-78,615623
19767,480469	-78,956512
19810,546875	-78,839592
19853,613281	-79,086250
19896,679688	-79,011871
19939,746094	-78,630859
19982,812500	-79,136734
20025,878906	-80,136398
20068,945312	-78,495216
20112,011719	-78,341072
20155,078125	-79,476898
20198,144531	-80,329903
20241,210938	-79,620674
20284,277344	-78,929581
20327,343750	-79,060043
20370,410156	-78,803085
20413,476562	-78,374550
20456,542969	-79,070602
20499,609375	-79,210167
20542,675781	-78,602631
20585,742188	-79,230263
20628,808594	-78,332947
20671,875000	-77,330139
20714,941406	-77,580238
20758,007812	-78,530083
20801,074219	-79,002449
20844,140625	-78,398949
20887,207031	-79,035141
20930,273438	-79,713387
20973,339844	-79,288322
21016,406250	-78,720901
21059,472656	-79,622742
21102,539062	-78,802185
21145,605469	-78,689079
21188,671875	-78,869659
21231,738281	-78,978508
21274,804688	-79,465431
21317,871094	-79,748779
21360,937500	-79,118538
21404,003906	-78,900490
21447,070312	-79,010155
21490,136719	-78,618187
21533,203125	-79,048447
21576,269531	-80,040871
21619,335938	-79,934715
21662,402344	-79,489769
21705,468750	-79,432854
21748,535156	-79,439934
21791,601562	-79,643890
21834,667969	-78,937195
21877,734375	-78,767387
21920,800781	-79,202271
21963,867188	-79,728973
22006,933594	-80,034058
