Frequency (Hz)	Level (dB)
3832,910156	-78,214828
3875,976562	-78,791161
3919,042969	-78,643692
3962,109375	-77,757561
4005,175781	-77,220016
4048,242188	-77,312157
4091,308594	-77,899635
4134,375000	-78,466408
4177,441406	-78,714096
4220,507812	-78,237373
4263,574219	-79,051636
4306,640625	-78,071404
4349,707031	-77,415054
4392,773438	-78,544296
4435,839844	-78,525970
4478,906250	-78,289497
4521,972656	-77,429466
4565,039062	-77,446625
4608,105469	-77,245506
4651,171875	-77,190269
4694,238281	-78,231171
4737,304688	-78,392632
4780,371094	-78,215240
4823,437500	-77,453278
4866,503906	-77,126129
4909,570312	-77,453918
4952,636719	-77,699310
4995,703125	-77,333702
5038,769531	-77,153160
5081,835938	-78,173164
5124,902344	-78,326355
5167,968750	-78,374138
5211,035156	-78,677231
5254,101562	-79,538124
5297,167969	-79,537453
5340,234375	-79,862175
5383,300781	-78,802193
5426,367188	-78,543762
5469,433594	-79,122787
5512,500000	-79,243713
5555,566406	-77,843208
5598,632812	-77,335777
5641,699219	-78,028786
5684,765625	-77,967545
5727,832031	-78,098206
5770,898438	-78,792458
5813,964844	-78,349548
5857,031250	-78,207985
5900,097656	-79,229225
5943,164062	-77,304108
5986,230469	-77,028030
6029,296875	-77,570442
6072,363281	-78,043205
6115,429688	-78,255478
6158,496094	-77,507759
6201,562500	-78,097801
6244,628906	-77,997536
6287,695312	-77,982201
6330,761719	-78,255470
6373,828125	-78,322868
6416,894531	-78,507751
6459,960938	-77,973091
6503,027344	-77,186707
6546,093750	-77,598518
6589,160156	-78,520248
6632,226562	-78,021294
6675,292969	-80,112503
6718,359375	-80,076782
6761,425781	-78,153885
6804,492188	-77,557381
6847,558594	-77,930954
6890,625000	-78,710365
6933,691406	-78,104324
6976,757812	-79,243889
7019,824219	-79,978912
7062,890625	-78,882332
7105,957031	-78,209793
7149,023438	-78,559349
7192,089844	-79,282333
7235,156250	-78,474480
7278,222656	-78,027565
7321,289062	-77,972061
7364,355469	-77,670883
7407,421875	-78,278999
7450,488281	-77,734970
7493,554688	-78,001945
7536,621094	-79,184837
7579,687500	-79,207695
7622,753906	-77,933182
7665,820312	-77,674500
7708,886719	-78,332771
7751,953125	-78,568657
7795,019531	-77,942039
7838,085938	-77,487259
7881,152344	-77,881538
7924,218750	-77,632881
7967,285156	-78,040283
8010,351562	-78,563202
8053,417969	-78,648857
8096,484375	-79,046257
8139,550781	-78,316925
8182,617188	-77,319107
8225,683594	-77,067802
8268,750000	-78,189888
8311,816406	-77,913185
8354,882812	-78,734390
8397,949219	-79,194473
8441,015625	-78,506241
8484,082031	-78,805519
8527,148438	-79,034302
8570,214844	-79,370850
8613,281250	-78,432785
8656,347656	-79,180222
8699,414062	-78,988487
8742,480469	-78,114822
8785,546875	-77,780342
8828,613281	-79,304489
8871,679688	-78,912239
8914,746094	-78,727463
8957,812500	-79,436363
9000,878906	-78,522675
9043,945312	-78,727905
9087,011719	-78,305603
9130,078125	-78,467934
9173,144531	-78,431839
9216,210938	-79,540596
9259,277344	-79,198792
9302,343750	-78,703293
9345,410156	-78,736038
9388,476562	-78,834236
9431,542969	-78,887749
9474,609375	-79,423386
9517,675781	-78,448853
9560,742188	-79,462540
9603,808594	-78,348343
9646,875000	-78,538925
9689,941406	-78,464561
9733,007812	-78,787567
9776,074219	-78,232178
9819,140625	-78,387695
9862,207031	-78,769379
9905,273438	-78,835968
9948,339844	-79,060196
9991,406250	-78,102867
10034,472656	-78,364548
10077,539062	-79,924995
10120,605469	-78,755875
10163,671875	-78,099281
10206,738281	-78,445435
10249,804688	-77,522499
10292,871094	-78,338875
10335,937500	-79,615463
10379,003906	-79,438766
10422,070312	-78,785072
10465,136719	-78,243477
10508,203125	-79,112846
10551,269531	-78,001595
10594,335938	-78,042656
10637,402344	-78,186058
10680,468750	-78,179329
10723,535156	-77,965546
10766,601562	-78,360291
10809,667969	-78,430237
10852,734375	-78,359337
10895,800781	-78,556519
10938,867188	-77,964951
10981,933594	-78,137672
11025,000000	-78,991196
11068,066406	-78,820595
11111,132812	-79,574440
11154,199219	-79,859543
11197,265625	-78,732117
11240,332031	-78,838058
11283,398438	-79,060547
11326,464844	-78,513763
11369,531250	-77,979080
11412,597656	-78,978264
11455,664062	-79,884636
11498,730469	-78,498039
11541,796875	-78,553650
11584,863281	-78,564713
11627,929688	-77,604401
11670,996094	-76,538467
11714,062500	-77,620399
11757,128906	-79,467857
11800,195312	-79,315361
11843,261719	-78,369652
11886,328125	-76,157646
11929,394531	-79,212402
11972,460938	-80,233253
12015,527344	-79,650978
12058,593750	-79,722878
12101,660156	-80,117126
12144,726562	-78,511086
12187,792969	-76,958336
12230,859375	-77,349213
12273,925781	-78,804527
12316,992188	-79,484016
12360,058594	-79,488647
12403,125000	-79,684731
12446,191406	-79,295494
12489,257812	-79,917084
12532,324219	-79,153435
12575,390625	-78,278610
12618,457031	-77,771744
12661,523438	-78,051826
12704,589844	-77,957138
12747,656250	-78,943535
12790,722656	-80,041817
12833,789062	-78,076805
12876,855469	-77,780388
12919,921875	-78,025810
12962,988281	-78,885094
13006,054688	-78,504700
13049,121094	-77,680099
13092,187500	-78,001862
13135,253906	-78,915390
13178,320312	-78,912514
13221,386719	-80,080353
13264,453125	-78,723602
13307,519531	-78,034286
13350,585938	-78,034950
13393,652344	-78,079285
13436,718750	-77,702545
13479,785156	-78,146591
13522,851562	-78,186424
13565,917969	-78,326218
13608,984375	-78,431480
13652,050781	-78,825020
13695,117188	-78,441368
13738,183594	-78,006203
13781,250000	-78,064400
13824,316406	-78,640579
13867,382812	-78,763969
13910,449219	-78,339256
13953,515625	-79,567299
13996,582031	-79,439270
14039,648438	-79,608841
14082,714844	-79,173828
14125,781250	-79,003357
14168,847656	-79,044525
14211,914062	-79,761864
14254,980469	-78,505791
14298,046875	-78,491882
14341,113281	-79,832626
14384,179688	-80,106812
14427,246094	-78,707970
14470,312500	-79,428795
14513,378906	-78,456711
14556,445312	-77,469124
14599,511719	-77,922424
14642,578125	-78,084564
14685,644531	-78,322411
14728,710938	-79,328926
14771,777344	-78,975410
14814,843750	-78,890594
14857,910156	-78,835106
14900,976562	-79,294182
14944,042969	-80,203781
14987,109375	-78,561623
15030,175781	-77,933258
15073,242188	-79,001526
15116,308594	-79,693909
15159,375000	-79,043015
15202,441406	-79,363998
15245,507812	-78,968513
15288,574219	-78,045731
15331,640625	-78,316910
15374,707031	-79,129799
15417,773438	-78,644089
15460,839844	-80,384903
15503,906250	-79,342598
15546,972656	-79,173744
15590,039062	-78,762512
15633,105469	-80,213913
15676,171875	-79,479660
15719,238281	-79,079750
15762,304688	-79,332985
15805,371094	-79,308891
15848,437500	-78,659317
15891,503906	-77,592606
15934,570312	-78,473419
15977,636719	-78,805809
16020,703125	-77,993126
16063,769531	-78,790665
16106,835938	-78,364525
16149,902344	-78,236488
16192,968750	-78,458511
16236,035156	-79,389381
16279,101562	-79,763550
16322,167969	-79,754959
16365,234375	-79,186226
16408,300781	-78,577095
16451,367188	-78,489471
16494,433594	-78,228516
16537,500000	-78,505356
16580,566406	-79,554153
16623,632812	-78,615654
16666,699219	-78,452309
16709,765625	-79,381767
16752,832031	-79,218666
16795,898438	-79,169716
16838,964844	-79,567528
16882,031250	-79,161163
16925,097656	-79,130989
16968,164062	-78,275177
17011,230469	-78,147110
17054,296875	-78,759773
17097,363281	-78,444069
17140,429688	-78,438660
17183,496094	-78,996613
17226,562500	-79,152802
17269,628906	-77,980461
17312,695312	-78,929756
17355,761719	-79,467613
17398,828125	-78,519157
17441,894531	-78,679527
17484,960938	-79,414032
17528,027344	-78,983688
17571,093750	-79,044945
17614,160156	-78,688446
17657,226562	-78,773384
17700,292969	-78,468460
17743,359375	-78,992538
17786,425781	-78,964081
17829,492188	-78,978813
17872,558594	-78,993088
17915,625000	-78,203506
17958,691406	-78,432373
18001,757812	-78,830956
18044,824219	-78,333435
18087,890625	-78,618027
18130,957031	-79,497398
18174,023438	-80,612442
18217,089844	-79,947426
18260,156250	-79,281319
18303,222656	-78,975800
18346,289062	-78,819824
18389,355469	-78,650848
18432,421875	-78,898933
18475,488281	-79,038841
18518,554688	-78,953705
18561,621094	-79,676514
18604,687500	-80,043465
18647,753906	-79,731903
18690,820312	-78,697922
18733,886719	-78,798157
18776,953125	-79,259888
18820,019531	-79,338547
18863,085938	-80,386238
18906,152344	-79,695488
18949,218750	-77,086754
18992,285156	-77,118256
19035,351562	-72,456558
19078,417969	-72,831352
19121,484375	-72,839897
19164,550781	-69,641403
19207,617188	-73,219002
19250,683594	-67,704613
19293,750000	-70,208000
19336,816406	-74,191093
19379,882812	-73,966919
19422,949219	-77,842110
19466,015625	-79,023193
19509,082031	-78,720398
19552,148438	-78,363289
19595,214844	-78,174873
19638,281250	-78,224274
19681,347656	-78,409218
19724,414062	-79,461029
19767,480469	-79,569023
19810,546875	-78,880135
19853,613281	-78,904503
19896,679688	-78,724030
19939,746094	-79,789246
19982,812500	-79,462158
20025,878906	-79,771591
20068,945312	-80,042877
20112,011719	-78,500648
20155,078125	-77,939865
20198,144531	-77,551987
20241,210938	-78,647797
20284,277344	-79,583900
20327,343750	-79,171516
20370,410156	-79,116798
20413,476562	-78,710999
20456,542969	-78,654854
20499,609375	-78,784569
20542,675781	-78,752632
20585,742188	-79,155312
20628,808594	-78,961990
20671,875000	-79,233276
20714,941406	-78,018723
20758,007812	-78,070129
20801,074219	-79,659767
20844,140625	-79,162903
20887,207031	-79,264175
20930,273438	-79,174149
20973,339844	-79,804138
21016,406250	-79,672264
21059,472656	-78,315689
21102,539062	-76,130730
21145,605469	-78,585167
21188,671875	-80,011711
21231,738281	-79,620575
21274,804688	-78,698227
21317,871094	-79,477036
21360,937500	-80,404076
21404,003906	-79,013451
21447,070312	-78,268936
21490,136719	-78,958427
21533,203125	-79,283875
21576,269531	-79,274155
21619,335938	-79,288048
21662,402344	-79,405151
21705,468750	-78,976921
21748,535156	-79,581787
21791,601562	-78,318596
21834,667969	-79,365662
21877,734375	-79,654381
21920,800781	-80,160591
21963,867188	-79,857712
22006,933594	-78,615845
