Frequency (Hz)	Level (dB)
7708,886719	-78,845215
7751,953125	-78,426926
7795,019531	-79,165863
7838,085938	-79,683968
7881,152344	-78,431427
7924,218750	-78,414482
7967,285156	-79,504448
8010,351562	-78,605804
8053,417969	-78,419884
8096,484375	-78,126495
8139,550781	-77,608788
8182,617188	-78,069771
8225,683594	-78,299042
8268,750000	-79,232323
8311,816406	-78,012794
8354,882812	-77,301003
8397,949219	-77,671234
8441,015625	-78,410835
8484,082031	-78,875938
8527,148438	-79,613190
8570,214844	-79,012543
8613,281250	-78,471680
8656,347656	-77,872437
8699,414062	-77,523605
8742,480469	-78,769073
8785,546875	-78,780830
8828,613281	-78,392021
8871,679688	-78,508553
8914,746094	-77,880943
8957,812500	-76,898956
9000,878906	-77,963760
9043,945312	-77,933456
9087,011719	-77,593239
9130,078125	-78,141678
9173,144531	-78,031967
9216,210938	-78,772392
9259,277344	-79,350937
9302,343750	-78,929611
9345,410156	-78,585274
9388,476562	-78,332146
9431,542969	-78,405685
9474,609375	-78,207115
9517,675781	-77,377686
9560,742188	-78,695099
9603,808594	-79,099236
9646,875000	-77,429459
9689,941406	-77,750183
9733,007812	-78,403900
9776,074219	-79,174957
9819,140625	-78,060883
9862,207031	-79,148163
9905,273438	-79,452560
9948,339844	-78,514801
9991,406250	-78,321991
10034,472656	-78,634422
10077,539062	-77,878387
10120,605469	-78,287865
10163,671875	-79,103371
10206,738281	-78,726852
10249,804688	-78,843842
10292,871094	-79,017700
10335,937500	-78,992737
10379,003906	-78,242531
10422,070312	-76,663994
10465,136719	-77,599617
10508,203125	-79,703194
10551,269531	-79,704033
10594,335938	-78,239761
10637,402344	-78,004463
10680,468750	-77,997864
10723,535156	-77,915863
10766,601562	-78,018089
10809,667969	-78,377098
10852,734375	-78,012718
10895,800781	-78,565628
10938,867188	-77,911392
10981,933594	-77,441315
11025,000000	-77,733894
11068,066406	-78,550659
11111,132812	-77,818085
11154,199219	-78,007339
11197,265625	-78,875343
11240,332031	-78,255737
11283,398438	-77,606781
11326,464844	-77,956566
11369,531250	-77,955917
11412,597656	-78,903191
11455,664062	-78,684250
11498,730469	-77,527008
11541,796875	-78,159653
11584,863281	-78,186768
11627,929688	-78,071220
11670,996094	-78,568047
11714,062500	-78,727661
11757,128906	-78,727943
11800,195312	-79,612221
11843,261719	-80,111900
11886,328125	-79,405334
11929,394531	-78,043915
11972,460938	-78,064667
12015,527344	-78,295975
12058,593750	-78,139580
12101,660156	-77,990822
12144,726562	-77,453300
12187,792969	-76,071983
12230,859375	-78,262527
12273,925781	-77,516670
12316,992188	-78,651291
12360,058594	-79,741028
12403,125000	-78,749275
12446,191406	-78,195793
12489,257812	-78,179970
12532,324219	-78,044846
12575,390625	-78,836113
12618,457031	-78,476959
12661,523438	-77,889160
12704,589844	-77,611740
12747,656250	-78,351685
12790,722656	-79,341721
12833,789062	-77,959839
12876,855469	-78,256111
12919,921875	-77,951958
12962,988281	-79,136177
13006,054688	-80,165138
13049,121094	-78,727028
13092,187500	-79,165321
13135,253906	-77,953003
13178,320312	-77,175682
13221,386719	-77,932068
13264,453125	-78,639336
13307,519531	-78,057266
13350,585938	-78,520088
13393,652344	-78,198082
13436,718750	-78,829582
13479,785156	-78,454964
13522,851562	-78,148186
13565,917969	-77,100891
13608,984375	-77,876816
13652,050781	-78,174698
13695,117188	-78,781693
13738,183594	-79,515236
13781,250000	-79,253563
13824,316406	-78,527946
13867,382812	-78,585686
13910,449219	-78,642822
13953,515625	-78,898743
13996,582031	-78,850609
14039,648438	-78,303108
14082,714844	-77,603874
14125,781250	-77,871788
14168,847656	-78,506523
14211,914062	-80,355385
14254,980469	-79,635094
14298,046875	-78,875870
14341,113281	-79,458099
14384,179688	-78,917107
14427,246094	-79,782364
14470,312500	-80,696754
14513,378906	-79,298515
14556,445312	-78,898010
14599,511719	-79,411804
14642,578125	-78,585022
14685,644531	-79,307297
14728,710938	-79,001030
14771,777344	-79,166985
14814,843750	-79,883026
14857,910156	-79,560272
14900,976562	-79,095444
14944,042969	-78,739418
14987,109375	-78,347710
15030,175781	-79,074188
15073,242188	-79,879044
15116,308594	-79,412811
15159,375000	-78,177948
15202,441406	-79,651794
15245,507812	-79,866150
15288,574219	-79,168808
15331,640625	-78,827202
15374,707031	-78,284966
15417,773438	-79,138626
15460,839844	-79,379379
15503,906250	-79,771027
15546,972656	-79,094467
15590,039062	-78,119041
15633,105469	-77,835854
15676,171875	-78,472229
15719,238281	-79,635437
15762,304688	-78,023323
15805,371094	-77,178772
15848,437500	-78,211769
15891,503906	-78,368706
15934,570312	-78,412201
15977,636719	-79,083267
16020,703125	-79,727409
16063,769531	-79,091240
16106,835938	-78,838783
16149,902344	-78,933571
16192,968750	-78,294510
16236,035156	-77,551086
16279,101562	-77,927628
16322,167969	-78,509323
16365,234375	-78,285828
16408,300781	-78,417091
16451,367188	-79,299889
16494,433594	-79,292183
16537,500000	-79,380379
16580,566406	-78,261414
16623,632812	-78,138885
16666,699219	-78,501648
16709,765625	-78,402908
16752,832031	-78,311966
16795,898438	-78,562477
16838,964844	-79,254471
16882,031250	-79,149734
16925,097656	-79,430862
16968,164062	-79,757835
17011,230469	-78,454742
17054,296875	-77,982033
17097,363281	-77,948166
17140,429688	-78,838295
17183,496094	-78,552635
17226,562500	-78,886131
17269,628906	-78,779938
17312,695312	-79,781746
17355,761719	-79,352524
17398,828125	-77,926811
17441,894531	-78,669441
17484,960938	-78,778496
17528,027344	-78,547211
17571,093750	-78,772934
17614,160156	-79,673729
17657,226562	-78,655251
17700,292969	-78,996536
17743,359375	-79,241737
17786,425781	-78,351189
17829,492188	-78,691681
17872,558594	-77,832581
17915,625000	-77,217583
17958,691406	-78,342995
18001,757812	-79,576004
18044,824219	-79,637772
18087,890625	-79,851524
18130,957031	-78,954887
18174,023438	-78,511337
18217,089844	-77,404869
18260,156250	-77,063942
18303,222656	-78,393791
18346,289062	-79,459480
18389,355469	-78,429085
18432,421875	-77,963821
18475,488281	-78,043198
18518,554688	-79,361191
18561,621094	-77,979279
18604,687500	-77,598160
18647,753906	-77,996529
18690,820312	-78,372513
18733,886719	-79,530762
18776,953125	-78,506577
18820,019531	-78,557373
18863,085938	-77,956276
18906,152344	-78,148628
18949,218750	-77,082756
18992,285156	-77,279617
19035,351562	-73,538330
19078,417969	-72,125908
19121,484375	-72,308861
19164,550781	-69,065018
19207,617188	-72,530334
19250,683594	-69,388359
19293,750000	-71,289879
19336,816406	-74,064415
19379,882812	-73,986443
19422,949219	-77,686592
19466,015625	-77,664543
19509,082031	-80,535568
19552,148438	-79,547455
19595,214844	-78,286484
19638,281250	-78,201553
19681,347656	-78,522392
19724,414062	-78,263260
19767,480469	-78,111244
19810,546875	-78,832741
19853,613281	-79,709976
19896,679688	-79,298798
19939,746094	-78,474136
19982,812500	-79,302315
20025,878906	-79,008041
20068,945312	-79,729858
20112,011719	-79,094864
20155,078125	-78,555962
20198,144531	-79,469154
20241,210938	-79,739960
20284,277344	-79,622375
20327,343750	-79,576057
20370,410156	-77,910202
20413,476562	-78,362946
20456,542969	-78,135651
20499,609375	-78,475616
20542,675781	-79,974457
20585,742188	-79,999062
20628,808594	-80,181900
20671,875000	-79,142303
20714,941406	-78,225937
20758,007812	-78,859070
20801,074219	-79,532791
20844,140625	-77,994179
20887,207031	-79,055542
20930,273438	-80,804893
20973,339844	-78,844833
21016,406250	-78,226402
21059,472656	-77,896896
21102,539062	-78,657600
21145,605469	-80,366409
21188,671875	-78,792473
21231,738281	-78,777641
21274,804688	-78,445282
21317,871094	-78,359329
21360,937500	-78,123505
21404,003906	-78,954308
21447,070312	-78,438866
21490,136719	-79,741035
21533,203125	-79,061043
21576,269531	-78,703278
21619,335938	-78,190422
21662,402344	-78,131958
21705,468750	-80,632843
21748,535156	-81,124077
21791,601562	-80,710838
21834,667969	-80,649239
21877,734375	-79,525352
21920,800781	-78,366623
21963,867188	-78,612228
22006,933594	-79,124321
