Frequency (Hz)	Level (dB)
5684,765625	-79,096909
5727,832031	-77,870872
5770,898438	-76,934242
5813,964844	-77,782578
5857,031250	-77,903915
5900,097656	-76,825020
5943,164062	-76,464302
5986,230469	-78,593758
6029,296875	-77,722321
6072,363281	-77,749619
6115,429688	-78,942024
6158,496094	-79,219887
6201,562500	-79,034248
6244,628906	-78,398598
6287,695312	-78,100250
6330,761719	-77,985649
6373,828125	-78,367241
6416,894531	-78,512825
6459,960938	-77,790878
6503,027344	-77,103638
6546,093750	-78,026794
6589,160156	-78,888054
6632,226562	-79,533859
6675,292969	-77,943497
6718,359375	-77,431885
6761,425781	-77,771637
6804,492188	-78,769218
6847,558594	-78,576149
6890,625000	-78,486237
6933,691406	-79,670059
6976,757812	-79,402313
7019,824219	-78,996964
7062,890625	-78,886993
7105,957031	-78,684792
7149,023438	-77,889580
7192,089844	-78,162987
7235,156250	-78,946419
7278,222656	-79,777130
7321,289062	-78,701912
7364,355469	-78,733734
7407,421875	-78,707138
7450,488281	-76,789299
7493,554688	-77,715080
7536,621094	-79,149925
7579,687500	-77,485634
7622,753906	-77,553291
7665,820312	-78,696312
7708,886719	-78,531082
7751,953125	-76,951134
7795,019531	-76,972603
7838,085938	-78,044647
7881,152344	-78,547661
7924,218750	-78,915520
7967,285156	-78,702812
8010,351562	-78,453026
8053,417969	-77,966713
8096,484375	-78,230637
8139,550781	-78,513916
8182,617188	-78,412308
8225,683594	-79,016762
8268,750000	-78,262924
8311,816406	-77,971405
8354,882812	-78,210701
8397,949219	-77,901855
8441,015625	-79,125870
8484,082031	-78,560211
8527,148438	-79,009560
8570,214844	-78,863663
8613,281250	-78,447952
8656,347656	-78,756615
8699,414062	-78,651512
8742,480469	-79,427452
8785,546875	-79,143311
8828,613281	-79,165367
8871,679688	-78,956024
8914,746094	-78,604668
8957,812500	-79,897285
9000,878906	-78,924545
9043,945312	-77,306564
9087,011719	-78,574867
9130,078125	-78,805786
9173,144531	-77,250015
9216,210938	-76,247429
9259,277344	-76,965904
9302,343750	-78,553093
9345,410156	-79,557274
9388,476562	-78,643166
9431,542969	-77,216095
9474,609375	-77,807213
9517,675781	-78,789474
9560,742188	-78,450752
9603,808594	-78,301819
9646,875000	-78,065971
9689,941406	-78,351974
9733,007812	-79,113945
9776,074219	-78,588486
9819,140625	-79,027077
9862,207031	-79,154854
9905,273438	-78,391762
9948,339844	-78,954224
9991,406250	-78,680611
10034,472656	-78,471481
10077,539062	-77,713066
10120,605469	-77,977837
10163,671875	-77,264374
10206,738281	-78,012482
10249,804688	-78,891251
10292,871094	-78,991669
10335,937500	-78,479034
10379,003906	-78,928703
10422,070312	-78,885056
10465,136719	-78,567993
10508,203125	-78,914246
10551,269531	-78,229126
10594,335938	-76,975838
10637,402344	-76,941406
10680,468750	-77,848587
10723,535156	-78,921906
10766,601562	-78,365540
10809,667969	-78,413513
10852,734375	-79,184593
10895,800781	-79,792374
10938,867188	-80,421257
10981,933594	-79,637405
11025,000000	-78,249359
11068,066406	-77,767685
11111,132812	-78,662552
11154,199219	-78,602882
11197,265625	-78,631683
11240,332031	-78,351204
11283,398438	-77,235367
11326,464844	-78,332558
11369,531250	-78,337868
11412,597656	-78,312363
11455,664062	-78,404182
11498,730469	-77,102859
11541,796875	-78,288216
11584,863281	-78,419106
11627,929688	-79,132698
11670,996094	-80,243713
11714,062500	-78,573753
11757,128906	-78,152428
11800,195312	-78,180069
11843,261719	-77,910851
11886,328125	-76,708496
11929,394531	-77,660339
11972,460938	-77,265923
12015,527344	-77,074226
12058,593750	-77,095161
12101,660156	-78,339340
12144,726562	-77,291458
12187,792969	-77,030617
12230,859375	-78,007668
12273,925781	-78,424507
12316,992188	-78,997528
12360,058594	-78,536484
12403,125000	-78,617058
12446,191406	-77,722458
12489,257812	-78,132072
12532,324219	-78,423553
12575,390625	-78,195526
12618,457031	-77,812050
12661,523438	-77,871948
12704,589844	-78,040604
12747,656250	-78,849846
12790,722656	-79,546730
12833,789062	-78,774750
12876,855469	-78,612587
12919,921875	-79,016228
12962,988281	-79,288284
13006,054688	-78,219322
13049,121094	-78,472534
13092,187500	-80,193069
13135,253906	-79,040581
13178,320312	-78,683319
13221,386719	-79,366936
13264,453125	-78,704498
13307,519531	-79,461731
13350,585938	-78,855484
13393,652344	-79,110344
13436,718750	-79,953949
13479,785156	-80,220116
13522,851562	-79,263130
13565,917969	-78,404236
13608,984375	-79,118263
13652,050781	-78,399261
13695,117188	-78,449348
13738,183594	-78,848923
13781,250000	-78,055382
13824,316406	-77,429222
13867,382812	-79,108246
13910,449219	-78,832268
13953,515625	-77,915405
13996,582031	-78,897324
14039,648438	-78,993675
14082,714844	-78,342278
14125,781250	-77,575798
14168,847656	-77,540344
14211,914062	-78,782166
14254,980469	-79,621628
14298,046875	-80,580421
14341,113281	-79,675751
14384,179688	-79,156273
14427,246094	-78,580551
14470,312500	-77,990692
14513,378906	-77,345207
14556,445312	-77,294785
14599,511719	-77,030464
14642,578125	-78,072350
14685,644531	-79,646797
14728,710938	-81,086197
14771,777344	-78,915550
14814,843750	-77,808502
14857,910156	-78,339470
14900,976562	-79,626472
14944,042969	-79,309273
14987,109375	-77,882233
15030,175781	-78,835716
15073,242188	-78,656845
15116,308594	-78,441551
15159,375000	-78,237335
15202,441406	-78,153458
15245,507812	-77,718758
15288,574219	-77,945862
15331,640625	-78,120285
15374,707031	-78,318413
15417,773438	-79,443199
15460,839844	-79,824471
15503,906250	-79,368065
15546,972656	-80,935822
15590,039062	-79,278542
15633,105469	-79,102272
15676,171875	-78,730881
15719,238281	-77,535568
15762,304688	-78,022629
15805,371094	-78,367470
15848,437500	-77,673676
15891,503906	-78,641541
15934,570312	-79,220284
15977,636719	-79,236069
16020,703125	-79,349564
16063,769531	-79,085579
16106,835938	-78,603096
16149,902344	-77,905067
16192,968750	-78,461235
16236,035156	-77,583527
16279,101562	-77,610466
16322,167969	-78,645042
16365,234375	-78,695099
16408,300781	-78,479073
16451,367188	-78,392975
16494,433594	-79,132835
16537,500000	-79,430504
16580,566406	-79,464996
16623,632812	-77,971397
16666,699219	-77,979233
16709,765625	-78,813431
16752,832031	-78,839798
16795,898438	-78,213608
16838,964844	-78,476547
16882,031250	-78,240501
16925,097656	-78,409447
16968,164062	-78,598198
17011,230469	-79,469582
17054,296875	-80,244446
17097,363281	-80,746315
17140,429688	-80,307297
17183,496094	-79,068474
17226,562500	-80,191933
17269,628906	-80,104073
17312,695312	-78,308868
17355,761719	-78,002647
17398,828125	-79,761002
17441,894531	-79,746010
17484,960938	-79,321487
17528,027344	-79,558182
17571,093750	-78,435966
17614,160156	-79,014626
17657,226562	-78,365829
17700,292969	-78,830795
17743,359375	-78,665695
17786,425781	-78,660172
17829,492188	-79,104034
17872,558594	-78,425598
17915,625000	-77,974411
17958,691406	-78,455460
18001,757812	-78,908867
18044,824219	-79,344040
18087,890625	-78,564903
18130,957031	-78,509781
18174,023438	-78,392151
18217,089844	-78,788490
18260,156250	-79,034477
18303,222656	-79,028107
18346,289062	-78,090324
18389,355469	-78,557854
18432,421875	-79,516907
18475,488281	-79,407219
18518,554688	-78,748703
18561,621094	-78,702103
18604,687500	-79,067345
18647,753906	-78,166306
18690,820312	-79,540710
18733,886719	-79,099632
18776,953125	-79,277817
18820,019531	-78,127548
18863,085938	-78,482056
18906,152344	-77,727875
18949,218750	-77,054581
18992,285156	-78,769135
19035,351562	-73,280907
19078,417969	-71,705093
19121,484375	-72,639000
19164,550781	-68,831146
19207,617188	-73,048706
19250,683594	-71,330994
19293,750000	-72,643730
19336,816406	-73,761230
19379,882812	-73,402359
19422,949219	-78,200462
19466,015625	-78,686165
19509,082031	-77,747398
19552,148438	-78,445366
19595,214844	-79,430588
19638,281250	-78,966805
19681,347656	-79,755806
19724,414062	-80,309845
19767,480469	-78,726486
19810,546875	-78,703903
19853,613281	-80,342239
19896,679688	-80,367325
19939,746094	-78,745728
19982,812500	-78,273163
20025,878906	-79,180977
20068,945312	-78,902153
20112,011719	-78,891060
20155,078125	-79,556786
20198,144531	-79,235420
20241,210938	-78,143600
20284,277344	-78,256516
20327,343750	-79,293556
20370,410156	-78,161766
20413,476562	-78,882820
20456,542969	-78,828300
20499,609375	-79,357605
20542,675781	-78,687202
20585,742188	-78,263367
20628,808594	-78,863419
20671,875000	-79,035637
20714,941406	-78,706879
20758,007812	-78,870537
20801,074219	-78,832054
20844,140625	-78,084778
20887,207031	-79,630356
20930,273438	-78,589325
20973,339844	-78,091301
21016,406250	-78,623009
21059,472656	-78,856461
21102,539062	-78,886322
21145,605469	-78,396431
21188,671875	-78,697182
21231,738281	-80,375816
21274,804688	-79,029587
21317,871094	-78,494904
21360,937500	-80,135262
21404,003906	-79,957581
21447,070312	-78,880966
21490,136719	-78,924789
21533,203125	-79,036156
21576,269531	-76,878448
21619,335938	-78,916946
21662,402344	-80,116455
21705,468750	-80,066536
21748,535156	-79,300667
21791,601562	-79,180939
21834,667969	-78,556992
21877,734375	-78,302086
21920,800781	-78,473892
21963,867188	-79,374031
22006,933594	-79,322113
